"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"1",76.349365,8.775891,"offspring",74.5714285714286,9.99761876410483,14,0,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.5528524143671,78.6666666666667
"2",77.84789,9.156285,"offspring",74.4,4.77493455452533,23,1,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.7870605868015,79.1666666666667
"3",78.57573,9.280125,"offspring",82,11.5758369027902,25,2,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.5134608226811,77.1428571428571
"4",78.878296,9.296245,"offspring",81.1666666666667,7.1670542530852,14,3,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,82.5649982144683,82.1666666666667
"5",75.98123,9.1279125,"offspring",77.3333333333333,7.94145242803019,14,4,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.8527282059962,78.6666666666667
"6",76.6249,9.942276,"offspring",74.6666666666667,10.745541711178,21,5,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.0725026779124,76.1428571428571
"7",79.79318,9.075262,"offspring",77.5,9.26822528858681,2,6,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.7407900872489,79.8333333333333
"8",73.69476,9.415891,"offspring",74.8333333333333,6.94022093788567,21,7,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.382205476678,72.5714285714286
"9",77.83992,9.538694,"offspring",74.4,5.31977443130815,23,8,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.5387920122325,74
"10",77.73759,9.52744,"offspring",79.6666666666667,7.84006802691575,14,9,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.2067320485498,78
"11",78.16146,9.147732,"offspring",79.5,10.2907725657503,2,10,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.1174417806226,91.8333333333333
"12",80.26653,9.815685,"offspring",80.5714285714286,12.0534523803645,2,11,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.9292045591939,80.3333333333333
