0,1,dtype,pop,sample_id
67.9529411764706,1.62063872446107,parent_1,18,0
69.4840500463392,2.35952363067777,parent_1,18,1
69.4840500463392,2.35952363067777,parent_1,22,2
64.2816666666667,3.38781801747677,parent_1,26,3
67.1097222222222,1.96521679808922,parent_1,14,4
68.6684210526316,3.50801285577769,parent_1,22,5
62.5226666666667,2.53072421600444,parent_1,4,6
69.4840500463392,2.35952363067777,parent_1,26,7
69.4840500463392,2.35952363067777,parent_1,14,8
69.4840500463392,2.35952363067777,parent_1,4,9
58.725,2.07834228813896,parent_1,24,10
69.4840500463392,2.35952363067777,parent_1,24,11
