0,1,dtype,pop,sample_id
67.1097222222222,1.96521679808922,parent_1,114,0
58.725,2.07834228813896,parent_1,103,1
68.6684210526316,3.50801285577769,parent_1,111,2
67.1097222222222,1.96521679808922,parent_1,113,3
64.2816666666667,3.38781801747677,parent_1,102,4
67.9529411764706,1.62063872446107,parent_1,109,5
68.6684210526316,3.50801285577769,parent_1,100,6
67.9529411764706,1.62063872446107,parent_1,101,7
67.9529411764706,1.62063872446107,parent_1,108,8
67.1097222222222,1.96521679808922,parent_1,107,9
67.1097222222222,1.96521679808922,parent_1,112,10
64.2816666666667,3.38781801747677,parent_1,106,11
68.6684210526316,3.50801285577769,parent_1,105,12
62.5226666666667,2.53072421600444,parent_1,110,13
62.5226666666667,2.53072421600444,parent_1,104,14
