0,1,dtype,pop,true_mean,true_sd,sample_id
68.84489,1.585735,offspring,18,67.4275,0.226917753088349,0
68.947685,1.63195,offspring,18,67.635,4.03191848462573,1
68.99495,1.6026565,offspring,18,66.33,4.03848981675081,2
69.38379,1.6633912,offspring,22,68.355,3.85913202676457,3
66.513664,2.0355244,offspring,26,65.79,2.67104848327393,4
68.51499,1.6169039,offspring,14,68.0,0.477981868554309,5
69.30082,1.8129354,offspring,22,68.568,1.43344689472613,6
68.94962,1.5980817,offspring,18,65.428,2.02809516542,7
66.41121,1.8153706,offspring,4,65.875,3.13715901201496,8
68.93318,1.6510077,offspring,18,66.8675,1.06368463371434,9
66.359024,1.8304131,offspring,4,65.695,4.31913957480731,10
66.875595,1.5983243,offspring,26,69.2466666666667,1.1687372102687,11
66.50925,2.062764,offspring,26,64.9066666666667,3.72964698955098,12
68.88397,1.5694402,offspring,18,66.398,1.00459942265562,13
66.383644,1.7752905,offspring,4,68.91,0.811326075015464,14
68.980835,1.5960683,offspring,18,69.1383333333333,2.38791471092807,15
68.55996,1.6011448,offspring,14,69.75,2.74694375624985,16
68.51864,1.6207225,offspring,14,69.94,1.97915807015677,17
68.496254,1.5642285,offspring,14,70.96,2.64872610890594,18
66.38656,1.8459363,offspring,4,66.56,1.86496648763456,19
66.31761,1.8168458,offspring,4,64.854,2.62401028961397,20
66.387596,1.6229483,offspring,4,65.664,2.06010436628827,21
68.91429,1.5243878,offspring,18,69.488,2.61410979111437,22
68.55887,1.6600847,offspring,14,71.682,1.5152788522249,23
66.5498,2.0721233,offspring,26,65.918,1.96008163095316,24
69.354836,1.6707423,offspring,22,68.3875,1.47466097798783,25
66.47133,1.6106355,offspring,4,67.68,0.530377224247043,26
64.63052,1.6333522,offspring,24,68.472,2.01631346769296,27
66.83501,1.5848476,offspring,26,68.6633333333333,1.41293547859294,28
66.40056,1.7965789,offspring,4,68.976,1.21310757973067,29
69.23342,1.8617135,offspring,22,67.724,2.76682670219875,30
