0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.23940253,-0.092927665,0.18207127,-0.017423734,0.14455189,-0.60983473,0.13899396,0.28041476,0.11484799,0.4071198,0.013090111,0.027774304,-0.10984647,0.0531428,-0.007041469,0.27791306,0.081130564,0.03956289,-1.0761862,0.023954604,-0.4197364,-0.3251672,0.3579219,-0.027080338,-0.17380948,0.063626245,-0.12270762,-0.056726806,-0.23911819,0.14532675,-0.33620948,-0.016807888,-0.3796654,-0.17376114,0.033309482,0.0033056512,0.3340168,0.055329286,0.0553823,-0.39023358,-0.36237016,-0.06016498,0.10700521,0.118263215,-0.06598143,0.0002245754,0.30253634,0.045342796,-0.60908294,-0.20058584,0.38464975,0.09446742,0.2338351,0.43722454,-0.027513396,-0.011381213,-0.01375505,-0.06595648,0.08986601,0.24317256,0.0002898574,-0.26857597,-0.37517184,0.0104878545,-0.15445554,0.038342647,0.39338675,-0.03437005,0.039264627,0.46571353,1,0
-0.24398592,-0.055388376,0.43225223,-0.1900571,0.3934211,-0.013942301,-0.51908344,-0.4300151,0.055998955,0.20278324,0.26755685,0.032663696,0.142198,-0.117391154,0.13645327,0.20951414,0.023468405,0.09208472,-0.5838383,0.113510124,-0.7094989,-0.21542534,0.18403012,-0.038080834,0.40040874,-0.0057844836,0.13932611,-0.07248616,-0.100293025,0.30545527,-0.34853452,0.014414599,-0.7290796,-0.27941933,0.27490032,0.088223666,-0.16242516,-0.10660235,-0.112437755,0.10550393,-0.67550296,0.01896404,0.059331603,-0.011819173,-0.07942559,0.04854038,0.26274657,0.06385851,-0.13683042,-0.29086304,0.33043018,0.0194151,0.03307545,0.11113736,-0.112222105,0.12266843,-0.06860972,-0.06466967,0.20015141,0.031149812,0.108837634,0.04427783,-0.44769818,0.0010700226,-0.057361625,-0.09423174,0.32640254,-0.030748948,-0.04748177,0.649648,3,1
-0.129685,-0.08166352,0.2937802,-0.7280415,0.22318831,-0.68344605,-0.05366409,0.0032911748,0.009283524,0.32648903,-0.49061084,0.18021,0.08247801,-0.035151727,0.54912794,0.04302637,0.2778944,0.12053412,-0.8680277,0.5775546,-0.87434316,-0.3002632,0.08464482,0.01063662,-0.31904578,0.1313893,0.09643453,-0.1879997,-0.4384537,0.29958215,0.012588533,-0.07076522,-0.42841733,-0.5425712,-0.09437611,0.016217068,0.08716056,0.12262351,0.019570466,-0.10941949,-0.53957343,0.08157498,0.049433336,0.100226864,-0.055627786,-0.115275994,-0.11546028,0.047306217,-0.39932913,-0.29455793,-0.42406616,0.007051967,0.023475341,0.007974736,-0.008440038,0.015265424,-0.04988858,-0.05584977,0.070124455,0.023053218,-0.41216785,-0.3732225,0.03993264,-0.25478488,-0.11985284,-0.033227637,-0.1720124,0.010750506,-0.070199564,0.3815673,1,2
-0.33473873,-0.027421862,0.39319593,-0.30446637,0.08655188,-0.50695765,-0.30896157,0.06062238,0.03505742,0.23514464,0.29080397,0.080156356,-0.10361174,-0.08799747,0.4381581,-0.11723949,-0.25730303,0.0034939554,-0.8212944,0.045705628,-0.43224716,-0.20752622,0.1544552,-0.062150933,-0.024704129,-0.028439436,0.11097719,-0.08950127,-0.098674,0.66435564,-0.20152768,-0.03074475,-0.65743345,-0.11531246,0.5880158,0.15808672,0.11564472,0.014499482,0.13560101,0.02894643,-0.635878,-0.0009846371,0.124365,0.049853157,-0.047758497,-0.06294627,0.34443715,-0.031251036,-0.45340636,-0.5263658,0.067577004,0.047491882,-0.06928902,-0.27649373,-0.036474273,0.088126235,0.0255986,-0.050954662,0.2496311,0.098770946,-0.14834213,0.39694273,-0.066058934,-0.130655,-0.07881347,-0.13924743,-0.023358364,-0.04412125,0.047594916,0.4515719,0,3
-0.21939404,-0.22086662,0.1163414,-0.1924339,-0.049111262,-0.6863246,-0.21728607,0.28715414,-0.01272909,0.13089235,0.07775393,0.15367183,-0.007973462,0.09200004,-0.06192942,0.17500935,-0.044197544,0.045016445,-0.8621618,-0.10130515,-0.67511505,-0.14212096,-0.022856146,-0.04651148,-0.1263809,-0.3888311,0.17919132,-0.13028747,-0.30674836,-0.035707265,0.029518355,0.031034458,-0.58699745,-0.044635784,0.4475443,0.15338904,0.24098638,-0.10514516,0.18117537,0.17865077,-0.8087503,-0.16024591,0.16636373,0.06455508,-0.07915698,-0.00079379603,0.3238234,0.05300828,-0.086348325,-0.5625757,-0.23207219,0.0067547113,0.05049053,-0.079909764,-0.007943537,0.029970001,-0.05812922,0.025861628,0.19475906,0.22033206,0.005562544,0.36013588,-0.24074915,-0.29869765,-0.010375213,-0.105431505,-0.34248826,0.015402069,0.041291136,0.40804243,1,4
0.009221017,-0.0045812055,0.426764,-0.34136346,-0.013773652,-0.66058445,0.15719399,-0.34468853,-0.0050028153,0.1961669,0.2852119,0.20927316,0.051467314,0.05038409,0.67795396,0.09639923,0.39958447,0.06578407,-1.0682753,0.24558711,-0.47438657,-0.36980352,0.27906352,0.02308255,0.106468864,0.24736269,0.04506267,-0.069052696,-0.32614258,0.49105322,0.15133724,-0.0043948693,-0.5196613,-0.22335166,0.13332754,0.021964543,0.13017067,0.033789314,0.06807449,0.3930705,-0.40457597,0.029941814,0.1332024,-0.017081272,-0.056694422,-0.07953799,0.15123352,-0.025260027,-0.5454634,-0.36310273,0.6211311,0.015021905,0.004330024,-0.009765498,-0.028043801,0.049034547,-0.14590651,-0.17393875,-0.1153908,0.4992081,-0.028420895,0.055618614,-0.3633513,-0.3623795,-0.0043043196,-0.020591881,-0.37382817,0.026145875,-0.02663808,0.26023316,3,5
-0.2252621,-0.2967744,0.35926068,-0.29756227,-0.1780814,-0.5255145,-0.39031467,-0.20187226,0.0156294,0.06474827,-0.18567304,-0.22886425,0.4425052,-0.16825157,0.379088,-0.16601077,0.11888714,0.01578079,-0.9358707,-0.26975843,-0.18847954,-0.34334478,0.04347747,0.024138387,-0.58071524,0.30690905,0.2487574,-0.016726416,-0.5196631,0.033880427,0.20334104,0.12743245,-0.37288356,-0.15069981,-0.13471696,0.060824037,0.31288907,0.08684758,0.03638573,-0.021366395,-0.6818464,0.04693763,0.11635546,-0.017438453,-0.06946504,-0.08724512,0.16491859,0.021425048,0.029132485,-0.30306605,0.24495846,0.09978776,-0.18348908,-0.07350279,-0.008070584,0.052204315,0.039876558,0.13802055,0.062130637,0.17946935,0.008357093,0.19835381,-0.22948593,-0.12163286,-0.10341272,-0.08711669,0.31737816,0.074837744,-0.077519916,0.4734056,3,6
-0.1689075,-0.23551783,0.710484,-0.41392288,0.15257284,-0.4362666,0.1915242,0.049042948,0.06234459,0.17184752,-0.120714724,0.26812732,0.10663496,-0.18132368,0.10212737,0.22973117,0.4610162,0.050063923,-1.2359359,0.082962915,-0.5806284,-0.08194244,0.20018466,0.015511982,0.016372561,0.008822635,-0.21585393,-0.10288291,-0.7752064,0.26759133,-0.12646456,-0.011120658,-0.4557264,-0.28187704,0.29211745,0.10990984,0.33460814,-0.14399207,0.048778486,0.060333744,-0.85754704,-0.07057857,0.16092972,0.07458654,0.006265372,0.005827196,-0.16828245,0.08290741,-0.16800492,-0.1931422,0.19547485,0.05139958,-0.017034883,-0.0069706813,-0.00036778674,0.11747979,0.007616721,-0.10742135,0.080553845,0.2635038,-0.21514338,0.22618462,-0.386468,-0.34690213,-0.025366541,-0.18870834,-0.007699875,0.028676312,-0.05582407,0.55025625,2,7
-0.17467749,-0.20092872,0.29554042,-0.7167057,0.08674226,0.27767968,-0.08889292,0.014905289,0.011738207,-0.12040645,-0.21211839,0.06786819,-0.050463974,-0.1192785,0.12222208,0.14188498,0.12762453,0.03072702,-1.0203785,0.06661959,-0.5789433,-0.3853526,0.21684971,0.011844289,0.028693851,-0.44928688,0.045869354,-0.04371122,-0.5016725,0.4082366,0.27647507,-0.07712479,-0.4565347,-0.19744588,-0.0036656037,0.105997,0.17605686,0.24033242,0.01651948,-0.22075361,-0.9946531,-0.041273408,-0.020983003,0.061029717,-0.030715438,-0.101493314,0.37538508,0.014648892,0.043316394,-0.5817292,-0.3316589,-0.040032804,-0.045328133,0.25623292,-0.0064017214,0.08504171,-0.019736897,-0.17079218,-0.023163043,0.046904262,-0.14412323,-0.22679058,-0.085585475,0.0007404238,-0.07539718,0.034969553,-0.05198762,0.075292096,-0.016974408,0.473306,0,8
-0.28024706,0.66023844,0.6038132,-0.5013939,0.3274245,-0.5740231,-0.08404629,0.10472284,0.00785809,0.22552462,0.24091154,0.043628618,0.106838904,-0.24748161,0.5624348,0.21484156,0.031968527,0.090026625,-1.2076601,-0.26819906,-0.6284338,0.051667765,0.07768993,-0.03610416,0.054364264,-0.03809024,-0.07604336,-0.096393704,-0.38756278,0.25452545,-0.44789684,0.023860935,-0.69180465,0.25049827,-0.18036827,0.1317219,0.26115343,0.18861094,-0.042710807,-0.11087459,-0.3985631,0.09467565,-0.01901891,0.2299119,-0.019682016,0.04164725,0.40185016,0.08409372,-0.25184298,-0.4512918,-0.11554621,0.05603322,-0.034105156,0.27275595,-0.07709627,0.09787382,-0.073526755,-0.14816678,0.06707728,0.12832984,0.238017,0.28639853,-0.19754642,-0.078817464,-0.019336637,-0.06972073,0.17662658,0.06952987,0.09888337,0.46162412,2,9
