0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.059944384,0.18876152,0.42329508,-0.14438911,-0.025718592,-0.43264818,0.124749385,-0.069732524,0.03979649,0.4091385,0.21004334,-0.062140077,0.32590252,-0.19615716,0.1664328,0.11241273,0.3085162,0.036260355,-0.9200926,0.16410951,-0.87435514,-0.08996579,0.0835182,0.014807805,-0.23469993,0.010785308,-0.29907745,-0.054386415,-0.7831998,0.36251372,0.05615606,-0.013008008,-0.49435288,0.006283745,0.16798925,0.065265946,0.3800428,-0.088039555,0.0019804481,-0.14994012,-0.74400383,-0.05664333,0.10579091,0.025211325,-0.085910246,-0.032161273,0.010669775,0.033058938,-0.0824762,-0.27740946,-0.058857795,0.05982077,0.002834592,0.0066429526,-0.02547376,0.08804861,0.03444066,0.031081602,0.05231846,0.1700558,0.34570697,0.078772865,-0.035995185,-0.18129228,-0.058787886,-0.112952396,0.17217146,0.03143774,-0.11230394,0.606527,114,0
-0.37656498,0.1956675,0.37643182,-0.47849268,0.32141316,-0.4197797,0.3086953,0.24469528,0.03221223,0.2100348,-0.16080272,0.09646869,0.16017091,-0.1503688,0.09963326,0.17409539,-0.14312682,0.08385787,-1.2651184,0.23230335,-0.5450397,-0.28243712,0.008865371,-0.013726341,-0.13019554,-0.43811002,-0.024781626,-0.017917428,-0.518264,0.40010458,0.1940043,-0.043560073,-0.6153068,0.0070753023,0.48657912,0.11115787,0.2012467,0.22319427,-0.022530492,-0.17612976,-0.5470993,0.04645051,0.10179816,0.059793584,-0.035010338,0.022839364,-0.3019618,-0.015333153,-0.4462955,-0.516567,0.13140562,0.06660093,0.024924397,0.09121216,-0.046380278,0.08891394,-0.033914894,-0.1137807,-0.13915437,0.09578167,-0.29253322,-0.18267249,-0.2987774,-0.010498017,-0.086698525,-0.048324898,-0.25455362,0.051411983,-0.08717203,0.0918881,103,1
0.030480742,0.105018735,0.38384035,-0.528949,0.018234808,-0.7454419,0.3940761,0.016663214,0.068291724,0.19055468,-0.19706935,0.10882953,0.32980052,-0.1832658,0.14371566,0.47857845,0.1678051,0.12594807,-0.8543919,-0.032811888,-0.7594048,-0.1393989,0.26666996,-0.024537941,-0.07414661,-0.054300986,-0.3102101,-0.015785007,-0.67389095,0.048172086,0.10319862,-0.05746597,-0.73531926,-0.23786679,0.063912675,0.06627176,-0.09181169,-0.11099567,0.001996655,-0.14421192,-0.8325225,-0.08949064,0.087426856,0.08757143,-0.04421848,-0.029521022,0.18162261,0.10472882,-0.4299686,-0.27048984,-0.14964516,0.05276649,0.088166155,-0.032299347,0.07264188,0.12694749,0.023592666,-0.18631637,0.024398781,0.08182722,-0.19990684,-0.4707709,-0.28066188,-0.18042195,-0.03141918,-0.07204707,0.004908666,0.05070913,-0.059618294,0.40090257,111,2
-0.31671026,0.09015757,0.6839309,-0.1654797,-0.2071515,-0.23251408,-0.092585005,-0.19780332,0.075899705,0.4301853,0.59007114,-0.06854835,0.2627061,-0.03000021,0.1155155,0.047440343,0.29611257,-0.0064758807,-0.46180037,-0.11856497,-0.73901147,-0.30772126,0.21396932,-0.038296238,-0.09932174,-0.2699492,0.07840796,-0.05388991,-0.29926378,0.12646715,-0.08044291,-0.04950736,-0.60681176,-0.2487604,-0.073370464,0.08863879,0.00744842,-0.054568686,0.018519778,-0.20978366,-0.554924,0.068182334,-0.029166304,-0.00047110766,-0.07274718,0.03772339,0.11504957,0.06284568,-0.35229945,-0.2820791,0.11058593,0.0068797655,0.022259079,-0.004956417,0.02782645,0.03323757,-0.09520109,-0.18157157,0.11667092,0.29268476,-0.16094555,-0.15362668,-0.35890478,-0.100431755,-0.054934576,-0.098784536,0.14272378,0.034394674,-0.08924982,0.6568159,113,3
-0.21050923,0.19288334,0.33278733,-0.34748596,0.12965167,0.056086153,-0.026623478,-0.14921227,0.039982356,0.16509691,-0.08935706,0.17727153,0.14747329,-0.1423434,0.11087686,0.28818166,-0.04195632,0.0002989825,-0.8610356,0.14389762,-0.48467872,-0.27965966,0.010931626,-0.018602174,-0.30177695,-0.22629774,-0.22695358,0.04738681,-0.45767322,0.2934421,0.036208905,-0.013708541,-0.5474875,0.13809806,0.15379958,0.039479095,0.16937917,-0.33684874,-0.062223848,-0.18623453,-0.88186586,-0.046267953,0.0724837,0.013235977,-0.010765091,-0.038135987,0.0287426,0.051104914,-0.35872957,-0.26550394,0.16971336,0.05104225,-0.03834614,-0.07156023,0.057639312,0.03965336,-0.021787772,-0.0034946501,0.04174433,0.04238446,-0.035915405,0.26603964,-0.26049957,-0.16075863,-0.07638217,-0.12402934,-0.16121547,0.06381692,-0.05823171,0.6398541,102,4
-0.016339928,-0.025570959,0.18053572,-0.19563526,0.3666559,-0.6147836,-0.12395027,0.019875014,0.088658124,0.26175553,0.14839095,-0.0057033077,0.15650883,-0.17882173,0.35250807,0.091620356,-0.10112406,0.025112776,-0.95123214,-0.07202286,-0.4510103,-0.5453789,0.14684199,0.005336166,0.049574308,-0.059392087,0.20770581,-0.02889659,-0.42499745,0.20197032,-0.006561704,-0.041452598,-0.49979866,-0.011652742,0.3330312,0.037902083,0.14256783,0.024804786,-0.027882751,0.07422161,-0.42924878,-0.04363542,0.033546526,0.019324744,-0.11177697,-0.07967158,0.03548596,0.015032826,-0.71478283,-0.22588968,-0.22765166,0.057948083,-0.16022018,0.22376078,0.024178362,0.07959521,-0.022050463,-0.023265831,0.40816,0.072283104,-0.16417721,-0.096467815,-0.20234597,-0.025877729,-0.061771274,-0.15370378,0.16105756,0.06811469,-0.09703417,0.24106702,109,5
-0.028683938,0.2028863,0.25968435,-0.37087837,-0.06711034,-0.4507167,-0.4538736,0.11201729,0.08205414,0.54588675,0.14848152,0.17316234,0.30286598,-0.1647399,0.24322927,-0.2338383,0.38936096,0.03471274,-1.1404777,0.024671983,-0.77087045,-0.41138977,0.050780118,0.03135057,-0.013549797,-0.42255694,-0.20647089,-0.03896036,-0.36084974,0.06344709,-0.062577516,-0.04196887,-0.29829365,0.0326114,-0.03387744,0.055951323,0.19132054,0.12876499,0.1410955,-0.26573545,-0.4708295,-0.08766605,0.0923868,0.021548534,-0.12146798,0.013501069,-0.26712725,0.06777248,-0.49922928,-0.18262948,-0.07210053,0.040500086,-0.06741351,0.27028415,0.0025885254,0.104703,-0.03838269,-0.151921,-0.020920925,0.10671295,-0.044146195,-0.40630737,-0.279474,-0.2090711,-0.017489709,-0.05845183,-0.17476289,0.019696936,-0.09787376,0.89898455,100,6
-0.16426493,-0.08945787,0.56213975,-0.49471438,-0.037565954,-0.54637915,0.0711378,0.013725124,0.07713291,0.13888654,0.23219383,0.028406318,0.15377122,-0.2670143,0.36333716,0.18808928,0.051043406,0.024946593,-0.77578753,0.014333814,-0.39022294,-0.39881882,0.18354222,0.00750385,-0.31904528,0.059493568,-0.0295666,0.0046368074,-0.32045224,0.27607366,0.064734265,-0.014282616,-0.65623736,-0.08795305,0.19037497,0.012850456,0.18305928,-0.42959613,0.12886025,-0.10489115,-0.5531584,0.073675215,0.02055183,0.007991126,-0.014444586,-0.0541531,-0.22098683,0.017763704,-0.47334346,-0.16864227,0.37499994,0.0059937574,0.094398476,0.097916365,0.014268646,0.1307549,-0.015127305,-0.0334462,0.18853788,0.033590972,-0.08804821,-0.14286937,-0.3130889,-0.057545565,0.0016891435,-0.16586858,-0.20913447,0.0322123,-0.009659983,0.6877593,102,7
-0.35689786,0.27103958,0.38497984,-0.025737077,-0.12862611,-0.42406744,-0.45187864,0.13269123,0.0029526912,0.32073963,0.05467836,0.16557154,0.17370881,-0.11232361,0.31280017,0.5363118,0.28937536,-0.02743093,-0.9551618,0.16916305,-0.6692943,-0.1848017,0.10772345,0.0036172583,-0.18389902,0.15398917,0.018868003,-0.04435435,-0.79951006,0.79153496,0.11651672,-0.022871088,-0.43027338,0.005572729,0.4061565,0.031970903,-0.0304887,0.2814961,0.020111341,0.08731717,-0.9104691,-0.053602293,0.1467702,-0.0019908473,-0.07251811,-0.025966216,0.3436496,0.03315317,-0.40109086,-0.1978615,-0.056599896,0.13915777,-0.01082905,-0.24354774,0.005881663,0.107697114,-0.09330979,-0.16056122,0.20632619,0.5125255,-0.290588,0.1074062,-0.3094529,-0.0068412423,-0.03936364,-0.12963334,0.17091209,-0.042433247,-0.069877736,0.73044795,111,8
-0.17814319,0.49868384,0.055060744,-0.19484073,0.14581817,-0.5570443,-0.15115306,0.12489618,0.101552606,0.29840192,0.089059204,0.15404451,0.3123994,0.11936663,0.44147986,0.15946853,0.0787763,0.059538852,-0.89467776,-0.21195424,-0.68749183,-0.14784032,0.009058699,-1.0312535e-05,0.262532,0.10281606,-0.05939918,-0.065205514,-0.4889823,0.14322695,-0.0062862663,0.022138603,-0.6980985,-0.17285156,0.16332808,0.06340179,0.11716764,0.15126505,0.09195152,0.07600188,-0.57170886,-0.08758062,-0.062965915,0.007929005,-0.050707728,0.05895756,0.102022156,0.032223888,-0.2813884,-0.23015355,0.26942787,0.00094017386,-0.15075366,0.064709105,-0.022428108,0.05373118,-0.021094806,-0.11914572,0.38295582,-0.06209056,-0.15936992,-0.03272904,-0.27663288,-0.16288638,-0.14104745,-0.03357411,0.0042082146,0.086935155,-0.03193214,0.42271626,100,9
