0,1,dtype,pop,sample_id
13.8672222222222,1.14518772287993,parent_1,1,0
13.0064864864865,2.04421978625943,parent_1,3,1
13.1165789473684,1.46302403652049,parent_1,0,2
12.7611111111111,1.36703177469138,parent_1,1,3
13.1165789473684,1.46302403652049,parent_1,2,4
12.3923076923077,0.945954472611338,parent_1,0,5
13.8672222222222,1.14518772287993,parent_1,2,6
13.8672222222222,1.14518772287993,parent_1,0,7
13.0064864864865,2.04421978625943,parent_1,4,8
13.1165789473684,1.46302403652049,parent_1,1,9
13.1165789473684,1.46302403652049,parent_1,4,10
14.3658333333333,2.52038457498,parent_1,2,11
