0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.22514457,0.08461174,0.12048945,-0.10206216,0.26339328,0.6365279,-0.23046006,-0.047529884,0.3167194,0.19849147,0.2756655,-0.043688465,-0.062265567,0.24053991,0.63211614,-0.046238862,-0.12889355,-0.007205612,0.066375785,-0.03040655,0.12888539,0.14416735,0.13617653,0.014556405,0.15257792,0.029789377,0.02160915,0.13910514,0.031496115,-0.20226847,-0.21372193,-0.0653276,-0.44848204,0.2546061,0.39014295,0.022981307,-0.44283104,-0.8502636,0.27638668,-0.035591327,0.13887571,0.06882942,-0.16299663,-0.025559993,0.11539166,0.1907882,-0.14603233,0.12701938,0.039760415,-0.2739966,0.19651707,-0.07821665,-0.098779626,0.33049104,-0.07894492,0.14846711,-0.032865196,-0.10121457,-0.18202202,-0.18925373,-0.15893494,0.07987738,0.6564631,0.008985912,0.14336422,0.10708825,0.2806667,0.09272707,-0.09632913,0.16376683,114,0
0.0022658482,0.4054154,-0.1939276,-0.5246209,0.15107945,0.56146735,0.063221335,-0.050246507,0.022137366,0.29948696,0.37754285,-0.026593259,-0.08049946,0.22213751,0.28719026,0.14460376,-0.18149835,0.013629505,0.24821804,0.009249952,0.007382855,0.12775962,-0.029829841,0.013129327,-0.24366547,0.009792957,-0.29760143,0.20441827,-0.11652843,0.2861175,0.4192694,0.033358708,-0.2648995,0.78902143,0.43450585,0.068948664,-0.54101384,-0.7122584,0.23104373,0.03717196,0.15052474,-0.022530232,-0.044316396,-0.065111145,0.1548447,0.13375282,0.007916624,0.17888393,0.046897583,-0.21237335,0.18094045,-0.04834109,-0.154666,0.076927915,0.0008836165,0.07126775,0.19373524,-0.21869619,-0.034873694,-0.2183263,0.16515885,0.1939662,0.8867882,0.066664495,0.10148591,0.1515491,0.32162267,0.11090644,-0.049882263,0.28641093,103,1
-0.0179357,0.3042023,0.038080648,-0.13377622,0.18013689,0.50388515,0.057923242,-0.084855,0.29832992,0.46270895,0.05952698,-0.006425758,-0.06557827,0.22665727,0.5068495,-0.0629198,-0.16678916,0.0056698136,0.3028134,0.019959323,0.37907216,-0.04619421,0.04541965,-0.045775972,-0.069772705,0.13211267,-0.13140024,0.2045834,0.006959483,0.029025689,-0.02877881,0.05591032,-0.2624824,0.28238535,0.17236343,-0.024492344,-0.30873188,-0.57617587,0.2072115,0.03947682,0.053152025,0.116919994,-0.09309968,0.03713382,0.14050543,0.12959307,-0.05334786,0.09459561,-0.007931346,-0.1264844,0.22927594,-0.085559934,-0.06402902,0.041091695,0.19132347,0.14351916,0.103321254,-0.34577394,0.024671875,-0.17598937,-0.26724398,-0.2222462,0.8366974,-0.014921468,0.17283702,0.1217226,-0.028838038,0.15337318,-0.047646012,0.2546472,111,2
0.04420375,0.35026026,0.26011482,-0.3347127,0.155991,0.9084907,0.06713241,-0.027286513,0.22428736,0.004338324,0.4245583,8.497387e-05,-0.07678096,0.30934092,0.075024545,0.34166464,-0.15732183,-0.039371375,-0.15035526,-0.013764806,0.23711893,-0.029313225,0.12136854,0.03548222,-0.47640693,0.07849323,0.024170756,0.2000741,-0.0479604,0.052205533,-0.24302319,0.29907957,-0.15952681,0.3644216,0.32178557,0.03763917,-0.24346933,-0.51031864,0.34386194,0.0330377,0.038150676,0.013944384,-0.08831283,-0.055155553,0.32637513,0.12752989,-0.08288918,0.3646715,0.07693707,-0.28092343,0.072434984,-0.035563853,-0.1076794,0.10599312,-0.07900356,0.11290111,0.10336135,-0.38723695,0.10320394,-0.17279701,-0.22833678,0.015174311,0.9080718,0.043696057,0.21295893,0.13127774,0.13805372,0.10008931,-0.10957536,0.22579914,113,3
-0.2682306,0.2443004,-0.03532964,-0.031168088,0.16813175,0.6727513,-0.33782566,-0.06079402,-0.031411834,0.19780636,0.28097868,-0.03596558,-0.075436994,0.21020819,0.44186154,0.13781017,-0.1050536,-0.020388879,-0.025049448,0.033808317,0.26486918,0.032082148,0.029863747,0.018691236,-0.11771265,-0.15304518,-0.11429206,0.19121577,-0.085671395,0.081871256,-0.31411466,0.13958798,-0.12514898,0.5019718,0.1817033,-0.026672002,-0.39096007,-0.7051632,0.21670744,-0.0025164546,0.010455489,0.031063734,-0.12614423,-0.093444124,0.1330461,0.17092393,-0.077278614,0.274964,-0.096612096,-0.1812642,0.22712246,-0.056850016,-0.12564674,0.08461341,-0.19489603,0.10534288,0.27275023,-0.25070947,0.11963472,-0.23725486,-0.018314723,-0.090342194,0.5324023,7.189438e-05,0.15230806,0.18519752,0.38636273,0.15636502,-0.0016570762,0.25679883,102,4
-0.11238014,0.3651691,0.001014892,-0.15737464,0.12575278,0.6120372,-0.2995988,-0.045648575,0.24636203,0.1948829,0.05519089,0.012458328,0.003612034,0.25647348,0.6438306,0.16064766,-0.14017352,-0.007900238,-0.15305693,0.057016674,0.5115814,0.025053635,0.108531,0.012911901,-0.12606269,0.010648135,-0.32809314,0.1365724,-0.04476041,0.260328,0.12705252,0.13746439,-0.14870587,0.60639256,0.17017463,-0.012187246,-0.33989936,-0.42476535,0.28233832,-0.0012748409,0.18672402,0.03588651,-0.21039319,-0.16650471,-0.22230195,0.25842962,-0.048807442,0.27690446,-0.060888276,-0.23150939,0.3420162,-0.023430191,-0.14978705,0.22700977,0.0049732924,0.09803195,0.21205816,-0.15961239,-0.052476026,-0.29488418,-0.0642924,0.064634174,0.83839524,0.029261203,0.18772982,0.13170789,0.11202755,0.08931429,-0.09577103,0.20709203,109,5
-0.11657544,0.13441178,-0.009048168,-0.26783496,0.16597182,0.5992675,-0.040998027,-0.039077915,0.019268438,0.32515314,0.34239998,-0.0017512422,-0.08812796,0.28143826,0.66077167,0.12141908,-0.16694497,0.014076157,0.026553854,-0.020936739,-0.000809066,-0.06433532,-0.033441912,0.08235417,0.21430072,0.07871254,-0.40101457,0.12465748,-0.046919227,0.28688854,0.15328991,-0.091868594,-0.28280568,0.8104515,0.09431086,0.019404996,-0.21880871,-0.69184494,0.20797047,-0.025420148,0.07856628,-0.06307323,-0.106956184,-0.045220524,0.23863412,0.19614881,-0.024690505,0.3381968,0.08519268,-0.3362885,0.26348186,-0.044603866,-0.1522711,0.06183128,0.084239274,0.13738899,0.055862803,-0.18971528,0.09097818,-0.23865671,-0.099174865,0.17299646,0.9098063,0.014565118,0.14978015,0.17710234,0.11458926,0.16409549,-0.10344089,0.30306888,100,6
-0.15410528,0.23628336,-0.5007585,-0.4571311,0.13005398,0.8837487,-0.12523794,-0.06425363,-0.12724212,0.39793527,0.2504489,-0.08348649,-0.06992063,0.24300918,0.29733992,0.50604975,-0.1062523,0.01327977,-0.03404805,0.050229453,0.06124351,0.25145578,0.0659915,0.0011917199,0.037085794,0.07997874,-0.28838012,0.19727993,-0.051321913,0.18355434,0.02138672,0.254045,-0.21906696,0.4436482,0.447433,-0.047378726,-0.3877963,-0.4998425,0.21020913,0.001823412,-0.044186972,0.117971435,-0.114229664,0.20622279,0.0276023,0.039646074,-0.17470118,0.07459377,0.026343271,-0.23994929,0.16264158,-0.030526679,-0.14447166,-0.00059840083,0.11105602,0.13552858,-0.019478343,-0.3562591,-0.11044897,-0.1900853,0.14485781,-0.090616174,0.84194636,0.022554617,0.16526932,0.18963209,0.0811833,0.067498006,-0.12900034,0.23543136,102,7
-0.18767636,0.25438002,-0.0034071766,-0.010222703,0.17217098,0.59048325,0.12811217,0.0046370756,0.16046166,0.4526239,0.15593863,-0.04708735,-0.07665822,0.2310104,0.5528192,0.02080001,-0.12854996,-0.017067611,0.043268148,-0.019320995,0.18848437,-0.423243,0.17982337,-0.06384895,-0.066168755,0.1282532,-0.18609038,0.18009716,-0.039727274,0.24063416,0.01649759,0.101117216,-0.41785568,0.58467096,0.007925957,0.00034637237,-0.24505539,-0.6391769,0.20830691,0.044329427,-0.051110543,0.08699161,-0.10247463,-0.15595707,0.3815242,0.23452461,-0.07472956,0.22755332,0.098076,-0.16734512,0.25265303,-0.1047228,-0.11640981,0.041892216,0.04851281,0.20253396,0.1268899,-0.3752489,0.059905358,-0.23737706,0.10996202,0.18539713,0.8728247,0.03444187,0.1313697,0.12174855,0.22098944,0.026530974,-0.08962347,0.27854237,111,8
-0.107287616,0.52470005,-0.13458258,-0.1421491,0.13897353,0.7448197,-0.10934182,-0.0053031724,0.22989294,0.1924073,0.29994464,0.0128982905,0.019270256,0.2776238,0.24621747,0.27685064,-0.15336286,0.024974968,0.116287455,0.030944109,0.24697779,0.08083348,0.15341961,-0.009214881,0.16180594,0.046911117,0.041256487,0.20142126,-0.064874046,0.03836298,0.23969421,0.11515544,-0.19140348,0.6791628,0.15932897,-0.034801725,-0.36367175,-0.6139189,0.3418558,-0.04791228,-0.030811198,0.1077427,-0.12082256,0.05424217,0.56489605,0.23047431,0.003999313,0.28739017,0.014118303,-0.27920815,0.33224362,-0.079415314,-0.089298144,0.15697992,0.20514046,0.13785468,-0.12058946,-0.49808332,0.013912581,-0.14348271,0.01581062,0.24933462,0.8747467,0.015286474,0.13579288,0.11601403,0.31122145,0.073007464,-0.08677941,0.13159496,100,9
