0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.01633056,-0.022518147,0.0119104,-0.13355608,0.073590584,0.07806268,-0.07551146,0.030165693,0.052623205,0.018394303,0.03725792,0.05806976,-0.07693097,-0.0128950775,-0.10284507,-0.029040223,-0.018802648,-0.030244973,0.03126208,-0.056485035,0.023970483,0.0040912814,0.040763874,0.093840875,-0.06356242,-0.022133075,0.07611139,0.0038207788,0.17473325,-0.04180032,1,0
-0.0053770803,-0.005310359,0.0021390405,-0.0054377317,0.076225355,0.11044743,-0.038806476,0.024816796,-0.08766007,0.019591542,0.08611083,0.01076141,-0.115457796,0.051307216,-0.040524155,0.01976684,0.11730963,0.008231882,-0.20686911,-0.019226482,-0.06756531,-0.086363755,-0.007890525,0.09386056,-0.034176223,0.016746916,-0.0142654255,0.014508306,0.11978625,0.03645609,3,1
0.044315174,0.027733924,-0.034499135,-0.02858372,0.058077283,0.07861877,-0.122862816,0.016082808,-0.01689961,-0.039763145,-0.036095705,0.029352546,-0.02653923,0.070082456,-0.06726237,0.08134384,-0.010171557,0.0031732507,0.08258794,-0.029605977,0.056574978,-0.0003010966,-0.11394441,-0.06605017,-0.0029114431,0.014105586,0.08527965,-0.0146039035,0.15391101,-0.2044738,1,2
0.05545567,0.0016038169,-0.09803152,-0.12973605,0.07965222,0.02447027,-0.11973524,0.060123958,0.07251777,0.015097091,-0.111895874,-0.054854512,-0.0650992,-0.16933621,-0.07876089,-0.038807027,0.11746415,-0.019613195,0.070953086,-0.025929216,0.06370741,-0.09235584,-0.07434579,0.06536609,0.008409968,-0.039400835,0.086650476,0.008886217,-0.0625523,-0.16577563,0,3
0.033371545,0.055661105,-0.051939297,-0.020912899,0.0748853,0.012696117,-0.06831904,-0.08547015,0.086499214,0.09016098,0.039772257,-0.032589775,0.045625053,0.052951325,0.040781915,-0.10488906,0.039198585,-0.013951261,-0.13361703,-0.06945278,-0.016211,0.010013715,0.013663463,-0.03148076,0.13767554,-0.02504395,0.072528005,-0.0011013597,0.27256957,0.037936702,1,4
-0.04395715,0.1250221,-0.15889671,-0.02418997,0.1067846,0.04481942,-0.18956695,-0.014300659,-0.034125842,0.059667207,0.11922474,0.0789855,-0.045013867,0.1453429,0.122809306,0.008003943,0.025222994,0.058740143,-0.037042882,-0.09535611,-0.043681014,-0.016507747,0.03211937,0.035082594,0.096313015,-0.026628431,0.086854935,0.031781353,-0.062341385,-0.07939276,3,5
-0.02865403,0.024194818,-0.09776033,0.08632184,0.033143472,0.0011713654,-0.071999654,-0.0022375165,-0.040456783,0.049286403,-0.026016168,-0.009499345,0.04499991,0.025473561,0.17893402,0.0484567,0.036625035,-0.18006761,0.049675,-0.123914704,0.003233347,0.024644246,0.015327951,-0.08488988,0.033552017,-0.04578147,-0.013189323,0.007107796,0.16161108,-0.043815583,3,6
-0.008470794,-0.08192257,-0.05676617,0.0075119156,0.0998965,0.104020044,-0.058880802,-0.023660984,0.056947224,0.038202453,-0.10835338,-0.006402336,0.025496947,0.12892915,0.014865324,-0.008407231,0.023014981,-0.09460741,-0.14844534,0.10024868,-0.04592958,-0.015252596,0.023381215,-0.04860367,-0.04681096,-0.029351328,0.067206495,0.112139896,0.31964633,-0.12097942,2,7
0.008004347,0.104903124,-0.006656398,-0.0030707363,-0.014341816,0.0021555088,-0.22285628,0.0025900975,-0.027506746,0.0014304258,0.098608956,-0.046979114,0.084740125,0.15526919,0.0490034,0.013098057,0.0069274064,-0.028303783,-0.09432632,-0.085755974,-0.013839681,0.08168394,-0.0007591434,0.081275016,0.013136603,0.18262692,-0.021366015,0.12949261,-0.042498603,-0.15925965,0,8
-0.023758942,-0.024092209,-0.06413778,0.13102277,0.030859824,0.12962228,-0.21637927,0.016708037,-0.04573452,0.06865998,0.04782834,-0.00021902472,0.045194224,0.18189979,0.083540455,0.09884965,0.05084858,0.08811194,-0.1179881,0.035726935,0.08223926,0.05643281,-0.084774464,-0.026593905,0.07343171,0.022025613,0.01987103,0.07220208,0.12038939,-0.028312523,2,9
-0.0038817022,0.08882614,-0.01037702,-0.056279644,0.1424259,0.08899322,-0.083947316,0.033459663,0.030801183,0.03558547,-0.004677086,0.039677616,-0.035377532,-0.19479553,-0.0433515,-0.08120341,-0.09321833,0.02739032,0.027712937,-0.035309076,0.04271985,0.023298658,-0.054349624,-0.005946016,-0.018005757,-0.014389732,0.17821842,0.078271925,0.031326905,-0.014486527,3,10
0.044164084,0.065431565,-0.06628706,-0.15319921,0.012917105,0.0034502149,0.08078785,-0.049275283,-0.019053442,0.05185502,-0.117468685,-0.04017353,0.004121547,0.008977819,0.039650828,-0.077889085,0.13663603,-0.06355591,0.058988776,-0.030713037,-0.08824244,0.012776198,0.06393826,0.032477334,-0.10713411,0.092854924,0.024360824,-0.030681027,-0.11417967,0.004738573,0,11
-0.09713261,0.062943265,-0.10288451,-0.014320042,0.04544837,-0.044263057,-0.14947173,0.0023946327,-0.08739948,0.031687204,0.04008872,-0.072286315,0.05590104,0.12711093,0.00853472,-0.0695372,0.06879751,-0.03384217,-0.052747034,-0.002363367,-0.22241591,-0.015509149,-0.072250046,0.064168505,-0.0007179226,0.017364234,0.0938789,-0.07254986,0.056323,-0.045530085,0,12
0.07098111,0.032963976,-0.077049315,-0.044738248,0.08406256,-0.00032894313,-0.04951652,0.053787258,0.021344986,0.100385465,0.023839444,0.060761165,0.029544894,-0.070236206,0.034560677,-0.039109554,0.14071903,-0.07743865,-0.06925928,0.041038092,-0.120324515,0.048660047,-0.026697984,0.03356334,-0.028918734,-0.055171665,-0.004930988,-0.007712543,0.1712494,-0.0730174,4,13
-0.13555124,-0.09859333,0.06048342,-0.1555584,0.115348,0.113309495,-0.082421616,-0.098278895,-0.08636287,0.13287638,0.0024618106,0.07811858,-0.020393964,0.016213942,-0.086130425,-0.034780007,0.015695304,0.0046717487,-0.0075050956,-0.016262002,0.02618213,0.007806508,-0.07208651,-0.05073321,-0.06828436,-0.07559815,-0.0843641,0.021261498,0.068044946,0.1427108,4,14
-0.054183744,0.062346995,0.10773083,-0.05214726,0.044012014,0.1482924,-0.082550354,-0.037806757,0.03511227,0.091691144,-0.008403571,0.04957247,-0.117732935,0.07219781,-0.07545878,-0.02663027,0.12171323,-0.031469893,0.06472882,0.06049129,-0.13468951,-0.029532036,-0.069052026,-0.10316914,-0.030884154,0.011156436,0.015177071,0.064245395,0.14161631,-0.13342273,2,15
-0.00086294673,-0.028137334,-0.16546421,-0.18344262,0.025888778,-0.015257619,0.14175057,0.04455683,0.053786747,-0.024142861,0.01719027,-0.0979507,0.011380784,0.11532462,0.15418999,-0.03984546,0.0988385,-0.030152291,0.019740708,-0.06187028,-0.027197096,0.030373573,-0.08428247,-0.014656983,0.077761665,0.013070003,0.03828085,0.018350717,0.07992627,0.048290342,1,16
0.032226697,-0.016357623,0.020908512,-0.05677171,0.11926941,0.1839212,-0.13740814,0.07581745,-0.039267216,0.0112565905,-0.021958537,-0.009308929,0.012814719,-0.009764768,-0.056657176,0.0062731565,0.031006107,0.032018386,-0.07532719,0.025142074,-0.1119127,-0.032697,-0.042432662,-0.05090405,0.09915636,0.14108506,0.0216632,0.009786407,0.14051077,-0.071133375,3,17
0.06958815,0.05190407,-0.0060698744,-0.09700455,-0.0015495569,0.018707395,-0.031618528,0.041204877,0.045478456,0.03934953,0.074301064,-0.059225276,0.08969915,-0.05010359,-0.08324246,-0.041838676,0.09607801,-0.068314105,0.0025544316,0.054761175,-0.13926455,0.11343435,0.013371285,0.0717957,0.048179474,0.024709608,0.06554088,0.01107548,0.09359712,-0.04754834,3,18
0.019148018,0.0043580043,-0.029165268,0.13242923,0.11849348,-0.06445426,-0.008818362,0.038705345,0.07541981,0.0071923994,-0.08658814,-0.017482653,-0.061154924,0.021765318,-0.04710084,0.05593957,0.05006443,-0.0035525542,-0.078256615,0.014889713,-0.11480469,0.08178757,-0.051454857,-0.037373938,0.004242013,-0.081309944,0.08945677,-0.020670803,0.036199044,0.07285739,4,19
0.058499493,-0.07044572,0.019017119,-0.06528439,0.071567625,0.06974664,0.08901556,0.06748093,0.103234224,0.05238372,0.0060670413,-0.01267631,0.02553687,0.15487719,0.060176864,0.14015318,-0.006435264,0.058173973,-0.015341248,0.046733443,0.01713854,0.08088566,-0.02434868,0.09571156,-0.028100168,-0.063496664,0.07902648,0.049910784,0.043310437,-0.0073023075,2,20
-0.032912567,0.008657822,-0.017829638,0.047381863,0.054250225,-0.03693924,-0.10761492,0.08045943,-0.060781583,0.01859626,0.075584315,0.01865469,0.04213797,0.12604845,0.06347968,-0.07001883,-0.028199824,-0.12552942,0.005918609,0.038164712,-0.0007022843,0.058529697,-0.01852912,-0.0036396263,0.039778806,0.090646826,0.050018035,0.056526706,0.17460915,0.008657407,3,21
-0.0056770034,0.08346432,-0.009474254,0.09453787,0.072103195,-0.015804037,-0.16611701,-0.09152942,-0.037929025,0.01497408,0.066327505,-0.13815264,0.012777114,-0.075014606,-0.054206003,0.058091465,-0.011295088,-0.03793323,-0.06480132,-0.058318377,-0.0779133,0.10060558,-0.046049856,-0.086338975,-0.0080252215,-0.08931461,-0.040925086,0.020829255,0.12024394,0.06363727,4,22
-0.0840614,-0.09706239,0.028334428,-0.056204848,0.13772447,0.08766863,-0.13493784,-0.00013556983,0.004413441,-0.03689123,0.06150107,-0.01878087,-0.03802805,-0.0564181,-0.013425002,-0.057760302,0.11381152,-0.01831821,0.08283164,-0.0134756705,-0.14018734,-0.046082444,-0.0892441,-0.0021041762,0.0769,-0.062033955,-0.052076742,0.056501485,0.09586768,-0.12718445,0,23
0.01843213,-0.0121972915,0.060325235,-0.15431328,0.019204892,0.046250664,-0.25522572,0.044292696,0.07207853,0.037355114,0.024194542,-0.05869623,0.087862104,0.080793776,0.10338396,0.042208742,0.13938536,-0.093651175,0.025508545,0.07179865,-0.04008712,-0.0637729,0.05685314,0.043326005,-0.009678502,-0.054725807,0.06101184,0.08321807,0.15457699,0.13483047,3,24
0.033724163,-0.0009858534,-0.025778133,0.08983258,0.10193267,0.13396499,-0.025307253,0.04488027,0.021587515,0.012987699,-0.03884978,0.051439416,-0.0008609514,0.02234393,-0.048327144,-0.038392525,-0.055996627,-0.013355989,0.17003562,0.033810455,-0.086614415,0.028212916,-0.06540651,-0.013434863,0.11321941,0.12401396,0.19349553,-0.0665973,-0.013274603,0.053200953,1,25
-0.043410547,0.020596722,0.010980407,-0.07537342,-0.05919732,0.15123785,-0.11355366,0.00074715354,-0.07022158,0.026786078,0.096217155,-0.031649668,0.05676655,-0.012177408,0.022238746,-0.056856483,0.012107449,-0.0023152959,-0.09469779,-0.058934927,-0.080281705,-0.01690581,0.033791102,0.118908875,0.009842136,0.08166782,-0.03162504,0.08602168,0.14032349,0.006949462,0,26
0.05275446,0.009881158,-0.04993226,-0.085339345,0.19401667,-0.002469685,-0.06377673,-0.052422743,-0.04786457,-0.03550455,0.058024812,-0.04090119,0.045571778,0.11688933,0.1929793,0.16575201,0.08513061,-0.17750065,0.050944194,-0.09222041,-0.01702093,-0.033649713,-0.1053931,-0.030332118,-0.041829783,0.06803154,0.1412394,-0.0852987,0.14040036,-0.020505209,1,27
-0.012403378,-0.02068473,-0.03755109,0.066479184,0.119645245,-0.06563006,-0.073103234,-0.009709069,0.075884946,-0.0581884,0.030655362,0.059857246,-0.054222472,0.08053292,0.05618768,-0.07311003,0.03591579,0.06545547,-0.032807484,0.03822556,-0.071576424,-0.086605564,0.0016606841,-0.03387717,0.05758538,0.041257154,0.17062587,0.121093445,0.12265794,-0.002160795,0,28
-0.08001757,0.029045537,0.10007625,-0.079448156,0.07243527,0.024516074,-0.07516597,0.0058239186,0.08119029,0.0061919056,0.051493596,-0.027928911,0.0979185,-0.06400001,0.048322313,0.14863662,0.017614065,0.0043413937,-0.01823447,-0.029913023,-0.07900755,0.010206259,0.043900117,0.016396971,0.08477213,-0.15189451,-0.05856435,0.06489596,-0.05392179,-0.12953739,0,29
0.106879525,0.04477653,0.15871602,0.0032446273,0.13839412,-0.070307985,-0.08964668,-0.06773201,-0.021851543,0.03258212,0.008225967,-0.15245979,0.08646006,0.08005999,0.1742029,-0.052074183,-0.034359805,0.029134613,-0.13543159,-0.119824305,0.072366744,-0.14542098,-0.015514387,0.086398646,-0.015690776,-0.13334139,0.09334864,-0.056382954,0.16670263,0.021494374,2,30
0.10527942,-0.005486308,0.03572233,0.011334622,0.16245425,0.023689654,0.16056164,-0.0045161326,-0.06149442,0.06788981,0.0039650192,-0.010868579,0.102829106,0.12843528,0.24498984,0.001830908,0.1436315,-0.057668634,0.018511172,-0.02628057,-0.023576792,0.016161488,-0.07918234,-0.13766994,0.06430674,-0.0574498,0.056580927,-0.01018591,-0.04562579,-0.094225004,0,31
-0.05587028,0.008978495,-0.006555381,0.024361292,0.16178699,-0.039997414,-0.12519151,-0.043555677,0.00025943806,-0.0041157696,0.10689837,-0.045022808,-0.07372721,0.16125688,0.13977163,0.1354707,0.089738905,-0.030515354,0.19348307,0.06307317,-0.09623719,-0.054669313,0.006619677,-0.031897023,0.019698037,0.05121082,0.18808463,-0.042177416,-0.031179652,0.017705698,2,32
0.040894,-0.098474056,-0.03858281,-0.0906186,0.040017445,0.17706378,-0.14148855,-0.038742382,0.01174092,0.05526258,-0.03166749,0.08289136,-0.017046368,0.18556708,-0.0426722,0.043963935,0.052704446,-0.018649751,-0.16061437,0.022612177,0.006165201,0.057571016,0.032773126,-0.020141672,0.049511414,0.006754158,0.029772732,0.00048359763,0.008674227,-0.083002314,1,33
-0.025663143,0.044811223,0.12902886,0.08574626,0.0781091,-0.0016962849,-0.026579116,-0.04627391,-0.021505816,0.085534915,-0.009986523,-0.15289396,0.11355035,0.052187134,0.02623328,0.027945276,-0.071862124,-0.022884697,-0.06698841,-0.15285932,-0.09161969,0.061639756,-0.08709725,0.023696633,0.0055227918,0.044493258,0.020620815,-0.087622866,0.19978738,-0.025098074,1,34
0.072425805,-0.05617357,-0.07033564,-0.11846304,0.11130898,0.017019361,-0.14643925,-0.051830232,-0.023138238,-0.004747931,0.07213367,-0.04523215,0.024780488,-0.054407753,0.07472192,-0.018886257,0.043488696,0.007827386,-0.06785372,-0.10416539,0.025746254,0.14859308,0.0109436065,0.13409369,-0.02489041,0.103272945,0.1326732,0.07430641,0.10376777,-0.093067534,1,35
-0.13730685,-0.037633505,-0.060308505,-0.013199078,0.16449529,-0.04625985,-0.16957809,0.01971165,-0.013617877,0.025997587,0.06829157,-0.038100485,0.057086203,0.041636698,-0.00249621,-0.026332643,-0.03457935,-0.05371212,-0.040575594,-0.03978853,0.004141692,-0.054223113,-0.0504375,0.015244514,-0.047723345,0.023682047,-0.07102452,0.03139073,0.20669639,-0.030722674,3,36
0.001323415,-0.033027254,0.033384867,0.008023294,0.065499984,0.09488009,-0.08250263,0.08404163,-0.10000318,0.11385866,0.02980395,0.00021087378,-0.13267593,-0.12850408,-0.07354647,-0.0077615734,-0.014295485,-0.09328816,0.04740317,0.01359725,0.12054913,-0.05367422,-0.062676385,-0.060320593,0.13478012,0.10871142,0.25274113,0.11859109,0.15277305,-0.07597162,1,37
0.07314034,-0.04526076,0.083161674,0.03755811,0.07539505,-0.028317831,0.08234908,-0.032037377,0.08300092,0.017400512,-0.053949486,-0.03648611,-0.054296177,0.05716953,0.13054912,-0.11297235,-0.024648594,-0.07468042,0.044912063,-0.013310295,-0.2373289,0.04512286,-0.017725902,0.09656182,0.032211963,-0.05439535,0.15847248,-0.05232986,0.009082772,0.057289414,1,38
-0.017259976,-0.049594536,0.08607542,-0.013728127,0.21239147,0.057498567,-0.1339682,0.02743563,-0.08439231,0.05724511,0.016270913,-0.026710417,0.05109029,-0.06869507,0.14699852,-0.022351246,-0.06609724,0.035039417,0.01834511,-0.025174845,-0.08538043,0.08297431,-0.026230931,0.14601643,-0.0072554215,0.059539944,-0.07139285,0.04265157,0.15385579,-0.017287642,0,39
0.03667237,0.045458477,0.009192381,-0.044854954,0.031028438,0.050245676,-0.13751636,-0.015388895,0.018969141,0.049689624,0.041628014,-0.016295688,-0.035032377,0.23749101,0.07697411,-0.009735417,0.15495746,-0.038466655,0.063715406,-0.020265706,-0.0014944896,0.03717747,-0.05397954,0.049087666,0.023146447,0.13691661,0.0049399436,0.058191143,0.25712276,-0.10973688,2,40
0.05055811,0.10378527,-0.03873176,-0.030835943,0.14532423,0.13333702,-0.02682579,-0.025711989,0.03571798,0.12266423,-0.07210314,-0.058530185,-0.09488695,0.012456443,0.07654631,-0.077901565,-0.09571206,0.0067128018,-0.117718264,-0.027673887,0.036009304,0.031098036,0.047202248,0.052986093,-0.06828087,-0.043983545,0.13831802,0.0350831,0.1875229,-0.056694686,0,41
0.024101142,-0.104690865,0.020924203,0.13460694,0.14607951,0.02121794,-0.14925027,0.063190445,0.018762294,0.004438488,-0.073567435,0.0056667887,0.03486659,0.058491305,-0.06094894,0.030031651,-0.0026829503,-0.036844853,0.03742764,0.06658301,0.054128595,0.09221968,-0.058731306,0.044741325,0.03145985,-0.062237088,-0.09882431,0.043655813,0.010908477,0.049046688,4,42
0.05472324,0.02419778,-0.002466172,-0.048226714,0.064458035,-0.033272445,-0.16307448,-0.118687764,-0.0864114,0.029395424,-0.00349891,-0.038823288,0.012437874,0.116456434,-0.097473264,-0.017111799,0.062140964,-0.008600175,-0.07854379,0.09878813,0.061051972,0.052844726,0.08936116,-0.10148663,-0.07361727,0.007717764,-0.09376158,-0.03277757,0.069497526,-0.022992969,0,43
0.11048843,-0.06330469,-0.044588,-0.078659676,0.05458183,0.0923079,0.07137267,0.04685877,0.007990307,-0.05130686,-0.021472588,-0.18705246,0.019042103,0.17503785,0.061013766,-0.10284746,0.012527192,-0.01936556,0.005059934,-0.022933468,-0.19554748,0.04731954,-0.07348952,-0.038510963,0.07000234,0.035204343,0.016872358,0.046058357,0.1173026,0.004976988,1,44
-0.062883556,0.06692712,0.10637032,-0.10886764,0.028624319,0.14276382,0.0024205819,0.026261892,0.012188307,0.08467872,0.022309396,-0.013425147,0.037544817,0.23273656,-0.14059421,0.0843721,-0.005031828,-0.0053498764,-0.035251264,-0.015798671,-0.034326054,0.007581285,-0.07789223,-0.0031214706,-0.078859255,0.009582403,0.044086114,0.052645132,0.015819184,0.006232744,4,45
-0.046273068,0.016968211,0.014267984,-0.009113157,0.063889034,-0.0057902336,-0.05054081,-0.019128578,0.03769995,0.04424836,-0.09701734,-0.04061088,-0.025807552,0.034941893,0.04212294,-0.0132733155,0.035605144,-0.069228955,0.1256638,-0.14940293,-0.05698002,0.08821959,-0.043503933,-0.050002895,-0.048942722,-0.08549177,0.14994769,-0.043781333,0.017366387,0.022002634,3,46
-0.030794388,-0.020766232,0.079981856,-0.0041291527,0.06543697,0.08689627,-0.052228935,-0.0067674574,0.032653,-0.11666011,-0.1591794,-0.03729193,-0.095307514,0.18655007,0.17052817,-0.01996384,0.0217005,-0.095656544,0.0046201516,-0.08089101,-0.14780253,0.051388863,-0.07920863,-0.05245489,-0.04449629,0.053717032,0.101590976,0.07525375,0.08556264,0.027847346,2,47
-0.0071736015,0.12753156,0.062470533,-0.13071379,0.14771447,-0.007828079,-0.06719926,0.021721255,-0.058663066,0.05158323,0.06261394,0.05418629,-0.04052499,0.057341825,0.07574097,-0.030155782,0.022243042,0.010883611,-0.009133404,-0.033827167,-0.016217146,-0.048123777,0.01684649,0.074375615,0.018275669,0.0033928873,0.27891797,0.04782064,0.113123015,-0.06549097,4,48
0.024732837,-0.05993163,-0.010897516,-0.09655884,0.12915626,0.010013733,-0.07236753,-0.013208529,-0.019785324,0.056364186,0.0071934424,0.010184322,0.01387801,0.06560571,0.0039159823,0.05761068,-0.045062594,0.077066824,0.04447211,0.0069074165,-0.012113996,-0.0036364018,0.02302602,-0.014618512,0.011494121,-0.085481584,0.01698313,0.011039201,0.030445166,0.0018711183,2,49
0.05020786,0.04635623,0.030842662,-0.0062784203,0.024319366,0.014448684,-0.033162814,-0.06171734,0.04523665,0.04605674,0.01560225,0.010887027,0.037356205,0.15759595,-0.09710649,0.020650968,0.039922506,-0.015953578,-0.20144103,-0.024159176,-0.044636115,0.00801149,-0.0134332515,-0.08291688,0.065831184,-0.0186444,0.18023747,-0.055494852,0.15574874,0.03464923,2,50
-0.04425735,-0.0477716,0.006457894,0.09724632,0.037197497,0.104099676,0.06239628,-0.072987765,-0.06579012,0.0030253492,0.05960855,0.014651559,-0.09273869,0.058233295,-0.14076048,0.06801299,0.120324805,-0.024035025,-0.07098987,0.006052304,0.041129604,-0.037961923,-0.030516282,0.11578467,-0.082123294,0.014882694,0.051448252,0.006510211,0.020555768,-0.09167686,0,51
0.1615564,-0.026783947,-0.09567422,-0.002398394,0.0004018247,-0.018635958,-0.032823842,0.06302446,-0.03360319,0.057799667,0.05884458,-0.027085487,-0.020257445,-0.014556184,0.19229366,9.3267765e-05,0.022086736,0.038656067,-0.25294524,0.00648736,-0.041913535,-0.0196596,-0.06850535,-0.022137491,0.047791094,-0.06599225,0.06701291,-0.06101358,-0.05189281,-0.034170076,2,52
0.05260717,-0.03426686,0.07290703,0.06101188,0.16591272,-0.08608523,-0.08007363,-0.01851689,0.08679585,0.06831185,0.045795605,-0.035826884,0.028241826,0.03878697,-0.018269148,0.028075993,0.057255805,-0.12562999,-0.016886616,0.024162453,-0.09685767,0.023586169,0.06439787,0.0068682646,-0.031664416,0.09065468,0.023378067,-0.06904625,0.03160422,-0.04504772,2,53
0.05146037,0.031969283,0.060609344,-0.10601234,0.22534905,0.14045447,-0.040817216,6.7057554e-05,0.03633676,0.030814454,0.101031885,0.009386636,0.021120265,0.047079362,0.04285222,-0.060380433,0.0071512703,-0.090127245,0.06410764,-0.040460303,-0.16395731,0.10055315,0.050577354,0.012393781,0.12914348,-0.005970915,0.15933655,0.023857657,0.08274685,-0.013990557,3,54
0.05432044,0.08410955,0.044575274,-0.031385362,0.078303054,-0.03422364,-0.05975672,0.0032454485,-0.10623469,0.052652992,0.027581878,-0.108032525,-0.03499196,0.14735225,-0.08215639,-0.0059249727,0.055947468,-0.067962065,-0.0044189254,0.03553832,-0.07636538,0.012789547,0.016079932,0.044603445,-0.0911408,-0.039258957,0.08627563,0.027945908,0.03410382,-0.10510616,4,55
