0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.031874917,0.020760277,0.025116596,-0.0044383984,0.064013086,-0.038437955,-0.110317394,0.039373055,-0.011564754,0.06963045,-0.031660277,-0.0049622767,-0.009005062,0.07791373,-0.008037854,-0.035752453,0.008658952,-0.0300437,-0.02567295,-0.0038223173,0.051884554,-0.03233833,0.027257372,-0.035377827,0.035582867,0.096681565,0.072053604,-0.041030128,0.18218443,-0.058459368,7,0
0.049348027,-0.0087231845,0.002183891,-0.0048532397,0.093644895,0.04313009,-0.0138625875,0.029332194,-0.025849946,0.043961722,0.02274412,-0.05960042,-0.00092713814,0.09824039,0.04289714,-0.00093776314,0.04477919,0.041709457,-0.023097038,-0.015724394,-0.028177988,0.060255595,0.011668459,-0.01471389,0.041642856,0.029814504,-0.0069279745,-0.04122545,0.0990973,-0.04871609,20,1
0.034155924,0.012038261,-0.06212308,0.000630768,0.056332998,0.051624805,-0.017404646,0.0037341653,0.025519906,0.044053078,0.060790744,-0.09054813,-0.00057963515,0.12459197,-0.055428933,0.04989911,0.02978965,-0.025099237,-0.049861833,-0.04408347,0.042117216,0.007398651,-0.044545062,-0.0025927676,0.034580298,-0.020649705,0.087785944,0.005027815,0.08354865,-0.017065335,25,2
-0.0046017487,-0.031344775,-0.0007140441,-0.1006632,0.028047472,-0.029886477,-0.060347166,-0.040713847,-0.053291414,0.08146185,0.0032496518,0.0012884587,-0.013672175,0.11120251,0.024369378,0.004907361,0.0815051,-0.0014633555,-0.026059717,-0.024713721,-0.05701249,-0.009443756,-0.029082287,0.019038454,-0.012219416,-0.026992586,0.07128062,-0.040289443,0.20329809,-0.06925622,4,3
-0.0073961485,0.011509862,-0.0279232,0.0041026343,0.11973739,0.098424256,-0.09934099,-0.010047815,0.029445294,0.050595243,0.023923505,-0.043132875,0.028241243,-0.03827802,0.017927451,-0.0054199486,0.04447581,-0.06131943,0.026375089,-0.10165937,-0.09395751,0.031340398,-0.030682128,-0.014880298,0.017247804,0.025725327,-0.033024125,0.033773027,0.09917553,0.017559003,4,4
0.025654156,0.0054947166,-0.0012590159,0.11407312,0.092502445,0.11793884,-0.12360885,-0.0039828815,0.011941922,-0.003088344,0.019108769,0.025227103,0.0080470815,0.09928773,0.06583879,-0.0068904837,0.04190759,0.043801796,-0.0417878,-0.04974176,-0.10254846,0.017184362,-0.08537826,0.007890694,-0.0036682636,0.05082585,0.05637341,0.06898612,0.09504778,0.0014967695,20,5
-0.030999655,-0.033669304,0.034534097,0.03581854,0.059525236,0.10793496,-0.14121497,-0.0038254838,0.03223815,0.05659861,-0.025673237,-0.06562317,0.002563711,0.05444239,0.09608452,0.016764186,-0.002937952,-0.02783018,-0.016603163,0.0028492976,-0.027571794,-0.02323331,-0.017895544,-0.048948005,0.008897448,0.014254274,0.031985786,0.002971507,0.09942752,-0.0430082,25,6
0.080659986,0.0436851,0.037195582,-0.019126821,0.08939115,0.08053708,0.013170935,0.014530321,0.010903428,0.037768006,0.019987796,-0.036566757,-0.015617702,0.03879575,0.017358482,-0.040276118,0.024592698,0.023630533,0.058446366,-0.010303214,0.032749794,0.008682742,-0.05119355,-0.0017301065,0.02942261,-0.045190427,0.05692829,0.0320746,0.11061346,-0.07499392,25,7
0.000611905,-0.027622923,-0.03323777,-0.01717769,0.03988872,0.04468789,-0.03453056,-0.009963043,-0.00806375,0.018153232,0.047426045,-0.09983671,0.018196445,0.056614146,-0.009738831,0.033627346,-0.054096974,-0.043359857,-0.090030596,-0.021800954,-0.07301654,-0.009039953,0.00025174767,-0.032486714,-0.0314021,0.016072039,-0.0007531643,0.05988194,0.13701953,-0.0385931,22,8
0.0058592185,0.0064792596,0.007279437,-0.01823074,0.10325813,0.011333808,-0.031431206,0.0021529698,0.00088774937,0.03419237,-0.019046254,-0.064873576,0.026629446,0.07131075,0.025896989,-0.013526667,0.107293606,-0.04447636,-0.043745197,-0.05905366,-0.06527971,-0.014723739,-0.02968967,-0.012300217,-0.0070478986,0.013129226,0.095548466,0.013674963,0.15121582,-0.0045731924,4,9
