0,1,dtype,pop,sample_id
3.43433333333333,0.524612719772526,parent_2,103,0
3.43433333333333,0.524612719772526,parent_2,109,1
5.51828571428571,0.700913209842055,parent_2,113,2
3.42052631578947,0.477045792852166,parent_2,106,3
3.42052631578947,0.477045792852166,parent_2,111,4
5.51828571428571,0.700913209842055,parent_2,107,5
3.43433333333333,0.524612719772526,parent_2,102,6
3.78138888888889,0.358147238498979,parent_2,100,7
3.42052631578947,0.477045792852166,parent_2,101,8
3.43433333333333,0.524612719772526,parent_2,104,9
3.43433333333333,0.524612719772526,parent_2,110,10
3.42052631578947,0.477045792852166,parent_2,114,11
5.51828571428571,0.700913209842055,parent_2,105,12
3.78138888888889,0.358147238498979,parent_2,108,13
3.78138888888889,0.358147238498979,parent_2,112,14
