0,1,dtype,pop,sample_id
4.5239234,0.57503515,offspring,103,0
4.1722918,0.630097,offspring,109,1
4.5512366,0.61097103,offspring,113,2
4.1589622,0.6292955,offspring,106,3
4.344943,0.6099526,offspring,111,4
4.7945404,0.6230796,offspring,107,5
4.606052,0.66101676,offspring,102,6
4.3832645,0.6531493,offspring,100,7
4.2083473,0.6467778,offspring,101,8
4.3461,0.64365,offspring,104,9
4.344054,0.5698276,offspring,110,10
4.157239,0.6364574,offspring,114,11
4.4246535,0.597743,offspring,105,12
4.3506994,0.64388484,offspring,100,13
4.286991,0.6327439,offspring,100,14
4.3691463,0.5846366,offspring,105,15
4.3391047,0.591978,offspring,111,16
4.2706666,0.5693496,offspring,111,17
4.346236,0.65621465,offspring,100,18
4.16136,0.6011569,offspring,114,19
4.2031217,0.64809054,offspring,101,20
4.321837,0.6029877,offspring,104,21
4.5423775,0.5847841,offspring,113,22
4.3557854,0.6209883,offspring,104,23
4.4312787,0.637083,offspring,108,24
4.3539906,0.582625,offspring,105,25
4.522225,0.6040116,offspring,113,26
4.588601,0.6015491,offspring,112,27
4.1710844,0.64655834,offspring,101,28
4.196696,0.6178364,offspring,101,29
4.803152,0.6155215,offspring,107,30
4.3651867,0.6054414,offspring,105,31
4.231203,0.6430921,offspring,101,32
4.316205,0.6263321,offspring,100,33
4.4065537,0.579202,offspring,110,34
4.3595853,0.6479743,offspring,100,35
4.6092362,0.6000635,offspring,112,36
4.4817996,0.59625703,offspring,103,37
4.2502465,0.6435258,offspring,106,38
4.211225,0.63119036,offspring,106,39
4.3603487,0.63498884,offspring,100,40
4.248037,0.6177979,offspring,106,41
4.3430085,0.64162487,offspring,100,42
4.382818,0.5781259,offspring,105,43
4.536602,0.6006369,offspring,113,44
4.5473747,0.59780365,offspring,113,45
4.1891546,0.6568361,offspring,101,46
4.294433,0.576382,offspring,110,47
4.1913943,0.6409945,offspring,101,48
4.2852526,0.58035845,offspring,111,49
4.377499,0.64426094,offspring,100,50
4.19073,0.60658044,offspring,114,51
4.5554514,0.6244189,offspring,102,52
4.3571587,0.59651166,offspring,110,53
4.162053,0.61944705,offspring,114,54
4.1448703,0.6197472,offspring,114,55
4.4813,0.5763102,offspring,103,56
4.3121753,0.60271615,offspring,110,57
4.159047,0.60245174,offspring,114,58
4.4646087,0.6555683,offspring,108,59
4.375077,0.6311527,offspring,104,60
4.620386,0.6426098,offspring,102,61
4.174766,0.607981,offspring,106,62
4.34042,0.5778813,offspring,110,63
4.393578,0.62210876,offspring,104,64
4.5897255,0.6045014,offspring,112,65
4.194008,0.6457208,offspring,106,66
4.1892333,0.62083703,offspring,101,67
4.1653795,0.58351475,offspring,109,68
4.4705224,0.6432703,offspring,108,69
4.337653,0.58887714,offspring,111,70
4.57355,0.5966783,offspring,113,71
4.30536,0.58836967,offspring,111,72
4.6214495,0.61243016,offspring,112,73
4.1811366,0.6021766,offspring,109,74
4.326007,0.58488625,offspring,110,75
4.112115,0.62379605,offspring,114,76
4.163007,0.619566,offspring,114,77
4.199426,0.631522,offspring,101,78
4.1420135,0.5985734,offspring,109,79
4.7795854,0.60888463,offspring,107,80
4.217493,0.6408232,offspring,101,81
4.562096,0.5917924,offspring,113,82
4.8258696,0.61903816,offspring,107,83
4.358324,0.65610665,offspring,100,84
4.3290925,0.5946042,offspring,111,85
4.5957236,0.6111173,offspring,112,86
4.616574,0.64690286,offspring,102,87
4.3114676,0.5932682,offspring,111,88
4.549607,0.57040423,offspring,113,89
4.3796697,0.58478814,offspring,110,90
4.615194,0.6206804,offspring,112,91
4.3870406,0.59797794,offspring,110,92
4.256786,0.6247522,offspring,101,93
4.2253857,0.62859756,offspring,106,94
4.316505,0.5951527,offspring,111,95
4.5995955,0.60198003,offspring,112,96
4.151144,0.5818837,offspring,109,97
4.3983774,0.59265417,offspring,105,98
4.3275795,0.5740523,offspring,110,99
4.376122,0.5779473,offspring,105,100
4.180934,0.61281043,offspring,106,101
4.56969,0.5811843,offspring,113,102
4.420253,0.5710066,offspring,105,103
4.577744,0.62969154,offspring,102,104
4.786518,0.6041567,offspring,107,105
4.3442726,0.6493903,offspring,100,106
4.138455,0.5993479,offspring,109,107
4.351953,0.6625548,offspring,100,108
4.4416127,0.6429717,offspring,108,109
4.5683036,0.59990126,offspring,113,110
4.3105307,0.5884618,offspring,111,111
4.53654,0.60582274,offspring,113,112
4.591696,0.6121693,offspring,112,113
4.283126,0.588775,offspring,111,114
4.4967394,0.591121,offspring,103,115
4.434817,0.63711625,offspring,108,116
4.196625,0.5791096,offspring,109,117
4.3213625,0.5959274,offspring,111,118
4.365217,0.58074826,offspring,105,119
4.604938,0.63061017,offspring,102,120
4.1567755,0.6218323,offspring,114,121
4.3296275,0.59409136,offspring,110,122
4.582087,0.6117268,offspring,112,123
4.346983,0.56879073,offspring,105,124
4.4461536,0.5800206,offspring,103,125
4.446538,0.5751,offspring,103,126
4.37378,0.579009,offspring,105,127
4.3622866,0.6233985,offspring,104,128
4.1664305,0.58387274,offspring,109,129
4.1555157,0.61864036,offspring,114,130
4.1938167,0.6483354,offspring,106,131
4.250614,0.6157128,offspring,106,132
4.6080866,0.6058876,offspring,112,133
4.231875,0.62021095,offspring,106,134
4.139492,0.603306,offspring,114,135
4.4920826,0.6511026,offspring,108,136
4.3324566,0.5818164,offspring,110,137
4.5937204,0.62822586,offspring,102,138
4.142841,0.6057219,offspring,114,139
4.19737,0.6212612,offspring,106,140
4.367155,0.64771396,offspring,100,141
4.7713356,0.61837476,offspring,107,142
4.585392,0.6150164,offspring,102,143
4.3062434,0.5778807,offspring,110,144
4.1695027,0.58592445,offspring,109,145
4.18902,0.6088355,offspring,109,146
4.381629,0.6385408,offspring,100,147
4.448666,0.5746487,offspring,103,148
4.18179,0.63143486,offspring,114,149
4.1795797,0.6341527,offspring,101,150
4.339004,0.632281,offspring,104,151
4.1169176,0.5996447,offspring,114,152
4.601689,0.5960992,offspring,113,153
4.1794677,0.6387599,offspring,106,154
4.126222,0.6069793,offspring,114,155
4.322653,0.5914903,offspring,111,156
4.7839565,0.6272456,offspring,107,157
4.3900456,0.58689636,offspring,105,158
4.2938576,0.6072746,offspring,111,159
4.578316,0.6109951,offspring,112,160
4.177112,0.6069775,offspring,114,161
4.618946,0.5895683,offspring,112,162
4.589767,0.6505895,offspring,102,163
4.359175,0.59555095,offspring,105,164
4.364213,0.5607076,offspring,105,165
4.3003063,0.59071857,offspring,111,166
4.3407216,0.63984305,offspring,100,167
4.3458424,0.6625621,offspring,100,168
4.466432,0.5810446,offspring,103,169
4.346663,0.61010045,offspring,104,170
4.4215755,0.5781892,offspring,105,171
4.219747,0.64474803,offspring,101,172
4.587178,0.64311916,offspring,102,173
4.5521226,0.61363584,offspring,102,174
4.2104053,0.6180846,offspring,106,175
4.3490744,0.6557997,offspring,100,176
4.482811,0.6470719,offspring,108,177
4.1673694,0.59439284,offspring,114,178
4.494768,0.6293884,offspring,108,179
4.300907,0.5647995,offspring,110,180
4.2908077,0.6308916,offspring,104,181
4.3742294,0.63780457,offspring,100,182
4.3150234,0.575399,offspring,111,183
4.4480457,0.6487481,offspring,108,184
4.5474796,0.5985767,offspring,113,185
4.5963206,0.64695317,offspring,102,186
4.582141,0.6267125,offspring,102,187
4.504669,0.63476163,offspring,108,188
4.5003324,0.55441386,offspring,103,189
4.3213863,0.57861847,offspring,110,190
4.490604,0.58775884,offspring,103,191
4.456943,0.65901905,offspring,108,192
4.1745358,0.6520888,offspring,106,193
4.368081,0.5833115,offspring,110,194
4.1676774,0.6171666,offspring,114,195
4.6070447,0.62324065,offspring,102,196
4.783107,0.60132474,offspring,107,197
4.1438684,0.6079777,offspring,114,198
4.223311,0.6202025,offspring,101,199
4.210473,0.6298519,offspring,101,200
4.1619015,0.60542756,offspring,114,201
4.4799595,0.5787044,offspring,103,202
4.1894684,0.6329904,offspring,106,203
4.492409,0.6507457,offspring,108,204
4.453981,0.5910781,offspring,103,205
4.3318157,0.6257145,offspring,104,206
4.342453,0.58579427,offspring,105,207
4.3368793,0.63117117,offspring,104,208
4.5562835,0.5882229,offspring,112,209
4.1722674,0.5951142,offspring,109,210
4.331327,0.6177257,offspring,104,211
4.578368,0.59769744,offspring,112,212
4.3828588,0.54402024,offspring,105,213
4.487127,0.6390621,offspring,108,214
4.2194247,0.6272381,offspring,106,215
4.1496654,0.61430043,offspring,114,216
4.5939083,0.63232595,offspring,113,217
4.176084,0.6177582,offspring,109,218
4.548989,0.59385866,offspring,113,219
4.3369756,0.6485726,offspring,100,220
4.6103425,0.6019339,offspring,112,221
4.3475666,0.579464,offspring,110,222
4.471216,0.57684785,offspring,103,223
4.5609784,0.596585,offspring,113,224
4.2031927,0.6264824,offspring,106,225
4.5920415,0.60183555,offspring,112,226
4.3055286,0.60684675,offspring,111,227
4.494663,0.64764756,offspring,108,228
4.365227,0.58200794,offspring,105,229
4.8110495,0.6177662,offspring,107,230
4.4594545,0.6409363,offspring,108,231
4.215203,0.63889843,offspring,101,232
4.2101555,0.6409388,offspring,106,233
4.4487205,0.62704855,offspring,108,234
4.1841226,0.6414458,offspring,106,235
4.29598,0.5908982,offspring,111,236
4.196296,0.6345008,offspring,101,237
4.309407,0.6103985,offspring,104,238
4.335016,0.59629875,offspring,111,239
4.590775,0.6351643,offspring,102,240
4.3101916,0.5835083,offspring,110,241
4.1789317,0.60622066,offspring,109,242
4.367949,0.64293605,offspring,100,243
4.4097934,0.5705436,offspring,105,244
4.319385,0.602953,offspring,111,245
4.812386,0.62982863,offspring,107,246
4.166433,0.60130304,offspring,114,247
4.365709,0.5840669,offspring,110,248
4.4676213,0.6330778,offspring,108,249
4.4437475,0.5881155,offspring,103,250
4.295362,0.6161254,offspring,104,251
4.2177553,0.66895455,offspring,101,252
4.1172094,0.61544174,offspring,114,253
4.2166047,0.63091797,offspring,101,254
4.5884624,0.61098105,offspring,102,255
4.2005105,0.6031168,offspring,109,256
4.3801293,0.6111472,offspring,104,257
4.169894,0.60070115,offspring,114,258
4.4803143,0.584248,offspring,103,259
4.3785996,0.5866769,offspring,110,260
4.4451795,0.56774527,offspring,103,261
4.8282228,0.6220495,offspring,107,262
4.3421755,0.6125081,offspring,104,263
4.352075,0.5761253,offspring,110,264
4.4771433,0.57029444,offspring,103,265
4.378574,0.5795565,offspring,105,266
4.387758,0.57052606,offspring,105,267
4.472624,0.6434031,offspring,108,268
4.6309724,0.64311093,offspring,102,269
4.3222275,0.5787417,offspring,110,270
4.585516,0.6439175,offspring,102,271
4.5978255,0.628437,offspring,102,272
4.1808653,0.57863075,offspring,109,273
4.8024325,0.6056662,offspring,107,274
4.8103824,0.61321515,offspring,107,275
4.3665795,0.60983855,offspring,104,276
4.2642837,0.64964944,offspring,106,277
4.5521345,0.6082403,offspring,113,278
4.3133492,0.6073224,offspring,111,279
4.561077,0.5961676,offspring,113,280
4.3169456,0.6034753,offspring,111,281
4.345319,0.66766936,offspring,100,282
4.3397994,0.64159554,offspring,100,283
4.3621807,0.54481965,offspring,105,284
4.1802683,0.6273356,offspring,106,285
4.386704,0.5784405,offspring,105,286
4.5688076,0.6013624,offspring,112,287
4.5775747,0.62090176,offspring,113,288
4.23095,0.64290994,offspring,106,289
4.2334466,0.6286693,offspring,106,290
4.556357,0.59097165,offspring,113,291
4.1840215,0.5867811,offspring,109,292
4.7887397,0.62026864,offspring,107,293
4.599052,0.59983593,offspring,112,294
4.4961705,0.559915,offspring,103,295
4.810981,0.6133358,offspring,107,296
4.7937517,0.6249427,offspring,107,297
4.8071303,0.6082451,offspring,107,298
4.2898254,0.61108464,offspring,111,299
4.241298,0.6261416,offspring,106,300
4.174833,0.62500256,offspring,106,301
4.4716115,0.58090216,offspring,103,302
4.5250797,0.58213073,offspring,103,303
4.449153,0.6341117,offspring,108,304
4.812861,0.62615937,offspring,107,305
4.448422,0.6466467,offspring,108,306
4.7907043,0.6118999,offspring,107,307
4.205804,0.64033264,offspring,106,308
4.149637,0.61393553,offspring,114,309
4.6035995,0.60592824,offspring,112,310
4.6222954,0.6586923,offspring,102,311
4.3372173,0.5958589,offspring,110,312
4.78463,0.600867,offspring,107,313
4.216175,0.62803346,offspring,106,314
4.343489,0.64271146,offspring,100,315
4.3167458,0.61538357,offspring,104,316
4.48793,0.57242066,offspring,103,317
4.5545616,0.5949982,offspring,113,318
4.3028336,0.6091489,offspring,104,319
4.5955315,0.6320173,offspring,102,320
4.313642,0.5891482,offspring,111,321
4.468392,0.60940975,offspring,103,322
4.595123,0.61526185,offspring,112,323
4.3420568,0.5914629,offspring,111,324
4.206338,0.6325757,offspring,101,325
4.5420585,0.6026512,offspring,113,326
4.149064,0.61535376,offspring,114,327
4.7762017,0.59765536,offspring,107,328
4.4579906,0.5943373,offspring,103,329
4.472332,0.58216864,offspring,103,330
4.3808126,0.573706,offspring,110,331
4.456493,0.5697704,offspring,103,332
4.1897793,0.6079603,offspring,109,333
4.318465,0.5909533,offspring,111,334
4.2242045,0.6109027,offspring,109,335
4.2977962,0.5815008,offspring,111,336
4.553558,0.5991356,offspring,113,337
4.7714133,0.5971915,offspring,107,338
4.3805046,0.60720855,offspring,111,339
4.1914616,0.62458307,offspring,106,340
4.4788356,0.65088755,offspring,108,341
4.7966857,0.6313471,offspring,107,342
4.369455,0.56977826,offspring,105,343
4.1760244,0.62195307,offspring,101,344
4.483785,0.576384,offspring,103,345
4.3619447,0.5816719,offspring,110,346
4.327832,0.5735466,offspring,110,347
4.54676,0.5751447,offspring,113,348
4.5935583,0.6279339,offspring,102,349
4.470809,0.6221083,offspring,108,350
4.4006743,0.5804712,offspring,105,351
4.3538966,0.6003992,offspring,104,352
4.361156,0.6303479,offspring,104,353
