0,1,dtype,pop,sample_id
5.51828571428571,0.700913209842055,parent_1,103,0
3.42052631578947,0.477045792852166,parent_1,109,1
3.78138888888889,0.358147238498979,parent_1,113,2
3.43433333333333,0.524612719772526,parent_1,106,3
5.1721875,0.657079237991888,parent_1,111,4
6.51192307692308,0.830228976756505,parent_1,107,5
6.51192307692308,0.830228976756505,parent_1,102,6
3.43433333333333,0.524612719772526,parent_1,100,7
3.43433333333333,0.524612719772526,parent_1,101,8
3.78138888888889,0.358147238498979,parent_1,104,9
5.1721875,0.657079237991888,parent_1,110,10
3.42052631578947,0.477045792852166,parent_1,114,11
3.42052631578947,0.477045792852166,parent_1,105,12
3.78138888888889,0.358147238498979,parent_1,108,13
5.51828571428571,0.700913209842055,parent_1,112,14
