0,1,dtype,pop,sample_id
3.42052631578947,0.477045792852166,parent_1,1,0
5.1721875,0.657079237991888,parent_1,3,1
6.51192307692308,0.830228976756505,parent_1,0,2
3.78138888888889,0.358147238498979,parent_1,1,3
3.43433333333333,0.524612719772526,parent_1,2,4
3.43433333333333,0.524612719772526,parent_1,0,5
6.51192307692308,0.830228976756505,parent_1,2,6
5.51828571428571,0.700913209842055,parent_1,4,7
5.51828571428571,0.700913209842055,parent_1,1,8
3.78138888888889,0.358147238498979,parent_1,4,9
3.78138888888889,0.358147238498979,parent_1,2,10
3.42052631578947,0.477045792852166,parent_1,3,11
3.42052631578947,0.477045792852166,parent_1,4,12
