0,1,dtype,pop,sample_id
5.51828571428571,0.700913209842055,parent_2,1,0
3.43433333333333,0.524612719772526,parent_2,3,1
3.43433333333333,0.524612719772526,parent_2,0,2
3.43433333333333,0.524612719772526,parent_2,1,3
3.42052631578947,0.477045792852166,parent_2,3,4
3.42052631578947,0.477045792852166,parent_2,2,5
3.42052631578947,0.477045792852166,parent_2,0,6
5.51828571428571,0.700913209842055,parent_2,2,7
3.78138888888889,0.358147238498979,parent_2,0,8
3.78138888888889,0.358147238498979,parent_2,4,9
5.51828571428571,0.700913209842055,parent_2,4,10
3.78138888888889,0.358147238498979,parent_2,2,11
3.42052631578947,0.477045792852166,parent_2,4,12
