0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.017858883,0.004083311,0.047666524,-0.021026252,0.055017147,0.028001878,-0.092612274,0.017907858,0.017480088,0.053926382,0.007819746,-0.085563466,-0.013771692,0.059176553,-0.013554364,0.0059367614,0.04925646,-0.04263474,-0.0016711876,-0.027697474,0.0016590059,-0.041862242,-0.009123882,-0.03348194,-0.025278106,0.09812859,0.11651094,-0.019096168,0.2198275,-0.04542025,103,0
-0.032006547,0.008492767,-0.02349151,-0.055013567,0.1068157,0.07972264,-0.17007351,-0.020092616,-0.007512193,-0.017087832,-0.045481887,-0.047608066,-0.0036308537,0.024186596,-0.012749683,0.015513191,0.036213674,-0.06838654,-0.11157705,-0.05467377,-0.07161443,0.07660237,0.013929695,0.025131762,-0.031559292,0.012303764,0.0656235,0.008569748,0.06481691,-0.06558767,109,1
0.040020734,-0.01654963,0.0019104807,-0.036010616,0.1616131,0.012193222,-0.1365628,-0.0037596626,0.03441441,0.009186566,0.0048435167,-0.05953351,0.025662294,0.07530387,-0.069646105,0.039200515,0.056391865,-0.059637964,-0.021061273,-0.07003725,-0.017254762,-0.022200966,-0.048189223,0.0024635522,-0.0070613227,0.023439262,-0.08477573,0.011201672,0.06070261,-0.027690459,113,2
0.038326897,0.008599477,0.05372936,0.016608706,0.11074847,0.05156735,-0.034888484,-0.06216052,-0.028168265,0.010236066,0.020973394,-0.045681354,0.0063698115,0.037620116,0.074404374,0.0061458894,0.019239243,-0.019968169,0.049448427,0.034886375,-0.1430784,-0.0010073874,-0.05388413,0.014102142,-0.005494564,0.029090839,0.11224879,-0.035124175,0.07293285,-0.027401784,106,3
-0.00772723,-0.020118743,-0.021520056,-0.030030018,0.024428293,0.065489665,-0.13349456,0.06851184,-0.021616021,0.06937611,0.0017259885,-0.059619233,-0.026477838,0.10421673,0.005434124,0.009363298,-0.007395325,0.022301193,-0.03708911,-0.031757735,-0.10099472,0.028858405,-0.045682937,-0.010335482,-0.0044784658,0.0654306,0.04989682,0.029990237,0.11953562,0.009841483,111,4
0.010278525,0.031227984,0.027235579,-0.013313679,0.07798241,0.04665331,-0.14767675,-0.014058792,-0.002606457,0.04473903,0.046926815,-0.04200239,0.06694361,0.06381737,0.06674065,0.048464514,0.08480699,-0.038881864,-0.10475147,-0.03516232,-0.0558401,0.0025288463,-0.053891793,-0.024697835,0.015204502,0.039800264,0.08575305,0.03226339,0.103841856,-0.021551669,107,5
0.011836983,0.005050731,-0.047935843,0.026072184,0.10705578,0.0964064,-0.10628964,-0.0043388642,-0.015443407,0.04560047,0.0058072135,-0.022797173,0.009011442,0.06601611,-0.02103953,0.024199978,0.054025844,-0.013163841,-0.07646466,-0.043379188,-0.13639939,0.03248079,-0.062193118,-0.027128743,-0.026393708,0.05283893,0.06193745,0.0016582366,0.118527666,-0.0412792,102,6
0.036964603,0.012044941,-0.031155046,-0.017643068,0.08447125,0.06418007,-0.14372998,-0.0044534123,0.0058872346,0.026851278,-0.019911375,-0.054897312,0.0039781816,0.07050837,0.09915152,0.04888564,-0.00833343,-0.006859294,-0.044807047,-0.016607396,-0.014428258,0.055368155,0.006735947,-0.022256227,0.0022255788,0.034297198,0.17636494,0.024654508,0.1126573,-0.038096584,100,7
0.029011525,0.011220489,0.05878596,0.027374486,0.027694292,0.052497067,-0.11709365,-0.029537264,0.014246593,0.046660334,0.007288042,-0.052569106,-0.013555154,0.11287941,0.064003155,-0.020617155,0.017931364,-0.010661355,-0.02558347,-0.053189225,-0.084782735,-0.011867121,-0.009446068,-0.03714054,-0.007616296,0.026909498,0.061841164,-0.0059694126,0.10345979,-0.010971053,101,8
0.012782389,0.012163603,-0.0028695036,-0.038922437,0.09566826,0.029867738,-0.13308607,-0.0062078256,-0.008709241,0.033173334,0.008711985,-0.060570292,0.0024667126,0.12473437,0.062124636,-0.02245567,0.016997948,-0.0216373,-0.075294815,-0.04006643,-0.09032041,0.003934089,-0.07776791,-0.038293056,0.01610861,0.04539919,-0.009668112,0.0358471,0.097074166,-0.031128313,104,9
