0,1,dtype,pop,sample_id
7.929254,2.3250005,offspring,1,0
7.062404,1.955584,offspring,3,1
7.9907193,2.361774,offspring,1,2
9.262473,2.409508,offspring,0,3
7.8357005,2.3372545,offspring,1,4
7.052505,1.9744751,offspring,3,5
7.127328,1.9975779,offspring,3,6
7.867378,2.5878754,offspring,2,7
8.862312,2.4842653,offspring,0,8
8.269154,2.582156,offspring,2,9
7.0016165,1.951668,offspring,3,10
8.881782,2.42347,offspring,0,11
9.238592,2.4499567,offspring,0,12
8.521051,2.3883483,offspring,4,13
8.395491,2.380551,offspring,4,14
8.203619,2.5828295,offspring,2,15
7.957699,2.3242478,offspring,1,16
7.1351776,1.9836287,offspring,3,17
6.9721465,1.9465389,offspring,3,18
8.42679,2.4091835,offspring,4,19
7.665086,2.5387619,offspring,2,20
7.0973873,1.9599044,offspring,3,21
8.416912,2.4469523,offspring,4,22
8.999651,2.416674,offspring,0,23
7.0289855,1.9267316,offspring,3,24
7.866712,2.3396876,offspring,1,25
8.964515,2.4206302,offspring,0,26
7.892252,2.364528,offspring,1,27
9.050445,2.4233944,offspring,0,28
8.738392,2.4189317,offspring,0,29
7.7788653,2.5685015,offspring,2,30
8.938712,2.4186604,offspring,0,31
7.7367,2.574147,offspring,2,32
7.8812184,2.363303,offspring,1,33
7.8817706,2.3838735,offspring,1,34
7.8259506,2.362044,offspring,1,35
7.094371,1.9829912,offspring,3,36
8.101996,2.310621,offspring,1,37
7.7913547,2.3503673,offspring,1,38
8.985172,2.4259043,offspring,0,39
8.341721,2.6020138,offspring,2,40
9.320975,2.4622066,offspring,0,41
8.370161,2.4001982,offspring,4,42
8.908432,2.4495952,offspring,0,43
7.939877,2.3707778,offspring,1,44
8.358561,2.3988988,offspring,4,45
6.852967,1.9889171,offspring,3,46
7.7829485,2.6212559,offspring,2,47
8.324291,2.380875,offspring,4,48
7.6972384,2.560188,offspring,2,49
7.7895937,2.5754104,offspring,2,50
9.201999,2.4195027,offspring,0,51
8.192175,2.5879965,offspring,2,52
8.152295,2.6125553,offspring,2,53
6.8857036,1.9678762,offspring,3,54
8.42797,2.4132586,offspring,4,55
7.063515,1.9770908,offspring,3,56
7.8329234,2.3144987,offspring,1,57
8.380565,2.3771813,offspring,4,58
9.387704,2.4855168,offspring,0,59
7.8080926,2.306481,offspring,1,60
8.8883295,2.4234707,offspring,0,61
9.165902,2.3981187,offspring,0,62
7.0255103,2.0069234,offspring,3,63
6.9968677,1.9940088,offspring,3,64
7.9674773,2.3750403,offspring,1,65
8.384751,2.391174,offspring,4,66
8.438572,2.4260325,offspring,4,67
7.737859,2.5627196,offspring,2,68
8.944858,2.393002,offspring,0,69
7.7309885,2.5646822,offspring,2,70
6.8573966,1.9731405,offspring,3,71
8.908852,2.420449,offspring,0,72
8.968015,2.4950151,offspring,0,73
8.407199,2.4081507,offspring,4,74
7.8379335,2.3132489,offspring,1,75
7.644208,2.5463235,offspring,2,76
7.680507,2.5518837,offspring,2,77
9.250057,2.469319,offspring,0,78
8.279614,2.4088264,offspring,4,79
7.726909,2.5768957,offspring,2,80
7.885769,2.3096972,offspring,1,81
9.106677,2.443962,offspring,0,82
8.046696,2.3540792,offspring,1,83
8.579471,2.4327466,offspring,4,84
7.8988113,2.5696301,offspring,2,85
7.8256063,2.581353,offspring,2,86
8.124167,2.5661018,offspring,2,87
7.594018,2.5617251,offspring,2,88
7.8715863,2.35116,offspring,1,89
7.7369733,2.5913897,offspring,2,90
6.9356647,1.9444885,offspring,3,91
9.209516,2.4302852,offspring,0,92
7.9700627,2.344523,offspring,1,93
7.8286004,2.5630112,offspring,2,94
8.504479,2.4442143,offspring,4,95
7.061948,1.9431326,offspring,3,96
8.31027,2.6255348,offspring,2,97
8.46256,2.3856463,offspring,4,98
7.6697917,2.3087285,offspring,1,99
6.8461394,1.9990997,offspring,3,100
9.166758,2.3906968,offspring,0,101
6.81081,2.0255313,offspring,3,102
8.424679,2.4300702,offspring,4,103
7.8951626,2.5933912,offspring,2,104
6.795877,2.000397,offspring,3,105
8.150377,2.625408,offspring,2,106
8.23792,2.4155715,offspring,4,107
7.748888,2.5295322,offspring,2,108
6.866554,1.9770935,offspring,3,109
7.8511996,2.3118272,offspring,1,110
7.865044,2.3666196,offspring,1,111
8.163167,2.6009755,offspring,2,112
8.421372,2.4103742,offspring,4,113
9.119485,2.409897,offspring,0,114
9.333734,2.485542,offspring,0,115
6.8738914,1.9743204,offspring,3,116
6.8549895,1.9591916,offspring,3,117
7.803587,2.541296,offspring,2,118
6.828613,1.9898114,offspring,3,119
7.0075355,1.9616027,offspring,3,120
6.9075484,1.934536,offspring,3,121
9.269294,2.4536676,offspring,0,122
9.399123,2.4642854,offspring,0,123
6.8601995,1.9745944,offspring,3,124
7.7340617,2.557207,offspring,2,125
7.777673,2.3740623,offspring,1,126
7.68199,2.5568686,offspring,2,127
7.0033956,1.971514,offspring,3,128
7.92182,2.309435,offspring,1,129
8.22293,2.3911347,offspring,4,130
8.896411,2.4028604,offspring,0,131
8.937375,2.4030955,offspring,0,132
8.451653,2.42294,offspring,4,133
8.435626,2.445428,offspring,4,134
6.798883,1.9717884,offspring,3,135
8.946559,2.4225247,offspring,0,136
7.0990615,1.9512672,offspring,3,137
8.173397,2.6109955,offspring,2,138
