0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.25727698,0.1726518,-0.014303125,-0.17375009,0.22812885,0.6800418,-0.20303288,-0.058134582,0.10353026,-0.014266834,0.14900908,0.024566581,-0.13270561,0.28445125,0.52898014,-0.13645566,-0.17274004,0.053128347,0.4028478,0.050122216,0.44168696,0.059119783,0.005144909,0.026692234,-0.0014079623,-0.023755245,-0.21323803,0.12918617,-0.028399168,0.20065281,-0.043152574,-0.037753314,-0.056715384,0.41020572,0.21380664,0.035840206,-0.30184117,-0.48929906,0.2238396,-0.0109365275,0.42581123,0.08531636,-0.14964397,0.090253934,0.053741127,0.19094846,-0.004126955,0.14465648,-0.022890521,-0.20099205,0.22651128,0.024623513,-0.10306959,0.16368613,-0.024841666,0.066947386,0.24426997,0.053500876,0.041439578,-0.23677406,-0.1822875,0.0036147758,0.9242142,0.023353305,0.11439489,0.062196635,0.48992336,0.083235614,-0.06384675,0.29192644,14,0
0.11210089,0.18807068,-0.32051295,-0.26100594,0.19566976,0.4128914,-0.14462133,-0.030212302,-0.12861335,0.2697302,0.33438468,-0.01640287,-0.08867781,0.23807792,0.54580003,-0.027104296,-0.16658749,-0.04981491,-0.05977115,0.0014709812,0.008913256,-0.08951588,0.12205249,-0.01690658,-0.23455255,-0.12940578,-0.068656266,0.2043218,-0.06884292,0.14655288,-0.04194984,0.0648317,-0.27439576,0.50791234,0.26810512,0.0036225622,-0.1953341,-0.8971273,0.18103674,0.035466768,0.23422684,0.06815078,-0.077137694,0.0016152896,0.3767063,0.07821621,0.01716757,0.4105497,0.0978659,-0.25211316,0.09501586,-0.11492978,-0.15528099,0.31513074,-0.10834734,0.100062266,-0.04837268,-0.0464544,0.16447812,-0.24869652,0.18594658,0.20784403,0.9361886,-0.0034458525,0.18538001,0.121933095,-0.10016082,0.07549809,-0.10678023,0.17563504,25,1
-0.05005227,0.36022654,-0.00061490387,-0.110777035,0.19744079,0.5175746,-0.17163062,-0.059195124,-0.041298218,0.2171042,0.2723614,0.016689701,-0.01810946,0.29841906,0.5750044,0.25916842,-0.1026084,-0.014945574,0.19827071,-0.006744489,0.11649288,0.032538928,0.10580561,-0.0031474363,-0.14228462,-0.2664889,0.075465575,0.13197684,0.0009464957,0.08979493,-0.12646925,0.43477958,-0.11622517,0.35966533,0.14101568,0.008827418,-0.52650195,-0.88083065,0.19444521,0.015827917,0.011083774,-0.020577941,-0.085944764,-0.042280506,-0.042794943,0.63549054,-0.004387351,0.22801551,-0.07716236,-0.32493764,0.15373461,-0.057479843,-0.08034779,0.49473113,-0.22189876,0.110092945,-0.13236642,-0.12822491,-0.1572912,-0.2629046,0.13351895,-0.08966246,0.8938878,0.032975577,0.13822876,0.17987938,-0.1275141,0.09788059,-0.10017878,0.2779818,2,2
-0.22638816,0.445526,0.15155244,-0.23362595,0.14417708,0.56973195,-0.36134034,0.023710046,-0.011851855,0.06379376,0.3281728,-0.046105854,-0.121430404,0.31226194,0.8230104,0.2286805,-0.14430743,0.03386128,0.10124484,0.03256208,0.22305435,0.17125636,0.05525171,0.0048752706,-0.09946805,-0.059909552,-0.29830328,0.1691674,-0.05237916,0.22300552,-0.08048706,0.05659294,-0.20758167,0.541871,0.3725569,-0.03599359,-0.36829844,-0.8753153,0.18855828,0.021059373,0.13628608,-0.017562237,-0.06457308,-0.14176309,0.4445476,0.14752668,0.12534136,0.33017716,0.019985195,-0.11868763,0.15655938,-0.088511705,-0.12506187,-0.0018755943,0.16756737,0.124558404,0.22511795,-0.45656514,-0.063191935,-0.31253508,-0.2663679,-0.09098467,0.92931235,0.019837014,0.16867018,0.14673351,0.20811802,0.095301434,-0.10379478,0.106005125,25,3
-0.028498732,0.3980262,-0.22207898,-0.42758298,0.16671059,0.5683477,0.09520246,-0.082509056,0.36838892,0.21247481,0.31062755,-0.004854724,-0.1257343,0.38714635,0.3730989,0.20774876,-0.1261867,-0.035710998,-0.11265983,-0.028914802,0.2782241,-0.14821628,-0.0016041659,0.010966195,-0.17189854,0.076335564,0.015490219,0.14557128,-0.026706805,0.37111187,-0.10874711,0.15709528,-0.30189317,0.84733546,0.23780897,0.039811723,-0.37457338,-0.48768008,0.195802,0.038114548,0.19411713,0.034961455,-0.16843852,0.019825216,0.014573574,0.327367,-0.15459554,0.4197824,0.14300995,-0.13568296,0.18799193,-0.07895261,-0.10282124,0.263398,0.1606122,0.10590461,0.034382425,-0.4778055,0.27875152,-0.25079402,0.020539708,0.06406318,0.7763069,0.017530609,0.15748952,0.19330439,0.09939737,0.048261374,-0.08553673,0.17479703,22,4
0.01091288,0.2508063,0.002556987,-0.123136885,0.15357615,0.6393641,0.11162539,0.033125103,0.031067424,0.48126134,0.03476341,-0.053735763,-0.033371195,0.30219954,0.7338884,0.23175314,-0.10965946,-0.017981865,0.0020656735,-0.004399156,-0.05770473,0.13939926,0.1821865,-0.0062933676,0.011855517,-0.1624945,0.19254045,0.17723912,-0.0919548,0.055422246,-0.13116351,0.3299119,-0.18732582,0.3430795,0.09467985,-0.0019296086,-0.5334356,-0.45856354,0.26387328,-0.006580651,0.05995638,0.03268714,-0.10784953,-0.1764747,0.18189709,0.2533618,-0.12940899,0.21610428,-0.13314965,-0.01981315,0.1935063,-0.09312835,-0.15984754,0.10414618,0.08886345,0.16650438,0.4572242,-0.052726515,0.2216416,-0.17489794,0.063082874,-0.09731759,0.89738226,0.080735564,0.13682508,0.10632384,-0.14725986,0.07123861,-0.10568394,0.3089422,21,5
-0.25685462,0.23217875,0.1353972,-0.10766749,0.1812186,0.7594969,-0.24822345,-0.09329152,-0.202423,0.05839652,0.23777209,-0.029081734,-0.10935831,0.25592753,0.4084565,-0.18104589,-0.10935224,0.014978327,0.13084045,0.008836699,0.3394189,-0.25075823,0.18999529,0.06210199,0.06041991,-0.025298178,-0.08359814,0.14283358,-0.035201922,0.0045286417,-0.2764127,0.15772471,-0.10390997,0.4301869,0.22062662,0.021930763,-0.24667907,-0.5407974,0.24576315,-0.020961434,-0.018746056,0.091981664,-0.20480269,0.33671546,0.09651997,0.25329608,-0.061369464,0.2938789,-0.00446097,-0.22056523,0.121843785,-0.11758579,-0.2238355,0.2634225,0.20227714,0.11745095,-0.058593504,-0.24624255,0.0023582801,-0.23780052,-0.14731936,-0.10324922,0.75560164,-0.004535623,0.15813276,0.108194314,0.06352543,0.052273586,-0.073872924,0.15692048,2,6
-0.0033422336,0.064398855,-0.012111515,-0.32531816,0.1785389,0.7619786,-0.18063964,-0.018301003,0.08857585,0.2587498,0.48320717,-0.06439801,-0.09007351,0.3238643,0.50022316,0.16440433,-0.16417558,0.014683019,0.34501755,-0.039588694,0.14447354,0.21610995,0.2126407,0.050293554,-0.18887798,-0.034078356,-0.28495938,0.16566871,-0.027848382,0.023308828,-0.37368384,-0.018177852,-0.28579772,0.5870026,0.1339078,-0.054082636,-0.1834671,-0.3861486,0.21118152,-0.031541623,0.17019345,0.13351135,-0.10258292,0.08657292,0.28379247,0.27317175,0.0007389174,0.051328376,0.03244185,-0.21721631,0.21716174,-0.09869643,-0.14328274,0.09748909,0.11816476,0.18970296,0.21390548,-0.012382835,-0.026858408,-0.27720228,-0.19486149,-0.056520622,0.7442312,0.018154215,0.17023334,0.089342706,0.060418814,0.10420209,-0.047823213,0.21296924,25,7
-0.19530578,0.26799965,-0.06344801,-0.38523898,0.16938588,0.6421436,-0.13051966,-0.087933734,0.31466478,0.084199324,0.23048022,-0.0424807,-0.08089784,0.29183626,0.5616743,0.13537282,-0.14004415,-0.038367998,0.10906516,-0.024299223,0.084720954,-0.06571931,-0.06789328,-0.004896884,-0.21736147,0.1781124,-0.3153661,0.124701306,-0.0430096,0.050749347,-0.18029302,0.2543717,-0.15895258,0.6256032,0.15232706,-0.013276881,-0.37342867,-0.6280866,0.28096512,-0.06878558,0.46568075,0.02490199,-0.041750494,-0.065105185,0.20866531,0.18869922,0.03544248,0.323405,0.08204776,-0.27720225,0.17023519,-0.06275052,-0.15670764,0.30744743,0.16943918,0.186298,0.046831153,-0.16082272,-0.21570392,-0.24660337,-0.05378268,0.14741391,0.6141473,0.021268478,0.16084625,0.18105982,0.043522947,0.055106793,-0.09521876,0.2388584,2,8
-0.19441214,0.27362245,-0.09021388,0.09012574,0.15528421,0.57941383,0.16219985,-0.09298863,-0.09310209,0.4911009,-0.13924682,0.026947232,-0.12722135,0.27721408,0.5430536,0.010226876,-0.17942645,-0.055254836,0.11120023,-0.03951816,0.16231762,-0.23518859,0.124883845,-0.020303398,-0.219952,-0.06593416,-0.16478814,0.20999639,-0.060848504,0.23659727,0.07124103,0.093438275,-0.0784032,0.37687176,0.006896332,0.033915173,-0.031943023,-0.7116387,0.09931368,0.018537737,0.1307838,0.11742768,-0.16484775,-0.05844485,0.247136,0.12242557,0.1419128,0.21409981,0.05013884,-0.31893042,0.12135277,-0.013095681,-0.08783975,0.13435093,-0.21462718,0.11434858,0.10633687,-0.025419831,-0.034786124,-0.14347905,-0.2560356,0.026904915,0.9113889,-0.05748957,0.18154624,0.18989837,0.058563337,0.05572611,-0.10179116,0.2411194,2,9
