0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.31825602,0.56265044,-0.5808304,0.23987202,-0.70552903,-1.9997642,1.304764,1.0691526,-0.34337094,0.70212746,-1.5197008,0.44832247,-0.42796096,-0.038385957,-0.73942256,-1.3719631,-0.3823558,-0.4052481,0.015095152,0.6545773,2.0281036,-1.077242,1.5132114,-0.6910894,1.0275773,2.2397027,0.27654225,-1.3669295,1.6857492,-1.3571306,1.0708647,-1.4306443,0.08634685,0.73721004,-0.010506142,-0.15060467,2.011398,-1.330805,-1.0295559,0.18700728,0.3412378,-0.6715705,-0.18267488,0.48957732,0.30006534,-0.09142842,0.35184473,1.8685445,-0.12601233,0.20981936,-0.10567051,1.5030344,1.1141716,0.11866585,1.1372544,0.27165607,-0.7589232,-0.25891462,-0.38249516,-0.81362194,0.9181681,1.3313475,0.40421748,0.051214814,0.20521899,0.21090464,0.66883075,0.0049267076,0.73922014,0.6528437,0.3642058,-0.3167882,-0.062078293,0.0319792,0.86875486,-1.7206321,-0.6310432,0.7708901,0.6502465,-0.59279096,0.50214267,-0.60503316,-0.043549042,1.2857053,-0.54545987,2.1956837,1.4413188,-0.7876188,0.2759382,0.7050409,-0.58104044,2.3395045,-0.9036125,-1.3971924,-0.3204382,0.23531716,1.5111411,-1.8035114,0.8752489,0.07601058,0.40691298,0.30484378,-0.330813,-0.3098674,-0.809459,0.30744588,0.23089015,-0.6479508,1.6855931,-0.2092715,-1.4657286,0.06171099,-1.2392784,-0.86794174,0.7469623,1.1929687,-0.71144545,0.1887375,1.2154555,-0.032378122,0.31342852,-0.07132563,-0.8189081,-0.12737085,-0.516847,-0.22298378,-0.77479154,0.94714934,-0.7750566,0.7971035,-1.4148768,0.10811878,0.20828536,-0.35287297,-0.76325434,-1.0107241,0.2590909,-0.1728884,-0.9339595,2.0797393,0.5793439,1.002962,-0.45852745,1.074773,0.04514744,-0.52540463,0.1093506,1.7485373,-0.5207233,-1.251936,18,0
-1.5287639,-1.2986839,0.36161885,-1.4111284,1.2876555,-0.25241125,-0.43357158,-0.75163746,-0.044981554,-0.707559,0.38167942,-1.3945453,0.4545719,-0.88256943,0.45897973,-0.1551752,0.16325328,0.47660697,0.039972402,0.7854028,0.45428216,1.122735,-0.35304645,-1.1575042,-0.6696237,-0.7008709,0.31285042,0.4323406,-1.2379975,-1.2336285,-0.45348218,-3.181119,-0.22605324,-0.71709967,0.43527836,0.3831089,-1.244412,-0.8632756,0.8508526,1.9569831,0.513501,0.1758916,-0.059233293,-1.9269521,1.1171596,-0.11156915,-0.56333476,-1.5107493,-0.5262835,-0.48961312,-0.56241935,-0.071661875,-1.0462539,-2.7277932,1.3609443,-0.9525162,0.32238817,-0.6728805,-2.0973926,0.65514547,-1.6689626,-0.24085829,-1.8930017,0.93794316,1.4221027,0.810329,0.4230515,0.63245165,1.0784361,1.9549316,-0.050323173,-1.1986394,1.2738614,1.4712353,-1.6941022,0.38030902,-1.4365284,0.65425503,1.5507463,0.23176777,-2.249165,-0.87028706,-1.3459114,-2.0101984,-0.84288025,0.059181288,-1.9119409,-0.22862998,-1.0802448,0.21134461,-1.3567014,0.9508886,-0.8298014,-1.0250401,-0.2536983,0.0092690885,0.21747452,-0.66673195,-0.4854162,-1.2653455,-1.0101259,-0.46705267,-0.7947149,-0.48324642,-0.58040965,-0.5596399,-1.4477154,-0.010262439,0.92630684,-0.29883903,0.29334658,-0.61627203,0.48905355,0.13190368,1.7118522,0.11882788,-0.6875063,-0.50711566,-2.0714855,0.7216082,-0.39932066,-0.7816927,-0.75649405,-0.870468,-0.10789812,0.4373387,0.06178257,0.41994342,-0.7923744,0.6420233,1.436746,0.2895565,0.33284765,0.005952537,0.54347575,0.5822562,-0.38863176,-0.12260927,-0.99466896,0.7608971,-0.04661209,-0.48048982,-1.568282,-0.41087848,0.46913716,-0.7724118,0.31903374,-0.32684976,-1.8809226,0.14890179,15,1
-0.30586645,-1.3055148,1.552324,-0.35681978,-2.0651982,0.7962817,-0.14761508,-0.41833574,0.85917455,1.3057026,-1.0251629,-0.6823226,-1.5319037,1.7943709,-1.1630255,0.6468128,1.2124112,0.36204398,-0.19101247,0.7800195,0.15809253,0.88173103,0.059761785,-0.63894254,1.5452279,2.6201046,1.5910691,-1.2761463,1.3148025,0.16020541,0.58236265,0.07337934,-0.9240486,0.6295673,0.7389522,-1.4557995,0.14795268,-0.15854558,-1.3665524,1.2456264,-0.28894997,-1.2768121,0.41365868,0.36035436,0.6575738,0.6156499,0.16611391,-0.07242907,0.35326093,0.0063827336,-1.2758132,-0.3956142,-1.012597,0.8336108,0.7486206,0.6371045,-0.5063942,1.1689792,1.9422714,1.0213814,0.8436896,0.66642797,1.0757406,-0.30349684,0.44618985,-0.25922847,0.26818258,-0.39055806,-0.01183109,0.13517253,-0.6495699,-1.4771156,0.1678556,0.061842397,-0.10813373,-1.3215368,0.70710623,-1.067612,-0.1249091,1.6839865,-1.4164637,-2.0665305,-0.08811164,1.068911,1.5813979,-0.65910435,1.3299706,0.11447315,2.1824844,-2.198757,2.1286154,-0.43397632,0.07690108,-0.30481815,-0.79578996,-0.55792356,-0.9004797,0.022747338,0.05597442,0.5006884,-0.9899158,0.8017262,-0.77985203,0.58522046,1.3335626,-0.7919373,1.2787924,0.37317216,0.28823054,-0.19682679,-2.0217533,0.11803388,2.1747854,-0.30124056,1.6618128,-1.5279938,-0.8373207,1.0372347,-0.60445446,-2.230124,-0.040364854,1.3809117,0.373402,-0.9311217,0.9589744,-1.2690525,-0.10998955,-0.7605568,0.62160945,1.4649203,-0.6469643,0.6877228,0.17944962,0.24054638,0.46712536,-0.10445505,-1.9102608,1.1376632,0.4585961,0.35399798,0.3655794,-0.7353781,-0.14313383,1.0785948,0.94162095,-0.006215375,-0.7799728,1.9590461,0.85018265,1.1308386,12,2
0.08193626,-0.44155845,0.4899075,-0.5398375,-2.1473982,-0.80364484,-0.3603595,0.3129861,-0.8027812,0.6732672,-0.9926269,-0.8421909,-0.8895108,0.57877356,0.4501413,0.7517452,0.35729116,1.1168526,0.67364234,-0.64436483,-0.6563677,-0.5302215,-2.563965,-0.8720765,-0.95240664,-1.0586789,1.8197749,1.3906835,-0.96338505,2.2135017,3.0451462,-1.5223374,-0.792919,0.48027244,0.43431723,-0.97553223,0.3665947,-0.41609734,1.4769258,0.53806955,0.98246235,-0.040542223,2.0994895,0.018859342,0.24370167,-1.9883758,0.31468907,-0.60455894,2.8953779,0.25630397,-1.4481031,-0.09731504,0.46489727,0.19262514,1.4901825,0.19796152,0.8344746,0.6144638,1.4487497,-0.15311055,-0.73967874,-0.17629254,-0.05688788,-1.4256008,0.34181434,0.5781827,-0.69522095,2.3121328,-1.1303772,0.73422253,-1.2045422,0.6347048,-0.079462945,-0.022926778,0.49694002,-0.23333092,-1.3710371,-1.9229239,1.1681206,0.7716198,1.4573587,-1.6748931,1.3306508,-1.2683452,0.3595277,0.2018449,-0.71685666,-0.61074173,0.18771395,0.35408318,0.22366673,-0.45347273,-0.7051502,0.6997843,0.1318405,0.40762112,-0.10459922,0.8639773,1.8359131,-1.0695741,1.356664,-0.0028277636,-2.4497132,1.2220445,0.70347327,-0.49313018,0.5980897,-1.8701825,1.3778778,-1.708116,-1.3547461,-1.2843201,-0.915597,-1.0689852,-0.78611964,0.58942956,-0.868261,-0.05399488,-0.21926022,0.18075502,0.35642987,-0.3841717,-1.0593346,0.21312897,-0.08694044,0.023588404,0.20750922,0.11838576,0.4541818,-0.32650328,0.63625103,-1.1082798,-0.19455072,0.117423855,0.2859354,-0.6312275,0.6512632,-1.3078216,0.2995408,1.3278629,1.3152876,0.9875721,-0.69031835,-0.33901203,0.39605606,1.2367622,0.61191607,0.65438867,0.9915544,2.2275674,18,3
-1.2639483,0.117772035,0.5489272,-1.2679416,1.1508063,0.25226393,-0.7274358,0.043757945,0.5337087,0.3125577,1.1733937,1.464145,-0.7305109,-0.43333843,0.58663994,0.5122058,0.8793209,-0.3757189,1.9437218,0.41713277,-0.45235497,-0.3357302,0.26984715,-0.34141392,-0.20806482,1.9476715,1.9646971,-1.2668009,0.69613224,0.35471284,1.588305,-0.1333471,1.7447919,-0.688214,-0.024263099,0.21489996,0.51466095,-0.74031055,-0.8732861,1.3638008,0.5648959,0.3614846,2.0842638,-0.3806001,-0.6053175,1.1188834,1.1697217,0.46654832,-0.023679927,0.27898306,-0.3385096,0.6098055,-0.63245577,-0.3384665,-0.28922468,-2.1841645,-0.013959169,-0.29260513,-0.5686519,-0.5350734,1.0169592,1.0976262,-0.6094218,-0.13422629,-0.1188911,-0.75580657,0.9726026,0.8053463,1.1925755,0.02015473,-0.6482861,0.21518639,1.9646906,0.33883953,-1.2914674,0.84829426,-1.4490811,-0.0004534647,-1.5985892,0.39719683,1.8352283,-0.95746875,-0.77198374,-0.14336847,-1.6019866,-0.2668441,-0.16189976,0.80470014,1.5740856,1.4738059,-0.51033366,-0.05795261,-0.76513565,1.1077242,-1.0316172,-1.298066,0.5333217,-1.9084207,-0.7455221,0.5749627,0.34706753,-1.0116056,1.0980015,-1.1686451,1.4599609,-0.9244245,0.79645926,1.1228563,-1.007937,-0.9865007,-0.6720194,0.22815275,-0.094260156,-1.5603065,1.5813966,1.5091591,-1.3970826,0.0540187,-1.0595303,1.0009373,-0.9938836,0.9433156,0.37349403,0.08199896,0.853228,0.410639,-1.9652175,-0.19046918,-0.013637528,1.7006688,0.7237214,1.0891261,-0.50679153,-1.498067,1.0503314,1.2517962,0.27852196,-1.5998585,-0.28292653,-0.7185152,1.2199693,1.8287858,0.38872412,-0.52435696,0.39240438,0.9193251,-0.97993726,-0.08019908,-0.9592116,-0.78289264,18,4
-1.0615699,1.0228739,-2.0259838,2.2156732,-1.0459955,-0.9821665,0.30997837,-0.9758977,1.1957653,-1.6176162,1.2051878,0.6474247,0.5322596,-0.8101975,1.0140729,-1.2248324,0.67690516,0.8923364,1.6684508,-0.5120024,-0.8304315,1.0258033,0.9011563,0.35006872,-0.24321237,-0.89603084,-1.496467,2.3304021,-0.61212945,0.5229219,-0.9674312,-1.535463,0.90396595,-1.533102,0.22486101,1.6769806,1.3940845,1.677124,-0.9261178,1.0633599,-1.4983258,0.107404135,0.25478438,1.313716,-1.2659998,0.5485019,0.7059716,-1.7852607,1.0968345,0.35539067,0.027142048,-0.251337,0.551382,-0.50184655,0.6699391,0.44710368,0.5768713,-0.54294604,1.3580261,-1.39368,-2.3156543,-2.7257006,-1.3089079,-1.3873663,-0.85964847,0.50903505,1.3178853,1.9350349,-0.44674525,-0.4917999,-0.84170634,-1.3403137,0.664795,-0.9185858,-0.9605694,-0.42477947,-0.9031608,2.0370822,-0.4805575,-0.0837792,-0.21874844,-0.6057264,0.9590691,0.30092037,-0.7010665,0.41437533,0.81655777,0.66463166,1.0413579,0.12819147,0.39001784,0.5921667,0.1900174,-0.15381972,-0.3717196,-2.0967712,-0.26844352,-1.1862932,-0.83438706,0.14021099,-0.19769897,0.099196136,0.6951879,-1.1366403,0.12523165,0.86938745,0.5092592,0.30017918,0.67598104,1.4392307,-0.55827856,-0.04285246,0.27229518,-0.19091931,2.0635393,-0.6119512,-1.2513034,0.024121217,1.5551078,-0.42093244,1.2473791,-1.9010495,-0.8630989,0.49966532,-0.66394913,0.7162231,-2.4046245,2.1886656,-0.37439495,0.11336535,0.76458853,-0.59101284,0.1430434,-0.7997741,-1.0885973,-0.5409577,-0.29698017,-1.2001019,0.07273997,2.3965116,-0.83795285,-0.33405927,-0.12637006,0.07307421,0.963964,-0.8268121,-0.42648923,1.1614567,-0.42045283,-0.1883094,12,5
0.3280714,0.3524521,-0.80277926,-1.2647275,-0.38394478,-0.37634575,-1.6524649,-0.7221775,0.28139254,0.9615128,-0.07046033,0.36428612,-0.48943424,-1.3936774,1.178745,-0.14497828,-1.3744364,0.13645296,-0.28114843,0.09107073,-0.24121454,0.22828868,1.1133554,0.49063566,-0.56307274,0.56737524,-0.68567204,0.79037076,0.14006467,1.4142655,-0.9180441,-2.2807627,0.2601127,2.4289753,-0.009039223,-1.2589794,1.6153395,0.08284098,0.14327848,-0.2600114,0.55242956,-0.04370656,1.0109868,-0.018581405,-0.02402338,2.6682334,-1.0684342,1.4391956,0.7181191,-0.5669374,0.16176662,-0.6329609,0.3162518,-0.07365385,-0.4979672,0.77679974,0.17417824,2.013177,-0.63181823,-1.1376362,-0.029063582,-3.6044526,0.039655156,1.0480671,0.10887657,0.5778532,1.211534,-0.062465385,-0.2632124,0.708465,-0.24481332,-1.115882,0.8234389,-1.4001889,-0.6282626,-0.0155338645,0.41836783,0.40548185,0.99972886,-2.438173,1.5413123,1.3091942,-0.6139641,-0.8072072,0.74661887,-0.75892466,0.33159706,-1.7253335,0.9354522,1.194603,0.29886335,1.8493943,0.5291784,-0.6663751,0.22880808,0.19217904,-0.8565797,-1.017604,0.9914298,-0.22231361,-1.0931093,0.030486912,-0.23012199,0.5389692,-0.8096067,0.5226248,2.201877,-1.3720121,-0.15696073,-0.046708867,0.97325885,0.24308416,0.03882006,-0.5903626,0.3386019,-0.107898474,-1.1801488,0.15721364,-0.3124736,0.6178724,0.08143902,-0.9380178,-0.22166686,-0.83179754,-1.0049628,-0.5220728,-0.008995189,-0.2092324,0.8622159,0.85500497,1.1378704,-0.73968464,-0.8652001,-0.2832026,1.0380298,-0.52420425,0.13604411,-2.0215008,1.9638513,-0.49698594,-0.18859863,0.5621241,0.57358754,-0.1734805,-0.50933284,0.80767,-0.042133234,-0.32381856,1.168076,0.110506326,26,6
0.89230645,-0.93038106,1.2389777,-1.225988,-0.100777134,0.9042589,0.31798673,1.184664,0.3691661,-0.8643328,-1.98234,1.4725674,-0.38176852,-1.1701001,1.3207681,-0.51042986,-0.4181856,0.011722691,-0.058657814,0.5482538,0.51794016,0.55465245,0.54577535,0.65755856,1.3143448,0.37572485,0.89532906,1.0185139,0.48063233,-0.70442146,-1.6633104,-1.5152451,-1.421966,0.5374595,0.36809146,-2.0067816,0.5625465,-0.18791437,-0.004484405,-1.4531494,0.6307359,0.2868794,-0.35419413,0.080292106,0.345583,1.1054869,-0.91159034,0.53163946,-0.037924886,0.09365982,2.3717644,-0.8548168,-0.78400195,-2.1465542,1.2396252,-0.13632303,0.90819144,-0.026178528,-1.5817423,0.02930063,-0.1995674,-0.4805764,-0.015364386,0.9508463,0.1956173,0.9476139,0.22236927,0.13392974,-0.092948996,1.0610845,-0.1125354,0.3975486,0.15557173,0.6695204,-1.607419,-2.4537892,-0.33497185,0.10929973,-0.6814219,0.34104875,0.12816156,1.3745596,0.908633,-1.0540951,-2.229456,-1.0655761,0.4105932,-0.39104962,1.1791183,0.18332574,-0.33876702,0.23693877,0.6556141,0.60611933,-1.8538824,0.89220953,0.8838856,0.583981,-0.14201951,0.23821299,-1.3536034,-0.56658334,0.95739174,-0.54337025,0.29445428,-1.420472,-0.7897612,1.5878508,-0.41214275,-0.25838917,0.31821084,0.45062318,0.24303596,0.30763602,-0.8250928,0.36391628,0.09797168,-1.1568848,-0.41601467,0.83774424,1.2172143,-0.09183795,-1.8286318,0.41741264,-0.43769917,-0.38591474,-0.87016064,1.0162182,0.76448274,1.2723279,0.43270802,-1.4722637,-2.0772064,-1.0310091,2.841712,1.560945,1.0032024,0.21954036,-0.017903823,0.12117106,1.561321,1.2316822,-1.4571115,1.3422669,-1.6158247,-0.8573529,-2.0374043,-0.09055576,-0.4931264,0.26362303,5,7
-0.26309335,0.9800173,-0.035202533,0.4102232,-0.982612,-0.26022008,2.4161777,-1.0252457,-0.06819862,1.4993432,1.443392,-0.38562453,0.20267302,-0.8934061,-1.0948318,-1.0660884,0.26113957,-0.5500272,-1.1359022,-0.42212164,0.40790865,-1.566182,-0.15352023,0.8321445,0.5919644,0.91494036,-0.9494081,-0.5934286,-0.34626076,-0.18989733,-0.31316957,0.44233787,-1.4443002,0.21129256,0.86652005,-0.2533133,1.1801429,-1.416353,0.5920261,-0.31013116,1.4940425,0.8383105,-0.5461038,0.959763,-0.48435822,-1.4422643,-1.4869485,0.85660774,0.8842931,-0.35172164,-1.321572,-0.1316359,-0.517405,1.2453023,-1.4818933,1.1883023,0.65329605,0.3550292,1.0923971,1.0747876,0.55002546,0.75290835,1.386266,-1.064034,0.21180603,0.3608401,1.8824747,0.14465605,-0.2773983,-1.1396863,-0.71828765,0.37103721,0.03265962,-0.4539706,-0.81030285,0.47195798,0.26699656,0.14467198,0.40212834,0.82523096,-0.8178783,-0.14488421,0.48209333,0.21886297,-0.96809316,-1.0808921,-0.3685497,-0.038488984,0.83934605,0.710234,0.11369252,-0.22094615,-0.587972,1.0761312,0.6196448,-0.85316336,0.8927124,1.0050371,0.27514207,-1.2579423,-0.3789119,-1.3009605,1.9264531,-0.9093263,0.85990185,-0.7764662,0.70072556,0.22125831,1.3378446,-0.6987742,1.6552536,-0.6897636,0.7423364,0.7890085,0.11520004,-0.4147708,-1.611357,-0.4280851,-1.3021485,0.1995407,-1.1211133,-0.16175263,0.41206604,-0.61390585,0.9485346,-1.3813436,-0.98943186,-0.15090922,-0.049622126,-1.4878105,0.07422382,-0.1403757,-1.6748971,-0.17828846,0.56666917,0.20734718,1.6931416,1.5182335,0.44814795,0.8513402,0.23852548,-1.9327163,-1.0476967,1.722289,0.9685714,-2.2873747,0.4816395,-0.2309852,-0.80729663,-0.8459915,18,8
-0.009562835,-0.89246774,0.30451936,1.1527781,-0.23570366,0.10803059,0.67524403,-1.3526766,-1.4031309,-0.44947103,-0.08790353,1.230149,0.2988249,0.9195925,2.0764747,-1.2246451,1.2165883,0.59583175,0.56040984,-0.09424862,-0.7036326,-0.7144475,0.1773102,-0.09925771,0.87200904,0.32846454,-1.0745928,-2.2307134,-0.48830193,-0.2664905,-0.5084413,-0.26214352,0.3791083,0.061466157,-0.14947379,-1.0044072,-0.44546422,-1.2320927,1.3084995,-0.67693156,-0.39379436,0.20401132,0.13333572,-1.0090262,-1.0234156,-0.46571407,0.1607852,-2.6524403,-2.2349646,0.4556974,0.9882672,0.3947534,0.75269896,0.41872576,-0.23379937,0.9823803,0.4603195,-0.67411464,-0.883951,0.5077518,-1.1213126,-0.5955657,0.25352865,-0.14492787,0.03594832,0.50316155,1.566448,1.7047386,0.4629082,1.3316386,-0.24645041,-1.5986005,-0.8399862,-0.8781456,-1.4181402,0.14318044,0.8773331,-0.4500649,0.993099,-1.4460375,-0.43079916,0.5190309,0.75278574,-0.5136233,0.6522177,-1.2444844,1.0421051,-1.4335978,0.06828688,-0.46443307,1.4604651,1.3950313,0.86808157,1.1572185,-0.42820752,0.96243095,-0.33430415,0.95064926,-0.56154263,-0.5406279,1.7491558,1.5537437,-0.08612144,0.62165487,1.8653566,0.26409143,0.2522026,0.027211271,2.4851418,1.6745199,-0.018280417,-0.067204006,-1.7085893,-0.801356,-0.1465936,0.3001625,-0.92991555,1.3518063,0.6399753,0.5474798,0.121986546,1.6026616,0.05846193,1.4245428,-0.7804333,-0.3665707,1.8387208,0.6036134,-0.40796483,-1.8195591,0.42526582,0.4794001,1.1006231,0.32385632,0.7416172,-1.7564383,-0.18795758,-0.007816419,0.24642181,0.32420164,1.1320895,-0.31706834,0.17127648,-0.39504045,0.21407849,-0.6236591,0.33970934,-0.23000465,0.19943199,0.37090024,24,9
