0,1,dtype,pop,true_mean,true_sd,sample_id
4.103883,0.40828353,offspring,18,4.1025,1.28937646429065,0
4.477828,0.46635282,offspring,15,4.0825,0.351413811149571,1
3.8965468,0.4233489,offspring,12,3.59166666666667,0.565240361852077,2
4.5866976,0.65581995,offspring,18,3.98,0.496386945839634,3
4.056664,0.51523626,offspring,18,3.61,0.509264175060449,4
3.85849,0.40939838,offspring,12,4.425,0.697113094602781,5
4.433262,0.44325286,offspring,26,4.362,0.505638210581439,6
3.9826646,0.2708752,offspring,5,4.642,0.427983644547312,7
4.59976,0.51159537,offspring,18,5.034,0.211730961363708,8
4.3673806,0.39921343,offspring,24,5.5825,0.808470778692712,9
4.191432,0.5194539,offspring,18,4.786,0.455774066835751,10
4.414021,0.4346404,offspring,15,4.806,0.532240547121318,11
4.1827626,0.35165137,offspring,12,4.046,0.590279594768445,12
4.15734,0.39452899,offspring,12,5.03,0.51555795018601,13
4.4519563,0.42667258,offspring,18,3.694,0.580241329103676,14
3.897686,0.4234063,offspring,12,4.61,0.858254041645013,15
3.7821615,0.25859717,offspring,12,4.235,0.713185342904166,16
3.9826903,0.50864106,offspring,18,4.6175,0.343838624939084,17
4.463379,0.2823954,offspring,26,4.98166666666667,0.554163032569538,18
4.2562175,0.2615389,offspring,5,3.8475,0.309232921921325,19
3.9418192,0.4517302,offspring,12,4.616,0.711674082709213,20
4.063025,0.60463846,offspring,18,4.31833333333333,0.677153355353621,21
4.6362896,0.37587267,offspring,26,4.066,0.540629262988973,22
4.3638496,0.2882555,offspring,26,4.064,0.672034225318919,23
4.400743,0.5519438,offspring,18,4.212,0.459042481694233,24
4.157073,0.39360243,offspring,15,3.51333333333333,0.701902177419807,25
4.6027675,0.3654164,offspring,26,5.68166666666667,0.889211260987324,26
3.9575512,0.3821572,offspring,24,4.184,0.402715780669196,27
3.8573802,0.49050584,offspring,12,4.316,0.541322454734699,28
3.9098992,0.44577143,offspring,18,4.75,0.914352229723316,29
4.0446544,0.3921768,offspring,24,4.922,0.451021063809663,30
3.9979632,0.40508825,offspring,18,4.092,0.941843936116807,31
3.9695108,0.30189937,offspring,5,3.6075,0.365365114189446,32
4.241247,0.47497398,offspring,18,3.8525,0.153704261489394,33
3.9254222,0.51538557,offspring,12,3.8725,0.945564205470293,34
4.415842,0.27513826,offspring,26,4.2475,0.131497781983829,35
4.349069,0.36661214,offspring,12,3.976,0.45790828776077,36
4.009744,0.5572654,offspring,18,4.19,0.390981670499611,37
4.40106,0.42017502,offspring,26,5.064,0.425241108078699,38
3.9346724,0.35304436,offspring,18,4.52166666666667,0.666795820822736,39
4.100816,0.363093,offspring,15,4.3725,0.705614389498022,40
3.7970407,0.36590117,offspring,15,4.415,0.300499584026334,41
4.384541,0.41303188,offspring,5,4.78,0.553488933945386,42
4.1325893,0.37924853,offspring,15,4.312,0.614141677465387,43
4.1227956,0.38493562,offspring,15,3.88,0.205791156272567,44
4.205058,0.4243729,offspring,12,3.362,0.186601178988773,45
4.2468915,0.37749177,offspring,26,5.8525,0.201390996157557,46
3.9550595,0.3752127,offspring,5,4.255,0.338378486313773,47
3.910143,0.3010243,offspring,5,4.055,0.428057628519027,48
3.7913547,0.35096452,offspring,15,4.354,0.384096342080994,49
4.414801,0.6346586,offspring,18,4.196,0.351112517578055,50
4.04023,0.35399783,offspring,15,4.675,1.16477465631769,51
4.1513047,0.34733522,offspring,5,4.724,0.368008152083619,52
4.0130377,0.3456779,offspring,24,4.45,0.196214168703486,53
3.940505,0.53776896,offspring,18,3.43,0.224588512618077,54
4.3648744,0.40731108,offspring,26,4.86666666666667,0.512549184631745,55
4.8938694,0.6026636,offspring,26,4.84,1.02349075879235,56
4.1623306,0.5383873,offspring,18,4.18833333333333,0.582113963641714,57
4.3005395,0.44280058,offspring,15,4.38,0.690169061414182,58
4.188842,0.31002942,offspring,5,3.9775,1.04090905782718,59
4.0773616,0.36003965,offspring,12,3.848,0.299282475263755,60
4.3909855,0.4525251,offspring,12,3.698,0.346294672208511,61
4.0642614,0.46406212,offspring,18,3.32,0.300555042102663,62
3.8590183,0.4258016,offspring,15,4.0775,0.589088278613656,63
4.0027575,0.23780532,offspring,5,4.5275,0.657793027225636,64
4.570699,0.53797746,offspring,12,4.59,0.602881967441942,65
4.9515896,0.5997926,offspring,26,4.5725,0.249582985531199,66
4.3929205,0.42868215,offspring,26,5.128,0.80818933425281,67
4.718407,0.38044554,offspring,26,5.45666666666667,0.990164969420079,68
4.2993026,0.39759952,offspring,24,5.118,0.526469372328533,69
4.5364876,0.2239423,offspring,26,4.49833333333333,0.232672874797787,70
4.039319,0.39166752,offspring,15,3.828,0.755724817641977,71
4.324145,0.4683724,offspring,12,4.26142857142857,0.608452369306165,72
4.1576924,0.4319929,offspring,5,3.46833333333333,0.232586901322208,73
4.583004,0.29499224,offspring,26,5.9975,0.749460917371057,74
4.181669,0.39863062,offspring,5,3.87,0.533978776107565,75
4.611378,0.63227504,offspring,18,4.8075,0.760454907714235,76
4.1075273,0.46649307,offspring,24,6.0725,0.603676237730126,77
4.1341753,0.4239136,offspring,15,3.7775,0.696485223580994,78
4.051935,0.38548625,offspring,15,4.4975,0.428981351576033,79
4.1174974,0.39956287,offspring,18,3.466,0.680095581517775,80
4.065707,0.34745806,offspring,18,4.116,0.625163978488844,81
4.165236,0.5979451,offspring,18,4.066,0.473898723357639,82
4.1992817,0.39172173,offspring,15,5.3975,1.26571126249236,83
4.427944,0.75454414,offspring,18,4.515,0.9869295820878,84
4.5139384,0.32989326,offspring,26,4.952,0.383562250488757,85
4.7841063,0.45611027,offspring,26,6.42,0.583609458456595,86
3.8698707,0.40800294,offspring,15,4.322,0.883611905759537,87
4.134304,0.3619698,offspring,5,4.046,0.41548766528021,88
4.0512943,0.28736556,offspring,12,4.6225,0.670590535771768,89
4.038863,0.4151315,offspring,12,3.904,0.616303496663779,90
4.778165,0.37796926,offspring,26,4.44833333333333,0.972428232141924,91
4.6139116,0.6439569,offspring,24,4.82,0.744356545391163,92
4.2082796,0.4540487,offspring,18,3.55,0.33741665637606,93
3.8515887,0.28213674,offspring,5,3.68333333333333,0.353477957822927,94
4.1503997,0.4946247,offspring,12,3.95,0.312303271409912,95
4.490849,0.4586293,offspring,12,4.09166666666667,0.514214611486942,96
4.248681,0.730725,offspring,18,4.17,0.676830850360709,97
4.205808,0.43454915,offspring,12,4.1875,0.402191911073972,98
3.982799,0.27603376,offspring,5,4.56,0.348998567332303,99
4.312237,0.3142347,offspring,26,4.185,0.583923510972684,100
4.0137224,0.42075956,offspring,12,3.78,0.211502561056204,101
4.2993345,0.44213134,offspring,12,4.4775,0.38698621853153,102
4.0623984,0.46419606,offspring,18,4.578,0.325530336527949,103
3.9563475,0.4227085,offspring,15,4.15,0.24667792767088,104
4.383775,0.38302398,offspring,5,3.83666666666667,0.434449843672048,105
4.4017487,0.51973486,offspring,24,5.1625,0.337478394370168,106
4.1161184,0.40347287,offspring,15,3.432,0.300283199663251,107
4.24502,0.3333729,offspring,5,4.586,0.76985712960263,108
4.5199184,0.61221766,offspring,18,3.8425,0.24971650592889,109
4.30216,0.3985425,offspring,15,3.378,0.352377638337055,110
4.009221,0.5075473,offspring,12,3.705,0.346222471829892,111
4.7820735,0.61144435,offspring,24,5.63,0.520672641877792,112
4.2945514,0.48148817,offspring,12,3.99857142857143,1.04927639465536,113
4.2752614,0.43156174,offspring,24,5.755,0.372424488990721,114
3.8109958,0.36785933,offspring,5,3.49571428571429,0.282008105253327,115
4.2210073,0.49740028,offspring,15,3.67166666666667,0.759879376392508,116
4.1426167,0.36714387,offspring,5,3.148,0.288392094205094,117
4.190061,0.35643438,offspring,5,4.344,0.668079336606065,118
4.5960517,0.43996406,offspring,26,4.552,0.246718463030232,119
4.567811,0.5202282,offspring,24,5.52,0.498277031379131,120
4.605273,0.4672762,offspring,26,7.005,0.766572457979892,121
3.979043,0.5001825,offspring,12,4.345,0.3523729085311,122
3.9887795,0.27142256,offspring,26,3.955,0.688672636308428,123
3.9195492,0.42531544,offspring,18,4.242,0.834487866898016,124
4.356594,0.3580693,offspring,18,4.2825,0.464282600722161,125
3.6739154,0.33157152,offspring,12,4.16,0.43433857760968,126
4.5484467,0.41135362,offspring,5,3.958,0.364856136031724,127
4.364111,0.42303902,offspring,12,4.2175,0.543162038437886,128
4.033813,0.41297537,offspring,24,6.876,2.2085243942506,129
4.1908817,0.29777372,offspring,5,4.34,0.237627158941622,130
4.481639,0.65032053,offspring,18,4.076,0.411497266090554,131
4.558834,0.66425353,offspring,18,4.1925,0.851170762342473,132
4.102787,0.37916598,offspring,15,3.775,0.577676379991427,133
3.9972267,0.45616886,offspring,18,3.396,0.329059265178782,134
4.036402,0.40487808,offspring,15,4.21,0.640585669524382,135
4.251402,0.36504775,offspring,26,5.444,0.954740802521815,136
3.6427033,0.3583741,offspring,15,3.47,0.788289287000654,137
4.3087645,0.5117743,offspring,18,4.11,0.989120821740196,138
4.30672,0.4133966,offspring,12,4.544,0.475373537336693,139
4.155816,0.46701267,offspring,18,3.835,0.670795547590074,140
4.0527253,0.3173646,offspring,12,4.74,0.449073119510249,141
4.057188,0.40790978,offspring,24,4.345,0.467664409593033,142
4.315385,0.333956,offspring,26,4.696,0.64209033632348,143
4.792693,0.44368798,offspring,26,4.93,0.668939459144099,144
4.7652497,0.43050534,offspring,26,4.724,0.547110592110955,145
4.7650456,0.3743285,offspring,26,6.0225,0.881376763932429,146
4.1727114,0.32324374,offspring,26,4.304,0.542245331930114,147
3.8402188,0.31913546,offspring,5,4.14,0.220302821891444,148
4.7996144,0.6868683,offspring,18,4.6225,0.185,149
3.8565726,0.42257485,offspring,15,4.47833333333333,0.240783443506124,150
3.9197447,0.40384257,offspring,18,4.65166666666667,0.856444199388767,151
4.0305357,0.4025197,offspring,18,4.4775,1.15494227849995,152
4.0488305,0.4189808,offspring,15,3.644,0.773130002004838,153
4.117734,0.35820735,offspring,15,5.04,0.342870237845165,154
4.294133,0.4032253,offspring,24,5.566,0.778125953814677,155
4.0234804,0.41002336,offspring,12,3.9225,0.634632439553269,156
