0,1,dtype,pop,true_mean,true_sd,sample_id
13.10347,1.0774078,offspring,23,12.936,1.94137322532274,0
13.823368,0.9500724,offspring,14,13.135,1.7068421133778,1
13.676966,1.097615,offspring,21,11.375,0.623671922301034,2
12.269512,1.0726957,offspring,25,11.6975,1.92035370005979,3
12.92067,0.9596455,offspring,22,13.85,2.49035472707538,4
13.421478,0.91989577,offspring,14,12.5325,0.906141085409257,5
13.084036,0.64718103,offspring,21,14.1983333333333,2.53629191274716,6
13.683903,0.7595727,offspring,14,13.232,1.156036331609,7
12.61356,0.9439509,offspring,2,12.764,1.60875106837571,8
12.787212,0.9735028,offspring,22,13.0128571428571,0.965206614939936,9
13.076481,0.95204186,offspring,14,13.1625,1.81709245774672,10
12.724412,1.265252,offspring,2,11.79,1.97173781218498,11
12.604657,0.7793017,offspring,14,11.6683333333333,1.59527322633669,12
12.758212,1.1025757,offspring,22,14.206,1.63765991585555,13
12.373711,0.9445119,offspring,21,10.6425,1.01670628338113,14
13.60038,1.2455096,offspring,2,11.8625,2.38141939467481,15
12.823088,0.84614974,offspring,25,13.07,2.6330590574463,16
12.780176,1.0632746,offspring,14,12.535,0.983751323590808,17
13.300951,1.1593657,offspring,2,14.0533333333333,2.28014619414341,18
14.046606,1.1605502,offspring,23,12.95,1.85287164513178,19
13.495716,0.97671175,offspring,23,12.26,1.07699582171891,20
14.422388,0.73447454,offspring,23,13.266,1.40777483995133,21
12.468222,1.2589792,offspring,22,12.7883333333333,0.702407763814344,22
13.6003895,1.1035355,offspring,22,14.1233333333333,1.37309383024856,23
12.909913,0.8858401,offspring,22,14.032,1.52169970756388,24
12.881759,0.86072224,offspring,14,13.5383333333333,1.79559925001841,25
13.165536,0.9964454,offspring,2,11.75,1.40145162837205,26
12.939493,0.9918024,offspring,22,15.516,1.46072926991965,27
13.035064,0.9553954,offspring,21,14.21,0.941674041269059,28
12.587988,1.0292366,offspring,23,13.5125,0.72555151436683,29
13.345184,1.0253016,offspring,22,15.805,0.267145403603855,30
13.559069,0.93963164,offspring,25,13.066,0.979913261467565,31
12.2457485,0.8275614,offspring,22,14.156,0.944526336318898,32
13.232679,1.0042336,offspring,2,12.3175,0.303795435559303,33
11.925922,0.8373222,offspring,25,13.152,1.24294810832955,34
13.547089,0.94404346,offspring,14,15.464,1.03538881585615,35
12.836718,0.94030863,offspring,21,11.5025,1.12405145196591,36
13.4711,0.9249196,offspring,14,13.84,0.871068309606083,37
12.789374,0.61515915,offspring,2,16.1725,1.91313660428801,38
12.7122345,1.0134023,offspring,2,13.7225,1.29381541702568,39
13.581968,1.2828541,offspring,22,14.91,1.39935699519458,40
12.9650135,0.93207556,offspring,25,13.3025,1.14657097468931,41
13.083288,0.70345616,offspring,14,12.834,1.48429444518263,42
12.689625,1.0168126,offspring,2,12.635,2.50317798008851,43
12.894194,0.90173423,offspring,14,11.6116666666667,1.75375501899971,44
12.857908,1.5330987,offspring,2,13.2,1.76452070923901,45
14.132072,1.301419,offspring,23,13.495,1.76284807437661,46
13.447742,0.8781433,offspring,22,12.615,0.898906743401858,47
13.046027,0.97364885,offspring,25,13.664,2.01928947899998,48
13.490747,0.9342987,offspring,14,12.87,1.67669913818789,49
12.707415,0.8847898,offspring,25,14.88,1.31941906408338,50
13.823221,1.231142,offspring,2,14.1325,1.26434106685393,51
12.03347,0.8945507,offspring,14,11.43,0.987684160043077,52
13.807922,1.3269395,offspring,21,13.8866666666667,0.989194958876493,53
12.18415,1.1882644,offspring,25,10.174,1.05819657909105,54
12.357332,1.0926691,offspring,25,11.714,1.36672235658893,55
12.669392,1.0218457,offspring,2,12.88,0.960937042682818,56
13.026949,0.83503574,offspring,2,14.5333333333333,1.78917485637002,57
12.24102,1.0817165,offspring,25,15.168,1.10913028991187,58
13.556141,1.0810227,offspring,25,14.255,1.58091745515065,59
13.562023,0.7854672,offspring,14,12.2766666666667,1.26904163314947,60
13.115876,0.83121353,offspring,14,11.8025,0.856674772983696,61
12.3193245,0.8602905,offspring,21,12.6266666666667,0.894911541252356,62
13.304283,0.9404613,offspring,23,14.2,1.88616012045637,63
12.812616,0.7103838,offspring,25,13.7125,1.22140288193536,64
13.52364,1.036828,offspring,23,12.5725,2.91195667321248,65
13.655199,0.7942269,offspring,14,14.616,1.22840547051859,66
12.646769,0.87708545,offspring,14,11.5783333333333,1.07328312511968,67
12.274697,0.7919749,offspring,25,13.4216666666667,1.42186380032219,68
12.593528,1.0005246,offspring,22,14.3575,1.922348823705,69
12.592758,0.99109644,offspring,25,11.185,0.284897642437888,70
12.884367,1.0485401,offspring,25,14.0975,1.47585850721989,71
12.721447,0.7812592,offspring,22,14.38,0.775800661682282,72
12.863218,0.87873334,offspring,25,12.965,0.66239464571105,73
13.245729,1.0849339,offspring,21,14.315,1.06206873600535,74
12.852443,0.8017274,offspring,14,14.874,1.30064599334331,75
13.974234,0.9942444,offspring,14,14.53,1.0563143471524,76
13.373453,1.2566987,offspring,2,15.1,0.997162641364654,77
12.860163,1.2014854,offspring,21,13.655,1.0030785944614,78
11.9446335,0.90227467,offspring,25,12.81,1.67552976696924,79
12.710588,1.0098772,offspring,23,12.145,0.598915686887562,80
13.554022,1.1490052,offspring,14,13.905,0.810863737011342,81
12.412833,0.98534805,offspring,14,12.698,1.69378865269549,82
13.012029,0.73292404,offspring,22,14.1166666666667,0.881944820647338,83
13.406763,1.0049278,offspring,21,12.6683333333333,1.67887363034466,84
13.55921,1.3180708,offspring,23,14.078,1.2647015458202,85
13.398697,1.0728093,offspring,14,12.564,1.57371534910224,86
13.15398,1.229011,offspring,21,13.9833333333333,1.28526521257936,87
13.136309,1.0574301,offspring,21,14.5725,0.500158308271824,88
12.568753,0.9410559,offspring,2,13.078,1.57507777585743,89
13.242268,1.1125848,offspring,23,14.12,2.57239188305359,90
13.879757,0.87559927,offspring,23,14.2125,1.87966974049521,91
12.780794,0.8825253,offspring,21,13.3633333333333,0.832001602562559,92
13.128044,1.0549339,offspring,14,11.3816666666667,2.27870504161172,93
12.0317335,0.90151626,offspring,25,15.595,0.816925129168315,94
13.9545555,0.96066004,offspring,14,12.9825,1.64250570775264,95
13.179458,0.82106435,offspring,22,14.1,0.774252327517759,96
12.711433,0.6969837,offspring,2,12.5216666666667,2.2767996544858,97
12.512343,0.8840188,offspring,21,12.6516666666667,1.23559567280995,98
12.934779,0.8676483,offspring,21,14.0025,1.43803975373886,99
12.997986,1.0776513,offspring,14,12.015,1.85573435598956,100
12.264816,0.78325355,offspring,25,12.6125,1.64315499370368,101
12.818459,0.828213,offspring,21,12.4933333333333,0.849321297664592,102
12.699288,0.8290764,offspring,25,13.0128571428571,1.76900833129482,103
13.094515,1.0351409,offspring,21,14.888,1.25044791974716,104
13.3046,0.9711893,offspring,14,12.154,1.46634920806744,105
13.988441,1.1380138,offspring,14,13.2171428571429,1.39562070164395,106
12.690147,0.84821844,offspring,21,13.3183333333333,1.08573323918293,107
13.458046,0.9099629,offspring,2,14.008,1.57897751725602,108
13.429216,0.96614647,offspring,21,15.4516666666667,1.30698763064792,109
13.005814,1.2283128,offspring,21,13.375,1.71321335507286,110
12.91036,0.97263134,offspring,23,13.6075,2.9188739267053,111
13.117657,1.1295347,offspring,2,11.6666666666667,2.00463130442151,112
13.514437,0.9756447,offspring,21,15.455,0.655515064662895,113
13.603481,1.347964,offspring,22,12.865,1.92014756377385,114
13.809601,1.4645536,offspring,23,14.586,2.47703048023233,115
12.508586,1.113655,offspring,2,10.495,1.4570895648518,116
12.541644,1.2856448,offspring,22,11.2575,0.967828324997087,117
12.933722,0.88648325,offspring,22,13.954,0.666768325582432,118
13.666218,0.8286591,offspring,21,14.128,1.05696262942452,119
12.749096,1.2675422,offspring,2,12.085,0.690627733780412,120
12.977323,0.87650216,offspring,21,12.278,0.960140614701826,121
12.849239,0.94920105,offspring,14,12.664,1.20223957678992,122
13.534178,0.90151185,offspring,21,13.152,1.42222361111043,123
12.326108,0.8583612,offspring,25,13.1625,0.718673546658472,124
13.10807,1.0641174,offspring,25,14.4783333333333,2.07614466419531,125
13.428368,1.0999676,offspring,2,14.0075,2.79120493694032,126
13.141925,1.2597419,offspring,2,14.855,1.12657297440808,127
12.679224,0.97013694,offspring,22,14.3333333333333,1.09990302602851,128
13.429766,0.8705098,offspring,22,14.506,0.418843646245231,129
12.4299965,0.8583712,offspring,22,12.724,1.65280972891619,130
12.392983,1.1906438,offspring,2,11.2566666666667,0.991759379419558,131
13.907379,1.0020033,offspring,23,15.362,0.696397874781364,132
12.466108,1.053278,offspring,25,11.645,2.00951486682731,133
11.79683,0.94458055,offspring,25,12.3283333333333,1.97450162488327,134
13.241428,1.0630639,offspring,25,15.546,1.3315517263704,135
12.972433,0.84409773,offspring,21,13.78,0.535116809678036,136
12.18966,0.85264975,offspring,21,13.205,0.935259322327236,137
12.568039,0.75412345,offspring,14,12.09,0.678940350840926,138
11.932026,0.92731017,offspring,25,12.466,1.14744498778809,139
13.316132,0.8500172,offspring,21,12.752,0.657282283345596,140
13.481478,0.939158,offspring,22,13.8,0.908162980967623,141
