"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"1",13.10347,1.0774078,"offspring",23,12.936,1.94137322532274,0,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21307818405098,1.74589757240605,13.6706108062287,12.4933333333333
"2",13.823368,0.9500724,"offspring",14,13.135,1.7068421133778,1,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.38767173650001,1.27028540100247,13.6157762606004,12.278
"3",13.676966,1.097615,"offspring",21,11.375,0.623671922301034,2,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20034515009701,1.32245226756961,13.764120499154,13.66
"4",12.269512,1.0726957,"offspring",25,11.6975,1.92035370005979,3,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27859981396928,1.39740115929535,13.8919200204236,15.1366666666667
"5",12.92067,0.9596455,"offspring",22,13.85,2.49035472707538,4,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.18539796975849,0.583206652911299,13.5246246181253,12.364
"6",13.421478,0.91989577,"offspring",14,12.5325,0.906141085409257,5,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.34789331859678,1.21586594655825,13.9362190608073,12.222
"7",13.084036,0.64718103,"offspring",21,14.1983333333333,2.53629191274716,6,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25518177935702,1.08512288090643,14.1082801697876,12.09
"8",13.683903,0.7595727,"offspring",14,13.232,1.156036331609,7,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23881994372544,0.774252327517759,13.4594475485576,13.09
"9",12.61356,0.9439509,"offspring",2,12.764,1.60875106837571,8,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.3130751001318,1.77613344093286,13.4904346744072,13.704
"10",12.787212,0.9735028,"offspring",22,13.0128571428571,0.965206614939936,9,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.33784915423648,0.598915686887562,13.50204558095,12.698
"11",13.076481,0.95204186,"offspring",14,13.1625,1.81709245774672,10,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21217433133187,0.702407763814344,13.9060811632362,15.132
"12",12.724412,1.265252,"offspring",2,11.79,1.97173781218498,11,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23804892936278,1.67669913818789,13.8483486156556,12.008
"13",12.604657,0.7793017,"offspring",14,11.6683333333333,1.59527322633669,12,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.30087769181531,0.531311270976502,14.2227591820518,15.204
"14",12.758212,1.1025757,"offspring",22,14.206,1.63765991585555,13,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2195054155015,1.59197257095299,13.8987342978034,14.98
"15",12.373711,0.9445119,"offspring",21,10.6425,1.01670628338113,14,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22602022069385,1.47072431135138,13.595005835783,13.5325
"16",13.60038,1.2455096,"offspring",2,11.8625,2.38141939467481,15,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22883738032358,2.03030047037378,13.6758788318479,11.29
"17",12.823088,0.84614974,"offspring",25,13.07,2.6330590574463,16,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.36086539670804,2.44820274214916,13.9444431878898,14.0125
"18",12.780176,1.0632746,"offspring",14,12.535,0.983751323590808,17,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.12695395350382,1.44870516899287,13.7873542731314,15.1
"19",13.300951,1.1593657,"offspring",2,14.0533333333333,2.28014619414341,18,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20606963355158,1.47059511763095,13.896790889876,13.686
"20",14.046606,1.1605502,"offspring",23,12.95,1.85287164513178,19,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2415320073515,1.72841738786286,13.9362032831888,11.6225
"21",13.495716,0.97671175,"offspring",23,12.26,1.07699582171891,20,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.18700434075458,1.6790681939695,13.7935746408289,13.9833333333333
"22",14.422388,0.73447454,"offspring",23,13.266,1.40777483995133,21,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.27100402669933,1.62333761121955,14.0172395034894,11.185
"23",12.468222,1.2589792,"offspring",22,12.7883333333333,0.702407763814344,22,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.26524569879361,1.17504042483652,13.8342201878698,14.9225
"24",13.6003895,1.1035355,"offspring",22,14.1233333333333,1.37309383024856,23,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.35741191328514,1.32496415045842,13.7988261374765,12.45
"25",12.909913,0.8858401,"offspring",22,14.032,1.52169970756388,24,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.248704584632,1.29044824253694,13.4816845341688,9.84
"26",12.881759,0.86072224,"offspring",14,13.5383333333333,1.79559925001841,25,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2669664867928,1.63449686448154,14.6922759272383,12.28
"27",13.165536,0.9964454,"offspring",2,11.75,1.40145162837205,26,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20195250777357,0.838783841840873,14.0021206892181,14.41
"28",12.939493,0.9918024,"offspring",22,15.516,1.46072926991965,27,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.19160520188914,0.881944820647338,13.9908157462104,12.5925
"29",13.035064,0.9553954,"offspring",21,14.21,0.941674041269059,28,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.34632381732799,0.959098535083857,13.9231540713626,13.395
"30",12.587988,1.0292366,"offspring",23,13.5125,0.72555151436683,29,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.46133413404216,2.00951486682731,13.6838441191579,14.156
"31",13.345184,1.0253016,"offspring",22,15.805,0.267145403603855,30,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.20342558030884,1.72385227518679,13.6825563039267,14.4325
"32",13.559069,0.93963164,"offspring",25,13.066,0.979913261467565,31,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24124182802998,1.51880161092005,14.1782005858148,11.01
"33",12.2457485,0.8275614,"offspring",22,14.156,0.944526336318898,32,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.23715102104197,1.23543514601131,13.779589243889,13.914
"34",13.232679,1.0042336,"offspring",2,12.3175,0.303795435559303,33,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24246878842099,1.59322942478477,13.9998973782693,12.626
"35",11.925922,0.8373222,"offspring",25,13.152,1.24294810832955,34,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.295450860849,1.25294852248606,14.0966076824062,11.6666666666667
