0,1,dtype,pop,sample_id
14.3658333333333,2.52038457498,parent_2,23,0
13.2901204819277,1.83411615824778,parent_2,14,1
12.3923076923077,0.945954472611338,parent_2,21,2
13.2901204819277,1.83411615824778,parent_2,25,3
13.2901204819277,1.83411615824778,parent_2,22,4
13.8672222222222,1.14518772287993,parent_2,14,5
13.0064864864865,2.04421978625943,parent_2,2,6
13.1165789473684,1.46302403652049,parent_2,22,7
13.2901204819277,1.83411615824778,parent_2,2,8
13.2901204819277,1.83411615824778,parent_2,21,9
12.7611111111111,1.36703177469138,parent_2,25,10
13.2901204819277,1.83411615824778,parent_2,23,11
