"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"1",79.62768,10.765469,"offspring",83,10.6395488626163,21,0,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.3524567535827,80
"2",78.780235,8.725262,"offspring",78.5,9.75192288730792,23,1,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.3539574796415,79.4
"3",79.876076,10.286501,"offspring",80.8571428571429,15.9314005601995,2,2,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.1467118325315,77.2857142857143
"4",73.61877,8.7421665,"offspring",76.6,7.05691150575094,22,3,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.6954638525241,83.5
"5",81.958885,10.900553,"offspring",81,12.4899959967968,21,4,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,84.4326426852196,78.1666666666667
"6",76.067276,9.489862,"offspring",78.5,9.67815409397198,22,5,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,72.1812681152567,75
"7",72.60531,8.809893,"offspring",75.8571428571429,11.0367351970374,22,6,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.6383314374026,86.2857142857143
"8",78.135155,8.720046,"offspring",77.3333333333333,7.39369100427294,14,7,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.1479602320441,73.8333333333333
"9",73.739,8.936076,"offspring",75.3333333333333,11.55277744383,22,8,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.5404097811181,74.8333333333333
"10",72.33425,8.891829,"offspring",76,10.4163333279998,22,9,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6422055471262,81
"11",79.68909,9.519589,"offspring",82.3333333333333,13.7210300876671,23,10,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2522345207843,94.5
"12",73.2996,8.5035515,"offspring",74.1666666666667,8.32866535926775,22,11,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.6585510516108,81
"13",79.70212,9.180632,"offspring",77.1428571428571,9.73701821963602,23,12,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.1981368377251,82
"14",79.33733,8.682468,"offspring",85.6666666666667,11.1474959819085,23,13,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.4416732563771,78.1666666666667
"15",77.839035,7.9777937,"offspring",84.1666666666667,11.4090607267499,14,14,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.9622973644073,82.6666666666667
"16",76.933586,9.533018,"offspring",79.5714285714286,12.2998257827383,2,15,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.1492812894795,82.5
