0,1,dtype,pop,sample_id
75.6479321314952,8.75902647520085,parent_1,21,0
85.3015873015873,9.61288604348337,parent_1,23,1
82.4810126582279,10.8425334813737,parent_1,2,2
71.7397260273973,7.89695334582386,parent_1,22,3
79.9594594594595,11.2267283676412,parent_1,21,4
75.6479321314952,8.75902647520085,parent_1,22,5
75.6479321314952,8.75902647520085,parent_1,14,6
75.6479321314952,8.75902647520085,parent_1,23,7
83.9733333333333,8.34391400368562,parent_1,14,8
75.6479321314952,8.75902647520085,parent_1,25,9
75.6479321314952,8.75902647520085,parent_1,2,10
86.0933333333333,10.6570283030614,parent_1,25,11
