0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.9999504,1.3142922,0.72319114,-1.5539124,0.07349647,-0.6907211,-2.1056578,-0.17526829,0.603774,0.24990943,0.9851767,-0.1744872,-1.8291274,-0.57424706,-0.26832148,-0.8969265,0.23662661,-0.6010709,-2.2728896,0.464772,1.3895583,0.43128145,-0.18141049,-0.62992316,0.9813216,2.1933365,1.1700082,-0.06867661,-1.3845294,-0.75828606,0.9405998,-0.09296399,-1.4844971,0.54309386,-1.8057371,0.24341351,0.18501803,-0.4486218,0.16614807,-0.45002234,-0.49773842,-1.7170835,0.8279392,1.3206196,0.15284804,1.2436528,-0.4982658,-0.6360985,-0.5770675,0.8420002,-0.49421728,0.020125806,1.8101524,-1.030743,1.4613839,0.03476751,0.60016656,-0.927147,1.5380588,-0.34488556,0.27525574,0.99291855,-0.7466705,0.96415585,-1.7274812,0.26104742,0.6136296,-0.6455399,0.83250445,-0.004504636,2,0
1.8931031,1.2910801,0.004115343,1.4014705,0.46154767,-0.4644186,0.6284156,-1.6342336,-0.46807098,-1.5089028,0.24336979,-0.17200607,-1.0188401,-0.8886093,0.45283914,-0.79219407,0.4552177,1.5001142,-2.6569028,0.2854771,-0.10242269,-0.6580443,-0.42523018,-0.49855283,-0.811985,0.7803708,-0.33045232,-0.52770793,-1.4450276,-0.4625599,0.3493625,0.22739397,-0.29838604,-1.4126079,1.3870409,0.3679871,0.35832548,-1.1603053,0.47549117,2.8181288,0.62392926,1.877494,1.2640126,0.025080904,0.16637725,-1.3509254,0.25217646,0.09892315,0.08053145,-0.87082225,0.36383817,1.8981204,0.48222983,0.5244153,-1.6618316,0.08337565,1.3632467,2.1113741,-1.2699951,-2.0246935,0.34967676,-0.426064,-2.9586954,-1.4778557,0.7336159,-0.97399545,-0.60366786,0.58441114,1.4452792,-0.12104535,14,1
-0.6963364,0.49877033,-0.79972684,0.68024254,0.7026507,1.7733266,0.11149703,-0.8437686,-1.2127329,0.5764717,-1.645326,-1.0344521,0.06562838,-0.18310648,-0.40872446,0.56313616,0.7649009,0.628137,1.2765065,-0.044864386,0.45617118,0.23876679,-0.99431205,-0.58702147,0.5348874,1.5080101,2.2231379,-0.5989623,-0.8985542,1.4850996,-0.09549175,-1.9702222,-2.8438413,1.563239,0.9581684,0.4878672,0.38698533,-0.5245966,0.64044833,1.0658767,1.077303,1.7430105,-0.16095637,1.6044832,1.1446216,-0.10460031,0.0930802,1.3939855,-0.59331435,0.22938746,0.2192505,-0.020002306,0.11005001,0.7542406,0.9423515,1.2227588,-0.13296697,-1.0497597,1.1402762,-0.99509597,-0.116359256,0.23126441,1.0350037,1.239745,-0.7902256,0.41920668,1.3843157,-0.2339966,0.841422,0.3306344,22,2
-0.5965178,-0.64833766,-0.3956939,-0.038971215,0.045808017,1.0273976,0.24575818,1.3598433,0.52377033,-0.13050143,-0.57480603,-0.09988996,0.40128607,-0.23939483,-0.8519681,0.14048308,1.2890857,0.29310593,0.47676066,1.025323,-1.0176848,-0.61835796,-0.8276862,0.71762705,-0.5335392,1.2638003,-0.48668346,-1.1496319,0.28379142,0.63649374,-1.2788355,-1.0199295,-0.68447834,-0.4406828,-2.6051815,1.6125767,-1.268492,-1.1091359,-1.1973206,1.9043016,-0.3156606,-0.90964115,-1.8669544,0.31374568,1.3504798,0.08049996,-0.311637,1.2867415,-0.72718996,-1.0052824,1.6282675,0.38851506,1.3404615,1.9102213,-0.31087065,-1.8386178,0.5034429,0.28594005,-0.17065853,-0.3240668,-0.5177925,1.7032777,-0.052271783,0.065414526,1.226741,0.9591022,0.9599809,0.45161524,-0.29935914,-0.31819433,21,3
-0.38032126,-0.110994816,-1.6559194,-0.18833011,-0.76446867,-1.0180612,-0.29954445,-0.5907713,0.1484718,-0.13236651,-0.3282741,0.3635186,-0.92814744,0.42651552,-0.031090507,-0.9717089,-0.17754239,1.0199281,-0.05959116,-0.9773351,0.21294732,-1.0143869,-0.6812308,0.8501032,-0.4645685,-0.9756144,0.84176815,0.32502896,0.6668056,0.6414571,0.3131002,-0.79885334,1.7820079,-1.9636976,-0.60648596,-0.52806044,1.0108454,-0.16973025,-0.4956173,3.153614,-0.6147446,-2.323508,1.6452334,0.4764251,0.4330464,0.79255867,0.51272196,-1.2886912,1.1486194,0.090093344,-0.4281063,0.46954894,2.6270366,2.5260434,-0.6406703,-0.4206367,-0.7237369,-0.3567078,-1.9714346,1.3676535,-0.54489815,0.7722461,1.222185,0.3167793,-0.2687287,0.69879824,0.45401707,0.7042166,-0.6099461,-1.30266,25,4
-0.29064,0.57189643,-1.2427602,0.377032,0.24577074,-0.5161234,-1.0465814,2.086939,-0.16363706,-0.35048422,1.0896549,-0.9403077,-0.13799119,0.36551595,1.1189306,0.16260408,0.60441506,-0.290615,-1.7327485,0.44243884,-0.866457,-0.51862,0.52635574,-0.4810688,-0.95941967,0.7794835,1.4018472,-0.8801118,-0.52593035,1.1057501,0.86897814,0.4299422,1.2330543,-0.26869437,1.2927395,1.8204165,-1.5989034,1.3884773,-1.0275768,0.07696543,-1.0573037,0.7821287,1.1684827,0.4851075,0.8711785,-0.60453993,0.9698415,1.2848903,-0.5730164,-1.1632006,0.16740417,-0.6963174,0.62486243,0.15396439,-1.1650628,0.12195458,-0.9142142,-0.9490685,-0.08964299,1.6140364,1.4938544,-1.6610768,0.08747658,0.11103422,-0.46637583,0.25016972,-0.55195975,-0.59404457,-0.11253962,-0.23543051,23,5
1.2643621,-0.10465458,-0.10191882,-1.4813701,1.6282125,-1.0095952,-0.6432567,0.22829667,-0.017447025,-0.3741613,-1.418431,-0.6918973,0.8586644,-1.2913852,0.7296877,-1.0885068,-0.5040031,1.3828987,0.028689414,-1.4335836,-1.9875716,-0.85409474,-2.8362863,-1.3865669,1.6545768,0.14140189,0.68809533,-1.1111397,-0.25784427,-0.49425238,-0.3685094,1.354562,0.9819567,-0.13458642,-1.4338436,1.2465272,-0.41541895,-1.5960832,0.4737653,-0.32599813,0.98708415,1.9033992,0.47346386,2.9382012,0.11177071,-0.02427888,-0.74259794,0.07339309,-0.6860733,-0.46556473,-0.7424837,-0.04288888,1.702826,0.8825698,0.8791621,-0.09263021,1.4463336,1.9264581,1.3233758,1.5061271,0.979786,-0.4321161,-1.7921757,0.58227295,-1.3829724,-0.66651505,1.158211,-0.9358094,-0.35695717,-0.6551941,21,6
-0.3653962,1.0299735,-1.7355413,1.0565212,-0.36908466,-1.3148277,0.16503125,-0.081221074,-1.9957621,-0.026174664,-0.297251,-2.4185183,0.007950917,0.69916165,0.037538826,-0.83605456,-0.50517803,0.85551345,1.2136068,1.543446,0.07984977,0.23105854,0.96818286,-1.7063321,0.85023457,-2.2519374,0.42034125,1.0810684,1.6139021,-0.36146092,0.90738255,0.09881455,1.3036819,-1.0718963,0.8961221,0.7901061,0.0496805,0.30394593,-1.6702412,-0.06813975,0.6562607,1.9885142,-0.98943806,-0.97826165,-0.19466156,0.18030676,0.22204502,1.061412,0.48291034,-0.42319483,1.4038074,1.7258296,-0.9529329,0.34170508,0.72917336,0.85890484,-1.8204621,0.765431,0.23198205,-1.239634,0.18417227,-0.28615642,1.725009,-1.1046176,-1.6801698,0.39702892,-0.46913397,1.5571202,1.1175851,-0.86786515,25,7
0.9368266,-0.11082091,0.0074782073,0.7052411,-0.90340716,0.14195879,1.0749265,-0.04610316,-1.8433583,-1.7370743,-0.09571403,0.16299966,-0.4817648,-0.18978876,0.31188983,-0.47566164,1.1343448,0.020569196,0.30092365,-1.8801249,2.2202444,-0.509664,1.0189804,0.2655197,-0.33521843,-0.20487502,0.9059775,-0.77632946,0.15607387,0.6177569,-1.2546705,1.1104453,0.24249542,-0.6424237,0.20727137,1.4328488,-1.948715,-0.2449204,-0.3549385,-1.93325,1.3893383,0.012427047,0.012342326,-0.03269007,0.5446014,0.47144598,-1.4392815,-0.33584923,-0.21834837,0.73615766,-0.1371318,0.8086306,-1.1257052,-0.42383766,0.2814664,1.2757338,-0.37205642,-0.46064478,0.61382043,0.23768288,-0.06002724,-0.22425124,-0.32293382,-0.090494856,-0.24112189,-1.0664543,-0.48258835,-1.4800825,-0.8477942,0.3890266,2,8
0.39129642,0.2880533,1.0559847,2.5645132,-0.83098894,1.4636631,-0.35631576,-1.8014206,0.3235066,0.32325438,0.9375563,-0.10134553,-1.054397,-0.7966106,0.45520714,0.055001676,1.271471,0.9575777,0.2637644,1.286678,-0.73642683,0.042180486,0.30124158,0.11246368,0.0095160715,-0.4840935,0.8551619,-0.71049917,-1.5891188,0.33388364,-0.01491724,-0.020272672,-0.40921745,-0.8686576,-1.3206004,0.68327135,-0.30566952,-0.51056445,-0.84409624,0.91018605,1.2416303,0.68029946,0.57342124,0.6696421,-0.15396136,-2.7353225,1.9559783,1.3103383,-0.065965265,-0.2981488,1.0803642,0.8217659,1.1690164,-0.60081184,0.3841409,-0.08261852,1.4982921,-1.3981575,1.4781239,-0.9966474,0.1447272,0.6988452,1.0480272,-1.0053347,0.29285628,-2.002154,0.0046497807,0.3592087,0.9780441,0.12710395,14,9
