0,1,dtype,pop,sample_id
69.4305405405405,2.47032942691405,parent_2,2,0
67.1097222222222,1.96521679808922,parent_2,14,1
68.6684210526316,3.50801285577769,parent_2,22,2
69.4840500463392,2.35952363067777,parent_2,21,3
68.115,1.7605851300065,parent_2,25,4
67.0791666666667,3.108774281969,parent_2,23,5
69.4840500463392,2.35952363067777,parent_2,25,6
69.4840500463392,2.35952363067777,parent_2,14,7
69.4840500463392,2.35952363067777,parent_2,22,8
69.4840500463392,2.35952363067777,parent_2,2,9
69.4840500463392,2.35952363067777,parent_2,23,10
68.2105769230769,1.69234657075182,parent_2,21,11
