0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0.011520249899944716,0.00331405827855632,0.0035580269500191434,0.001458844842627853,0.0022132810019513303,0.010974453449067273,0.001579297243067697,0.0012322352825840824,0.0013074911010052689,0.0010113804882190102,0.00034243907960313966,0.004789602546682557,0.002962022690382529,0.010257713609641145,0.0011384057566814865,0.0022325021618458726,0.001345458645098687,6.299085168903838e-05,0.002777159401897781,0.026303198530156006,0.0019935867887933313,0.000480888399693204,0.011076454734904331,0.003677992014824212,0.009236924727413144,0.0023306947492785514,0.017363718600820824,0.0066264976502498395,0.00282280295579225,0.014769953796270939,0.00428523458746552,0.0014106644023601084,0.0009341365423478178,0.010562431769473161,0.0016996309514045467,0.00023818262407560438,0.0013448452964077268,0.011549297977184767,0.017065076873788554,0.0027674498587047618,0.01480569492293953,0.00314226935321056,0.009674885101618477,0.004857793211713902,0.0008994158771347937,0.00883744256562514,0.002144826062267583,0.0014232295533250087,0.003428037411810658,0.00614226608381876,0.0014008906957867406,0.002668235802734105,0.005438138640996867,0.0016387233426511422,0.01506999970890998,0.0008393927262274955,0.0028856998506097942,0.001923169351973564,0.00475663494893665,0.0024685202347303715,0.0010705405792046918,0.002656214122059743,0.010195604655688695,0.001963097609696531,0.0014364984273795242,0.006916860812531822,0.006417733772980247,0.0035333368651810546,0.00546291717524379,0.0054704808877187065
0.0006759488390549044,0.000505293073927221,0.0011747907646009709,0.00045671554533012167,0.0006153684358877543,0.004316887735459849,0.0004526825319134103,2.4311485212172483e-06,8.267466291901843e-06,0.0008284421517586447,3.705372469443719e-05,0.003615120410785892,0.0023304723956765424,0.0019760793673387913,0.0022011964166292436,0.00014557298649389648,0.0004233203709801093,0.0006258689731342804,0.0011323632023578355,0.0018379655788553079,0.006073164616568152,0.0033321419433930102,0.0001225136487499464,4.365651657085182e-06,0.004224761083113211,0.00018906793102231503,0.007221602471940872,0.0010124759483625392,1.7515477169603063e-05,3.4276100586317785e-09,0.0006950653332182522,0.0026864816290722696,2.480009329967098e-05,0.0012323944388168602,9.653732765869781e-05,0.0019116708599004998,0.0027252939968013257,0.00032347290913837515,0.008853885246908631,0.0017717265700912792,0.0019086778048786124,0.001769884614677718,0.00021426285877495976,6.599477351956196e-06,0.00019153262808416425,0.0011271769924298303,0.0001244532015207507,0.00018529435855653637,0.006427081769168485,0.002574849950375874,0.0008599383796512878,0.001378698014443286,0.0014393944778717587,0.0029910338150593305,0.00029502832239171046,0.0015102492109106758,0.0008311921161182998,0.0006337811423026045,0.0006666678003886192,0.0056021896409025555,0.002451213596529849,0.0033884216054806725,0.0018214949234586248,0.00034357132245585497,7.931203295109075e-05,0.0029765213819565764,0.004122325237519121,0.000796404376127947,0.0006300167584724653,0.002266390843944467
0.003051988026980415,0.002944057501427219,0.001626952904346387,0.004982626505313681,0.0015283411707832436,0.006100335304922305,0.003835701154277986,0.0026463701709487156,0.002027005662454851,0.0009705168201230295,0.0007094225655563728,0.0038823143637857706,0.0038694840695274145,0.0044966540859012055,0.0014722420838409354,0.0004527415482459687,0.00041180993958029466,0.0005204596963672225,0.0037439211716930373,0.012789340379862759,0.0009446886244022576,0.0043114446399168125,0.0008758924773070388,0.007837642531117841,0.011314779707867874,0.0010700116924888885,0.005795045816103545,0.003811977771390647,0.0001742685334877919,0.002517143918160719,0.00016206207237346785,0.004438982778772434,0.000665374014305628,0.00813460747553544,0.001224818703849792,0.0005959050694962504,0.006857801103505895,0.012776616161301695,0.008290745220331443,0.002533240354656173,0.009887894936117888,0.008757378155774908,0.005416284283001037,0.003085860803509038,0.003227560650682761,0.0005913575725182898,0.0024658531293613316,0.0006590223009651549,0.002731698928302571,0.010507461244025193,0.0018256763266560432,0.0035724179607151707,0.0008910953166538768,0.006174352236525199,0.004805699017346518,0.001300867619685597,6.195020953337449e-05,0.0005816552710925677,0.0026193245484411867,0.0027370950061504406,0.010232750855085775,0.0032074548042640844,0.002080894651067535,8.23373942185423e-06,0.0002975549752609681,0.004007921076475427,0.005535502088781436,0.0027224149327158553,0.001349448129621888,0.008731191186416921
0.00021641740967253678,0.000829461472773618,0.00104944686038531,0.005875452824169432,0.000550420828282848,0.0022567516952808567,0.0012601997850239799,0.0021221563512065756,0.0007719725195008215,0.0008420973730457591,0.0015263720142115406,0.002034978190458409,0.0010022277318836954,0.0011139528402334285,0.006478614866984189,0.006223250331963019,8.2066234354299e-05,0.0006393119552317619,0.0002497333332664856,0.0003294516620498012,0.007619480512662369,0.002517766970079574,0.0032822750736306995,0.00014667177237120507,0.00265220894929791,0.00016689409941770636,0.008330048060074056,0.0026007115509665024,0.0016078438995044818,0.00047755094315933593,0.0033523927154126077,0.0019427923173408106,8.706446740033463e-05,0.001939794668293158,0.0009186587834493093,0.0030455577083345997,0.0029793185992284896,0.01082150990159255,0.008973996360749106,0.004485162232735632,0.008133158043570043,0.0017991178024795408,0.0013205152228352671,0.0003722917876851075,0.00016414228836517867,0.0029003648565430426,0.0006207835975385126,0.0011313190149760952,0.00876782915264518,0.0019638228282037036,0.00017700423641700945,0.0036622781642450188,0.0020416687538797043,0.008831201019909503,0.001874146555697683,0.0011199007114245931,0.001317435346435614,0.0005510590733673362,0.0011070067310191395,0.005843948047302648,0.0035000929394520546,0.0010148284492549687,0.0004102935137733687,0.0008895206196386658,0.000757314052966806,0.005309477764000633,0.0015747418896030236,0.0017065349329044555,0.0013056322289112707,0.003226046487444128
0.0006759488390549044,0.000505293073927221,0.0011747907646009709,0.00045671554533012167,0.0006153684358877543,0.004316887735459849,0.0004526825319134103,2.4311485212172483e-06,8.267466291901843e-06,0.0008284421517586447,3.705372469443719e-05,0.003615120410785892,0.0023304723956765424,0.0019760793673387913,0.0022011964166292436,0.00014557298649389648,0.0004233203709801093,0.0006258689731342804,0.0011323632023578355,0.0018379655788553079,0.006073164616568152,0.0033321419433930102,0.0001225136487499464,4.365651657085182e-06,0.004224761083113211,0.00018906793102231503,0.007221602471940872,0.0010124759483625392,1.7515477169603063e-05,3.4276100586317785e-09,0.0006950653332182522,0.0026864816290722696,2.480009329967098e-05,0.0012323944388168602,9.653732765869781e-05,0.0019116708599004998,0.0027252939968013257,0.00032347290913837515,0.008853885246908631,0.0017717265700912792,0.0019086778048786124,0.001769884614677718,0.00021426285877495976,6.599477351956196e-06,0.00019153262808416425,0.0011271769924298303,0.0001244532015207507,0.00018529435855653637,0.006427081769168485,0.002574849950375874,0.0008599383796512878,0.001378698014443286,0.0014393944778717587,0.0029910338150593305,0.00029502832239171046,0.0015102492109106758,0.0008311921161182998,0.0006337811423026045,0.0006666678003886192,0.0056021896409025555,0.002451213596529849,0.0033884216054806725,0.0018214949234586248,0.00034357132245585497,7.931203295109075e-05,0.0029765213819565764,0.004122325237519121,0.000796404376127947,0.0006300167584724653,0.002266390843944467
0.00021641740967253678,0.000829461472773618,0.00104944686038531,0.005875452824169432,0.000550420828282848,0.0022567516952808567,0.0012601997850239799,0.0021221563512065756,0.0007719725195008215,0.0008420973730457591,0.0015263720142115406,0.002034978190458409,0.0010022277318836954,0.0011139528402334285,0.006478614866984189,0.006223250331963019,8.2066234354299e-05,0.0006393119552317619,0.0002497333332664856,0.0003294516620498012,0.007619480512662369,0.002517766970079574,0.0032822750736306995,0.00014667177237120507,0.00265220894929791,0.00016689409941770636,0.008330048060074056,0.0026007115509665024,0.0016078438995044818,0.00047755094315933593,0.0033523927154126077,0.0019427923173408106,8.706446740033463e-05,0.001939794668293158,0.0009186587834493093,0.0030455577083345997,0.0029793185992284896,0.01082150990159255,0.008973996360749106,0.004485162232735632,0.008133158043570043,0.0017991178024795408,0.0013205152228352671,0.0003722917876851075,0.00016414228836517867,0.0029003648565430426,0.0006207835975385126,0.0011313190149760952,0.00876782915264518,0.0019638228282037036,0.00017700423641700945,0.0036622781642450188,0.0020416687538797043,0.008831201019909503,0.001874146555697683,0.0011199007114245931,0.001317435346435614,0.0005510590733673362,0.0011070067310191395,0.005843948047302648,0.0035000929394520546,0.0010148284492549687,0.0004102935137733687,0.0008895206196386658,0.000757314052966806,0.005309477764000633,0.0015747418896030236,0.0017065349329044555,0.0013056322289112707,0.003226046487444128
0.0006759488390549044,0.000505293073927221,0.0011747907646009709,0.00045671554533012167,0.0006153684358877543,0.004316887735459849,0.0004526825319134103,2.4311485212172483e-06,8.267466291901843e-06,0.0008284421517586447,3.705372469443719e-05,0.003615120410785892,0.0023304723956765424,0.0019760793673387913,0.0022011964166292436,0.00014557298649389648,0.0004233203709801093,0.0006258689731342804,0.0011323632023578355,0.0018379655788553079,0.006073164616568152,0.0033321419433930102,0.0001225136487499464,4.365651657085182e-06,0.004224761083113211,0.00018906793102231503,0.007221602471940872,0.0010124759483625392,1.7515477169603063e-05,3.4276100586317785e-09,0.0006950653332182522,0.0026864816290722696,2.480009329967098e-05,0.0012323944388168602,9.653732765869781e-05,0.0019116708599004998,0.0027252939968013257,0.00032347290913837515,0.008853885246908631,0.0017717265700912792,0.0019086778048786124,0.001769884614677718,0.00021426285877495976,6.599477351956196e-06,0.00019153262808416425,0.0011271769924298303,0.0001244532015207507,0.00018529435855653637,0.006427081769168485,0.002574849950375874,0.0008599383796512878,0.001378698014443286,0.0014393944778717587,0.0029910338150593305,0.00029502832239171046,0.0015102492109106758,0.0008311921161182998,0.0006337811423026045,0.0006666678003886192,0.0056021896409025555,0.002451213596529849,0.0033884216054806725,0.0018214949234586248,0.00034357132245585497,7.931203295109075e-05,0.0029765213819565764,0.004122325237519121,0.000796404376127947,0.0006300167584724653,0.002266390843944467
0.0007497756251033502,0.0009441215706446927,0.0010280355183741765,0.0021154738801397437,0.0007346439084387866,0.007042094125473593,0.006497701449135291,0.0016513287610908857,0.00045957104940356623,0.006364674025600463,0.0007923877298013584,0.003298485819552591,0.0007146681353809507,0.0009560526863175683,0.0022334381561356716,0.005713090280518163,0.0012424555384078822,0.0005460970697529122,0.0007174415774942384,0.005489819887722636,0.004940355837355773,0.009174119689910118,0.0008118106495408582,0.005282666148803678,0.00439594172291946,0.0003921643628835994,0.005906871349273322,0.0006279097346621887,0.009150508751461525,0.0018608809635500684,3.2291888927488825e-06,0.004039514370842756,9.556448308597935e-05,0.011093969613933307,0.0007668797433869854,0.0008220004749814402,0.004152581171288608,0.0009449426034586557,0.005513800973933414,0.000575340936246736,0.0021793440397260364,0.001620959787636351,0.00010495429538025869,0.0021643208310532006,0.0021900600287867614,0.0013205863595052996,0.0016502647406174175,0.0008317660382599785,0.0020187775437145485,0.004520859569640092,0.00533066448330712,0.006270292723389953,0.0013233325394204855,0.004090647286503095,0.0015362572476993912,0.0028544488658574937,0.0013147235220846531,0.0014436787058018517,0.0003160170973092489,0.004380027183469114,0.01439241362809456,0.004457596071389112,0.0008966119330243583,5.741284275247811e-05,0.0016537528387225286,0.002353211894979815,0.0077602284236872685,0.00028277640217886507,0.00028003438918272394,0.0014954741580325858
0.0007497756251033502,0.0009441215706446927,0.0010280355183741765,0.0021154738801397437,0.0007346439084387866,0.007042094125473593,0.006497701449135291,0.0016513287610908857,0.00045957104940356623,0.006364674025600463,0.0007923877298013584,0.003298485819552591,0.0007146681353809507,0.0009560526863175683,0.0022334381561356716,0.005713090280518163,0.0012424555384078822,0.0005460970697529122,0.0007174415774942384,0.005489819887722636,0.004940355837355773,0.009174119689910118,0.0008118106495408582,0.005282666148803678,0.00439594172291946,0.0003921643628835994,0.005906871349273322,0.0006279097346621887,0.009150508751461525,0.0018608809635500684,3.2291888927488825e-06,0.004039514370842756,9.556448308597935e-05,0.011093969613933307,0.0007668797433869854,0.0008220004749814402,0.004152581171288608,0.0009449426034586557,0.005513800973933414,0.000575340936246736,0.0021793440397260364,0.001620959787636351,0.00010495429538025869,0.0021643208310532006,0.0021900600287867614,0.0013205863595052996,0.0016502647406174175,0.0008317660382599785,0.0020187775437145485,0.004520859569640092,0.00533066448330712,0.006270292723389953,0.0013233325394204855,0.004090647286503095,0.0015362572476993912,0.0028544488658574937,0.0013147235220846531,0.0014436787058018517,0.0003160170973092489,0.004380027183469114,0.01439241362809456,0.004457596071389112,0.0008966119330243583,5.741284275247811e-05,0.0016537528387225286,0.002353211894979815,0.0077602284236872685,0.00028277640217886507,0.00028003438918272394,0.0014954741580325858
0.007371989519722438,0.0017037780369652136,0.001700083514397728,0.0009781442305308674,0.0015678818280474305,0.006560794311134564,0.002941567317016753,0.00013986953438523345,0.0012999225105801327,0.012560052020348685,0.00013784535291334662,0.005030712260891305,0.0057847058424206465,0.009366076494358796,0.0012360016475200526,0.009192885631800594,0.00021634383593410725,5.412280027117507e-05,0.002827483978456337,0.012984892906481898,0.0018786338005616263,0.0034750711074081238,0.005789327747639458,0.0007823902186035348,0.009846734247990652,0.0013950453037368461,0.015315638046699267,0.005769415348540542,0.011173101648164289,0.004409694233266986,0.006383296932356177,0.0005670702775156419,0.00034716172074565903,0.0003161415393185807,0.00019919301427180546,0.002522427863733556,0.0005947587026822826,0.00641993312948852,0.016120108156085732,0.004001277532759718,0.003359757403872884,0.002086959847797016,0.008493881253352563,0.0007844269378212346,0.0005983092670233168,0.012922094352122581,0.0010775771873106138,0.00040391462105765854,0.008275169196738041,0.003665282761921847,0.0012248328738412525,0.000993284015862195,0.003156405920527693,0.0012036748367177314,0.007224376177427715,0.0020384142629310286,0.001128897296823238,0.0006431782689013129,0.005313630882970497,0.0036659162925611216,0.013197107076147083,0.0012300824137502627,0.007870295035581077,0.001830975283262033,0.006062172975952391,0.004669553660154641,0.0040239327816404555,0.0020597839049085256,0.004548996150959913,0.004662910327624201
