0,1,dtype,pop,true_mean,true_sd,sample_id
5.9713783,0.4830829,offspring,2,67.32,0.791833315793165,0
5.773675,0.35106328,offspring,14,68.555,1.14659059825205,1
6.13243,0.5016504,offspring,22,67.3325,3.03124149483343,2
5.6851664,0.42351323,offspring,21,65.3325,3.14258253670449,3
5.906898,0.58685714,offspring,25,67.172,1.95398822923784,4
6.4025674,0.5109739,offspring,23,64.98,3.6347581304217,5
6.066804,0.5010805,offspring,21,71.0983333333333,1.4103533836123,6
5.832199,0.42867142,offspring,25,68.9325,6.53245423507378,7
6.0897584,0.42526612,offspring,2,69.5175,1.76618940094204,8
5.9510684,0.34113154,offspring,14,66.9,1.89678675659653,9
6.094797,0.47804108,offspring,21,68.53,2.34838951908182,10
5.8523884,0.42316127,offspring,14,66.83,2.06541763331293,11
5.8598886,0.41783196,offspring,22,69.32,1.48047289742163,12
6.4231954,0.57474005,offspring,23,68.185,3.65200857976356,13
5.8982882,0.41278404,offspring,25,68.5375,4.15414150778072,14
5.990799,0.48246375,offspring,14,71.5516666666667,0.970348734562303,15
5.637767,0.490764,offspring,2,70.6325,2.20642055525837,16
5.9890623,0.45095557,offspring,22,68.39,2.12875550498408,17
5.8869743,0.50069094,offspring,22,68.3875,1.47466097798783,18
6.035639,0.5887476,offspring,23,67.414,1.63241538831267,19
5.8736143,0.5074985,offspring,25,64.2575,3.53392487186698,20
5.93591,0.43026638,offspring,25,69.9966666666667,0.989861943235855,21
5.641385,0.45652884,offspring,22,66.565,1.75849367357406,22
6.0061936,0.496006,offspring,21,68.1175,2.10811724847868,23
5.769034,0.3970086,offspring,23,69.238,2.27725053518492,24
6.0945787,0.46587223,offspring,14,69.5425,2.01919744783251,25
5.729837,0.42843536,offspring,2,66.256,2.20306150617725,26
5.9692802,0.39011836,offspring,22,69.92,1.10304125036192,27
5.764721,0.4860678,offspring,25,63.564,4.51995907061115,28
6.3645697,0.5642309,offspring,2,69.66,2.0708130448369,29
5.645744,0.43495405,offspring,23,71.2375,2.24241499281467,30
5.71082,0.47794572,offspring,22,67.9,1.28462705353214,31
6.1289454,0.5009296,offspring,23,67.8,1.98857738094347,32
6.019427,0.60858613,offspring,22,69.7416666666667,2.08559264159295,33
6.0496197,0.44321233,offspring,14,69.164,1.64418064700933,34
5.9025497,0.48089927,offspring,22,69.6575,2.19095679251478,35
5.9324064,0.42328075,offspring,23,67.705,3.88122403372956,36
5.7541065,0.41174266,offspring,22,65.775,1.83645491822333,37
5.888838,0.53408664,offspring,25,69.3716666666667,1.63370029891246,38
5.6372614,0.43282825,offspring,22,70.7975,2.20646587706827,39
5.8241777,0.47680837,offspring,21,69.56,2.16918417844129,40
5.795124,0.4030479,offspring,22,65.744,3.90965855286622,41
5.9458838,0.52315015,offspring,21,68.9025,1.69492133544107,42
5.7579403,0.49266416,offspring,23,68.012,1.97958834104467,43
5.8816657,0.4933185,offspring,14,68.715,3.06361986327721,44
5.851398,0.4708294,offspring,22,66.23,2.13380411472094,45
6.3789344,0.47652274,offspring,2,68.87,1.99275353886693,46
5.9644623,0.4907058,offspring,2,71.05,2.24772774152031,47
6.2387333,0.4816663,offspring,2,69.0125,2.24595005880956,48
5.681542,0.39990056,offspring,14,64.804,2.31822777138055,49
5.777762,0.48766306,offspring,23,68.0483333333333,2.7543668358929,50
6.043352,0.48191944,offspring,23,63.2425,6.43576659510479,51
5.762199,0.41962382,offspring,14,68.704,1.13440733424991,52
5.9697657,0.50491375,offspring,23,65.5666666666667,3.41417437555065,53
5.8016357,0.37196988,offspring,21,66.685,2.84234234391285,54
5.60728,0.4316469,offspring,14,69.235,1.71048726001297,55
5.779897,0.44993982,offspring,23,68.56,0.963154539348002,56
5.912227,0.4457147,offspring,23,65.986,1.81982966235854,57
5.8976574,0.45876127,offspring,21,69.9916666666667,1.36584650186859,58
6.527339,0.5527444,offspring,2,69.006,2.49676390553853,59
6.1018105,0.4645772,offspring,14,68.162,3.00889846953997,60
6.032946,0.40772322,offspring,25,71.8,2.61577267106044,61
5.9547696,0.54411256,offspring,22,66.76,1.70380456625753,62
6.095517,0.57253957,offspring,14,68.504,1.26284599219382,63
5.852233,0.49280667,offspring,22,64.5625,1.28248131890228,64
5.7623625,0.46771023,offspring,22,65.086,3.1528288884746,65
5.8008733,0.3149038,offspring,21,64.9875,2.89561018324866,66
5.910798,0.4937831,offspring,22,68.48,2.93117723790289,67
5.7575045,0.33778283,offspring,21,67.7833333333333,2.2021504641297,68
6.086821,0.3082224,offspring,25,67.4075,2.68800266616931,69
6.278507,0.47889498,offspring,2,66.858,1.73520027662515,70
6.0194197,0.47379002,offspring,23,68.1333333333333,2.69649896470714,71
5.703841,0.50844413,offspring,14,70.1566666666667,1.34806033495043,72
5.5929904,0.45579165,offspring,22,68.4133333333333,0.744195314864764,73
5.906172,0.4486578,offspring,25,67.6516666666667,2.1269359808576,74
5.925883,0.5652994,offspring,23,68.768,2.76228528577336,75
6.0934305,0.48192078,offspring,2,69.898,2.13615776570927,76
6.030942,0.38318506,offspring,2,67.0475,3.60344626711708,77
5.9052396,0.46215776,offspring,2,68.948,1.46062315468433,78
6.1266203,0.5641459,offspring,21,67.75,0.744804224835849,79
6.0111675,0.45293987,offspring,21,69.1325,1.03151587481725,80
6.190288,0.48951346,offspring,25,64.9725,1.28344263603793,81
5.897046,0.50964016,offspring,21,70.804,1.23605420593112,82
6.0211616,0.41216603,offspring,14,69.438,2.27140265034626,83
5.8061504,0.45904064,offspring,23,67.338,2.12344531363537,84
5.7345715,0.4744356,offspring,25,70.745,1.03365048896294,85
5.893404,0.43481404,offspring,14,68.9525,1.81538563396321,86
5.5977993,0.3735953,offspring,25,68.872,3.20363387421222,87
5.9487963,0.47096848,offspring,25,69.264,0.841029131481189,88
5.944971,0.3632704,offspring,21,68.9825,3.52942275733582,89
5.9167585,0.4570244,offspring,21,73.38,1.77758262817794,90
5.5426397,0.46675807,offspring,14,69.0525,2.33061329553689,91
5.9117737,0.46847492,offspring,22,68.8383333333333,4.86855796583204,92
6.1438475,0.50900745,offspring,14,70.546,2.63460243680143,93
5.960061,0.4048265,offspring,22,69.445,1.39644906817256,94
5.9620714,0.5088183,offspring,25,70.64,2.01005804227971,95
6.1517963,0.44568086,offspring,23,67.838,1.83904051070117,96
5.6495595,0.4732349,offspring,14,70.4728571428571,0.685023461537737,97
6.0004683,0.46761644,offspring,21,67.532,1.58356243956467,98
6.1716046,0.57362944,offspring,25,69.9125,2.80935787443798,99
5.9738016,0.5325581,offspring,23,68.305,1.76086153156156,100
5.83657,0.39361078,offspring,23,68.196,1.36291232293203,101
6.0403743,0.54496115,offspring,21,64.836,2.29404228383001,102
6.4537206,0.5503024,offspring,22,68.2933333333333,2.10477235506994,103
6.174111,0.5280163,offspring,21,68.354,1.17538504329432,104
5.710387,0.46892506,offspring,22,67.766,1.07393202764421,105
6.120756,0.4305775,offspring,25,68.39,1.02808073612922,106
6.0073533,0.49599105,offspring,25,70.6075,1.40043743166198,107
5.710087,0.39612952,offspring,22,68.0125,1.42418105122441,108
5.4203243,0.4036785,offspring,14,69.94,1.97915807015677,109
5.4626493,0.33339924,offspring,14,66.6825,2.3681691240281,110
6.1066327,0.56002384,offspring,25,71.5125,2.0874126728241,111
5.649409,0.48894122,offspring,22,66.7125,5.89096129676643,112
5.684623,0.45591667,offspring,14,71.265,2.95807933181876,113
5.854788,0.45883107,offspring,14,70.886,2.28064245334511,114
6.061957,0.47978583,offspring,21,68.352,2.1529561073092,115
6.0367923,0.3303143,offspring,2,64.628,1.97920943813433,116
5.9489446,0.5395123,offspring,23,67.685,3.62801598673435,117
6.0260487,0.48462164,offspring,21,64.2633333333333,1.42537948163521,118
5.8388786,0.37918717,offspring,21,65.68,1.28965111561228,119
6.1534147,0.49358115,offspring,2,67.5925,4.61768610886448,120
5.7660604,0.2892212,offspring,21,67.0175,0.998611536083971,121
5.980895,0.47110537,offspring,23,67.478,2.40093106939787,122
5.91407,0.48795864,offspring,14,68.118,1.45462022535093,123
5.781525,0.4416991,offspring,22,67.1683333333333,2.58088679849905,124
6.0603585,0.41730082,offspring,2,65.765,2.57400466200044,125
5.474479,0.43065116,offspring,14,69.315,1.61142793819643,126
6.04995,0.41312438,offspring,23,68.36,2.35451693559422,127
5.9847765,0.48324025,offspring,25,66.5214285714286,2.35954394302112,128
