0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.06702669,-0.04004705,-0.044636767,0.049776204,-0.09342941,-0.43938178,0.022008464,-0.099448085,-0.26930302,-0.13220933,0.15906209,0.6043055,-0.011983786,0.17569767,-0.3089567,0.49663246,-0.32120293,0.29328603,0.06963432,0.024632428,-0.12534559,-0.38956988,0.22509986,0.07652469,-0.09551052,0.11750156,0.18044151,0.31125352,-0.16208223,0.05100394,0.19595136,0.12582648,-0.033760954,0.06393108,-0.031904954,-0.03144717,0.089682005,-0.04805728,-0.012572132,0.096016586,0.18975666,0.048668977,0.04935912,-0.06880429,-0.05434283,0.082811415,0.04716159,-0.31540838,0.12576458,0.06271426,-0.05059526,-0.008813873,0.00094722584,-0.14705595,-0.13359734,0.12123998,-0.05434807,0.020227652,-0.0090353815,-0.4455447,0.010040605,0.048366625,0.18679488,0.15107104,0.03881046,-0.441664,0.09757289,0.027393166,0.054261137,-0.23184438,1,0
-0.10137735,0.14463013,-0.014178345,0.024931949,-0.13275656,-0.34088138,-0.13974787,-0.12062334,-0.12671976,-0.028353348,-0.09860411,0.59925455,-0.10928687,-0.45041493,-0.050282873,-0.08070411,-0.46869725,-0.0073498636,-0.08970073,0.006508032,0.17632787,-0.25111702,-0.3400696,0.17374098,-0.0021989942,0.057429258,0.18836793,0.15340337,-0.05655549,-0.051569626,0.09744239,-0.33991063,-0.4438607,0.22352418,0.16709599,-0.042333595,0.37006187,0.009840004,-0.13292965,-0.03539604,-0.44463167,-0.08733638,-0.15031864,-0.18504538,-0.06859654,-0.07516244,-0.051833976,-0.17819126,0.25471863,0.075640924,0.054726023,-0.049623117,-0.002002001,-0.2668349,-0.2943862,0.19320258,-0.03196496,0.025387608,-0.020979626,-0.18454283,-0.08107651,0.03807768,0.63520956,-0.054481693,0.18327539,-0.1929035,0.034182414,-0.0062089376,0.1671094,-0.42505574,3,1
-0.057932187,0.016704941,0.054811254,0.025990602,-0.09404903,-0.31691068,-0.051943857,-0.07377176,-0.65663934,-0.10975258,-0.12847762,0.8987596,-0.056841157,-0.21601254,-0.13760996,0.09940955,-0.40137863,-0.0054610297,-0.18389198,-0.0684478,0.28475913,-0.16975698,0.09405419,0.116060704,-0.06732422,-0.33152327,0.051034022,0.22353789,-0.0852582,0.03142097,0.05049665,0.020441636,-0.13372192,0.088274024,0.28951645,0.0084302,-0.008277789,-0.12485941,-0.20386046,0.4668125,-0.38077527,0.07644889,-0.32391706,-0.0483573,-0.04681824,0.4438509,0.0029011462,0.025665075,0.08899805,-0.11109492,-0.07435766,-0.051961116,0.0868396,-0.12618658,-0.24732728,0.20070826,-0.2962758,-0.037334908,-0.07442388,-0.015088223,-0.015638366,0.2019703,0.32201114,0.19795221,0.13350783,0.19006959,-0.06748712,0.022961207,-0.07598657,-0.2899194,1,2
-0.19790825,0.050446637,0.08889718,-0.04883138,0.055876553,-0.16916245,-0.12883006,-0.1582544,-0.044627428,-0.023150027,0.1361425,0.63705385,-0.029412229,0.052046143,0.244467,0.1944913,-0.291115,-0.06380212,-0.04026597,0.145477,-0.075733855,-0.24403414,0.0012034792,0.40107834,-0.09021715,0.0461317,-0.25404269,0.5379497,0.3437111,-0.063484,0.021655366,-0.3078109,-0.16259553,0.093736716,0.0040850863,0.08263352,0.17232224,-0.0522522,-0.059223246,0.16444138,-0.20370746,-0.17846887,0.3656078,-0.037300665,-0.0025176294,0.121034615,-0.0061718784,-0.18379419,0.2952594,0.2839868,-0.14083129,0.0632173,0.032288007,-0.08693357,0.37126347,0.11073427,-0.12900975,-0.06665113,-0.00761497,-0.14341488,0.019505026,0.33111876,-0.0038917959,0.11182152,0.1680587,-0.43350542,0.10112284,0.06255145,0.08916059,-0.3359764,0,3
-0.084528655,-0.0042199884,0.01285148,0.06617645,-0.12248358,-0.28855962,-0.18107444,-0.16238022,-0.33467093,-0.03494523,0.019368052,0.7377887,0.03735766,-0.21102928,0.29051137,0.119983956,-0.36702085,-0.19557251,-0.35499024,0.00857255,0.30717948,-0.2758728,0.13784117,0.2921232,-0.08325245,-0.01033481,0.14707524,0.34616235,-0.031228311,-0.012049091,0.068627626,-0.27380636,-0.19077581,0.09142257,-0.22149414,-0.031829983,0.26025277,-0.07695248,-0.19418621,-0.04728493,-0.6567348,-0.086387515,-0.18964477,-0.105936125,0.025326947,0.17896332,-0.09717551,0.33249027,0.4867894,0.03553368,0.042672355,-0.06986132,0.009621756,-0.042032838,-0.3609667,0.07434392,-0.14035073,-0.08661893,0.0399,-0.11751597,0.04466226,0.18054396,0.32310253,0.16483241,0.4401258,-0.45584226,0.14876923,0.032042436,-0.1481339,0.14343986,1,4
-0.047665384,0.011619785,0.070967995,0.0010398403,0.01073575,-0.5331948,-0.10250827,-0.16056389,-0.4272807,-0.031979296,0.11676118,0.71326554,-0.027413879,0.17937241,0.05739607,0.16317834,-0.1410614,-0.061302252,-0.038080357,-0.06723505,0.09566975,-0.024850503,-0.07549971,0.07138991,-0.14956602,-0.076812655,0.019791652,0.046601355,-0.33710417,-0.050211005,0.086018756,-0.06978005,-0.2695316,-0.15267426,0.21700174,0.0077958014,0.22695556,-0.060235452,-0.049160447,-0.287182,-0.35264772,0.086088225,-0.38573676,-0.13448797,-0.041662008,0.10376765,-0.01756265,-0.086942896,0.27494994,-0.049206585,-0.40202308,-0.05156683,0.02211497,-0.1648793,-0.14628503,0.054446302,0.034856685,-0.00010932982,0.029501392,-0.098607294,-0.057008766,0.23158951,0.16731355,0.24503839,0.19127524,-0.22314987,0.13006848,0.028007034,0.11433821,-0.16951126,3,5
0.03427472,0.014123627,0.00744175,0.07956325,-0.04510934,-0.56245166,-0.12979689,-0.09644654,-0.2819975,-0.0743877,-0.21222146,0.6188677,0.015277837,-0.01888493,0.0078225685,-0.20736997,-0.40314478,0.046160966,-0.1736912,-0.10200228,-0.016159452,-0.54362935,0.0937525,0.032352585,-0.109041445,0.19443189,0.18223464,0.45279947,-0.17652623,-0.07638214,0.023929328,-0.16601977,0.25925505,-0.3844557,-0.020931102,0.013088297,0.10829307,-0.03568902,-0.015434876,0.22622028,-0.24162479,0.0807171,-0.15081193,-0.0042744875,0.04796051,0.25206524,0.039718855,0.2625351,0.054205418,0.07543591,-0.0528974,-0.017699933,0.021462878,0.045592338,-0.07581748,0.14808983,-0.18232794,0.001815103,-0.03249937,0.059384942,-0.019308066,0.019780308,0.3086655,-0.10702806,0.25589788,-0.19651347,-0.052261736,-0.026467908,0.057328723,-0.30240405,3,6
-0.21477215,-0.08943285,0.076729074,0.023386508,-0.08430689,-0.496707,-0.0075085536,-0.1287459,-0.3045871,-0.05578043,0.24226278,0.75789124,0.025308385,0.32426864,-0.14027181,-0.10733102,-0.31712985,-0.0046840087,-0.24834354,0.10685423,-0.035852075,0.13326626,0.36633387,0.0951334,-0.04509335,-0.29565993,-0.22228795,0.27329522,0.06872834,-0.054059155,-0.0124139525,-0.15036356,0.15909326,-0.0124640055,-0.33952412,-0.026480118,-0.2571372,-0.00548093,-0.22501129,0.5239665,0.3698106,0.021886338,0.10483816,-0.107404426,0.057050064,0.213484,-0.14561135,0.09204768,0.08957375,-0.1018945,0.007850993,0.023353664,0.03526034,-0.34126893,0.032337815,0.11621094,-0.43207756,-0.038940668,-0.11897077,-0.13450265,0.05660641,-0.023086362,0.42922634,-0.049799085,0.20262766,-0.30758005,0.08294307,0.061131146,-0.20857003,0.06766766,2,7
-0.0076963454,-0.051995926,0.072810456,0.24306706,-0.14231926,-0.5161529,-0.105234124,-0.049887307,0.08147362,-0.008927528,0.1668145,0.6245416,-0.053139627,-0.12584014,-0.35091472,0.4173554,-0.11126582,-0.26262236,0.29599202,0.068201736,-0.32094085,-0.16439351,0.11357631,0.20328668,-0.18199793,-0.19149616,0.17949754,0.22041169,0.08531998,0.009986807,0.018421572,-0.18111783,0.41262555,-0.12759298,-0.25674,-0.0050189374,0.35730493,-0.028132588,-0.040005058,0.07061291,-1.07213855e-05,-0.06239146,0.06735188,-0.05354712,-0.017147247,0.11789165,0.07662874,-0.0154877305,0.3637563,0.15978229,0.38284552,-0.08998151,-0.026665486,-0.0713126,-0.16315016,0.12042688,-0.26611108,-0.07682474,-0.104952015,-0.046589695,-0.039797302,-0.05375828,0.27123332,0.13328256,0.311112,0.15037969,0.057909593,-0.02448779,-0.047805242,-0.12326443,0,8
-0.10975112,0.104371265,-0.062431227,0.12141305,0.034942746,-0.182003,-0.14977592,-0.15793571,-0.28913355,0.026212227,-0.11777662,0.5617859,-0.03069175,0.13694525,0.07573758,0.38038102,-0.30724028,-0.013056785,-0.26205167,0.049906004,0.09562467,0.16887026,0.326542,-0.05427622,-0.080081016,0.27194208,-0.07926895,0.562322,0.025875874,-0.07716055,0.047723047,0.0033855438,0.031181045,0.106860794,-0.056038555,0.090014525,-0.020303607,0.05186092,-0.016620312,-0.079995304,-0.31112576,0.012632168,0.21833563,0.026635956,0.024019262,0.28735554,0.010101158,-0.07205866,0.101860836,0.014317377,-0.063061744,0.04644985,0.07194781,0.10380069,0.109090194,0.14252585,-0.2462256,-0.059733666,-0.0003104508,-0.20722418,-0.0669757,-0.11892265,0.4098983,0.12495433,0.55078113,0.02273392,0.10371903,-0.0031703718,0.3644259,-0.5183065,2,9
