0,1,dtype,pop,sample_id
68.2105769230769,1.69234657075182,parent_1,1,0
68.115,1.7605851300065,parent_1,3,1
67.0791666666667,3.108774281969,parent_1,0,2
67.1097222222222,1.96521679808922,parent_1,1,3
69.4305405405405,2.47032942691405,parent_1,3,4
68.6684210526316,3.50801285577769,parent_1,2,5
68.2105769230769,1.69234657075182,parent_1,0,6
69.4305405405405,2.47032942691405,parent_1,2,7
69.4305405405405,2.47032942691405,parent_1,4,8
67.0791666666667,3.108774281969,parent_1,1,9
68.115,1.7605851300065,parent_1,4,10
67.0791666666667,3.108774281969,parent_1,2,11
67.1097222222222,1.96521679808922,parent_1,4,12
