0,1,dtype,pop,sample_id
67.0791666666667,3.108774281969,parent_1,23,0
67.1097222222222,1.96521679808922,parent_1,14,1
69.4840500463392,2.35952363067777,parent_1,2,2
69.4840500463392,2.35952363067777,parent_1,22,3
69.4840500463392,2.35952363067777,parent_1,21,4
68.6684210526316,3.50801285577769,parent_1,22,5
69.4840500463392,2.35952363067777,parent_1,23,6
68.115,1.7605851300065,parent_1,25,7
69.4840500463392,2.35952363067777,parent_1,25,8
69.4305405405405,2.47032942691405,parent_1,2,9
69.4840500463392,2.35952363067777,parent_1,14,10
68.2105769230769,1.69234657075182,parent_1,21,11
