"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"1",1,1,7,75.4285714285714,8.28366148626606,"train",74.9345936130161,8.56078609349187,0.654894831228633,3.34543616594262
"2",1,2,6,78.1666666666667,8.01040989379861,"train",74.9345936130161,8.56078609349187,4.13484825626943,6.87076200831294
"3",1,3,6,75.3333333333333,7.73735527597555,"train",74.9345936130161,8.56078609349187,0.529300513695411,10.6422774726794
"4",1,4,7,73.2857142857143,6.9931939701943,"train",74.9345936130161,8.56078609349187,2.24993280528509,22.4159680108803
"5",1,5,7,81.8571428571429,9.35287070776617,"train",74.9345936130161,8.56078609349187,8.45686644134165,8.46889301716313
"6",1,6,6,74,8.39047078536121,"train",74.9345936130161,8.56078609349187,1.26296434191364,2.0298659334802
"7",1,7,6,73.8333333333333,8.54205283679905,"train",74.9345936130161,8.56078609349187,1.49154891153425,0.219306261044335
"8",1,8,6,76.6666666666667,11.9443152447793,"train",74.9345936130161,8.56078609349187,2.25922572215297,28.3275272122973
"9",1,9,6,76.6666666666667,7.6594168620507,"train",74.9345936130161,8.56078609349187,2.25922572215297,11.76811822199
"10",1,10,6,73.8333333333333,9.53764471275098,"train",74.9345936130161,8.56078609349187,1.49154891153425,10.2421368029482
"11",1,11,7,75,8.06225774829855,"train",74.9345936130161,8.56078609349187,0.0872085159785456,6.18348309812502
"12",1,12,6,76,10.6583300755794,"train",74.9345936130161,8.56078609349187,1.40185050918935,19.6798557298715
"13",1,13,6,76.6666666666667,9.43751379689941,"train",74.9345936130161,8.56078609349187,2.25922572215297,9.28981638888394
"14",1,14,6,74.6666666666667,9.33095207718198,"train",74.9345936130161,8.56078609349187,0.358830731717934,8.25388424803389
"15",1,15,6,75.8333333333333,9.98832651982637,"eval",74.9345936130161,8.56078609349187,1.18515127953918,14.2920881040573
"16",1,16,6,77.8333333333333,9.76558583325479,"train",74.9345936130161,8.56078609349187,3.72429086122126,12.3371988156636
"17",1,17,6,77.5,9.69020123630051,"train",74.9345936130161,8.56078609349187,3.31020178965666,11.6552289809807
"18",1,18,6,74.1666666666667,7.67897562612792,"train",74.9345936130161,8.56078609349187,1.03540711867334,11.4834388113378
"19",1,19,6,79.3333333333333,13.0486270031244,"train",74.9345936130161,8.56078609349187,5.54462989955951,34.3932040402255
"20",1,20,6,75.6666666666667,9.58471004604034,"eval",74.9345936130161,8.56078609349187,0.967497427732082,10.6828891811024
