0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.42549452,0.7376162,1.374238,-0.532207,-0.698643,-2.072925,-0.0829098,0.8953805,-0.387708,1.1770641,-0.6937169,2.0105312,-0.40455228,-0.4093181,-0.63808286,0.63552195,-0.20019262,0.39486617,-0.13156182,0.475377,1.9148986,-1.0610944,1.1029245,0.81155944,0.9990303,2.2274494,-0.46213672,-1.5178212,1.3172975,-0.7723106,1.0044218,-1.4050835,-0.5129746,-0.8966766,-0.0060547013,-0.7796867,2.4632964,0.24333827,-0.7240894,0.022629254,-0.41746598,0.28153825,-0.11966415,0.31412056,0.4903109,-0.9937643,0.45796552,1.6204298,0.022877667,0.22679353,0.04384367,1.723062,1.1411395,-0.008798608,1.1862433,1.7047398,-1.196187,-1.3954643,-0.21868484,-0.8259772,1.114912,1.4543511,0.006061524,0.17864743,0.059111804,0.4897728,0.47428948,0.5509654,0.9024864,-0.23781195,14,0
0.680696,0.040865287,1.028727,0.9164115,0.8089105,-0.29086703,-0.9507922,0.5459925,0.5700653,0.3456422,1.2805244,1.7799973,0.09475447,1.6035926,-0.015588574,1.9682293,1.2813714,-0.45459104,0.44152504,0.7627038,-0.5599249,0.9325988,-0.8340201,-0.842368,0.061766833,0.08156746,-0.17788193,-1.5675434,0.9131404,-0.2667419,0.7457105,0.030785467,-0.33352306,-0.35932475,-0.7483094,-0.40773028,0.12457755,-0.16303048,0.09295684,-0.34715337,-0.10700083,-0.5449733,-1.3209629,0.7639525,0.7447822,0.75082326,-1.0035535,-0.3365471,1.4144593,-0.3055855,0.7049328,0.102163345,-0.6754191,0.17702755,-1.0586346,0.869051,-0.78065485,0.63721496,-0.662752,0.8305993,-0.41657537,0.16367553,0.37559527,0.031637132,-1.1934396,-1.0008827,0.5139641,-0.5910086,-1.0188261,-0.6551362,25,1
-0.76515603,0.63776165,-0.5876796,1.0055764,0.16196996,-0.55522466,-0.62077504,1.9063497,-0.40910333,1.078449,-0.7475998,-1.1721821,0.06786748,-1.2814083,1.5850555,-1.288572,-0.76795447,-0.46710122,-0.2729627,-0.95159817,0.90238106,-0.5443568,-0.39656097,0.3399518,0.47526357,-0.012112958,0.13318123,0.76671314,0.4725551,0.3397957,0.27978593,-0.5078595,-0.744128,-1.5178497,-0.23006049,-0.5928158,0.17469019,-0.12047264,0.28953558,-0.85497665,1.0522547,-0.5924178,-1.5341982,-1.2149683,0.5784272,0.3999672,-0.8694267,0.37994832,-0.47962314,2.0848174,0.44645575,-0.34062302,-0.1976836,-1.4136674,-0.28637397,-1.5741513,-0.16244236,-0.90299296,-0.4511978,-0.17683189,-1.5794834,-0.114511535,-0.82751715,-2.586157,1.4312227,-1.2612705,-0.47518638,1.7429256,-1.7170099,0.96458405,25,2
-1.1277082,-0.6157502,1.0329368,-0.04922819,1.5215917,0.6196453,0.04185476,0.45258254,0.79459804,1.2962189,-0.84968907,-1.0258173,0.99383193,1.6482279,-0.8971463,-0.8745692,-2.1773946,-0.28742075,1.0297251,0.6469424,-1.9776503,-0.59694964,-0.7196575,0.16309124,-0.8406328,0.6376359,-0.40622488,0.87005854,-1.3929639,-0.6956808,-1.1298437,2.1775966,-0.55029327,-0.83624345,0.30031735,0.5619524,-0.79798776,0.3184222,-1.0986476,-0.7823658,-0.86919105,0.84413314,-0.7589804,-0.2538916,-0.29806364,1.100167,-1.0532517,-0.41149643,1.1570841,-0.5392482,-1.398006,-0.5724057,0.476705,0.979516,1.4077094,1.2933652,0.30334562,0.22002628,-1.6517323,1.5449276,-1.1871248,-1.2700241,-0.3424207,-1.1503916,0.7080754,-0.44877473,-0.58367765,0.24423018,-0.12935632,1.148205,14,3
0.31112814,-0.026023269,0.97506475,-1.1206979,0.7752288,0.52321076,0.17293157,-0.22681764,-0.8436657,-0.28122157,1.8529567,-0.33853254,-1.3107418,-0.76488024,0.5499615,-0.43074054,0.44593188,-0.21470751,-1.49826,0.2374138,-0.35863706,0.3696804,0.34750003,0.47846404,-1.9155238,0.7058502,1.5864944,-0.47326028,1.0577697,1.5373468,-1.161132,-0.64074224,-1.5156862,1.6076374,-1.226597,-0.65043277,1.1536822,0.77620435,0.5792288,1.0209523,1.2243482,0.7849122,0.085820705,-0.63085276,1.2556369,0.8439546,1.7341297,-0.9391912,1.0554595,0.2913369,0.74568236,0.70572275,0.31249875,-0.8788173,1.1198373,-0.28470302,0.117080055,0.95153654,0.30252138,0.85642755,0.9410784,-1.6475998,-0.03421265,0.21120171,0.6630274,0.5078026,0.03003633,1.0038291,0.19245942,-0.12394418,2,4
-0.1069527,-0.28787184,-1.20364,1.4004923,0.5105983,0.45587718,0.5887087,2.1718276,2.175827,0.12878886,-0.9565101,1.3983737,0.838916,-0.09116921,0.10381995,-1.1083798,-0.0043288916,-0.027929582,0.18099582,0.35185227,-0.52596915,-1.5269418,-0.11190595,-0.36812094,-0.45754376,-0.99910355,-0.4965704,-0.8282991,0.25524732,1.4115243,-1.3033413,-0.21194041,0.5006504,2.0149298,1.6015477,-1.1447396,0.54995406,-0.43209583,1.7148826,-2.2582405,1.5918624,-1.7771742,-0.0053042173,0.8028294,-0.46260467,0.99209607,-0.6877206,0.08229333,-0.0090606585,0.41686875,-1.2591648,0.27117464,-0.94638467,0.22143663,-0.8539361,-0.41770232,0.9922044,0.12214856,0.0031084865,-0.11472608,-0.5260035,0.33534774,2.1445954,0.8607252,1.6272587,-0.63099194,-0.1333954,0.021334618,-0.5761942,-1.6239804,2,5
0.5873566,1.4585167,1.1763902,-0.97208136,0.86508334,-0.9307793,-0.14143217,-0.8678305,0.50795174,1.13621,-1.5462757,1.0537187,0.031469196,0.23081762,-0.71699214,-1.8829616,-1.7614672,0.7097163,0.3964549,0.39149284,1.1054635,-0.36241874,-1.003398,0.41932368,1.0415545,-0.35520276,0.58722544,2.050592,1.29177,0.97451055,0.307587,0.45937392,-0.49993506,1.4244559,-2.2287984,-0.5491258,-0.14647028,-1.0047475,-2.1451259,0.7187324,0.24587283,1.7239211,-0.9864944,0.8368494,1.3433383,0.5280041,0.3555057,0.9744998,0.48028597,-0.58606726,-0.2446965,0.14623676,-2.2569664,-0.8853969,-2.000314,0.19448382,2.0950441,1.3734269,-0.60203826,2.0995708,1.4121048,0.10296282,-0.31009638,0.5985141,0.09043169,-1.0868231,0.80340576,0.5444988,-0.12660398,-0.64285505,25,6
-0.23413447,-0.35491195,-0.031288385,0.7959407,-0.042377144,-1.8064384,0.35800067,-0.65256786,2.8919072,-0.6087312,-0.72910714,1.0214511,0.2239391,0.005236812,1.4898096,-0.45005992,0.6036602,0.34248278,1.2315612,0.33683637,-0.5656277,-0.52853537,-0.060366273,0.39982772,-0.21666582,0.711443,-0.89285755,2.1512291,-1.8137027,0.5811471,-1.1796981,0.39244282,-0.27253297,0.8204186,0.7467774,-0.13743073,-0.6249976,-2.5426378,-0.71437246,1.0234668,-0.23832929,0.39744323,1.2680522,-1.4113132,-0.047366142,-1.6502818,-0.66758084,-0.76571393,-0.071568474,0.63206977,0.3726065,0.2360704,-0.75961536,-0.81116813,0.88624316,1.4208087,-0.41962984,1.0464702,2.0172255,-0.9748312,-1.2432153,-2.543437,-2.43221,0.8130218,1.126133,-0.3474735,0.14105302,-0.19443095,1.3427098,-1.5557473,22,7
-0.47915357,-1.583335,-0.015215099,-1.0656416,-0.795694,-0.15898494,0.07104512,-0.20762268,-0.16206394,0.1937523,1.1567584,-1.2412531,-0.8887414,0.3900973,0.3233925,0.015222928,0.45102805,-2.1858265,0.5579426,0.06818494,0.24434319,0.5911442,0.44193748,1.0237532,0.23829803,-0.5635213,-0.0012996495,-0.776742,-0.8072384,0.9946949,0.40306392,0.47632864,-0.76491857,-0.58034587,0.4342121,1.0728753,-0.21956389,1.861023,-0.37094563,2.184796,-0.4825699,-1.0726634,0.11157565,-1.1777034,1.1169467,0.34500226,-0.4980981,-0.61907864,0.6788486,0.32313547,1.4890668,0.3234105,-0.48562753,0.077686846,-0.6356943,-0.2747758,0.92765546,0.2048637,2.2059782,0.4863287,-0.7469918,-1.5222925,-0.035040237,-0.31265032,0.7265109,2.0014162,1.6851184,-0.9433464,0.83086795,-0.24655174,22,8
-0.5292841,1.0988077,0.29690132,-0.7186594,0.0016024634,0.3375757,-0.13662776,-0.2027962,1.4457293,0.5885603,-1.2032793,-0.08538839,1.8620945,-0.43974927,-0.579631,-1.0347685,1.1809067,-0.34307924,0.15383899,0.26269808,-0.34338018,-0.33079517,-0.038775653,-1.0811384,-0.24699354,-2.2414525,0.14511508,-1.1014187,-0.14676125,-0.32954556,0.91517854,-0.1475941,-0.66161865,1.0017109,-0.25714895,1.135195,-1.9537561,0.102939606,-0.32645106,-0.069199406,-0.404787,-0.033031214,1.8773562,0.619862,-1.0287246,0.8550196,-1.199657,0.14937851,-1.5620835,0.39336258,1.8315227,-0.7583617,-0.7292064,-0.20761603,0.5203889,-0.21847919,-0.025805138,0.70216095,1.3710653,1.358587,-1.7840471,-0.011318129,-0.6736625,1.0966812,-1.6978126,-1.1027315,0.16048838,-1.7562408,-0.70299757,0.30274323,22,9
