0,1,dtype,pop,true_mean,true_sd,sample_id
4.0548725,0.39132932,offspring,14,3.7575,0.333703960619788,0
4.224141,0.48841906,offspring,25,3.9375,0.444325331260778,1
4.0756025,0.43596652,offspring,25,3.644,0.591675586787219,2
4.169235,0.5178743,offspring,14,3.33166666666667,0.302880614544191,3
4.119545,0.35355544,offspring,2,4.71,0.451497508298772,4
3.628048,0.4064103,offspring,2,4.148,0.540712492920221,5
4.136561,0.51001245,offspring,25,4.005,1.00450485314905,6
3.9699242,0.5185461,offspring,22,3.44,0.11202678251204,7
4.1438074,0.40122062,offspring,22,3.0275,0.439573657081495,8
4.2115803,0.57452,offspring,22,4.585,0.564771340160482,9
3.7866783,0.40660962,offspring,23,4.79,0.563249500665558,10
4.3242006,0.46507263,offspring,22,4.995,0.541017559788959,11
4.1313496,0.4582158,offspring,2,4.484,0.738092135170129,12
4.5894747,0.59331524,offspring,2,4.22333333333333,0.697127439329902,13
4.3359184,0.48477668,offspring,23,3.7975,0.466717259162333,14
4.092993,0.3947723,offspring,25,3.8475,0.711775947893717,15
4.231634,0.39221644,offspring,23,4.924,0.617681147518686,16
4.0948114,0.3748836,offspring,25,3.58833333333333,0.664030621783865,17
4.1529636,0.56525934,offspring,23,4.346,0.5271906675957,18
4.3031216,0.596295,offspring,21,5.07,0.709436396021518,19
4.136657,0.46298707,offspring,2,4.205,0.882061978170091,20
4.322307,0.47287044,offspring,21,3.705,0.41803109932157,21
3.8781426,0.42251796,offspring,25,3.296,0.461118206103381,22
4.1700983,0.45847046,offspring,14,3.538,0.635979559419955,23
3.742255,0.33416647,offspring,2,3.5225,0.425940136638941,24
3.9279313,0.4623018,offspring,2,3.824,0.683286177234693,25
3.9454656,0.35668403,offspring,14,3.6075,0.147958327466441,26
4.053217,0.36755222,offspring,21,3.334,0.434200414555307,27
4.5260925,0.5587727,offspring,22,3.868,0.46477951762099,28
3.858128,0.38489503,offspring,14,3.868,0.343904056387824,29
3.936513,0.42762518,offspring,22,4.202,0.724099440684772,30
3.9426503,0.37886187,offspring,25,3.7975,1.08794531112552,31
4.218312,0.51938,offspring,23,4.44428571428571,0.784896110808242,32
4.5348597,0.49019533,offspring,23,4.30333333333333,0.544120084785212,33
4.079184,0.40493873,offspring,21,4.03,0.816374097253622,34
4.1015563,0.4861317,offspring,2,5.072,0.452238874932264,35
4.098044,0.4254025,offspring,2,4.22,0.797897236491016,36
4.0377564,0.45040253,offspring,22,4.0525,0.619051694125781,37
4.07036,0.49047995,offspring,21,3.5875,0.571336153240804,38
4.226559,0.44310555,offspring,14,5.3725,0.955139605851766,39
3.9690006,0.37354618,offspring,23,3.7975,0.794202954749813,40
4.4556007,0.54184973,offspring,2,4.37,0.832201898579906,41
4.11512,0.44462433,offspring,14,3.26571428571429,0.282834294411477,42
3.931263,0.45007923,offspring,25,3.406,0.355569964985796,43
3.7877328,0.31670696,offspring,2,3.4925,0.19155068954892,44
3.8669002,0.401562,offspring,14,3.12666666666667,0.658564094577488,45
4.132532,0.55497664,offspring,21,4.02333333333333,0.30441200151549,46
3.9023788,0.40076676,offspring,22,3.6675,0.638037355228255,47
4.325123,0.54427254,offspring,21,3.6025,0.182277261335582,48
4.467934,0.5881918,offspring,23,4.60142857142857,0.349829890633937,49
4.616495,0.5373143,offspring,2,4.676,0.486651826257747,50
4.3463955,0.44642574,offspring,25,4.51,0.55275069727078,51
4.3072004,0.43151844,offspring,21,4.04666666666667,0.478901520843969,52
4.187025,0.43241626,offspring,23,4.485,0.825051513543245,53
4.3076334,0.42777315,offspring,25,4.28166666666667,0.493575391066721,54
4.4775815,0.49750838,offspring,14,4.3825,0.346542445692684,55
4.024157,0.49491447,offspring,14,3.656,0.271348484425471,56
4.1097193,0.49568343,offspring,23,3.748,0.839386680856922,57
4.2785845,0.4733924,offspring,25,3.93428571428571,0.789870393226153,58
4.014035,0.39617583,offspring,22,3.87,0.617413961617325,59
3.7781162,0.39586675,offspring,14,3.698,0.578765928506508,60
4.2860093,0.5179732,offspring,2,4.09,0.499719921556065,61
3.809223,0.35767055,offspring,22,3.275,0.366287682930599,62
4.4645095,0.5897664,offspring,22,4.04166666666667,0.488361205120418,63
4.202892,0.43004614,offspring,2,4.0575,1.25052988768762,64
3.837582,0.401973,offspring,2,3.9625,0.410802061013979,65
3.9909196,0.47270337,offspring,23,3.85333333333333,0.540505935829262,66
4.203453,0.39541975,offspring,22,3.962,0.474942101734517,67
3.9588308,0.44766137,offspring,25,3.2575,0.469707355701398,68
4.248652,0.4315481,offspring,21,3.752,0.275535841588712,69
4.3312297,0.37324765,offspring,25,4.84,0.770162320553271,70
3.9050736,0.41646898,offspring,22,3.216,0.427469297143081,71
4.452461,0.5052567,offspring,23,5.635,0.37607623340665,72
3.8746786,0.4894228,offspring,14,3.5275,0.330693715291557,73
3.832132,0.4159797,offspring,14,3.51,0.417452592118754,74
4.2572775,0.43348584,offspring,21,3.858,0.170499266860594,75
4.0110593,0.5356374,offspring,25,3.052,0.709203778895742,76
4.0480795,0.333661,offspring,23,5.2325,1.06806288828577,77
4.123915,0.44325915,offspring,2,4.25,0.773175271203108,78
4.3595376,0.5393752,offspring,14,3.678,0.41966653428645,79
4.070511,0.5313256,offspring,22,4.13166666666667,0.840057537711951,80
4.225917,0.4357412,offspring,21,3.975,0.227046250794855,81
4.081064,0.39919066,offspring,25,4.022,0.723443156025406,82
4.308667,0.4371547,offspring,22,4.578,0.799606153052864,83
3.948014,0.44576198,offspring,22,3.6875,0.195,84
3.9766068,0.484779,offspring,23,4.718,0.315388649129927,85
4.3619494,0.3950906,offspring,2,4.57,0.660757141467272,86
4.0417247,0.4610139,offspring,25,3.7475,0.58214402570727,87
3.8231869,0.35291716,offspring,21,3.5375,0.190503718248927,88
3.954115,0.46351895,offspring,22,3.756,0.5139357936552,89
4.0773215,0.45534378,offspring,2,4.626,0.634767674035154,90
4.128533,0.37832606,offspring,2,4.13666666666667,0.69376268757167,91
4.057645,0.5269295,offspring,25,3.844,0.665154117479551,92
4.4929485,0.5598222,offspring,21,4.142,0.908911436829793,93
4.527627,0.48793015,offspring,2,4.164,0.593279023731667,94
4.074005,0.46649054,offspring,22,3.475,0.480173579725777,95
4.0874147,0.55806696,offspring,23,4.758,0.936039529079835,96
4.1161933,0.36255613,offspring,2,4.606,0.933289879940847,97
3.9269948,0.46510738,offspring,21,3.83333333333333,0.557984468123143,98
3.8243415,0.4003619,offspring,25,3.47,0.416112965431264,99
4.3123217,0.41909522,offspring,2,4.4725,0.589031691280981,100
4.0687985,0.43014356,offspring,21,3.368,0.355485583392632,101
4.167947,0.47628763,offspring,23,4.07,0.884901124420124,102
4.2235117,0.5265225,offspring,23,4.06,0.638748776906853,103
3.8845937,0.45845604,offspring,25,3.08666666666667,0.409959347578106,104
4.2482824,0.44091257,offspring,14,3.51,0.334140688932073,105
4.1299314,0.5285299,offspring,21,4.174,0.611579921187738,106
4.2852745,0.57583976,offspring,23,3.836,0.549026411022275,107
4.144806,0.5625751,offspring,14,3.636,0.373269339753481,108
4.342144,0.40489602,offspring,25,3.742,0.553777933832687,109
4.1247964,0.51130897,offspring,22,4.7025,0.204674538393682,110
4.1687407,0.44297358,offspring,14,4.1425,0.693463529442368,111
4.231305,0.46613467,offspring,25,3.896,0.691143979211278,112
3.9210963,0.3780595,offspring,21,3.8125,0.334900482730816,113
3.8274739,0.35592607,offspring,14,3.48,0.560713830755047,114
4.0206647,0.41742367,offspring,14,3.68666666666667,0.533654070224023,115
4.1496224,0.48552188,offspring,23,5.256,0.71377867718222,116
4.2522097,0.48205188,offspring,22,4.19333333333333,0.621953910403871,117
3.9535415,0.3987679,offspring,25,3.75,0.585320425066476,118
4.411046,0.51751596,offspring,2,4.274,0.979019918081343,119
4.0402584,0.49503037,offspring,22,3.508,0.253317981991015,120
3.7941587,0.40183857,offspring,14,3.074,0.514227576078919,121
4.0135393,0.43017417,offspring,23,4.32333333333333,0.51391309252311,122
3.9614055,0.34940088,offspring,2,3.8025,0.476471405228058,123
3.8787725,0.41281474,offspring,22,4.496,0.803417699580984,124
3.9199486,0.30818218,offspring,21,3.9,0.352774715647253,125
4.2251506,0.5071486,offspring,25,4.27,0.656810474946921,126
3.8996384,0.40591753,offspring,21,3.96,0.333566585057117,127
4.094163,0.35348773,offspring,2,4.322,0.696074708634066,128
3.838112,0.44754684,offspring,14,3.858,0.691642971481674,129
4.0351577,0.47252735,offspring,14,3.23,0.550199963649581,130
4.0781646,0.33926737,offspring,2,4.104,0.457416659075727,131
4.3009076,0.44122824,offspring,2,4.6725,0.358643276808586,132
4.3129673,0.41521385,offspring,14,3.79166666666667,0.451637760452629,133
3.6818402,0.48604384,offspring,23,4.08,0.624126055643677,134
4.018334,0.4683677,offspring,14,3.06833333333333,0.38695822341264,135
4.382955,0.46882126,offspring,25,3.974,0.620548144788138,136
3.9405344,0.4470665,offspring,25,3.21,0.680636956583072,137
3.8961766,0.3993247,offspring,2,3.145,0.855511542879463,138
3.9645622,0.448112,offspring,22,3.89666666666667,0.562447034543402,139
4.1315317,0.5081998,offspring,23,4.876,0.505648098977935,140
4.105644,0.4472217,offspring,2,3.8825,0.300263772928626,141
4.1197405,0.4002536,offspring,22,3.6,0.753171073971025,142
4.4187517,0.48033792,offspring,2,4.6625,0.62232762004162,143
3.936029,0.46508643,offspring,25,3.4825,0.990904468991167,144
4.2193546,0.46260217,offspring,21,5.05,0.321765960495099,145
4.227713,0.50147086,offspring,21,4.086,0.721061717192086,146
4.1071677,0.4774988,offspring,2,4.86285714285714,0.186253795103553,147
3.9255307,0.39905268,offspring,2,3.884,0.614922759377143,148
4.119033,0.4096007,offspring,21,4.3975,0.386296518234374,149
3.9209507,0.4919802,offspring,22,3.5775,0.823867910124756,150
4.617725,0.56012166,offspring,21,3.03,0.536842621258782,151
4.1797953,0.45046705,offspring,25,4.82,1.04357558422953,152
3.851471,0.35239995,offspring,22,4.295,1.08451217912325,153
3.8955085,0.5132003,offspring,22,3.795,0.256969518296107,154
4.474308,0.51417977,offspring,23,4.70666666666667,0.841585804696507,155
4.4804726,0.55447024,offspring,22,3.9425,0.348460901680518,156
3.8197355,0.40999812,offspring,23,3.14,0.325576411921994,157
4.06664,0.4485696,offspring,21,4.194,0.442865668120707,158
4.140767,0.5488112,offspring,23,4.562,0.953268063033688,159
3.8964052,0.33496207,offspring,21,4.295,0.671140819798647,160
3.843166,0.38405886,offspring,22,3.53166666666667,0.310317042178909,161
3.9905298,0.40512425,offspring,25,4.564,1.08516358213866,162
4.166878,0.500937,offspring,2,4.016,0.824699945434702,163
4.1145453,0.4020126,offspring,2,4.404,0.700592606298411,164
4.171229,0.42768958,offspring,14,4.008,0.620459507139668,165
3.8317199,0.4124632,offspring,14,3.435,0.231300670124408,166
4.1401205,0.4555426,offspring,22,3.19333333333333,0.496897038295326,167
4.404769,0.45535228,offspring,23,5.27,0.576237798135457,168
3.8281553,0.39864898,offspring,2,3.844,0.702659234622303,169
4.2549148,0.56174624,offspring,22,4.812,0.52413738656959,170
3.9186306,0.43015596,offspring,23,3.53333333333333,0.373398803783122,171
4.091637,0.5202491,offspring,21,3.04,0.693589696194131,172
4.3637342,0.524775,offspring,21,4.652,0.28208154849263,173
4.450638,0.34678215,offspring,25,3.818,1.04743496218142,174
3.8004053,0.46902063,offspring,22,3.2375,0.318577567739266,175
4.1100726,0.41083542,offspring,25,4.282,0.697187205849333,176
3.8224223,0.37288892,offspring,14,3.668,0.371712254304321,177
3.9848564,0.40417817,offspring,23,3.855,1.19600724635486,178
4.5877566,0.5199835,offspring,2,4.15833333333333,0.676148405800581,179
4.1022863,0.42822254,offspring,21,4.58,0.580215477215146,180
3.9290748,0.42883936,offspring,14,3.05,0.51550945675128,181
4.0988216,0.4476663,offspring,25,4.095,1.06403320750185,182
3.9750123,0.46802092,offspring,22,3.536,0.406915224586154,183
4.4591312,0.53003365,offspring,25,4.60833333333333,0.820083329099346,184
3.9779873,0.3995107,offspring,22,4.088,0.812846849043533,185
4.388352,0.48928052,offspring,21,4.278,0.455543631280254,186
4.0351686,0.5282164,offspring,22,3.948,0.452956951596948,187
3.54769,0.4044502,offspring,22,4.316,0.338127195002117,188
4.1436415,0.5450115,offspring,14,3.386,0.462093064219752,189
3.7234023,0.38028994,offspring,14,3.855,0.667357974903025,190
3.975371,0.46110836,offspring,21,4.24166666666667,0.738414969151267,191
3.9755151,0.47435692,offspring,22,4.54166666666667,0.543743199191187,192
4.147293,0.44921136,offspring,25,3.00857142857143,0.400559133022353,193
4.034477,0.3986621,offspring,2,3.748,0.264801812682618,194
4.0095296,0.38959903,offspring,23,5.534,0.614312623995308,195
4.0782104,0.41620418,offspring,14,4.09,0.62,196
3.9194279,0.3887838,offspring,2,4.45,0.64843401103479,197
4.0514545,0.4153558,offspring,21,4.06833333333333,0.459539624697008,198
3.9923875,0.5097233,offspring,21,3.744,0.392593937803425,199
3.9343483,0.44449946,offspring,22,3.845,0.528236058342606,200
4.5116744,0.4486514,offspring,2,4.924,0.519980768875158,201
3.6642315,0.3235619,offspring,14,3.996,0.610475224722511,202
4.1874294,0.43604925,offspring,2,5.058,1.16190361046001,203
3.860477,0.35950968,offspring,2,4.49,0.115181016954473,204
4.328038,0.46590152,offspring,25,4.074,0.686753230789634,205
3.9726403,0.420835,offspring,25,3.63,0.318852107828483,206
4.0225687,0.36890212,offspring,22,4.04333333333333,0.608166643829359,207
4.2793374,0.53000295,offspring,23,4.094,0.802670542626301,208
4.303068,0.5305755,offspring,23,4.614,0.561186243594762,209
3.884089,0.48641926,offspring,21,3.756,0.304844222513729,210
3.7993944,0.46993193,offspring,22,4.05,0.530047167712459,211
3.6801262,0.34155864,offspring,25,3.402,0.327444651811569,212
3.7990558,0.39400306,offspring,21,3.994,0.474320566705683,213
4.3591967,0.4684332,offspring,23,4.0925,0.46284446631671,214
4.112753,0.39557147,offspring,25,4.34333333333333,0.777088583539011,215
4.321465,0.50349957,offspring,21,3.99333333333333,0.476641024951343,216
4.1310782,0.40352452,offspring,22,4.11,0.27437201023428,217
4.693765,0.53494185,offspring,2,4.8425,0.315950945559592,218
