0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
0.012454812031472388,0.0002520617382058644,0.0019258151510177502,0.0023961945728628547,0.0020146367362883417,0.0033383729719242117,0.0010330121261688688,0.0024885164816588782,0.0008987841354078516,0.000579479380355611,0.00046350925465081706,0.004918502248767527,0.002864789675205903,0.008904375096313744,0.0055614262139031655,0.010259264008048708,0.005443014050583103,0.004257029410671699,0.003784150740121187,0.008043268661582384,0.0017069958793146157,0.0011171952887892508,0.007796070902729667,0.006555608688464471,0.0010633472803412505,0.0027218423583760935,0.01336923677721643,0.011711686490803579,4.570161512823351e-05,0.008662925271142475,0.001123567677564939,0.0009872569376218508,0.00047229962421956284,0.010519003864309786,0.0025556229980615024,0.00012642269042995746,0.0038692616638513456,0.004746641769898207,0.017071096858224336,0.005581555091122857,0.016115037552448558,0.003734348038522224,0.005501667719960303,0.0009028603303471546,0.00023496836707073853,0.008995597417806735,0.005776823166101517,0.002799861876007455,0.006997507432200789,0.0002411703434321517,0.0022005709249060352,0.01753432991740327,0.008758196580843213,0.002258481772677795,0.012725826211496821,0.0032102353099400763,0.0007325072635118959,0.0075573786985438755,0.0027961117414084923,0.0074794333028283195,0.0010386694994310572,0.00019026563322561927,0.012289519931770868,0.005990081884266086,0.0023111216423395073,0.0027694279829902856,1.0595087601437574e-05,0.0046619337028004195,0.0006589260676628195,0.0032250766966829807
0.012307682710121963,7.635381272185583e-05,0.004345260581046382,1.5823060429371997e-05,0.002276378162379425,0.0016915557675156777,0.0008168062216409765,8.944526708377374e-05,0.002952462504500815,4.557634887867016e-05,0.0019913412056687717,0.005166831499739678,0.0019395318211330543,0.011198527041749782,0.0058747888012143645,0.0055252513709665736,0.0002152630415526604,0.005461089679899403,0.0022734088317653838,0.005553164225575711,0.0006169831665262845,0.0020873712167537553,0.0002888223355264177,0.002555442961178209,5.7922804265737984e-05,4.2285074530077516e-05,0.0024348793846303176,0.0034292291714164264,0.0005797274123784839,0.001893232490835682,0.0003765553404920413,0.0035141816766690055,0.0046277705703253735,0.000539118604410336,0.001382561832122599,8.663379615963354e-05,1.3852485363703471e-05,0.006450704107584315,0.0012521379186653096,0.015270129466376039,0.0024814209214421615,1.1851922288159077e-05,0.0005439618405776072,0.001239588535108641,0.0005540610154249012,0.00035822134350278767,0.0007294663408988558,0.003636120161256704,0.0002900378912485034,0.00029235388578902153,0.0002166147116303117,0.0036334164873260966,0.0027306901943952777,0.0008037669691494751,0.002052269949944793,0.002926410798050852,3.7426369428684296e-05,0.0005644370507618065,0.0008410541058089386,0.0026955394505901857,4.8761298842362046e-05,6.316398681408199e-05,0.00037393359497835365,0.004986969235183453,0.0003667957272492621,0.000917679780813316,0.001373515485030551,0.006504978903841668,0.0007228153733507485,2.5021727975138973e-06
0.00852091544478364,0.0001667281973836695,0.0018923751026286482,0.010285540970723941,0.004311584744380909,0.0017305031260687917,0.0053180133526920395,0.0041319777135853135,0.004703111620108105,0.00041085758908966186,0.0002636879219683341,0.006154358772749183,0.002157446690859535,0.008961753755302584,0.007104269947284506,0.010292213585505635,0.0015667286158642254,0.0026564724941916433,0.000393243140984359,0.006018805772621395,0.001007371464410298,0.0077096936665071655,0.002851595004954648,0.007381950416130646,0.0018881497042619081,0.0008876565982110078,0.0027323864943924105,0.007504120871948283,2.762178473760964e-05,0.003576294752928375,2.0968286876352014e-06,0.005799414935072759,0.0018730209722335788,0.007520688848750804,0.001618028801271091,0.0011938045796496934,0.00884861153828193,0.009752509361189416,0.004528085922671521,0.008032982588191896,0.00975734235706549,0.0004888750863328269,0.002793534084461205,0.0015037769519865131,0.0020526230447786118,0.0017104099761084414,0.00024769874177618434,0.0013678844675907708,0.0023402361422015733,0.001014584390195993,0.0022045859384679767,0.012070983451733127,0.0020650374528993747,0.0026314156977604503,0.005918308495426342,0.002858881659047773,0.0003731688627322741,0.0003875893693867972,0.00163821069896386,0.00309308610056182,0.013229085797842599,0.0001572047093395086,0.0037082662645954666,0.004195035706422646,0.0017484409148613997,0.001214963462901265,4.7721071844281886e-05,0.006966011034673418,0.0006591797180942299,0.0037832761068655654
0.012884983105220222,0.0002906276682203512,0.004306760952906351,0.005102473800699345,0.0010605825297508513,0.0014244378743084485,0.002624188949569048,0.00020389110924247394,0.004190974475367181,0.0005758670888693082,0.002764765896178075,0.004826846032540639,0.0018928201178539364,0.004629971488005012,0.006356582677106919,0.013186782313313241,0.0005479789786642772,0.004093095663136911,0.0010792456943771655,0.0009111021550883419,0.001913550609730181,0.001229995582889712,0.0044823648490714164,0.0014915374541538868,0.00029474898292591796,0.00013665100468810576,0.0023572544179605386,0.002159024443287653,0.0030877423796324683,0.0004259673224071186,0.0005368922707323144,0.0018786415009628499,0.0011103565805304627,0.0008173944713215641,0.0006832353279395142,0.00014654142258212097,0.00030591606445170855,0.021233082242232307,0.004500602331747119,0.008957632633293286,0.005424942962024221,0.0011283512375040532,0.0004852535105064685,0.0009772248119903403,0.0005664014342551583,0.00025995345019765373,0.006712416082481593,0.004540506842336915,0.00020256939947124066,0.0012181655716436667,0.00025371982015818357,0.0048437829424802245,0.0012509359137957076,0.0009111357007118804,0.003965955676348286,0.0024844197117080335,0.0008425438794624782,7.542928328352156e-05,0.0025411571811514346,0.0009104400266248626,0.00010041832595868048,0.0004196185745794102,0.0003921967688852714,0.002614504916361553,0.0008253261501354221,0.0010605887673819767,0.001693262141459563,0.003156478567266397,0.0007824285302040137,0.0005931381212394764
0.012307682710121963,7.635381272185583e-05,0.004345260581046382,1.5823060429371997e-05,0.002276378162379425,0.0016915557675156777,0.0008168062216409765,8.944526708377374e-05,0.002952462504500815,4.557634887867016e-05,0.0019913412056687717,0.005166831499739678,0.0019395318211330543,0.011198527041749782,0.0058747888012143645,0.0055252513709665736,0.0002152630415526604,0.005461089679899403,0.0022734088317653838,0.005553164225575711,0.0006169831665262845,0.0020873712167537553,0.0002888223355264177,0.002555442961178209,5.7922804265737984e-05,4.2285074530077516e-05,0.0024348793846303176,0.0034292291714164264,0.0005797274123784839,0.001893232490835682,0.0003765553404920413,0.0035141816766690055,0.0046277705703253735,0.000539118604410336,0.001382561832122599,8.663379615963354e-05,1.3852485363703471e-05,0.006450704107584315,0.0012521379186653096,0.015270129466376039,0.0024814209214421615,1.1851922288159077e-05,0.0005439618405776072,0.001239588535108641,0.0005540610154249012,0.00035822134350278767,0.0007294663408988558,0.003636120161256704,0.0002900378912485034,0.00029235388578902153,0.0002166147116303117,0.0036334164873260966,0.0027306901943952777,0.0008037669691494751,0.002052269949944793,0.002926410798050852,3.7426369428684296e-05,0.0005644370507618065,0.0008410541058089386,0.0026955394505901857,4.8761298842362046e-05,6.316398681408199e-05,0.00037393359497835365,0.004986969235183453,0.0003667957272492621,0.000917679780813316,0.001373515485030551,0.006504978903841668,0.0007228153733507485,2.5021727975138973e-06
0.012884983105220222,0.0002906276682203512,0.004306760952906351,0.005102473800699345,0.0010605825297508513,0.0014244378743084485,0.002624188949569048,0.00020389110924247394,0.004190974475367181,0.0005758670888693082,0.002764765896178075,0.004826846032540639,0.0018928201178539364,0.004629971488005012,0.006356582677106919,0.013186782313313241,0.0005479789786642772,0.004093095663136911,0.0010792456943771655,0.0009111021550883419,0.001913550609730181,0.001229995582889712,0.0044823648490714164,0.0014915374541538868,0.00029474898292591796,0.00013665100468810576,0.0023572544179605386,0.002159024443287653,0.0030877423796324683,0.0004259673224071186,0.0005368922707323144,0.0018786415009628499,0.0011103565805304627,0.0008173944713215641,0.0006832353279395142,0.00014654142258212097,0.00030591606445170855,0.021233082242232307,0.004500602331747119,0.008957632633293286,0.005424942962024221,0.0011283512375040532,0.0004852535105064685,0.0009772248119903403,0.0005664014342551583,0.00025995345019765373,0.006712416082481593,0.004540506842336915,0.00020256939947124066,0.0012181655716436667,0.00025371982015818357,0.0048437829424802245,0.0012509359137957076,0.0009111357007118804,0.003965955676348286,0.0024844197117080335,0.0008425438794624782,7.542928328352156e-05,0.0025411571811514346,0.0009104400266248626,0.00010041832595868048,0.0004196185745794102,0.0003921967688852714,0.002614504916361553,0.0008253261501354221,0.0010605887673819767,0.001693262141459563,0.003156478567266397,0.0007824285302040137,0.0005931381212394764
0.012307682710121963,7.635381272185583e-05,0.004345260581046382,1.5823060429371997e-05,0.002276378162379425,0.0016915557675156777,0.0008168062216409765,8.944526708377374e-05,0.002952462504500815,4.557634887867016e-05,0.0019913412056687717,0.005166831499739678,0.0019395318211330543,0.011198527041749782,0.0058747888012143645,0.0055252513709665736,0.0002152630415526604,0.005461089679899403,0.0022734088317653838,0.005553164225575711,0.0006169831665262845,0.0020873712167537553,0.0002888223355264177,0.002555442961178209,5.7922804265737984e-05,4.2285074530077516e-05,0.0024348793846303176,0.0034292291714164264,0.0005797274123784839,0.001893232490835682,0.0003765553404920413,0.0035141816766690055,0.0046277705703253735,0.000539118604410336,0.001382561832122599,8.663379615963354e-05,1.3852485363703471e-05,0.006450704107584315,0.0012521379186653096,0.015270129466376039,0.0024814209214421615,1.1851922288159077e-05,0.0005439618405776072,0.001239588535108641,0.0005540610154249012,0.00035822134350278767,0.0007294663408988558,0.003636120161256704,0.0002900378912485034,0.00029235388578902153,0.0002166147116303117,0.0036334164873260966,0.0027306901943952777,0.0008037669691494751,0.002052269949944793,0.002926410798050852,3.7426369428684296e-05,0.0005644370507618065,0.0008410541058089386,0.0026955394505901857,4.8761298842362046e-05,6.316398681408199e-05,0.00037393359497835365,0.004986969235183453,0.0003667957272492621,0.000917679780813316,0.001373515485030551,0.006504978903841668,0.0007228153733507485,2.5021727975138973e-06
0.00834701757700955,0.00172639826760966,0.004439236865732397,0.004766458206133053,0.005241290455358787,0.0012540933995236721,0.007415615216189726,0.002343595247125618,0.006542991892649325,0.005422655298245149,0.0015711532385419495,0.008180671694641836,0.0026429116619961245,0.006892399959648935,0.00447619626064649,0.019163639844249618,0.0003582311538049204,0.0015039880232641735,0.0015791790995091873,0.012492056575864219,0.0008968047958599988,0.010683453828112708,0.003293489285353234,0.007798939648078361,0.0028710192854987165,0.0008407966216756823,0.00037544200101420757,0.0052753978169165815,0.007429927461593022,0.005305395814441185,0.00024150119220706909,0.004205882737527049,0.0030667872465720107,0.013534310431597092,0.0019025222652727946,0.0014748230127496634,0.0014972255109468521,0.004110546733867499,0.0001988750067017434,0.011020603203153966,0.003541400236458541,0.00012108638454007974,0.0018869043612662572,0.0008512537488520435,0.0022158591718757182,0.00323164089178552,2.5806581376594087e-05,0.0020982469999628077,0.0009191729254369386,0.0011812106329252927,0.0005311293233214924,0.013655713496090145,0.0007747621032676462,0.002635614286107219,0.00042507708462293685,0.0014570766474363106,0.0010391695615212335,0.00038213526918619246,0.002148195672091825,0.0008690885118200634,0.012783453443432628,0.0001973423129822706,0.0011381254533847497,0.005383536272816449,0.001252090491085848,0.0015202387069068069,0.0007745247388356649,0.0077768650548521645,0.0011107747097952848,0.00018598711281215803
0.00834701757700955,0.00172639826760966,0.004439236865732397,0.004766458206133053,0.005241290455358787,0.0012540933995236721,0.007415615216189726,0.002343595247125618,0.006542991892649325,0.005422655298245149,0.0015711532385419495,0.008180671694641836,0.0026429116619961245,0.006892399959648935,0.00447619626064649,0.019163639844249618,0.0003582311538049204,0.0015039880232641735,0.0015791790995091873,0.012492056575864219,0.0008968047958599988,0.010683453828112708,0.003293489285353234,0.007798939648078361,0.0028710192854987165,0.0008407966216756823,0.00037544200101420757,0.0052753978169165815,0.007429927461593022,0.005305395814441185,0.00024150119220706909,0.004205882737527049,0.0030667872465720107,0.013534310431597092,0.0019025222652727946,0.0014748230127496634,0.0014972255109468521,0.004110546733867499,0.0001988750067017434,0.011020603203153966,0.003541400236458541,0.00012108638454007974,0.0018869043612662572,0.0008512537488520435,0.0022158591718757182,0.00323164089178552,2.5806581376594087e-05,0.0020982469999628077,0.0009191729254369386,0.0011812106329252927,0.0005311293233214924,0.013655713496090145,0.0007747621032676462,0.002635614286107219,0.00042507708462293685,0.0014570766474363106,0.0010391695615212335,0.00038213526918619246,0.002148195672091825,0.0008690885118200634,0.012783453443432628,0.0001973423129822706,0.0011381254533847497,0.005383536272816449,0.001252090491085848,0.0015202387069068069,0.0007745247388356649,0.0077768650548521645,0.0011107747097952848,0.00018598711281215803
0.011892208942076163,0.0023331231030786297,0.0013348958783180119,0.0012752743666334387,0.00244276768414057,0.002437120150825485,0.0029094660369811016,9.617656541859478e-06,0.00021547827756070596,0.008444130520973182,0.0004141099071857016,0.003504755095773582,0.0017623408848526695,0.012037526373914613,0.005553381478673911,0.017334720492888214,0.00458874193333429,0.009359635266945554,0.0026675891309541084,0.00387449707487161,0.0025204180559492114,0.0032211642516199283,0.004983052655514977,0.003498189631624882,0.0025283175302763237,0.0006276642894598739,0.013631869227147079,0.008079340065002973,0.008700366644461664,0.003065643917952147,0.00046384726577311156,5.0422371629466464e-05,0.002448752051499273,0.0004297505485323265,0.003033086767740902,0.0016833167171947023,0.0017769623473883037,0.00415779270954566,0.018689013544539057,0.0081973718204016,0.004171715592483129,0.0024256572872741865,0.0022052689202630266,0.002473241875599541,0.00022157510705972982,0.01845332060406391,0.003172198319957297,0.003761434312447743,0.0026381017919600283,0.00023508806856378293,0.0014848211363933514,0.003569427355919484,0.006165936571250792,0.001065089456616817,0.00829033276619715,0.008513432562556076,0.0008816277176647608,0.008557270579011712,0.0027570386600310895,0.007647375408214888,0.008648233603400392,8.91581648951031e-05,0.011302825412796109,0.0052105124291598574,0.003968406146723939,0.0012751392782727868,0.0005320096760260886,0.0036495731136489584,0.0016555796789644495,0.001598968070387982
