0,1,dtype,pop,sample_id
12.3923076923077,0.945954472611338,parent_2,1,0
12.3923076923077,0.945954472611338,parent_2,3,1
13.8672222222222,1.14518772287993,parent_2,0,2
13.0064864864865,2.04421978625943,parent_2,1,3
12.7611111111111,1.36703177469138,parent_2,3,4
13.0064864864865,2.04421978625943,parent_2,2,5
13.8672222222222,1.14518772287993,parent_2,2,6
12.3923076923077,0.945954472611338,parent_2,0,7
13.0064864864865,2.04421978625943,parent_2,4,8
13.8672222222222,1.14518772287993,parent_2,4,9
14.3658333333333,2.52038457498,parent_2,4,10
