0,1,dtype,pop,sample_id
14.532532,1.217519,offspring,1,0
14.375776,1.1467617,offspring,3,1
14.499022,1.1723149,offspring,1,2
14.6554165,1.1801713,offspring,0,3
14.454491,1.1798512,offspring,1,4
14.365335,1.144721,offspring,3,5
14.367149,1.121314,offspring,3,6
14.338957,1.1758041,offspring,2,7
14.531006,1.1670227,offspring,0,8
14.651321,1.1574516,offspring,2,9
14.457876,1.1093596,offspring,3,10
14.46579,1.2041095,offspring,0,11
14.767822,1.2356161,offspring,0,12
14.544138,1.1873195,offspring,4,13
14.430019,1.207158,offspring,4,14
14.6724415,1.1444145,offspring,2,15
14.479168,1.1969059,offspring,1,16
14.420364,1.1176815,offspring,3,17
14.388855,1.1216707,offspring,3,18
14.77206,1.220282,offspring,4,19
14.293474,1.1728641,offspring,2,20
14.421238,1.1361718,offspring,3,21
14.533617,1.1963344,offspring,4,22
14.492523,1.2388282,offspring,0,23
14.31942,1.143558,offspring,3,24
14.490755,1.1715965,offspring,1,25
14.564789,1.19444,offspring,0,26
14.354916,1.1883535,offspring,1,27
14.487637,1.184624,offspring,0,28
14.436953,1.169903,offspring,0,29
14.521198,1.1497258,offspring,2,30
14.541496,1.1691408,offspring,0,31
14.2865715,1.1525445,offspring,2,32
14.418566,1.2096783,offspring,1,33
14.528816,1.1880423,offspring,1,34
14.304077,1.1308978,offspring,1,35
14.516247,1.1645882,offspring,3,36
14.445066,1.2051524,offspring,1,37
14.44628,1.188388,offspring,1,38
14.534468,1.1913952,offspring,0,39
14.564161,1.1306235,offspring,2,40
14.710409,1.196726,offspring,0,41
14.428507,1.2061592,offspring,4,42
14.536526,1.144056,offspring,0,43
14.5402565,1.2216119,offspring,1,44
14.486397,1.1805906,offspring,4,45
14.508926,1.1566889,offspring,3,46
14.301897,1.126069,offspring,2,47
14.915676,1.1900067,offspring,4,48
14.261667,1.1410867,offspring,2,49
14.366669,1.1359789,offspring,2,50
14.697718,1.1909146,offspring,0,51
14.735746,1.1322985,offspring,2,52
14.663488,1.1378702,offspring,2,53
14.537018,1.1256053,offspring,3,54
14.568207,1.1874979,offspring,4,55
14.304659,1.1672828,offspring,3,56
14.472208,1.207413,offspring,1,57
14.663155,1.1538302,offspring,4,58
14.699469,1.1949993,offspring,0,59
14.484039,1.1837361,offspring,1,60
14.569351,1.2154815,offspring,0,61
14.664972,1.2000105,offspring,0,62
14.394255,1.1682961,offspring,3,63
14.433638,1.1406945,offspring,3,64
14.43252,1.1726235,offspring,1,65
14.737501,1.1243867,offspring,4,66
14.733522,1.1675354,offspring,4,67
14.294706,1.1339461,offspring,2,68
14.528091,1.1619384,offspring,0,69
14.289267,1.1557642,offspring,2,70
14.458969,1.1487336,offspring,3,71
14.560343,1.174027,offspring,0,72
14.6173,1.190378,offspring,0,73
14.606098,1.1799132,offspring,4,74
14.4475,1.160631,offspring,1,75
14.40148,1.1338612,offspring,2,76
14.554188,1.1445266,offspring,2,77
14.632364,1.185077,offspring,0,78
14.701235,1.2014964,offspring,4,79
14.556107,1.1834707,offspring,2,80
14.353611,1.1599401,offspring,1,81
14.65654,1.187697,offspring,0,82
14.510323,1.1619112,offspring,1,83
14.78421,1.2005582,offspring,4,84
14.613916,1.1546048,offspring,2,85
14.573353,1.1370742,offspring,2,86
14.569962,1.1131294,offspring,2,87
14.273512,1.1385857,offspring,2,88
14.436024,1.1647035,offspring,1,89
14.521807,1.1328828,offspring,2,90
14.431805,1.1701982,offspring,3,91
14.662228,1.1771765,offspring,0,92
14.431847,1.1835089,offspring,1,93
14.56661,1.1395444,offspring,2,94
14.589701,1.1745145,offspring,4,95
14.406607,1.1052084,offspring,3,96
14.643431,1.1192623,offspring,2,97
14.507557,1.1735685,offspring,4,98
14.36529,1.1630464,offspring,1,99
14.383108,1.1330276,offspring,3,100
14.73904,1.1997647,offspring,0,101
14.420319,1.1422062,offspring,3,102
14.693125,1.1509082,offspring,4,103
14.247211,1.1448653,offspring,2,104
14.468456,1.1657379,offspring,3,105
14.590685,1.126673,offspring,2,106
14.808916,1.1785805,offspring,4,107
14.32369,1.1403124,offspring,2,108
14.469812,1.1152426,offspring,3,109
14.443192,1.191264,offspring,1,110
14.523672,1.1685195,offspring,1,111
14.686398,1.1485829,offspring,2,112
14.731869,1.1880858,offspring,4,113
14.44516,1.1314024,offspring,0,114
14.791132,1.2148141,offspring,0,115
14.447033,1.1549795,offspring,3,116
14.491587,1.1374921,offspring,3,117
14.34721,1.1511972,offspring,2,118
14.44418,1.1485915,offspring,3,119
14.455231,1.1641412,offspring,3,120
14.43869,1.1902188,offspring,3,121
14.647224,1.2061359,offspring,0,122
14.596737,1.1766763,offspring,0,123
14.371998,1.1497971,offspring,3,124
14.57839,1.12549,offspring,2,125
14.38633,1.1920211,offspring,1,126
14.347597,1.1536707,offspring,2,127
14.390087,1.136669,offspring,3,128
14.5753,1.2126559,offspring,1,129
14.878841,1.1783552,offspring,4,130
14.510178,1.1727102,offspring,0,131
14.529388,1.2372248,offspring,0,132
14.697508,1.1829491,offspring,4,133
14.644674,1.1831383,offspring,4,134
14.383537,1.1538424,offspring,3,135
14.530746,1.1861491,offspring,0,136
14.532269,1.1452425,offspring,3,137
14.676794,1.1287457,offspring,2,138
14.409819,1.1437523,offspring,3,139
14.486765,1.136445,offspring,3,140
14.453321,1.1964215,offspring,4,141
14.501921,1.168981,offspring,1,142
14.74814,1.180472,offspring,4,143
14.520653,1.1754164,offspring,0,144
14.599369,1.1579418,offspring,2,145
14.481413,1.1766744,offspring,1,146
14.481689,1.1625522,offspring,4,147
14.658348,1.1962132,offspring,0,148
14.304768,1.1834534,offspring,1,149
14.475306,1.1820956,offspring,1,150
14.441092,1.1687033,offspring,4,151
14.620106,1.1678631,offspring,2,152
14.561476,1.1371584,offspring,2,153
14.31473,1.1839502,offspring,1,154
14.381681,1.1499667,offspring,3,155
14.418867,1.1765217,offspring,4,156
14.69355,1.191495,offspring,0,157
14.486277,1.2100831,offspring,4,158
14.433521,1.151699,offspring,3,159
14.235577,1.1418359,offspring,3,160
14.553692,1.1988262,offspring,0,161
14.745354,1.1812491,offspring,4,162
14.568249,1.209137,offspring,1,163
14.694523,1.179229,offspring,0,164
14.728367,1.1779714,offspring,4,165
14.702438,1.1913077,offspring,0,166
14.412252,1.1674855,offspring,3,167
14.508961,1.1395422,offspring,3,168
14.789949,1.1710769,offspring,4,169
14.742855,1.1727823,offspring,4,170
14.499348,1.1952645,offspring,1,171
14.584097,1.1431937,offspring,2,172
14.515627,1.1898144,offspring,1,173
14.490572,1.1435035,offspring,0,174
14.722931,1.1591096,offspring,4,175
14.48411,1.1822666,offspring,1,176
14.474224,1.1747417,offspring,3,177
14.538954,1.1942753,offspring,0,178
14.502705,1.1935301,offspring,0,179
14.492039,1.1539844,offspring,3,180
14.472521,1.1940876,offspring,0,181
14.712793,1.1493727,offspring,2,182
14.807444,1.1706419,offspring,4,183
14.338104,1.1612967,offspring,3,184
14.744242,1.1711934,offspring,4,185
14.27663,1.1303934,offspring,2,186
14.698429,1.1443473,offspring,2,187
14.344561,1.1460373,offspring,3,188
14.631365,1.2053093,offspring,0,189
14.28915,1.1482214,offspring,2,190
14.65872,1.1485527,offspring,4,191
14.731293,1.1707748,offspring,0,192
14.575903,1.1575496,offspring,0,193
14.692434,1.1768671,offspring,4,194
14.490988,1.1624782,offspring,4,195
14.872137,1.1760111,offspring,4,196
14.677208,1.1917741,offspring,0,197
14.503666,1.1445196,offspring,3,198
14.747906,1.1714646,offspring,4,199
14.424572,1.1969738,offspring,1,200
14.657282,1.1791899,offspring,0,201
14.691151,1.1554611,offspring,2,202
14.459866,1.1082921,offspring,3,203
14.838177,1.2069185,offspring,4,204
14.698256,1.1544269,offspring,2,205
14.6706295,1.2088306,offspring,0,206
14.576147,1.146421,offspring,2,207
14.678125,1.146869,offspring,4,208
14.718515,1.2156732,offspring,0,209
14.402081,1.1383524,offspring,3,210
14.491461,1.1797159,offspring,1,211
14.866793,1.1787016,offspring,4,212
14.491331,1.1796849,offspring,1,213
14.379612,1.1659361,offspring,3,214
14.881832,1.2020178,offspring,4,215
14.465036,1.1326891,offspring,3,216
14.697214,1.1738846,offspring,4,217
14.495947,1.1508865,offspring,3,218
14.446177,1.1886139,offspring,4,219
14.284946,1.1243851,offspring,2,220
