0,1,dtype,pop,sample_id
3.52782205746061,0.566708085040533,parent_2,18,0
4.07147058823529,0.436286897218438,parent_2,18,1
3.92566666666667,0.363552238179134,parent_2,5,2
3.52782205746061,0.566708085040533,parent_2,12,3
4.337,0.615658604456544,parent_2,15,4
5.26333333333333,0.942744830848705,parent_2,26,5
3.52782205746061,0.566708085040533,parent_2,26,6
3.52782205746061,0.566708085040533,parent_2,24,7
4.68757575757576,0.376198337840479,parent_2,12,8
3.52782205746061,0.566708085040533,parent_2,5,9
3.52782205746061,0.566708085040533,parent_2,15,10
8.373125,1.17030320145394,parent_2,24,11
