0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.086065575,0.017552469,-0.04555723,0.06140487,-0.044239905,-0.034488227,0.011884851,-0.0015275963,0.016339932,0.058315918,-0.023362793,0.058032386,-0.04855868,-0.03303295,-0.018197136,0.030754898,0.06320372,0.030047316,-0.036348276,0.01090998,0.0007778052,0.028054085,-0.0022871122,-0.018198676,0.025775075,0.014832763,0.114461124,-0.048968293,0.001197502,-0.014237885,-0.070248224,-0.025448013,0.05407849,0.027806342,0.07128114,-0.06387216,0.0046128556,0.0018871261,0.021586627,-0.009737138,0.0580043,-0.003215732,0.05633808,0.07317177,-0.06039839,-0.02983044,0.03105309,0.07395086,-0.04806756,0.043806724,0.009370573,0.013982683,-0.014875092,0.015423536,-0.027395759,-0.03918715,0.02428884,0.041777655,-0.059020318,0.035391774,0.06823031,0.11353893,0.06349046,0.104346655,0.034332898,0.008479038,-0.015470503,-0.005158943,-0.0008819923,-0.05856736,0.07276015,0.09134958,0.032414306,0.0014250963,0.041939847,0.03264785,-0.1017229,-0.06780663,-0.042793706,0.07109536,-0.00035931636,0.028120438,-0.02565519,-0.0868441,-0.063369796,0.029788624,0.043653302,-0.06616675,-0.036440607,0.08465919,0.06584876,-0.056358624,0.030859912,0.018231522,-0.016966775,-0.05764708,-0.002105671,0.06735685,0.02106734,-0.011290386,-0.018006776,-0.010419854,0.08218571,-0.029928083,-0.00052589737,0.051479846,-0.018115427,0.042003095,0.020740211,0.014992522,0.0064933174,-0.07427273,0.037873026,0.01716835,-0.035586536,0.03786224,-0.043960765,0.0021091038,0.1193463,0.05303651,-0.046442945,-0.025749413,0.050589196,0.057511546,0.03949899,0.036978215,0.10082902,-0.033667654,0.08795205,-0.044358183,0.01083735,-0.08346469,-0.023395468,-0.13209629,0.05156357,-0.03631659,0.078564264,0.022800794,-0.117035165,-0.0024009608,0.018015757,0.07850362,-0.053405166,0.05445584,-0.011462754,-0.010344231,0.026440293,0.022719514,-0.0409396,-0.009988165,114,0
0.017590707,-0.010304565,-0.02809988,0.08035975,-0.08342634,0.010165229,0.07388485,0.017908985,0.0037596636,0.026930524,0.008287702,-0.008250406,-0.02323639,-0.022688486,-0.011459462,-0.00059849396,0.038304336,-0.0049129445,-0.094937816,-0.051296506,0.04927363,0.03737049,0.0021495894,-0.010020398,0.02825997,0.06708639,0.10028657,-0.028899478,0.074948326,0.043046735,-0.06427294,0.01588465,-0.030538958,-0.013921165,0.033169128,-0.10966824,-0.0068618264,0.039184272,0.02997652,-0.07405701,0.04090907,0.053785007,0.016848505,0.0895057,-0.017224658,-0.12638836,0.0085831545,0.03374073,-0.07285684,0.08084549,-0.035163708,0.024734415,-0.047275852,-0.006468918,0.018269667,0.03535805,-0.019710775,-0.0020717448,0.024793193,0.052496202,0.037561033,-0.02466124,0.044070423,0.13066804,0.029774167,-0.025792275,-0.030220978,0.012234976,-0.027857687,-0.00925339,0.010883661,0.12354045,0.0081095025,-0.01422816,-0.017599173,0.053125303,-0.06445983,-0.0526015,-0.0071806666,0.09393418,-0.053956617,0.014749963,-0.032049954,-0.086446404,0.010683157,0.016434027,0.06546583,0.0001985468,-0.095763005,0.09437077,0.06463336,0.0048752334,0.038145777,0.01844173,0.005488838,-0.04833255,0.037967823,0.10380448,-0.00917099,-0.0091528315,-0.009300789,-0.05085161,-0.016936377,-0.019895282,-0.036887743,-0.031164963,-0.027226936,0.056357253,-0.021757893,0.009967696,0.030940643,-0.03767535,0.022227842,0.021414004,-0.0062419176,0.0076599047,-0.029298732,-0.026638575,0.102143586,0.00075751543,0.012325402,0.035072684,0.0038330175,0.024480082,0.02681139,0.034125876,0.083704926,0.06929264,0.06970103,0.056263186,-0.048481204,-0.012483105,-0.040302776,-0.0855426,0.035757363,-0.016935017,-0.01654793,-0.031907443,-0.049180165,-0.016595853,-0.005237628,0.035295397,0.0238891,0.0056208484,0.02862915,-0.058126062,-0.061797954,0.001973331,-0.0027874773,-0.018962111,103,1
0.06290745,-0.08519581,-0.05571703,0.075202756,0.022990428,-0.031321503,0.04117006,-0.03386727,0.026155751,0.056833696,0.011643516,0.06790265,0.05878669,0.06340119,0.026521565,0.016026726,0.09188265,0.008968737,-0.026621364,-0.014532164,0.018034913,-0.0044823326,-0.026514534,0.03046422,-0.06432827,0.034942772,0.16011176,-0.063844405,0.022996306,0.028003564,-0.08676025,-0.0044491384,0.019966837,0.014725684,0.02700397,-0.10210337,0.011124831,0.029499192,0.023950115,0.0110709965,0.0135678165,-0.009349065,-0.02818669,0.07809213,-0.0046686055,-0.07857843,0.0046216864,0.031593833,-0.02082729,0.04896242,0.00082712155,-0.022635574,-0.101049125,0.012018178,0.0030286107,-0.015864387,0.05211328,0.018754102,-0.02177013,0.08565272,0.00015521795,0.06336799,0.026872639,0.06929573,0.05058539,0.04304541,-0.06671068,-0.028062513,-0.02656129,-0.02050326,-0.0022562481,0.09432869,0.07104489,-0.02339138,-0.020901833,0.056107037,-0.046168867,-0.035133712,-0.011125805,0.03722031,-0.031160627,0.03296727,-0.023207571,-0.054305997,-0.024372067,0.049909215,0.019927304,-0.018225323,0.0016951496,0.06302932,0.102263995,0.035164855,0.027077693,-0.012178475,-0.016780727,-0.017079,0.019701514,0.09892213,-0.08532018,-0.026750566,0.061846044,-0.008501823,0.059018597,-0.0780333,-0.056345798,0.0072174296,-0.037492026,0.067061886,-0.028616793,0.06208124,-0.013794186,-0.050006576,0.05419374,0.030932643,-0.023270305,0.039246105,0.0028677043,0.07399772,0.0931907,0.035948806,-0.0038798973,-0.024455829,0.00116992,0.0013299882,0.028580803,0.023129867,0.10399817,0.06461434,0.08413097,0.06000215,-0.067177646,-0.021785904,-0.032370593,-0.02551828,-0.0031611007,0.0015248458,-0.012031818,-0.047018938,-0.074470595,-0.041555986,-0.0072281,0.015534854,-0.062404864,-0.061397705,0.03431361,0.039764926,-0.082126305,-0.04345161,-0.00040626852,0.023929402,111,2
-0.0017972402,-0.008813289,-0.02914679,0.06647426,-0.002160959,-0.022692401,0.04666329,-0.048635,0.057943948,0.0375503,-0.012074614,0.0033974033,0.047722325,0.019468889,-0.048036575,0.018646453,-0.015084758,0.038766943,-0.05352587,-0.033501342,-0.01591878,-0.0067619365,-0.022771258,0.041967314,0.0384938,0.050845094,0.11916338,-0.07055737,0.0150267435,-0.011699687,-0.033887573,0.01166859,0.0037026987,0.027966838,0.04278046,-0.06557986,0.027659662,0.024520379,-0.00988279,-0.060707595,0.021281175,-0.014968939,0.05247089,0.08760305,0.035796363,-0.08238551,0.014140281,0.035119377,-0.01261767,0.08766918,0.033676557,0.062891394,0.055167012,0.035571255,-0.06092894,0.08987352,0.071039125,-0.040437855,0.010278711,0.053573273,0.074922934,0.05148781,0.05764585,0.059794676,-0.011692979,-0.018750079,-0.02909319,0.022171957,-0.07567308,-0.0060811825,0.07872349,0.0935044,-0.014198005,-0.002019057,0.010459552,-0.01683247,0.032852095,-0.014686373,-0.07244623,0.051497966,0.045955673,0.010998144,-0.06493077,-0.06907968,-0.09713144,0.035273682,0.1122441,-0.05903553,-0.032351725,0.08234728,0.034758527,-0.028709294,0.054750204,-0.011188751,-0.036047034,-0.021952352,-0.0058427854,0.0381185,0.0108778775,0.04768446,-0.051838245,-0.022433052,0.048555624,-0.043179058,0.032702565,-0.0077877203,-0.010531019,0.016005203,-0.023814347,-0.006342929,-0.0186967,-0.04750201,0.078390904,0.032945443,-0.035741925,-0.0070125647,-0.010953664,0.05659459,0.1135744,0.052471217,-0.051815182,-0.05600761,-0.011177549,0.018373985,0.11904152,0.045575365,0.085789435,-0.0012583183,0.05118514,0.038921654,-0.05626843,0.0033562742,-0.010479294,-0.11115648,0.06622611,0.034463648,-0.008169241,0.031143896,-0.05339107,-0.033375222,0.020306643,0.020389799,-0.0016809991,0.056140523,0.01246308,0.008019066,-0.044786915,0.069868974,-0.019801535,-0.024720743,113,3
0.048881136,0.027013306,0.011410076,0.086269006,-0.03355486,-0.028710533,0.050483793,-0.019199993,0.05083242,0.040681932,0.021363925,0.052689366,-0.011031247,0.002551889,0.019663539,0.0151662445,-0.0029228507,-0.014184538,-0.037336126,-0.042259924,0.010332058,0.056237176,-0.01006759,0.03433057,0.02457274,0.005044585,0.093136914,-0.060191907,0.021428537,-0.00041253376,-0.06107056,-0.040024236,0.02270176,-0.030018274,0.0077031665,-0.025325567,0.0050554536,0.023484997,-0.0065649287,0.0049659414,0.07382939,0.009692404,0.034018252,0.006768111,0.025803685,-0.07463899,0.007718006,0.05084572,-0.09937516,0.0011716746,0.0052505657,0.057903297,-0.067764476,0.025326857,-0.036597136,0.015724076,-0.037338164,0.0134534035,0.026281115,0.09745656,0.14567848,-0.023614418,-0.0073099565,0.05181617,0.002809248,-0.009600338,-0.06296605,0.07072156,-0.012380721,-0.045639385,0.058385942,0.11951248,0.08485246,-0.019177983,-0.022088131,0.014983603,-0.038762722,-0.0043963864,-0.048465155,0.014360324,-0.026787877,-0.0036730142,-0.05132559,-0.09476792,-0.039023485,-0.026383538,0.07520143,-0.04813774,-0.05798686,0.105778635,0.047007315,-0.0609807,0.049874548,-0.020598104,-0.04561157,-0.065529,0.044126842,0.081563696,0.03707122,-0.0016391044,-0.045348383,-0.0023562508,0.028583104,-0.008117434,-0.02211161,0.015259337,-0.06961478,0.035264894,-0.052399907,0.051959477,0.0027121166,-0.038934983,0.044801816,0.012708146,0.012570128,0.05077344,-0.02382168,-0.013504937,0.04660124,0.0090751685,-0.05213631,-0.021251403,-0.039680492,-0.002832435,0.09939511,-0.006430993,0.09790666,0.009861378,0.044369362,-0.015532643,-0.03705994,-0.062046602,-0.026611507,-0.05841763,0.028875694,0.0014615199,-0.040266506,-0.0016558412,-0.05308976,-0.048288245,-0.05150035,0.060648713,-0.00960272,0.02862183,0.038316227,0.009249383,-0.03778314,-0.023063242,0.04212018,-0.0051017674,102,4
0.07092086,0.00964672,-0.09936787,-0.011566952,-0.03307349,-0.022295443,0.040384807,-0.013187452,0.04212655,0.022068782,-0.017681489,0.004563555,-0.004962388,0.008860857,0.00633574,-0.016260467,-0.036999486,0.051209565,-0.07292997,-0.01957646,0.020624258,0.035424214,-0.03867679,0.0076241884,0.029449908,0.04142684,0.097871855,0.021977615,0.032140367,-0.043698814,-0.09094043,0.04364159,0.016232876,0.042662926,0.039189238,-0.114763245,-0.031067213,-0.01720417,0.016766505,-0.09500963,0.10558602,0.022193499,0.03693708,0.05686472,-0.011923463,-0.0725404,0.027312389,0.10161419,-0.03709452,0.100609556,0.0067204568,0.004564368,0.045567885,0.04248271,-0.038061894,0.08253653,0.050695024,-0.07524024,-0.005142667,0.08597447,0.089187674,0.024925862,0.036521446,0.056702822,0.051836547,-0.035359234,-0.053041145,0.02088102,-0.0832023,-0.08361723,0.013295313,0.13309753,-0.010438077,0.009857791,-0.023983983,0.042271234,-0.07347696,-0.041789543,-0.015930194,0.01936786,-0.066526026,-0.03334052,0.01839418,-0.030054726,-0.050594892,0.0060505625,0.064098924,0.002155479,0.032234117,0.058867786,0.09464176,-0.026071588,0.077294126,0.06345426,-0.0015547448,-0.04143571,-0.006710818,0.06443929,0.019357605,0.032420352,-0.0064040194,-0.01040999,0.09094717,-0.012900028,-0.017673243,-0.0025972277,-0.03425167,-0.005139999,0.010317635,0.01769872,0.046192322,-0.04545907,0.015411967,0.0052305344,-0.080695465,-0.032806553,0.056511775,0.06979405,0.031076595,0.0848355,0.017342433,-0.008865269,0.017495427,-0.03390627,0.08987419,0.019257251,0.13432638,0.024190854,0.009245113,0.0089593455,-0.008839201,-0.042301193,0.07195559,-0.06844464,-0.00525471,0.020650271,-0.030708948,-0.0069759972,-0.00019038096,-0.022477336,-0.022620626,0.08475365,-0.0036257077,0.011723359,0.038820658,-0.0026033819,-0.0648983,0.042507194,-0.07398758,-0.073660426,109,5
0.041558735,-0.047004864,-0.049082868,0.050422892,0.028432734,-0.077782825,0.06195407,0.020607473,0.017592844,-0.004924111,0.039976213,0.055608302,0.034973405,0.023951918,-0.016428212,0.04001695,-0.033272445,-0.015081111,-0.042037316,-0.044958323,-0.057214476,0.011272693,-0.10196364,0.03298012,0.020640621,0.06684169,0.102776505,-0.006517466,0.07203139,-0.021763666,-0.050829373,0.015721152,0.045549143,-0.004883741,0.032823335,0.022434812,0.04916697,0.02522786,-0.040419687,-0.04971514,0.043271147,0.0052891048,0.02188761,0.042038526,-0.029240526,-0.07917529,0.043239657,0.0014505107,-0.03459516,0.05215962,0.026391992,-0.017435601,-0.022091066,0.0048409794,-0.06652799,-0.050294876,0.046568938,0.013494607,0.03823166,0.07802574,0.05522847,0.018056383,0.005054496,0.07446037,-0.019678637,-0.025147762,-0.049596556,-0.0056249527,-0.06728019,-0.058809593,0.022087825,0.08617213,0.043869548,0.016014956,-0.004577608,0.028002698,-0.021359976,0.00018860772,-0.044814482,0.060807586,-0.018419396,0.0035323387,0.013044693,-0.07410291,-0.046958953,0.0353769,0.043278873,-0.026846463,-0.060709503,0.103444904,0.0756452,-0.041749954,0.042244706,0.014337588,-0.018397223,-0.053261906,-0.017849218,0.094724484,0.03068152,0.03226595,-0.028788727,-0.02385679,0.10690752,-0.02544616,-0.0004216954,-0.05197046,-0.08076893,-0.0018884614,-0.05849262,0.0087769125,-0.005226208,-0.06683537,0.08143382,0.0050113285,-0.07808816,0.0786989,-0.013255091,0.08356941,0.0748286,0.053375877,-0.00987091,-0.054957755,0.006126609,0.022881722,0.07014897,0.05182498,0.05781804,-0.0628775,0.057744715,0.033858083,-0.06918518,-0.0683848,-0.031000149,-0.033443972,0.016035896,0.02014168,-0.0065460214,0.044606246,-0.04327106,-0.09816556,0.028901936,0.0022543855,0.030850468,0.053264223,-0.045468565,-0.011535746,-0.035821464,-0.028015502,-0.04429916,0.018201888,100,6
0.029490529,-0.017675541,-0.05614435,0.07981946,-0.06928192,-0.03345152,0.04045399,-0.0055865226,-0.049898162,-0.014842715,0.022190493,0.04940141,0.01298954,-0.021699984,-0.023513129,0.043666765,-0.005464023,0.021044618,-0.04986625,-0.022165556,0.03167944,-0.013863761,-0.04999192,-0.03330198,0.004070513,0.033579636,0.09966871,-0.021967225,0.04507481,0.050688554,-0.08840947,0.0046929438,0.014070485,-0.0103,0.0698833,-0.079782754,0.051093996,0.014556037,0.0045900596,-0.016706884,0.03756135,0.038170964,-0.0107139535,0.030697385,0.05011568,-0.0039080903,0.004642563,-0.004152242,-0.032951266,0.04444967,-0.0068988763,0.029475896,-0.026348965,0.018764509,0.062110487,0.014236812,0.03585113,-0.051042624,-0.039486803,0.034435734,0.122419655,0.04416788,0.02735882,0.09728037,0.020916596,0.028412173,-0.04496827,-0.029198349,-0.023838975,-0.08714189,0.108812876,0.12348126,0.004705351,0.04060212,0.015309674,0.043919817,-0.06263858,-0.011900738,0.010275861,0.07044512,-0.017432835,0.027305806,-0.004924842,0.048254147,-0.055439673,0.017331192,0.10426377,-0.012050901,0.017655563,0.03092378,0.11929766,-0.001059413,0.036098305,0.0019893534,0.02176449,-0.005264025,-0.039078265,0.10903242,0.008568975,0.03402917,-0.0040805484,0.010990877,0.068714686,-0.08292827,-0.057356812,-0.013720424,-0.06631182,0.04885513,-0.03652543,-0.006778123,0.02990652,-0.0770912,0.06051704,-0.003841437,-0.027663892,0.08225155,-0.047285706,0.06588934,0.119635224,0.0912995,-0.033585995,-0.0018100385,0.0030195834,0.0055194944,0.013227932,0.13845938,0.11544909,0.023651628,0.11093506,0.10680293,0.015269257,-0.07381599,-0.00876411,-0.06829381,-0.017636035,0.010008549,0.0049019204,0.023409568,0.0034530088,-0.08712968,0.06469093,0.01024054,0.015947038,0.011803222,0.041562382,-0.022750907,-0.016451415,0.046805292,-0.022392794,0.048294462,102,7
-0.002721943,-0.007448009,0.015749574,0.09193738,-0.0054936614,-0.053215943,-0.014756795,-0.036571123,0.004600629,0.029727168,-0.029365472,0.04043029,0.008127296,0.0053800745,-0.015445877,0.008507006,0.0051701916,0.024919674,-0.11780414,-0.006740815,0.021965463,0.021486972,0.025098428,-0.02814236,-0.009854265,0.052328564,0.052100357,-0.042610686,0.0339446,0.019753588,-0.07782827,0.0052522826,0.0007786222,0.0012790253,0.0409331,-0.03637835,0.07944284,-0.03327705,0.009613765,-0.03862389,0.042842384,-0.0247989,0.10057956,0.032366008,-0.01651268,-0.10415132,0.04659494,0.08622542,-0.087401144,-0.011799954,-0.025868071,0.03619197,-0.13741805,-0.021777038,0.0073449314,0.03888172,0.107752346,-0.0064105364,-0.007782202,0.081584424,0.12928213,0.03076561,0.018286163,0.09655335,-0.040281296,-0.051791076,-0.038546097,0.017760435,-0.11952725,-0.06845237,0.08046988,0.10230423,-0.007567648,-0.010099951,-0.045470126,-0.0029541068,-0.03755608,-0.027671369,-0.038232297,0.07608858,-0.036771096,0.08182803,-0.05024979,-0.05079656,-0.08241066,0.018580124,0.056492183,-0.06401878,0.011873954,0.053373616,0.09017704,0.04946302,-0.0051640607,0.06743922,-0.012826369,0.016445678,0.021877635,0.097369015,-0.028628428,0.008424133,0.007379176,0.0077771433,0.098980606,0.005380865,-0.07015663,0.0071797557,0.0017663017,-0.02591709,-0.06580101,-0.05127749,0.009282123,-0.07987162,0.038674813,-0.0063032703,-0.03305806,0.050293997,0.05301474,0.009915477,0.11023058,0.08560635,-0.024349831,-0.04417795,0.025621384,0.008370213,-0.003579855,0.058120735,0.08823141,-0.0020213928,0.011562318,0.08911725,-0.025477549,-0.008960247,-0.01222562,-0.045887053,0.030730356,0.00446458,-0.054207884,-0.0022334158,0.0030977204,-0.008771373,0.004055827,0.05596295,0.015735973,0.121837616,-0.021702623,-0.06388525,-0.05686741,0.048490368,0.0030512325,0.06064482,111,8
0.046055946,-0.041969582,-0.0047123507,0.11394727,-0.036734004,-0.008747093,0.02556701,-0.011390044,-0.008783305,0.00083069503,-0.007980496,0.02097882,0.010903625,-0.045267783,-0.004379296,0.014869888,-0.0031825532,0.040853478,-0.076607786,0.03411357,-0.004884504,-0.008859307,-0.023829443,-0.051001377,0.073317334,0.07929087,0.09172083,-0.010296006,0.043012805,0.026360529,0.003227234,0.013301272,-0.03754634,-0.03752671,0.079524755,-0.058837365,-0.00055466965,-0.027560895,-0.047939427,-0.009751525,0.1112112,-0.06030723,0.044619884,0.023719708,0.0147262355,-0.057129376,-0.010019498,0.050949197,-0.09797423,0.017519804,0.038939133,0.0028600246,-0.070229374,-0.038913585,0.0014991052,0.085913,0.013089385,0.0030549597,-0.019272,0.09360852,0.05752404,0.039823413,0.024735026,0.06075855,-0.06149316,-0.023890987,-0.017291706,-0.06327811,-0.06806374,-0.06897389,0.08419767,0.15540063,0.0500369,0.0290701,-0.0040975595,0.023026595,-0.046039447,0.026939526,-0.0533597,0.08593163,0.013329978,-0.059661634,-0.031458803,-0.0014290605,-0.059741497,-0.020430565,0.017355923,0.041460317,-0.01006387,0.09043149,0.092737556,0.002582552,0.015858557,0.027022935,0.007632942,-0.074663505,0.028444534,0.11864042,0.019579157,0.06367628,-0.018255666,0.007724721,0.064613745,-0.06765296,-0.0136869885,-0.0459695,-0.057827853,0.046401475,-0.0213682,-0.0004986357,-0.05002944,-0.046874594,-0.012234338,0.004405269,-0.08449575,0.05169189,-0.06648621,0.006191383,0.10283046,0.05887311,-0.05496623,-0.01847346,0.0033832896,0.064501695,0.0637033,0.09851119,0.08462285,-0.0046476424,0.042230822,-0.007518925,-0.008397579,-0.04384924,-0.04131639,-0.113607466,0.04982823,0.04795841,0.002977826,0.008233797,-0.029469948,-0.02891239,-0.0013494771,0.04153715,-0.031429056,-0.01852123,0.040422417,-0.056215305,-0.00711078,0.06921239,-0.01669818,-0.0005575572,100,9
