0,1,dtype,pop,sample_id
4.68757575757576,0.376198337840479,parent_2,1,0
4.07147058823529,0.436286897218438,parent_2,3,1
4.07147058823529,0.436286897218438,parent_2,0,2
4.337,0.615658604456544,parent_2,1,3
5.26333333333333,0.942744830848705,parent_2,3,4
4.07147058823529,0.436286897218438,parent_2,2,5
4.68757575757576,0.376198337840479,parent_2,0,6
3.92566666666667,0.363552238179134,parent_2,2,7
5.26333333333333,0.942744830848705,parent_2,0,8
3.92566666666667,0.363552238179134,parent_2,4,9
4.68757575757576,0.376198337840479,parent_2,4,10
4.68757575757576,0.376198337840479,parent_2,2,11
8.373125,1.17030320145394,parent_2,3,12
8.373125,1.17030320145394,parent_2,4,13
