0,1,dtype,pop,sample_id
3.92566666666667,0.363552238179134,parent_1,114,0
4.337,0.615658604456544,parent_1,103,1
4.68757575757576,0.376198337840479,parent_1,111,2
3.92566666666667,0.363552238179134,parent_1,113,3
8.373125,1.17030320145394,parent_1,102,4
4.337,0.615658604456544,parent_1,109,5
8.373125,1.17030320145394,parent_1,100,6
3.92566666666667,0.363552238179134,parent_1,101,7
8.373125,1.17030320145394,parent_1,108,8
4.337,0.615658604456544,parent_1,107,9
4.337,0.615658604456544,parent_1,112,10
8.373125,1.17030320145394,parent_1,106,11
4.337,0.615658604456544,parent_1,105,12
4.68757575757576,0.376198337840479,parent_1,110,13
3.92566666666667,0.363552238179134,parent_1,104,14
