0,1,dtype,pop,sample_id
4.708582,0.4698317,offspring,18,0
4.917948,0.55634284,offspring,18,1
4.556046,0.6433666,offspring,5,2
4.5111914,0.44980884,offspring,12,3
4.678369,0.6520784,offspring,15,4
4.4906435,0.47302222,offspring,12,5
6.8184,-0.5686691,offspring,26,6
4.4592915,0.4378897,offspring,12,7
4.466495,0.4599948,offspring,12,8
6.3231254,-0.54550457,offspring,26,9
4.4718866,0.42981434,offspring,12,10
4.795396,0.5814574,offspring,18,11
6.3879232,-0.5164807,offspring,26,12
4.570387,0.5967736,offspring,5,13
6.409558,-0.48442078,offspring,26,14
5.016626,0.47307396,offspring,24,15
4.60931,0.53121066,offspring,12,16
6.761961,-0.585698,offspring,26,17
4.571557,0.513824,offspring,12,18
4.588807,0.64106655,offspring,5,19
4.533166,0.62474847,offspring,5,20
4.744354,0.67526865,offspring,15,21
4.6889243,0.43528295,offspring,18,22
4.435966,0.5481529,offspring,5,23
4.6062026,0.6776948,offspring,15,24
4.645032,0.6431351,offspring,15,25
4.51877,0.5361893,offspring,12,26
5.2041516,0.4873681,offspring,24,27
4.5527534,0.42881465,offspring,15,28
4.574489,0.63358545,offspring,5,29
4.539698,0.6198096,offspring,5,30
4.8379846,0.6077759,offspring,18,31
4.5261493,0.44364882,offspring,12,32
6.81167,-0.582161,offspring,26,33
6.8414955,-0.62476236,offspring,26,34
6.739605,-0.41432154,offspring,26,35
4.485455,0.46125984,offspring,12,36
4.8770747,0.6357024,offspring,18,37
5.2137294,0.5924878,offspring,24,38
6.4696302,-0.6801926,offspring,26,39
4.7549787,0.681319,offspring,15,40
4.665272,0.6613369,offspring,15,41
4.548247,0.5995047,offspring,5,42
6.338819,-0.47499347,offspring,26,43
4.5159626,0.4913497,offspring,12,44
4.5106816,0.5920675,offspring,5,45
6.3775215,-0.4405359,offspring,26,46
6.387999,-0.5190674,offspring,26,47
6.7689877,-0.45333827,offspring,26,48
4.5218377,0.6511185,offspring,5,49
5.0700707,0.45162916,offspring,24,50
4.720524,0.6826644,offspring,15,51
4.6019683,0.65978646,offspring,5,52
5.101551,0.46648002,offspring,24,53
6.4104886,-0.5522021,offspring,26,54
6.7916636,-0.5874056,offspring,26,55
4.5757093,0.5510447,offspring,12,56
4.5163403,0.55160046,offspring,5,57
4.5785537,0.6592128,offspring,5,58
6.4308195,-0.49367797,offspring,26,59
4.9241705,0.6506698,offspring,18,60
5.0160456,0.41263843,offspring,24,61
5.183019,0.5970681,offspring,24,62
6.71018,-0.47947586,offspring,26,63
4.9199457,0.61639094,offspring,18,64
5.116156,0.46785593,offspring,24,65
4.687903,0.5082047,offspring,18,66
4.608117,0.355147,offspring,15,67
4.4592156,0.5686021,offspring,5,68
5.1668415,0.57834387,offspring,24,69
5.127377,0.52617097,offspring,24,70
4.4600286,0.5461073,offspring,5,71
4.681112,0.4369166,offspring,18,72
4.4602995,0.41969848,offspring,12,73
