0,1,dtype,pop,sample_id
-30.46428,-473.02377,offspring,1,0
-30.750101,-472.49805,offspring,3,1
-30.410355,-470.07397,offspring,1,2
-73.68094,-455.0292,offspring,0,3
-31.13543,-471.7768,offspring,1,4
-30.28399,-473.50137,offspring,3,5
-32.02181,-470.72284,offspring,3,6
-53.78107,-492.65643,offspring,2,7
-73.52735,-456.43094,offspring,0,8
-53.456673,-492.16672,offspring,2,9
-31.648842,-471.5626,offspring,3,10
-72.909935,-455.82428,offspring,0,11
-73.59751,-455.0959,offspring,0,12
-75.36502,-447.27917,offspring,4,13
-75.67737,-445.132,offspring,4,14
-54.02291,-491.21826,offspring,2,15
-30.91468,-471.48212,offspring,1,16
-31.86945,-471.11304,offspring,3,17
-31.455845,-472.0422,offspring,3,18
-75.25433,-446.13214,offspring,4,19
-53.23209,-492.70612,offspring,2,20
-32.21672,-472.10516,offspring,3,21
-74.2204,-449.5862,offspring,4,22
-72.69492,-455.19046,offspring,0,23
-30.435843,-472.94962,offspring,3,24
-30.377186,-472.53653,offspring,1,25
-73.71571,-454.65024,offspring,0,26
-30.571512,-471.47437,offspring,1,27
-73.1301,-455.60065,offspring,0,28
-72.5703,-455.49396,offspring,0,29
-54.11924,-491.32565,offspring,2,30
-72.66051,-455.81345,offspring,0,31
-53.95067,-491.45065,offspring,2,32
-29.243258,-474.38022,offspring,1,33
-30.831955,-472.64102,offspring,1,34
-29.241531,-473.16562,offspring,1,35
-31.925255,-470.0412,offspring,3,36
-30.122862,-473.98526,offspring,1,37
-29.554697,-473.4022,offspring,1,38
-73.04205,-454.69498,offspring,0,39
-55.84003,-488.96317,offspring,2,40
-73.776764,-455.61227,offspring,0,41
-76.30313,-445.0328,offspring,4,42
-73.51444,-456.97818,offspring,0,43
-30.347677,-472.20895,offspring,1,44
-74.89313,-445.7431,offspring,4,45
-30.842922,-473.39603,offspring,3,46
-53.019436,-492.64987,offspring,2,47
-75.213,-446.35175,offspring,4,48
-53.880764,-491.14142,offspring,2,49
-53.745346,-492.93073,offspring,2,50
-73.83184,-453.95248,offspring,0,51
-54.349857,-492.1372,offspring,2,52
-54.42191,-492.83316,offspring,2,53
-30.525585,-473.46213,offspring,3,54
-74.84166,-447.68814,offspring,4,55
-30.975307,-472.0907,offspring,3,56
-30.469965,-471.95544,offspring,1,57
-75.13962,-446.40176,offspring,4,58
