0,1,dtype,pop,sample_id
5.247875,0.6764114,offspring,114,0
4.80819,0.55156875,offspring,103,1
6.826716,-0.7054357,offspring,111,2
4.6066875,0.5938077,offspring,113,3
5.661726,0.5305314,offspring,102,4
5.2819023,0.40611362,offspring,109,5
7.624737,-0.86460346,offspring,100,6
5.503418,0.6248398,offspring,102,7
6.948689,-0.6486355,offspring,111,8
7.515504,-0.6003719,offspring,100,9
4.6534734,0.65310025,offspring,101,10
6.8903313,-0.6277379,offspring,111,11
6.8901696,-0.66143197,offspring,111,12
4.6289783,0.65030956,offspring,113,13
5.191312,0.5320504,offspring,108,14
5.283277,0.6509383,offspring,114,15
4.667228,0.5697994,offspring,107,16
5.256894,0.5350356,offspring,108,17
4.6817966,0.48562455,offspring,112,18
5.2231607,0.6480658,offspring,114,19
4.740881,0.54102325,offspring,103,20
7.5528345,-0.70077276,offspring,100,21
5.277071,0.60052276,offspring,114,22
5.561709,0.6393113,offspring,106,23
4.6252327,0.5143881,offspring,112,24
4.6579127,0.42460442,offspring,105,25
4.746599,0.42226136,offspring,105,26
5.311599,0.43070424,offspring,109,27
5.187834,0.5172889,offspring,108,28
4.9362564,0.58005214,offspring,110,29
4.990334,0.6541245,offspring,110,30
4.6723704,0.5030863,offspring,112,31
4.568453,0.5211191,offspring,107,32
4.656912,0.62622523,offspring,113,33
5.5707483,0.5760181,offspring,106,34
4.7110944,0.509387,offspring,112,35
5.306186,0.4519751,offspring,109,36
5.293397,0.6553166,offspring,114,37
4.665461,0.52013135,offspring,112,38
4.6677575,0.6402824,offspring,113,39
4.6484747,0.4903493,offspring,107,40
6.8574867,-0.63765687,offspring,111,41
4.958984,0.61418366,offspring,110,42
4.726913,0.74274015,offspring,104,43
5.0145965,0.5953758,offspring,110,44
5.584666,0.55176735,offspring,102,45
5.610803,0.54853654,offspring,106,46
4.782797,0.535161,offspring,103,47
4.559767,0.49729824,offspring,107,48
4.775173,0.72087646,offspring,104,49
4.79529,0.7726579,offspring,104,50
5.596692,0.54503155,offspring,102,51
7.567086,-0.667972,offspring,100,52
6.919755,-0.6868595,offspring,111,53
4.5966663,0.60374045,offspring,101,54
4.585181,0.64443207,offspring,101,55
4.6314907,0.64440084,offspring,113,56
4.825028,0.52137756,offspring,103,57
5.314681,0.4344238,offspring,109,58
6.7437296,-0.55338085,offspring,111,59
4.637887,0.5273652,offspring,107,60
5.270249,0.6520777,offspring,114,61
5.6074467,0.5766537,offspring,106,62
4.8134284,0.5472758,offspring,103,63
4.6822743,0.45737314,offspring,105,64
6.856926,-0.6468613,offspring,111,65
4.616485,0.3770274,offspring,105,66
5.278654,0.4437964,offspring,109,67
4.5975866,0.50946164,offspring,107,68
4.7305326,0.71698165,offspring,104,69
5.5474668,0.5885699,offspring,102,70
4.7467537,0.423082,offspring,105,71
4.7971907,0.54152775,offspring,103,72
5.3098793,0.47895646,offspring,109,73
5.267481,0.522604,offspring,108,74
4.786354,0.51986265,offspring,103,75
5.2549524,0.6670706,offspring,114,76
4.827804,0.5371387,offspring,103,77
4.9313035,0.5818453,offspring,103,78
4.6407638,0.5003004,offspring,107,79
5.263287,0.67565036,offspring,114,80
7.680706,-0.8383807,offspring,100,81
5.644513,0.50233364,offspring,106,82
4.7801147,0.7500107,offspring,104,83
5.567645,0.5852907,offspring,106,84
5.197169,0.5210476,offspring,108,85
7.686368,-0.8253988,offspring,100,86
4.775851,0.7749474,offspring,104,87
4.7484126,0.52188826,offspring,103,88
4.6596026,0.4158466,offspring,105,89
5.222809,0.6877248,offspring,114,90
4.6961575,0.69391155,offspring,101,91
4.981717,0.62970614,offspring,110,92
