0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.018561441,0.0070383875,-0.051983193,0.11148139,-0.003493622,0.00024705008,0.007263718,0.011513671,0.08181968,-0.03147467,0.029948084,0.024091452,0.021869283,0.026365856,-0.050193705,0.02610084,-0.019099178,0.02147669,-0.03776371,-0.094506964,0.06411267,0.013668181,-0.011950867,0.04341465,0.057720933,0.04613428,0.14957076,-0.0076870993,0.02998262,0.00082483236,-0.0766347,0.0022471333,-0.029118085,-0.016521651,0.05886659,-0.03546384,-0.028125416,0.009960118,0.031580362,0.005467086,0.04718404,-0.008949279,0.04199131,0.09663643,0.0052465154,-0.059372574,0.04909011,0.028942127,-0.014831748,0.0538673,0.06553117,0.023320366,-0.012308996,-0.017920732,-0.056524243,-0.053023033,-0.014341977,-0.03818075,0.009397935,0.07191599,0.10115639,-0.05135269,0.029043317,0.024912607,0.011289778,0.015712563,-0.03190639,-0.07122937,0.032388575,-0.10219936,0.0055222902,0.113349296,0.025505148,-0.007000534,-0.024089035,-0.004876001,-0.0153483385,-0.10469681,-0.043348394,0.018431896,-0.045784686,0.026840476,-0.023591716,-0.015382205,-0.06731026,-0.020647433,0.07141712,-0.013868565,-0.033928987,0.08396564,0.06724097,-0.030664442,0.038774304,0.021199284,0.004683746,-0.011365289,-0.022324178,0.06735112,0.007100534,0.025583463,-0.021433268,-0.029565563,0.083832674,-0.0709634,0.051055975,-0.049241167,-0.02760787,0.030292425,-0.07724939,-0.029735038,0.034206644,-0.09849207,0.01032695,-0.026835106,0.001589004,0.04336575,0.021152306,0.055704672,0.06476635,0.075133696,-0.0134235965,0.031639278,0.029866066,0.023779647,0.0017582364,0.054098465,0.07050288,0.04150002,0.067119345,0.08369252,-0.034247443,-0.021261143,-0.016270336,-0.025238864,0.012808129,-0.045527704,-0.04319606,0.051022388,-0.06087344,-0.09374258,0.026157428,0.017702853,-0.030037789,-0.013863603,0.15089299,0.044565506,-0.09031406,0.03426023,0.00509749,0.037788235,1,0
-0.005060971,0.032573786,-0.03847274,0.030564584,-0.016843809,-0.03504346,-0.00711577,0.008853655,-0.017255124,0.043783136,-0.009652697,0.010185998,0.032799054,0.07071294,-0.032684896,0.10073574,-0.0665492,-0.01627967,-0.038053244,-0.0118013015,0.013852431,-0.01085883,-0.08012022,-0.007897609,0.025600836,0.054588966,0.1728929,-0.087112315,0.030163309,0.011564914,-0.07335721,0.0025435858,-0.022967272,0.023450803,0.053767115,-0.02338792,0.029429825,0.0038700178,0.027903311,0.06137061,0.07790346,-0.014613046,0.021478195,-0.017609622,0.03887726,-0.047996983,0.020548608,0.06335068,-0.056165494,0.046888873,0.0428506,-0.008104032,0.03557588,0.03266275,-0.07903612,-0.01358672,0.0049796756,-0.00011711195,0.0038795862,0.054405544,0.0870445,0.03654091,0.021130653,0.08124566,-0.0219022,0.03360821,-0.07509858,-0.03644882,-0.019937417,0.009427473,0.027401567,0.031281814,0.05179704,0.00076258834,0.0571703,0.059351806,-0.037309535,-0.008457149,-0.060143933,0.067401595,-0.09485497,0.0018951239,-0.06659624,-0.074486874,-0.048074145,-0.016638163,0.057150856,-0.043718476,-0.024601333,0.03175177,0.024661962,-0.03176439,0.020911615,0.06487481,0.034657285,-0.024781607,0.010479412,0.10784316,0.021079483,-0.025339685,0.035828546,-0.0027842,0.026300285,-0.043740224,-0.010994434,-0.050707012,-0.03542706,0.041081734,-0.014750255,0.12640879,0.0013353378,-0.02692329,0.051176008,-0.009081705,-0.039219163,0.029730922,-0.007722267,0.015865179,0.049848013,0.032610595,-0.0708164,-0.011523583,-0.009076695,-0.002391953,0.046909373,-0.009133955,0.15199319,0.02422249,0.04241673,0.06825614,-0.0292357,-0.12799293,-0.019596552,-0.10892193,0.009352126,0.013116817,0.0051881364,0.03836657,-0.019275907,0.0049560927,0.10085781,0.03787108,0.023612194,0.0350612,0.040303938,-0.0013133315,-0.070160404,0.011342466,0.010361933,0.06729892,3,1
-0.007943939,-0.014155614,-0.06976806,0.09636476,0.002004806,0.042046648,0.0044511314,-0.09929026,0.06441015,0.044685088,-0.037027873,-0.007195065,0.00011565583,-0.05552216,-0.02290753,-0.01097624,-0.05251298,0.020344807,-0.034585316,-0.03777182,0.025901146,0.027195375,-0.042280868,-0.04279376,0.07035123,-0.041987844,0.10932861,-0.097293034,0.0024394263,0.0021524047,-0.027622148,-0.027181692,0.0071788467,0.05219993,0.105946384,-0.05901669,0.09057617,0.030519059,0.023989327,-0.01927012,0.037383422,0.0047589717,-0.007666759,0.0450765,0.027605008,-0.03526784,0.041639008,0.029416777,-0.034899905,0.015508771,0.031681426,0.020990971,-0.000324646,0.054647144,0.042886246,0.047733814,-0.00010633748,-0.02069466,-0.039953113,0.06620296,0.106205374,0.043943107,0.025787907,0.051477373,0.052946173,0.035720795,-0.056850575,-0.089262865,-0.04686464,-0.03244116,0.084148586,0.17983991,0.031542715,-0.021620853,0.0128779635,-0.00906208,0.006992135,-0.027540116,0.009838272,0.049523607,0.028453536,0.032065123,-0.039729543,-0.026292466,-0.044788346,0.019998856,0.09431955,-0.053087465,0.049998324,0.03534215,0.05972578,-0.12139759,0.093532614,-0.032353166,-0.053375766,-0.007607002,-0.021384448,0.08651297,-0.022964101,0.047470577,0.028011683,-0.040212534,0.07920196,0.016860003,-0.028191032,-0.014592075,-0.024892624,-0.0008732863,-0.0370107,0.052179523,-0.0036741495,-0.005158551,0.0022287741,-0.06791411,-0.04488699,-0.012024408,0.0042024627,-0.005862219,0.14344019,0.031588636,-0.042057924,0.022449745,0.007539234,0.0077952184,0.03407839,0.07744101,0.07919094,-0.015042185,0.03090716,0.03591582,0.022203494,-0.047162704,-0.052470118,-0.032946736,0.02762184,-0.05487734,-0.011494637,0.007953681,-0.07816845,0.03441848,-0.022439063,0.14915904,0.03106682,0.079832405,0.028822463,-0.09926661,-0.043817922,0.005333812,0.00010496937,0.048291266,1,2
0.079138145,-0.006137863,-0.031352337,0.071532086,-0.046439998,-0.0027632564,-0.0015854165,-0.014520307,0.011179598,-0.03690286,0.013417,0.026736168,-0.027622592,0.016406726,0.0463249,0.061160818,0.007371866,0.056897867,-0.033991493,-0.0028438717,-0.029801466,-0.01797339,-0.022814048,-0.012546194,0.05929437,0.03138984,0.022015814,0.014094282,0.09554533,-0.0031709233,-0.08412288,0.001902394,0.039783143,0.07800124,-0.033742808,-0.036932815,0.0065478925,0.043513983,-0.0048262547,-0.038412295,8.8609755e-05,0.00030611362,0.046647035,0.078192964,0.00018916558,-0.035136357,-0.08743561,0.029235926,-0.061480746,0.039289523,0.034529768,-0.023105217,0.06152658,0.032843366,-0.045789666,0.09169672,0.039963324,0.015151475,-0.03994755,0.06893704,0.08693818,-0.030135926,0.015362835,0.10046529,0.024538346,-0.017798709,-0.037543874,-0.036925077,-0.032529622,0.0391917,-0.018159088,0.13043866,0.012916513,-0.012333795,-0.020528141,-0.0065516103,-0.02069214,0.024809856,-0.064121,0.06357248,-0.058300436,0.027128905,-0.054554027,-0.035221294,-0.01256156,0.09824191,0.091805786,-0.01021277,0.017018504,0.073001765,0.05621599,-0.11517772,0.0076326095,0.0058880476,-0.011347707,-0.012393629,0.027907398,0.03751279,-0.033009093,0.014853849,-0.026360016,-0.038615815,0.047980025,-0.018400379,-0.07503085,-0.066294044,0.0018368363,0.056790076,-0.064420596,0.032510646,-0.014040403,-0.13459817,0.022502799,0.021070957,-0.11280936,0.08757827,-0.045936055,0.0713613,0.12435268,0.114305496,-0.021582998,-0.05017552,-0.003677505,0.055930972,0.028749805,-0.030125767,0.06266957,-0.035641685,0.04937868,-0.037672445,-0.03325826,-0.052336965,0.013943892,-0.07204508,0.019982189,0.021117117,-0.0126250405,-0.0003356915,-0.032546543,0.008387979,-0.0063329125,0.030948058,0.01893938,0.038017772,-0.031488072,-0.049518786,-0.059205115,0.04680132,-0.010834465,0.0411446,0,3
0.0033781026,-0.079482615,-0.0003170073,0.069420174,-0.04865684,-0.022897292,0.039739534,0.001934018,0.054201584,0.036577616,-0.030146746,0.059456803,-0.053430513,0.08096554,-0.02440577,0.06603077,-0.058032967,-0.009397471,-0.018320033,-0.029205564,0.043633703,0.022537196,-0.0562642,0.013035386,0.05522428,0.055695783,0.14419697,-0.09448588,0.0050312523,0.022374565,-0.12179868,-0.01764849,0.024286723,0.031416822,0.05467142,-0.05822438,-0.028307285,-0.0148956515,0.053360134,-0.001341321,0.057665646,-0.004604426,0.041578088,0.03145108,0.015183258,-0.09067544,-0.041486837,0.01561505,-0.0915696,0.003489893,0.029370185,-0.0015979977,-0.061905764,0.005550394,-0.012686696,0.09303385,-0.0059307767,-0.00494409,-0.036916897,0.08476177,0.14737515,0.06644576,-0.052867286,0.06288843,-0.070929155,-0.0075272694,-0.11479567,-0.032952435,-0.052997895,-0.012037765,0.013619309,0.090169445,0.04054491,0.03315658,0.006787545,0.039909355,-0.035461064,-0.05616778,-0.06318465,0.011070017,-0.03495022,0.034125037,0.03341694,-0.035568897,-0.06930339,0.013475119,0.029792864,-0.07066469,-0.029376876,0.14417341,0.083070144,-0.035265207,0.013083391,0.012426984,-0.03361827,-0.11360553,0.0016834354,0.08817488,-0.03597391,0.0045202663,-0.0122511685,0.018514032,0.018744737,-0.042780835,-0.08224432,-0.05190345,-0.07916635,0.042507306,0.021979837,0.0019094455,-0.0064658523,-0.050102945,0.045613416,0.004058071,-0.020680215,0.0593123,0.007394799,-0.023459671,0.13353203,0.048297115,0.026053809,-0.02026106,0.046277907,0.003043063,-0.0071104094,0.006994879,0.057745546,-0.0003151428,0.10579221,0.016281318,-0.059646294,-0.05989553,-0.024377257,-0.069176406,0.008464567,0.041716922,-0.00652696,0.047368333,-0.039187144,0.06744814,0.015524382,0.021847973,-0.038908973,0.016572699,0.0017163772,0.052914806,-0.027994204,0.058545537,-0.012409763,0.03100745,1,4
-0.011262286,-0.04235933,-0.03532075,0.12111372,0.018478721,-0.03141954,0.021167854,0.016012585,0.034256008,-0.03830936,-0.031196244,0.01678334,-0.04902394,0.029415479,0.010994714,0.013419789,-0.029350407,0.049196888,-0.042028707,0.0072021764,0.03960153,0.0633823,-0.043453805,0.011696908,-0.007833008,0.055626743,0.08364164,-0.054066062,-0.04179779,0.025849978,-0.015144544,0.028504357,0.0006738268,0.0021156815,0.0464039,-0.040311817,0.06797375,-0.0056595076,-0.010065897,0.0037491303,0.07226346,0.013247286,-0.026548978,0.015220007,0.0062703555,-0.101711504,-0.060517706,0.005292764,0.024066858,0.032460842,0.04392788,0.01925904,-0.0011307147,-0.016397685,0.028550446,0.00052352436,0.020356307,0.008178439,-0.034636598,0.061534036,0.13866536,-0.0043889135,0.03949347,0.02508901,-0.040213566,0.028136034,-0.06643708,-0.0033179838,-0.042973686,-0.09626703,-0.063144565,0.14495564,0.05437161,-0.034196313,-0.018109804,-0.04439164,-0.023780413,-0.020615986,-0.040134784,0.0038726516,-0.03718929,0.03959166,0.029180862,-0.042027183,-0.033165455,-0.008648613,0.081183374,0.041343395,-0.017244585,0.07748081,0.083458245,-0.05134335,0.0006157495,0.04940164,0.0076325815,-0.04812219,-0.028470878,0.09193691,-0.019529955,0.03945475,0.03261774,-0.016104221,0.07467309,-0.026206506,-0.034393795,-0.006174229,0.0021522269,0.013847682,-0.046487626,0.08727462,-0.022131497,-0.09087245,-0.016209267,0.06831375,-0.0028916895,-0.010431146,0.044592746,0.048057955,0.078147605,0.08776958,0.0069459006,-0.063174985,0.02807764,0.0036528297,0.03219998,-0.040667593,0.09712846,0.017817227,0.041132323,0.018276455,-0.05443339,-0.088180706,-0.009921279,-0.042085312,-0.0045483317,0.009225985,0.061649837,0.059171837,-0.03422463,0.052943353,0.010016429,0.018573165,-0.06551923,0.030495442,-0.004943358,-0.014367931,-0.090085104,0.03635065,0.030422226,-0.010028125,3,5
0.06798276,-0.011509685,-0.037414245,0.16556242,-0.021956973,0.021733552,0.084191635,-0.011443008,0.04474136,0.07811654,-0.0012019929,0.05231636,-0.015416836,0.008791484,-0.0028406787,-0.03859813,-0.012900067,-0.0056123454,-0.06337118,-0.050679054,0.008276853,-0.027940877,-0.034575943,-0.011369895,-0.0066364594,-0.026112068,0.07442294,0.061595935,0.05692494,-0.030617971,-0.06777501,0.013253231,-0.0012870552,-0.0075928103,0.033584855,-0.006675463,-0.006234523,0.0002980288,0.011432536,0.014656777,0.1204506,0.013670397,0.030155847,0.09070176,0.011468398,-0.04603669,0.049249247,0.024941323,-0.05647012,0.061238695,0.054319426,0.05514779,0.014597602,-0.016871538,0.004838277,0.008714681,0.053925592,-0.020076444,-0.07628263,0.07686991,0.03443324,-0.0023827907,0.061296478,0.05592794,-0.049961574,-0.008838605,-0.06894087,-0.05991913,-0.053984404,-0.06785676,0.0037784223,0.13534777,0.04684955,0.058887858,0.0269141,-0.03952178,-0.008172413,-0.060091898,-0.0032287668,0.03942852,0.01546408,0.068733364,-0.037341684,0.002642516,-0.06556155,-0.03924468,0.07500882,-0.042102262,0.034702193,0.048690528,0.100080356,-0.04733009,0.012544803,0.0020981897,0.0012802919,-0.013654191,-0.016619168,0.04467933,-0.04754765,0.07345535,-0.064294696,0.054306783,0.036379512,-0.026481513,-0.11750067,0.007995474,-0.037485737,-0.015049003,-0.00088908523,-0.03320814,0.022836225,-0.004759211,0.030834055,0.02151829,-0.076721,0.051463056,0.019094998,0.0047400733,0.08320965,0.15543629,-0.046214838,-0.054928124,0.057648413,0.07289259,0.039996125,0.014816075,0.07657401,4.5227353e-05,0.1064042,-0.029319033,-0.024817767,-0.062583245,-0.014106487,-0.06558717,-0.025948277,-0.0015183161,-0.07941722,0.036753293,-0.0688902,-0.09967412,-0.010787052,0.052842736,0.013612676,0.0066824937,-0.007915121,0.003617525,-0.12766907,0.04827708,0.0028227353,0.03719004,3,6
0.027917836,-0.042479426,-0.03952355,0.09524469,-0.04465676,-0.09804023,0.021285202,0.009783575,0.06255669,0.060832758,0.0013301363,0.052270465,0.016704775,-0.03299634,0.003377879,-0.011151018,-0.04673549,-0.0038658995,-0.0057324693,-0.028279614,-0.048308477,0.038847603,0.0019890442,-0.013254746,0.05541615,0.029036881,0.056153685,-0.041328322,0.012345603,-0.012763339,-0.02848379,0.0058231708,-0.007493086,-0.021847624,0.06785877,-0.14900227,0.02645114,0.006501939,-0.06433104,0.0289789,0.08711201,-0.037739884,0.02738591,0.04635662,0.03349455,-0.08407506,0.013098502,0.022736445,-0.0062364936,0.04513788,0.028207948,0.022516295,-0.038040068,0.06368382,0.045178838,0.041314427,0.04823094,-0.057332702,-0.03245585,0.06418864,0.06505419,0.0403394,0.05599615,0.028749846,0.04475446,-0.015881455,-0.029709969,0.011945659,-0.059021316,-0.07224042,0.07414572,0.16139914,0.048900604,0.007455796,-0.040680014,-0.03085886,-0.002142569,-0.049121633,-0.07401536,0.08752441,0.031093713,0.04278612,0.008401286,-0.016066585,-0.091931425,0.06737693,0.04891065,-0.069639914,0.020346232,0.034907486,0.12514225,0.0072776563,-4.907511e-05,-0.0050921086,-0.05719654,-0.081046104,0.021894012,0.052022655,0.033001225,-0.019241648,-0.02469498,-0.020154754,0.019945882,-0.0341045,-0.01451803,-0.07728789,-0.03310656,-0.00033710338,-0.007415615,-0.023647016,0.019961629,-0.10517824,0.022365736,-0.02558606,-0.00956919,0.00031632558,-0.0036792774,0.04979785,0.06474745,-0.00057135895,0.0046109613,-0.014546219,0.054977447,0.0150660705,0.01196992,0.032180592,0.06453041,-0.045101956,0.07507932,0.0061087683,-0.051340304,-0.0116705075,-0.046650708,-0.11231424,-0.023997623,0.011039088,-0.039596863,-0.009511903,-0.10376845,0.0041775424,0.0004097293,0.11083739,-0.008805987,0.019126415,0.031947214,0.011293197,-0.044793326,0.069368415,0.018774308,0.031208668,2,7
-0.014453858,-0.020773314,-0.016735313,0.012204159,-0.012997045,-0.056313038,0.050823674,-0.111896455,0.10192637,0.08361792,-0.0924977,0.02406921,0.014677544,0.025144365,-0.015019549,0.035336457,0.011813638,-0.008868402,0.0005208105,-0.05608803,-0.017522179,0.03298171,-0.05962323,-0.057163853,0.021198798,0.029158685,0.12355526,-0.08234087,-0.005590219,0.06779775,-0.07092251,-0.024561696,0.015761418,0.050977524,0.026567599,-0.029372577,0.0035070218,0.024703179,-0.00993803,0.016140983,0.013991885,0.100131504,0.025293197,0.0010498837,-0.051899247,-0.0046656504,0.013635706,0.045766063,-0.09824115,-0.06022788,-0.005621804,0.00220998,-0.050878204,0.056806307,-0.014832096,-0.02703838,-0.019042473,-0.052947294,0.055877578,0.066250406,0.054239023,0.035091132,0.007383696,0.028775085,-0.03124546,-0.03751507,-0.00067687035,-0.008662766,-0.064051956,-0.0473894,-0.02661052,0.08815303,0.08892096,-0.0037997635,0.04962904,0.017201483,-0.027476298,-0.040697426,-0.0019681808,0.0890505,-0.004731592,0.035564363,0.052684024,-0.07198181,-0.07590036,0.0128536895,0.10238351,-0.11176734,-0.0104897935,0.06531395,0.085419014,-0.08571232,0.0065781437,0.042365257,-0.02946955,-0.11523175,-0.042472407,0.16226396,0.03756874,-0.022127505,-0.08135529,-0.0116571095,0.014419667,-0.008951422,-0.035664447,0.003521734,-0.08133154,0.014587587,-0.08407869,-0.029054133,0.011292349,-0.0761178,0.0056321323,0.045028653,0.011201579,-0.014585102,-0.0029836101,0.030502701,0.113828406,0.05103436,-0.037484083,-0.026828235,0.048395824,0.08875206,0.09642956,0.12428124,0.04282557,-0.011604694,0.08811419,0.041393943,-0.052340962,-0.037317675,0.021287275,-0.03028032,-0.022440588,0.007448276,-0.022444814,0.023438348,-0.021251548,0.009695653,0.024614714,-0.017123684,-0.019753352,-0.0018348712,-0.008191384,-0.022147985,0.0018082187,0.039625283,-0.049937375,0.061190613,0,8
-0.008781377,-0.013201254,-0.030331496,0.033502363,-0.0048503717,-0.05953756,0.05185416,-0.005851757,0.046322413,0.0553613,-0.039018646,0.039099537,0.0077087395,-0.010189749,-0.038206756,0.0033558244,-0.013756487,0.06523347,-0.04666795,-0.0064451024,0.0024172561,0.015760574,-0.09334105,-0.032293115,-0.0052253623,0.022206498,0.10182309,-0.042702105,-0.039054804,-0.016291114,-0.08280515,0.005186133,-0.031132998,0.030478377,0.0693111,-0.08368103,-0.013163652,0.0021888372,-0.008855175,0.024095252,0.094586186,-0.006581079,0.017583977,0.08492359,0.0409711,-0.13120347,0.03134963,0.027196072,0.01412674,-0.029056959,-0.027149806,0.05684804,-0.09477928,0.020234462,-0.0134316515,-0.052142255,0.053453125,-0.0054097027,0.052453283,0.033937573,0.14569606,0.005035393,0.058437094,0.0076577067,0.04202563,-0.060876135,-0.041173197,-0.059846126,0.001757089,0.022491239,-0.009277077,0.10681727,0.027062783,-0.008303691,0.0053593125,-0.057470307,-0.004710261,-0.06156584,0.0070262235,0.07035373,-0.016429003,0.028178586,-0.06481461,0.051500015,0.001905024,0.023856144,0.03848505,-0.050563984,0.008063172,0.06666991,0.054512836,0.03182076,-0.043658,0.030904857,-0.005072473,-0.061739646,-0.012414663,0.13503179,0.023148935,0.04203414,-0.03365207,-0.0150968395,0.04154806,-0.12727714,0.024859246,-0.013989224,-0.039746817,0.06661931,-0.05662163,-0.00021847151,0.024061289,-0.045677952,0.06303276,0.027454711,-0.038684845,-0.0022018943,0.0071686152,0.027630553,0.069403574,0.007769542,-0.040988985,-0.064813435,-0.021076076,-0.023964237,-0.0012626387,-0.003966054,0.082357764,0.01907821,0.03555461,0.05506984,-0.11034521,-0.03771474,-0.008022118,-0.094091654,0.020746257,0.03263254,-0.019585263,0.038945373,-0.07906961,-0.026472617,-0.009432127,0.024117371,0.00862009,-0.03783978,0.04924509,0.0051810257,-0.07053955,0.05658734,0.0010192469,-0.031107817,2,9
