0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.050645214,0.0065152133,-0.020277008,0.08080582,-0.059214737,-0.09674665,0.017725904,0.022508578,0.01997356,0.047956806,-0.060082905,0.062118195,-0.013010716,0.003657113,-0.015545031,-0.006049745,-0.018232375,0.0021417988,-0.06172661,7.5969845e-05,0.068765916,-0.015676254,0.015675727,-0.031682502,0.05639307,0.11024048,0.08647092,-0.1033881,0.087832324,-0.03143591,-0.014416572,-0.003024917,-0.011680438,0.010394929,0.031574894,-0.047984622,0.09161987,0.0393427,-0.023540366,-0.0047422596,0.07448495,-0.00225145,0.025744505,0.053322945,0.01115733,-0.06697508,0.038343683,0.09742761,-0.060165595,0.045523293,0.015225769,0.07634419,0.020650199,0.008691797,0.030948622,0.03447787,-0.01687568,-0.061442375,-0.028942116,0.04221557,0.121600226,0.072725005,0.026876293,0.07063811,-0.0014853049,0.0147284325,-0.024568101,-0.01305452,-0.010530226,-0.020637887,0.031856455,0.11385491,0.027241722,0.013463248,0.022985416,0.013233024,-0.057842355,0.00022552349,-0.01348895,0.032237366,0.0062039895,-0.005528357,-0.0149449725,0.0075812824,-0.0634185,0.06241604,0.1025416,-0.0696918,0.0035081971,0.10043803,0.056630775,0.062317237,0.00626391,-0.003876239,-0.018310182,-0.037831124,0.004978695,0.032464035,0.026539203,0.010123636,0.014846812,-0.014896088,0.04405601,-0.03541098,-0.056225132,-0.004339927,-0.027082613,0.0088878125,0.022221215,-0.018038183,0.03335665,-0.054015763,-0.0065677725,0.029021813,-0.007959958,0.025341872,-0.049302116,0.017961688,0.124360576,0.045350753,-0.013157611,-0.026769131,-0.035787914,0.025951756,0.009934608,0.021654004,0.051298298,0.034386247,0.020726958,0.062486537,-0.07929473,-0.03497265,-0.015682127,-0.06277729,-0.015704576,-0.028345801,0.008805184,0.020461075,-0.070706256,0.045517895,0.037725233,0.07716057,-0.017829226,0.059730906,0.0039184634,-0.03937366,-0.03146321,0.079353675,-0.027539555,-0.02968486,18,0
-0.01201893,-0.047653288,-0.033031177,0.008029103,0.0034987256,-0.036425445,0.017426534,-0.059528194,0.03284117,-0.013645267,0.016098898,-0.031608917,0.028616995,-0.010481726,0.0060282126,0.02990135,0.0070544686,0.036159016,-0.05376687,0.00087874196,0.014369648,0.044653222,-0.057780933,-0.034356233,0.012157384,0.00051856413,0.09534542,-0.030080797,-0.028158652,-0.035336215,-0.061355837,-0.021805674,-0.039649658,-0.031101767,0.06429588,-0.042517055,-0.010218633,0.028614003,-0.0029909033,0.06311242,0.07819503,0.022932557,0.03559623,-0.008523621,0.039835934,-0.0678593,0.018168211,-0.008545678,-0.0658704,0.03654886,-0.028863953,0.028187934,-0.050702997,-0.07140687,0.039323643,-0.0076110177,0.009345059,0.01618126,-0.07631751,0.08112195,0.03457284,0.027226072,-0.022295615,0.10580491,0.04163956,0.026508003,-0.029990833,-0.0066405507,-0.018023593,0.01181167,0.0137273595,0.08852972,0.062390864,0.04715899,-0.045918085,0.05289942,-0.09254255,0.006485097,0.012431396,0.05546883,-0.08326395,-0.01147181,-0.07408999,-0.111941345,-0.08104713,0.03153068,0.010377016,-0.035673622,-0.03925181,0.07357694,0.03530233,0.015502898,0.020455843,0.015565598,-0.0077576647,-0.03508541,-0.012292457,0.078971714,-0.018303808,-0.024083683,-0.039794754,-0.027661089,0.045802817,-0.04359012,-0.025907513,-0.040879562,-0.07404162,0.034269672,0.00057019293,-0.032798894,-0.035403986,-0.06811107,0.058368947,0.022530552,0.014943868,0.055566743,-0.010769809,-0.001828324,0.021108404,0.08614227,-0.034825824,-0.053010188,-0.01640982,0.0015993547,0.022415813,0.042835385,0.08428667,0.024516836,0.033417434,0.050323203,0.014140401,-0.031032106,0.00047202967,-0.058083236,0.03954751,0.016851854,-0.014938959,0.02096891,-0.06123038,-0.008950431,-0.006691337,0.02003519,-0.059461914,-0.0007062368,0.027700104,-0.039621383,-0.020659681,0.013093616,-0.05849001,0.02101934,18,1
0.03648469,-0.0072044926,-0.014097128,0.09030201,-0.04510411,-0.0026730224,0.030623127,0.01654105,0.12859231,0.0055992026,-0.033837475,0.029073102,0.022212014,0.03924516,0.023873718,0.013123002,0.0014257459,0.009862098,-0.0064291246,0.00861197,0.028352581,0.006522415,0.0024775397,-0.011369404,0.05665855,0.06237331,0.10389853,-0.10972771,0.04578241,0.013108442,-0.04887399,0.054302447,0.004100855,-0.022649445,0.017558545,-0.029948488,-0.009746786,0.03566203,-0.0013705958,-0.009778232,0.13641697,-0.0060247565,0.0030737817,0.027619855,0.01426973,-0.13389155,0.0044945925,0.012966733,0.009853296,0.06976879,0.021955077,0.05780696,0.017779035,-0.008028666,0.004533273,0.068377495,-0.040708244,-0.004389884,0.0034425566,0.07363249,0.11898519,0.07669328,-0.0036821254,0.052973326,-0.0019758968,-0.036031518,-0.044515297,-0.032529525,-0.0016217679,-0.05717389,-0.025311712,0.10771388,-0.01075444,0.0555983,-0.013092612,0.026592353,-0.03993451,0.011358533,-0.013643555,0.12103987,0.060506374,-0.014336005,-0.023149915,-0.045889378,-0.070612445,-0.01709317,0.019309573,-0.059153322,0.0008939104,0.041424766,0.089483805,-0.093572415,0.08412571,0.056354076,-0.027383788,-0.041993376,-0.025766969,0.07549034,0.04086484,0.00053195935,-0.025290225,-0.0030858624,0.037291113,0.0010693073,-0.07653197,-0.0471268,-0.043841176,0.0422308,-0.03261519,0.061909094,0.037036978,-0.05222003,0.04232838,0.010132694,-0.08702394,0.013442721,-0.0015472416,0.00287903,0.075421154,0.074233636,-0.04708053,-0.047361247,0.003327637,0.10168998,0.051386133,0.026250808,0.0784566,0.021734899,0.11374812,0.013709007,-0.02866992,-0.017016685,-0.029460195,-0.122624084,0.001454955,-0.00610359,0.04329192,0.04932399,-0.09837788,-0.019079883,0.013751311,0.019162927,-0.06404698,0.083099395,0.04556558,-0.0036894074,-0.030397452,0.0655887,-0.057206832,-0.02771568,5,2
-0.018051933,-0.0129929725,-0.002926521,0.12422298,-0.05834713,-0.06839466,0.064626485,-0.043933675,0.053467553,0.004416749,-0.018007535,0.044053316,0.029511243,-0.016778212,-0.037895534,0.014460122,0.020313874,0.042340882,-0.051730886,-0.006120175,0.035475757,0.021913253,-0.030186752,-0.04977086,0.016453534,0.042513456,0.13841847,-0.011188358,-0.011012992,0.045954954,-0.030728107,-0.03471377,-0.037462335,0.04603971,0.028545862,-0.016739847,0.04513538,0.030580446,-0.0288708,0.06609257,0.08864284,0.039490294,0.040741634,0.089112744,-0.019181825,-0.1160485,-0.052558787,0.026100107,-0.038653564,0.031889893,-0.005303382,0.031290893,0.049055062,0.049136087,-0.018987002,0.08823316,0.0054560006,0.00048469938,0.035960067,0.049594827,0.106707305,-0.00061393343,-0.0389418,0.045548886,-0.026839115,0.044882294,-0.04806796,-0.015718246,-0.027377196,-0.06242688,0.0060633253,0.11975766,0.040640995,0.022454025,0.04615324,0.042302642,-0.029161697,-0.0033738445,-0.038128633,-0.01301451,-0.011380311,0.030885285,0.030401226,-0.085296296,-0.12941304,0.061288737,0.07677695,-0.05978442,0.03196736,0.13889338,0.0577764,-0.017569212,0.030038178,0.05742289,-0.011609154,-0.072560176,-0.056344226,0.10847386,-0.020447416,0.07254126,-0.047257744,-0.0057457825,0.10133065,-0.0947711,-0.06949918,-0.04763368,-0.08275396,0.04052672,-0.061790183,-0.008285811,-0.022037607,-0.062353913,0.05599147,-0.018451381,-0.014864411,0.0022727475,-0.04297328,0.03464472,0.08672165,0.032368496,0.021937203,-0.07295234,-0.025103498,-0.0895004,0.00988283,0.07081917,0.08385672,0.064490914,0.060352616,0.091791674,-0.026495825,-0.048348077,-0.063279025,-0.026423013,0.029731981,-0.022016495,0.002783611,0.038412068,-0.03062277,0.002830077,0.023061568,0.064050674,-0.010843429,0.05026233,0.00330609,0.06619696,0.022119172,0.028959291,-0.046294622,0.031820834,12,3
0.03778242,-0.032541398,-0.048135437,0.14792818,0.016434994,0.016884595,0.018735548,0.045919932,0.02336193,0.05193034,-0.056171086,0.03053294,0.03103662,0.0659225,-0.011765112,0.014108241,-0.07941042,0.0049237832,-0.061556015,0.014693955,0.02162527,0.005043444,-0.08262202,0.011855655,0.051221035,0.04034412,0.09517017,-0.07773582,-0.034223367,0.0022638275,-0.10291323,0.062240694,-0.027577128,-0.002312263,-0.0521757,0.008006714,0.029184943,0.022308955,0.031945515,0.036043655,0.10193068,0.026049856,0.03802385,0.043929975,0.01379787,-0.07626493,-0.0061070193,0.0014210381,-0.034373328,0.032770175,0.0050060553,0.045650203,0.0053483844,-0.028112337,-0.014065506,0.06777177,0.037566483,-0.0057215868,-0.028785594,0.08064743,0.07837781,0.03181322,0.002173487,0.064898066,-0.0062822695,0.061238986,-0.028468832,-0.02891365,-0.027113296,-0.00792665,0.020205302,0.11479535,0.10968313,0.046370294,-0.0040662205,0.050581537,-0.054106615,-0.082873836,-0.07762491,0.010220382,-0.010799093,0.026021998,-0.024641205,-0.040167004,-0.096319824,0.01879081,0.020121213,-0.02522685,-0.018349499,0.021304075,0.07846099,-0.05798299,0.04493006,-0.0019450448,-0.030915026,-0.033282425,0.0133431265,0.11896424,-0.0027119685,0.05117365,0.04503077,-0.010403136,0.02798593,-0.030420598,-0.0022821054,-0.016141316,-0.037670657,0.05584984,-0.026883047,0.041314095,0.026727987,-0.09873111,0.03793737,0.04491729,-0.0040222127,0.031632483,-0.031108912,0.028799519,0.045471482,-0.00027012452,-0.05155003,-0.024528695,-0.018591922,0.012212031,0.038541466,0.038358368,0.09663127,0.012696289,0.047476504,-0.021150056,-0.113586456,-0.0052327737,-0.022168228,-0.09737722,-0.026719898,0.0052133007,0.052010536,0.06215248,-0.010794824,-0.052226588,-0.036895625,0.07141166,0.017163169,-0.009697402,-0.05956268,-0.050168842,-0.0853829,0.013018338,-0.0103008365,0.0021911422,15,4
-0.029488351,-0.013763843,-0.048827432,0.14656597,-0.11742132,-0.0150025375,0.004866481,-0.02624799,0.06947723,0.03823406,0.027187621,0.011095913,-0.00040724315,0.026968211,0.0064391177,-0.0051242188,0.06468554,0.0073483856,-0.027674347,-0.08241554,0.026035573,-0.013261015,-0.036246005,-0.03416209,0.012386432,0.026836239,0.017684534,-0.035709903,0.010719203,0.041875403,-0.07577798,0.021811556,-0.01837343,0.06868311,-0.013279881,-0.059904225,0.017023075,0.054147862,-0.0076657496,0.0010256171,-0.021647148,-0.026957296,0.10561195,0.06860431,0.022784181,-0.015604693,0.052212015,0.06932249,-0.05231243,0.049653977,0.004584638,0.014553314,-0.014561086,0.008683103,0.019750169,-0.03048385,0.024820779,-0.04270526,-0.002763751,0.062726654,0.17431268,0.058086492,0.07741376,0.10199628,-0.06109739,0.0036510224,-0.01866476,-0.04125785,-0.08020267,0.028689459,0.037313223,0.095832705,0.020821601,0.029942714,-0.044745892,0.00586213,-0.025966998,-0.07454802,-0.011273727,0.027315592,0.04324704,0.0499802,-0.015636662,-0.02650584,-0.059807625,0.036744487,0.1359759,-0.08006295,0.0102293575,0.02874228,0.04307838,-0.045360997,0.032768622,0.06533561,-0.026489383,-0.07892382,-0.0012266748,0.086109444,0.01600257,-0.021568524,-0.00747715,0.03800395,0.04681519,-0.023560427,-0.048030727,-0.056351133,-0.010521486,0.004068643,-0.10629964,-0.0284212,-0.028832342,-0.090627134,0.03059863,-0.008166352,-0.028915515,0.059419744,-0.02196021,0.009204356,0.06151341,0.052134823,-0.012874494,-0.0067769196,0.007915345,-0.013990741,0.030948805,0.032231487,0.14928108,0.025889687,0.11702648,0.04735425,-0.029485922,-0.008664077,-0.028881991,-0.020691589,-0.018411145,0.0093406,-0.04069067,0.021576375,-0.040653937,-0.045652006,-0.0023410292,0.06053848,-0.01181175,0.064759776,-0.024369664,-0.060445152,-0.02593046,-6.761402e-05,0.012904738,-0.005937812,12,5
0.06875035,-0.021621916,0.0033393092,0.10715136,-0.08017914,-0.071771756,0.023547538,-0.08490187,0.08884908,0.053519733,0.021866651,-0.020756336,-0.012818814,0.017193943,0.033013925,0.007670937,0.017951138,0.022419425,-0.088006034,-0.028073438,0.008723944,-0.038760304,-0.05463982,-0.025571685,0.06616565,0.050919052,0.10154077,-0.021972248,0.070172556,-0.034823693,-0.07376562,0.019405918,-0.030520283,0.006466054,0.011217112,-0.032920614,0.055115405,-0.0471989,0.013558283,-0.011040313,0.05221936,0.029082492,0.026764821,0.018196799,0.046883423,-0.051575154,-0.00284452,0.03237437,-0.016084615,0.051991202,0.04221647,-0.032120764,-0.024146646,-0.0039231814,-0.014294019,0.041432165,0.02132003,-0.00888137,-0.009430809,0.056022074,0.07684849,0.075667724,0.011576052,0.025137182,-0.016430497,0.044233005,-0.00057210773,-0.036722057,-0.04847209,-0.01464187,0.022618275,0.15448125,-0.049954273,0.008118427,0.012803304,0.029597454,-0.028082648,-0.00072654337,-0.016246367,0.03710519,-0.000634877,-0.040173262,-0.013678183,-0.000512626,-0.056911234,0.020124352,0.047914203,-0.019250993,0.007241805,0.09532128,0.09562133,-0.0073771738,-0.001951497,-0.005861353,-0.0074875555,-0.0153479,-0.0059336913,0.10414578,0.02501227,0.055870514,-0.03857074,-0.056287535,0.06988487,-0.062264748,-0.058195494,-0.05076042,-0.032604955,0.07673444,-0.05558788,-0.038166765,0.025864305,-0.051688064,0.030786041,0.017573819,0.007928871,0.021986239,-0.053019516,-0.03765875,0.069299236,0.039810788,-0.039712854,-0.015048956,0.0002559346,0.028097471,0.09565049,0.027927019,0.11452724,0.039406646,-0.00062149763,0.010494284,-0.08180856,-0.03719967,-0.012648904,-0.10550352,-0.0052995933,-0.01537558,0.034696333,0.09714479,-0.080107525,-0.02887396,0.0283431,0.0059957355,0.020007214,0.060704812,0.019382093,-0.036192734,-0.036904775,0.03661461,-0.030629281,0.025934793,26,6
0.024355026,-0.028423108,-0.053961452,0.15641138,-0.025695749,-0.039130393,0.07631795,-0.05150591,-0.0011656806,0.011309038,-0.014574199,0.022441633,-0.008218565,-0.0386841,-0.05452409,0.0009557549,0.008813039,0.07960884,-0.017977022,-0.031178303,0.017734874,0.014238206,-0.048741058,0.036566835,-0.07631587,0.015492218,0.09853627,-0.009998281,0.00804758,0.030931378,0.005709853,0.0021981415,0.06931792,-0.023064878,0.1227453,-0.07152951,0.046551898,0.0024967268,-0.013112831,-0.02060663,-0.008440837,0.00067047216,0.055151146,0.004291497,-0.059852306,-0.07500701,0.011670301,0.038418554,-0.006296549,0.07210457,0.040250897,0.06309593,-0.018058358,0.0060576554,-0.040831763,0.029626474,0.027484758,0.07368299,-0.029825978,0.043570414,0.06266677,0.022614615,0.06506827,0.045982435,-0.027912105,-8.052401e-05,-0.058428045,-0.041402064,-0.041063,-0.088512726,0.07599848,0.1546705,0.00018392876,0.05095316,-0.019564627,0.017044347,0.02650129,-0.045373846,-0.028964177,0.0371419,-0.031469192,-0.004929997,-0.034959607,-0.03570718,-0.09413548,-0.008412494,0.043429643,-0.0283089,-0.010335337,0.10741167,0.07413265,0.006610589,0.031151284,0.022310626,-0.05096338,-0.035970785,-0.0028515211,0.15764858,0.00694594,0.015348811,-0.026813183,0.016517559,0.06666292,-0.02873005,-0.03417479,-0.04214955,-0.033118322,0.08390285,-0.06543671,-0.038526725,-0.033404827,-0.10007158,0.012922812,-0.027923543,0.006055694,0.021895695,-0.03201471,0.006373463,0.088424854,0.093348995,0.058187913,-0.1210817,-0.015038499,-0.01518232,0.027054999,0.01845643,0.08457849,0.012938298,0.061357245,0.031938467,-0.015483718,-0.07889617,-0.042442694,-0.051789694,0.032085113,0.012740176,0.045310654,0.023552416,0.016538136,-0.04876835,0.0041583492,0.059469517,0.0002066546,0.08643861,-0.08501342,-0.02837525,0.0043027923,-0.007987317,-0.01219314,0.024801437,12,7
0.043335605,-0.0043846015,-0.030583076,0.09762282,-0.058469623,-0.028620863,0.045700714,-0.029417597,3.9875507e-05,-0.03959991,-0.0061967243,0.0037158616,0.01988193,-0.033589877,0.016169062,0.060097203,0.049142674,0.043945156,-0.09692716,-0.01989534,-0.037094645,0.00014789402,0.0020300709,-0.036981266,0.01999244,0.025371097,0.075510785,-0.035623614,0.08682579,-0.00011404627,0.014634311,0.024003342,-0.0714029,0.01914661,0.040053185,-0.023580724,0.033175297,0.060731757,0.0040411777,-0.09724381,0.055847976,0.008350152,0.055885263,-0.018824026,0.009829577,-0.05107428,0.016445253,0.038258653,-0.05902961,0.07346204,0.023665018,0.03290866,-0.008712273,0.015464582,0.04216388,0.0905703,0.037269395,0.044154618,-0.02023971,0.074045375,0.095459566,0.045606725,-0.011687623,0.046336837,-0.008749579,0.020192279,-0.02991008,-0.057164647,-0.0067298748,-0.098651275,0.031623576,0.0514429,0.04456861,0.01657813,0.004829613,0.024210926,-0.015831135,-0.044948235,-0.059395045,0.052228644,-0.0274055,-0.012202367,-0.015390803,-0.068195224,-0.106281474,-0.0042500617,0.10363062,-0.021035539,0.004956237,0.105550855,0.11193272,-0.044772606,0.071607545,0.034144115,0.005311868,0.015513819,0.0063392436,0.09152123,-0.0664014,0.028470114,0.013645356,0.012490118,0.071633495,-0.04918141,-0.06117287,0.0039923787,0.012501899,0.006855665,-0.08527835,-0.019649096,0.010894108,-0.007199798,0.09332317,0.019950729,-0.03415385,0.028202545,0.009336606,0.04078857,0.094024986,0.104227744,-0.04342967,-0.06294663,0.0067349523,0.10075301,0.01538069,-0.0073946305,0.06269564,-0.01572349,0.050433118,0.014532121,-0.08301847,-0.024884,-0.0017907638,-0.07370867,0.016673367,-0.02396699,-0.014011134,0.07061276,-0.07327321,0.008495279,-0.01739639,0.10550049,0.034262575,0.009632684,-0.03237558,-0.010243622,-0.026910666,-0.022407908,-0.039662477,0.021988243,12,8
0.025555944,-0.06617195,-0.01491639,0.024230976,-0.07834104,-0.04466071,0.002866201,-0.040939383,0.007837281,0.008434624,0.0034330278,0.066355206,-0.009238688,-0.020489074,-0.008443565,0.0003199838,0.018069342,-0.02428054,-0.07233549,-0.06986846,0.038416035,0.019748446,-0.050428465,-0.011257397,-0.0019416735,-0.002020225,0.063325986,-0.063427754,0.02129013,-0.016619366,-0.08055339,-0.041346956,0.06370902,0.010816447,-0.022261549,-0.025476746,0.074477606,0.096064,0.003754902,-0.02761558,0.091676615,-0.013014426,0.05069933,0.026855316,0.01366314,-0.0226762,0.03835743,0.0517926,-0.07206066,0.057680905,0.016612837,0.050607175,-0.0035798345,-0.00012967596,0.012296287,0.050795525,0.09293816,-0.017310325,0.026728645,0.03168777,0.028563514,0.009618908,0.010673785,0.0830484,-0.03718719,0.019512659,-0.04154599,-0.022107927,-0.026690321,-0.07937278,-0.0011350065,0.09400777,0.026229797,0.008983542,0.020593517,0.01310855,-0.02244016,-0.06596996,0.01698046,0.049071282,0.026450034,0.027903525,-0.01502249,-0.023642719,-0.02595092,-0.0044574356,0.05072228,-0.02281492,-0.015659459,0.080157496,0.07850434,0.03145984,0.03614169,0.08753295,-0.034624532,-0.0015019327,0.05870974,0.08992447,0.029720046,0.0022988217,-0.046483077,0.0064422702,0.025147554,-0.010969248,-0.036532313,0.027554128,-0.0058067515,0.009558169,-0.06457117,0.0077171605,0.031517558,-0.06781204,0.070360355,-0.01533149,-0.007243369,0.05432906,-0.010252234,0.08610389,0.15334609,0.039243937,-0.063324854,-0.00062517636,0.0010348959,0.03213346,0.0948144,0.0073611885,0.06852792,0.076882124,0.05926925,0.030858664,-0.0058901086,-0.025052546,-0.058285035,-0.037115987,-0.009455667,-0.013719981,-0.017813616,0.019515391,-0.039843857,-0.07224855,0.015756387,0.025759611,-0.021222858,-0.013352528,-0.054418754,-0.050326303,-0.06965618,0.0028252676,0.038603842,-0.006073348,26,9
