0,1,dtype,pop,sample_id
8.373125,1.17030320145394,parent_2,114,0
4.337,0.615658604456544,parent_2,103,1
5.26333333333333,0.942744830848705,parent_2,111,2
4.68757575757576,0.376198337840479,parent_2,113,3
4.07147058823529,0.436286897218438,parent_2,102,4
8.373125,1.17030320145394,parent_2,109,5
5.26333333333333,0.942744830848705,parent_2,100,6
4.68757575757576,0.376198337840479,parent_2,101,7
4.68757575757576,0.376198337840479,parent_2,108,8
3.92566666666667,0.363552238179134,parent_2,107,9
3.92566666666667,0.363552238179134,parent_2,112,10
4.07147058823529,0.436286897218438,parent_2,106,11
4.68757575757576,0.376198337840479,parent_2,105,12
4.07147058823529,0.436286897218438,parent_2,110,13
4.337,0.615658604456544,parent_2,104,14
