"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"1",3.9786074,0.46263662,"offspring",4.4925,0.878421880419654,22,0,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.43859497683779,3.75833333333333
"2",3.9239895,0.40342447,"offspring",3.18166666666667,0.247904551524708,14,1,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.54542314626658,4.066
"3",3.7842476,0.4248165,"offspring",3.36,0.855297219294751,22,2,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.357999823088,4.42
"4",3.8961983,0.3590306,"offspring",3.5225,0.425940136638941,2,3,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.61871755723436,3.64
"5",4.086706,0.42263743,"offspring",4.03833333333333,0.299026197291586,21,4,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.51144264716049,3.074
"6",4.3712325,0.5937016,"offspring",4.765,0.53114028278789,21,5,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.02490237986495,3.686
"7",3.953676,0.42956796,"offspring",3.92333333333333,0.323274908810855,21,6,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.55421974258058,4.362
"8",4.049549,0.4091275,"offspring",3.316,0.368008152083619,21,7,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.30935478585254,3.686
"9",4.3783245,0.5072021,"offspring",4.0925,0.46284446631671,23,8,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.38190447963005,4.46
"10",4.1351705,0.42533523,"offspring",3.748,0.380289363511524,23,9,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.55897306458999,3.266
"11",3.7343664,0.45023584,"offspring",3.655,0.217638844572072,22,10,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.65799490814776,4.484
"12",4.4032917,0.45734185,"offspring",3.528,0.838403244268532,22,11,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.52962544046891,3.522
"13",3.9451094,0.30635393,"offspring",4.295,0.63068745561226,21,12,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.21233889430434,4.474
"14",4.222068,0.48939517,"offspring",4.06833333333333,0.459539624697008,21,13,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.75000097724073,3.805
"15",4.504119,0.5259234,"offspring",4.2275,0.821193237510717,2,14,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.35267854874053,5.0075
"16",3.8498602,0.45237067,"offspring",3.12666666666667,0.658564094577488,14,15,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.09597791835818,3.85
"17",4.119302,0.44689178,"offspring",3.72,0.255734237050888,22,16,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.28375051313845,3.97
"18",4.3590655,0.5207853,"offspring",4.142,0.908911436829793,21,17,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.33829973458854,4.3625
"19",4.0800676,0.2903678,"offspring",4.025,0.819288309042265,21,18,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.4220507589542,4.29
"20",3.939952,0.4162982,"offspring",4.04,0.921628992599517,25,19,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.39977227342261,4.0225
"21",4.3937182,0.4575277,"offspring",3.72333333333333,0.376173718734665,25,20,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.32674603018406,3.92333333333333
