0,1,2,3,4,5,6,7,8,9,pop,sample_id
1.2662797,-0.18097644,0.3902976,1.2538863,1.0749094,-1.0472062,-1.0940741,0.90536296,-0.41907546,-0.9082525,23,0
-1.7608397,0.78579557,-0.39865357,-0.59165037,0.43398273,0.8282085,1.024472,-0.9130854,-0.19320685,0.15130544,14,1
1.9769808,0.07362744,1.4639379,0.76683605,0.02020204,0.058423877,-1.2124507,-1.3277869,1.6881071,-0.9398759,21,2
-0.7702756,0.15507405,-0.4815799,1.1743307,-0.4018833,-0.0468755,-0.63050663,-1.3429159,-0.9480319,-0.06510563,25,3
-0.72797394,-0.61033976,-0.23352146,-0.72924995,0.1445381,-0.5150459,-1.2828438,0.93715805,0.053245455,-1.0073227,22,4
0.6674804,1.1879098,0.9707864,-0.62132776,0.97842515,1.0945008,-1.6296397,-0.45913672,-0.30538365,-1.579429,14,5
1.0818324,0.2750616,0.22685203,-1.0634396,0.054512307,-0.043587156,-0.6406378,-0.42084357,0.9254328,1.11256,21,6
-1.0355054,-0.44158053,-0.100340486,0.39359957,-0.66020185,1.07542,-1.5872742,0.06972246,0.56860346,-1.2711694,14,7
1.0484601,1.1419823,0.08981069,-0.46047458,-0.17413613,-0.64978355,0.246251,-1.3894997,0.3731482,1.1808513,2,8
-0.5140704,0.71040714,-0.89805317,-1.2351394,-0.4015435,1.0982249,1.4111751,-1.8780837,0.70236236,1.3187443,22,9
-0.78576374,1.0528219,-0.42561668,0.20335555,-0.19455385,-0.75329643,1.2492038,-1.3396393,1.7883189,-1.2132666,14,10
-0.83423126,0.15877175,-1.351179,0.8429764,0.8955076,1.7487502,-0.88468206,0.4429762,1.1573654,1.242768,2,11
-1.0386658,0.2323871,-0.8927062,0.742824,0.45926198,-1.0710129,-1.3875703,0.59326035,-0.857846,0.36056727,14,12
0.7899194,-0.30884168,0.28826135,0.5792054,0.01802063,0.20193964,-0.7046879,0.93128216,-1.0812973,-0.23486096,22,13
1.4956295,-0.06347805,-0.5111931,0.06709254,1.2188886,-1.1008788,0.6748737,1.0739033,-0.52209836,-0.2551825,21,14
0.96222514,-0.12497905,0.14313728,0.32183552,0.013146192,0.6489509,-0.26788577,-1.6344683,-0.16233785,-0.41741478,2,15
1.108289,-0.08248925,0.851338,-0.7733064,0.49051228,1.0563778,-0.91754764,1.4393152,0.17655912,1.1731015,25,16
-0.8931625,1.7835904,-0.7727918,0.19204605,0.4133491,-1.2777932,0.5275317,1.3739443,-1.4781586,-1.6560359,14,17
0.6777952,0.8740229,-1.2824212,-1.047235,0.11435947,0.79230165,0.6608702,1.5032934,-0.22458908,-0.93682307,2,18
1.4271692,-1.4915673,-0.08654193,-1.2591181,0.34063655,0.37165686,-0.9667319,-1.4618678,-0.26372737,0.41653585,23,19
0.11179814,-1.0493712,-0.7960367,-1.2587492,0.33630112,-1.2791429,-0.66998935,-0.5064855,-1.7062001,0.9452871,23,20
0.5841432,1.156255,-1.2286903,-0.010024101,-0.3877251,1.3572476,-0.55957335,-0.8679564,0.8642825,0.31113747,23,21
1.111111,-1.1167731,1.0164202,-0.36687863,-0.6669458,-0.11953971,0.6057873,-0.7323009,1.4522879,0.2884356,22,22
-1.4271638,-0.3730238,-1.5601054,0.46166027,-1.1534402,1.7597461,-0.38317513,-1.220207,-0.9418067,0.39823726,22,23
-0.99689776,-0.042975336,-0.4617942,0.19006848,-0.17963551,-0.20307364,-0.36177272,-1.4619131,-0.8319687,0.6721026,22,24
-1.420072,-0.65014815,-0.47954264,0.38827658,1.4034594,-1.0742161,0.9077162,0.47685364,1.0614719,-0.35150284,14,25
0.3898586,-0.2238414,0.5261783,1.2876599,1.5568091,-0.22674459,-0.64975876,0.0979777,-1.755149,2.08534,2,26
-1.1511042,-0.4460145,-0.47619396,-1.4133369,-1.1437769,0.8725461,0.9432232,-0.025835395,-0.36731237,0.40312237,22,27
0.6051447,0.87178385,0.7080136,-0.7944098,-1.4854834,0.8926617,0.26932114,-0.16933537,-0.65153104,0.31018478,21,28
-0.4343191,-0.0643996,-1.3656278,1.0222503,0.36192882,-0.94974357,0.8004187,1.2857575,-1.5373484,-1.0821632,23,29
-0.881659,-1.0540177,-0.8250375,0.71532786,-0.61660254,0.29988793,0.3586805,0.4509178,1.0335526,0.9883637,22,30
-1.5880864,0.32343367,-1.4351178,2.514234,-1.1725795,-0.3082233,0.6375933,-1.2782729,-0.2709579,1.1324619,25,31
0.15550181,-0.3540972,0.1086836,-0.6676519,-1.4887292,0.7741089,-0.15091956,-0.9460551,0.037092604,-0.52658284,22,32
-0.59077513,0.7122184,1.0587939,-1.0440316,0.23251486,0.6313454,0.9487277,-0.19249687,-1.1500262,-1.0004059,2,33
-1.5101347,-1.0037386,0.9010036,0.70583177,-0.676395,-0.1101197,0.24781762,-0.15894294,0.51546,0.74036425,25,34
-0.4606148,0.7041724,-0.90199286,0.6348035,0.280593,1.6697043,-1.1374136,-0.21341825,0.71736324,-0.014651477,14,35
-0.53412116,0.60977805,0.7839653,0.18685248,-1.1684183,-0.4190107,-0.6859636,1.4632666,-0.14939824,0.5411463,21,36
-1.3712428,-1.1476678,-0.5495217,0.3349403,-0.37856728,1.0367296,-1.4171623,-1.0297607,0.8166977,-0.3933129,14,37
1.1914823,-1.83931,1.3381958,-0.21013588,1.4457154,0.78150755,0.27329147,0.49344745,0.63306564,-1.5329895,2,38
-0.8933153,0.6006652,-0.36501282,-0.030960917,-0.9367915,-1.1282134,-0.64322674,-0.12384805,1.4245112,0.68370175,2,39
0.8030064,1.4735113,0.617753,0.8453035,0.8989999,0.84225106,-0.04039687,0.43328327,-0.5193226,-0.18213429,22,40
-0.14338884,0.052776,-0.5199157,-1.8421593,0.59256107,0.7392372,0.6836248,-0.61652845,-1.2650205,-1.0880966,25,41
-1.3401728,-0.98727095,-1.9045147,0.054138374,-0.009954482,-1.7067605,0.58506656,-0.87039834,-1.4189035,-0.98004925,14,42
0.90232384,0.42874372,1.5732036,0.53451157,-1.1395772,0.18221061,-0.465772,2.2080994,0.36744106,-0.76530766,2,43
1.1065674,0.6210182,1.4577055,0.54933935,2.1513922,-0.2631051,-1.3628933,0.60883766,-0.45705634,-1.3196967,14,44
-1.414089,-0.03614499,0.6274658,-1.4317037,0.20277746,0.8789152,0.48300338,1.722312,-0.4907664,0.39733097,2,45
-1.1601602,-0.94015014,1.4141631,0.02717933,0.7112475,1.0783744,0.6916656,-1.1773944,0.7741851,0.8135597,23,46
0.099386364,-0.69002086,1.293006,-0.61776584,0.18392283,0.09557983,0.9767105,-1.969504,-0.88629335,-0.32762092,22,47
0.82974124,-0.020177692,-0.5942974,-0.5054023,0.032400668,0.9799495,-0.7624325,-0.12455428,-1.0483536,-0.87875867,25,48
1.0272342,-1.1195397,-0.48423842,0.19550718,0.77972096,0.825824,-1.5671408,0.6269713,-1.3627219,0.06578514,14,49
-1.2155747,0.089997105,-1.4939055,-0.8595817,-1.0261829,-0.67775685,1.2077138,-0.89793336,-0.3177177,0.18276624,25,50
0.34412113,1.094327,-0.22807372,-0.34081385,1.20074,0.94870657,-0.25269842,0.24296904,-1.1720519,-1.6847942,2,51
-1.4024222,0.17183736,-0.76687914,0.6988137,0.29231173,-0.037546106,1.7443862,0.59335387,-1.2874501,-0.045120478,14,52
1.0753765,-0.16448641,0.33891588,-1.7750039,0.1730349,0.57386506,0.81134516,-1.344547,1.260473,-0.43119854,21,53
-0.0796068,0.7555771,-1.0666337,-0.25975156,0.78055453,2.1378067,0.98666584,-0.027801633,-0.7648185,-0.23898606,25,54
1.1119097,1.7967212,-0.2206076,0.48651445,0.76315165,0.5359298,1.1048852,0.59888494,0.76185906,-0.6557984,25,55
-0.895885,-0.81265235,0.58926797,-0.15219882,1.6003346,0.60886645,-1.1929095,0.18815064,1.4908799,1.0196009,2,56
0.84371305,-0.33401358,-0.3272007,-0.656669,-0.2524375,1.4905446,-0.6043343,0.413005,-0.4253216,-0.42676383,2,57
0.76553637,0.52891684,1.6715597,0.007103443,1.6292278,-1.1125058,1.2477031,0.675922,0.914208,-0.9501581,25,58
0.029406965,-0.3272549,-0.018750202,0.40941763,0.08809316,1.1589501,-0.7497334,0.787704,1.7135451,-0.7522882,25,59
-1.454026,-0.8492761,0.016755864,0.51119566,1.0438589,0.2727923,-1.6654058,0.89616454,-0.41303265,-1.516479,14,60
-0.62545115,-0.89912975,-0.27816385,0.6664046,-0.8699377,1.7168783,-1.368595,-0.046433263,-1.1955755,-0.3451291,14,61
0.4503251,-0.57061774,0.051904894,0.65221965,-0.57434493,-0.70436203,1.161998,0.009050369,0.08833626,-1.7921543,21,62
-0.93700486,-1.7043583,-0.1762121,-0.570063,0.99969864,-0.5232756,1.0394655,-1.7712623,-2.3996763,0.1520182,23,63
0.45370078,0.89583457,0.31279686,-1.1553406,0.4147503,0.60899854,-0.88167614,1.3541901,-0.9297685,0.2643581,25,64
