,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,5e-324,5e-324,11.0,10.0,1.0,10.0,5.0346966199317e-310,5.03469656112373e-310,5.03469686970473e-310,6.45547560872894e-310,5.03469667371546e-310,5.03469663441545e-310,5.034696587113e-310,6.45547560872894e-310,5.0346965875661e-310,5.03469661171145e-310,5.03469662505607e-310,6.45547560872894e-310,5.0346966604409e-310,5.0346966351139e-310,5.0346966825849e-310,6.45547560872894e-310,5.03469661338243e-310,5.034696603167e-310,5.0346965755089e-310,6.45547560872894e-310,5.0346966074347e-310,5.0346966566972e-310,5.033756470947e-310,6.45547560872894e-310,5.03469685210665e-310,5.0346966263433e-310,5.03469662655674e-310,6.45547560872894e-310,5.0346966292323e-310,5.0346966608442e-310,5.03469663045507e-310,6.45547560872894e-310,5.034696625659e-310,5.0346967045486e-310,5.03469663669635e-310,"<reg_vae name=reg_vae, built=True>"
1,16.93871307373047,0.09999994188547134,1.050925374031067,218.1116180419922,218.1116180419922,0.0,0.618047297000885,1.050925374031067,81.27985382080078,354.9433288574219,0.014979093335568905,0.6787678003311157,0.006029140669852495,0.002928114729002118,0.015810277312994003,0.6480358242988586,0.008146639913320541,0.0013240022817626595,0.6593685746192932,0.004141501151025295,0.6400672793388367,31.906370162963867,1.0,32.61711502075195,153.3701171875,121.46375274658203,0.0,0.6438941359519958,0.7107394337654114,57.99858474731445,184.928955078125,0.0019237962551414967,0.7293695211410522,0.0,0.0,0.0026143791619688272,0.6649013757705688,0.0,0.0,0.6651097536087036,0.0,0.678821861743927,"<reg_vae name=reg_vae, built=True>"
2,26.827674865722656,0.09999994188547134,0.7103626132011414,152.91200256347656,152.91200256347656,1.0,0.6361724138259888,0.7103626132011414,42.96498107910156,262.8589782714844,0.0043014222756028175,0.7045612335205078,0.0006702413083985448,4.871869896305725e-05,0.0004662004648707807,0.6655924916267395,0.0,0.000424828875111416,0.6560070514678955,0.0,0.6808732151985168,25.074298858642578,1.0,25.75644874572754,107.49505615234375,82.4207534790039,1.0,0.6457038521766663,0.6821497678756714,26.575746536254883,138.26576232910156,0.0039548929780721664,0.7278733253479004,0.0,0.0,0.0,0.6539733409881592,0.0,0.0,0.6650556325912476,0.0,0.7006527185440063,"<reg_vae name=reg_vae, built=True>"
3,24.01641845703125,0.09999994188547134,0.6940165758132935,126.33895874023438,126.33895874023438,2.0,0.6376015543937683,0.6940165758132935,26.763919830322266,225.9140625,0.005037106107920408,0.7051690220832825,0.00016792611859273165,4.875195008935407e-05,0.0011638733558356762,0.6603575348854065,0.0,0.00042484895675443113,0.6580280661582947,0.0,0.6902208924293518,16.604907989501953,1.0,17.278841018676758,99.28124237060547,82.67633056640625,2.0,0.6465068459510803,0.673931896686554,23.779102325439453,141.57357788085938,0.006010096985846758,0.7243686318397522,0.0,0.0,0.000649772584438324,0.6662856936454773,0.0,0.0001384849747410044,0.6715277433395386,0.0,0.6866047978401184,"<reg_vae name=reg_vae, built=True>"
4,19.14694595336914,0.09999994188547134,0.6876650452613831,103.89100646972656,103.89100646972656,3.0,0.6391112208366394,0.6876650452613831,22.250818252563477,185.5311737060547,0.006519231479614973,0.703524649143219,0.00033495225943624973,0.0,0.0009298000950366259,0.6660217046737671,0.0,0.0007078476483002305,0.6599698662757874,0.0,0.6900244951248169,15.053045272827148,1.0,15.721814155578613,75.08061981201172,60.027587890625,3.0,0.6460258364677429,0.6687694191932678,17.769390106201172,102.28577423095703,0.007639563642442226,0.721508800983429,0.0,0.0,0.0012970168609172106,0.661360502243042,0.0,0.0006907031638547778,0.6628957390785217,0.0,0.7006508111953735,"<reg_vae name=reg_vae, built=True>"
5,18.76798439025879,0.09999994188547134,0.6836755275726318,85.24095916748047,85.24095916748047,4.0,0.6403374671936035,0.6836755275726318,20.040334701538086,150.44158935546875,0.008777434937655926,0.7026507258415222,0.0006719301454722881,0.0,0.003721795743331313,0.666042149066925,0.0,0.00118125113658607,0.6604556441307068,0.0,0.6949939131736755,20.34903335571289,1.0,21.01591682434082,65.06645202636719,44.7174186706543,4.0,0.6464541554450989,0.6668849587440491,14.824986457824707,74.60985565185547,0.01042864378541708,0.7034505009651184,0.0,0.0,0.0013003901112824678,0.6639668941497803,0.0,0.0015233347658067942,0.6889090538024902,0.0,0.6906059980392456,"<reg_vae name=reg_vae, built=True>"
6,19.367250442504883,0.09999994188547134,0.6817073822021484,69.85072326660156,69.85072326660156,5.0,0.6408607959747314,0.6817073822021484,18.040973663330078,121.66047668457031,0.010945932939648628,0.6968333721160889,0.0,0.0,0.004649000242352486,0.6693958044052124,0.0,0.0014617814449593425,0.6695026755332947,0.0,0.6895580887794495,17.468915939331055,1.0,18.13389778137207,58.225990295410156,40.75707244873047,5.0,0.6476268172264099,0.6649799942970276,13.412182807922363,68.10197448730469,0.011340122669935226,0.7170082330703735,0.0,0.0,0.0039037084206938744,0.6668400168418884,0.0,0.002769316080957651,0.6776209473609924,0.0,0.6902174949645996,"<reg_vae name=reg_vae, built=True>"
7,17.565555572509766,0.09999994188547134,0.6803701519966125,56.958614349365234,56.958614349365234,6.0,0.6408891677856445,0.6803701519966125,17.013423919677734,96.90383911132812,0.011293008923530579,0.7021135687828064,0.0011741026537492871,0.0,0.004659832455217838,0.6653845906257629,0.0,0.0019833773840218782,0.6644042730331421,0.0,0.6942638754844666,16.82685661315918,1.0,17.49129867553711,52.180423736572266,35.35356140136719,6.0,0.6466902494430542,0.6644424796104431,13.054478645324707,57.652645111083984,0.012488300912082195,0.6978113651275635,0.0,0.0,0.010430247522890568,0.6589550375938416,0.0,0.0033162913750857115,0.6870684623718262,0.0,0.704605221748352,"<reg_vae name=reg_vae, built=True>"
8,15.064972877502441,0.09999994188547134,0.6792411804199219,45.14862060546875,45.14862060546875,7.0,0.6415154933929443,0.6792411804199219,16.146347045898438,74.1509017944336,0.01127880159765482,0.6908359527587891,0.0010031766723841429,0.0,0.007672634441405535,0.6646042466163635,0.0,0.002263617003336549,0.674079179763794,0.0,0.6986895799636841,11.804496765136719,1.0,12.468177795410156,42.086795806884766,30.282299041748047,7.0,0.6473799347877502,0.6636800169944763,12.471417427062988,48.09318161010742,0.01076737605035305,0.7254277467727661,0.0,0.0,0.01682847924530506,0.6688734889030457,0.0,0.003179870080202818,0.6651836633682251,0.0,0.6919386982917786,"<reg_vae name=reg_vae, built=True>"
9,11.426179885864258,0.09999994188547134,0.6783881187438965,36.36452102661133,36.36452102661133,8.0,0.6416586637496948,0.6783881187438965,15.563285827636719,57.16575241088867,0.010724341496825218,0.7062599658966064,0.0006706907879561186,0.0,0.005824790336191654,0.6647392511367798,0.0,0.002080771839246154,0.6616485714912415,0.0,0.6971559524536133,10.325732231140137,1.0,10.988455772399902,37.189598083496094,26.86387062072754,8.0,0.6478453278541565,0.6627221703529358,11.40868854522705,42.31904983520508,0.011532568372786045,0.7103761434555054,0.0,0.0,0.014360313303768635,0.6635813117027283,0.0,0.0027662517968565226,0.6773374676704407,0.0,0.70164555311203,"<reg_vae name=reg_vae, built=True>"
