0,1,dtype,pop,true_mean,true_sd,sample_id
4.217672,0.4179135,offspring,23,4.346,0.5271906675957,0
4.0645566,0.34905663,offspring,14,4.60833333333333,0.3402009210256,1
4.5548735,0.50904435,offspring,21,3.5625,0.376153780609296,2
3.9743695,0.39377326,offspring,25,3.8675,0.566237582645306,3
3.984356,0.3684812,offspring,22,3.6,0.464973117502507,4
4.0993824,0.37184027,offspring,14,3.5925,0.189274932307477,5
4.4037333,0.4386861,offspring,21,4.43833333333333,0.632942862086829,6
4.3257136,0.41007605,offspring,14,3.726,0.492828570600366,7
4.567416,0.54211766,offspring,2,4.606,0.933289879940847,8
3.988852,0.36404353,offspring,22,3.52714285714286,0.675912082194972,9
4.0998826,0.4217976,offspring,14,3.0625,0.245136016665578,10
4.4111943,0.41176105,offspring,2,4.922,0.546827212197784,11
4.3049593,0.38330296,offspring,14,4.09833333333333,0.846248584439978,12
4.1045527,0.4056728,offspring,22,4.314,0.382465684735245,13
4.200709,0.482568,offspring,21,3.04,0.693589696194131,14
4.351811,0.44405538,offspring,2,3.7425,0.11146748404804,15
4.0139194,0.39993328,offspring,25,4.282,0.697187205849333,16
3.8921494,0.3628426,offspring,14,2.9625,0.166408132814074,17
3.9154267,0.37767807,offspring,2,3.13166666666667,0.608125535285821,18
4.2391925,0.37525487,offspring,23,4.8725,0.462051584421769,19
4.373661,0.4410975,offspring,23,4.70666666666667,0.841585804696507,20
4.5055323,0.49173802,offspring,23,4.712,0.83424816451701,21
4.0017457,0.3989214,offspring,22,3.975,0.620249949617088,22
4.0825953,0.36385465,offspring,22,4.6,1.05843280372445,23
4.131014,0.3469624,offspring,22,4.18,0.497091540865463,24
4.0801563,0.38831314,offspring,14,3.21666666666667,0.654359737962741,25
4.634282,0.48582333,offspring,2,4.6625,0.62232762004162,26
3.8889203,0.34295237,offspring,22,2.966,0.537336021498652,27
4.415935,0.47135636,offspring,21,3.9,0.478330429724056,28
4.081575,0.42178485,offspring,23,3.34,0.629444199274249,29
4.1066885,0.39299077,offspring,22,4.4925,0.206780882417436,30
4.061078,0.42349023,offspring,25,3.352,0.420261823153139,31
3.950188,0.36916095,offspring,22,4.502,0.801261505377614,32
4.0455065,0.40993994,offspring,2,3.5225,0.425940136638941,33
3.936558,0.37921146,offspring,25,4.022,0.723443156025406,34
4.306631,0.3923614,offspring,14,3.798,0.455488748488917,35
4.3208933,0.42196375,offspring,21,3.7125,0.378890925377388,36
4.570854,0.45686325,offspring,14,3.055,0.406878360201178,37
4.0985856,0.4084908,offspring,2,4.45,0.64843401103479,38
4.2873793,0.41858518,offspring,2,4.6725,0.358643276808586,39
4.012311,0.38750148,offspring,22,3.922,0.470446596331613,40
3.8330643,0.41749448,offspring,25,3.915,0.788014382271457,41
4.2352586,0.43283415,offspring,14,3.698,0.578765928506508,42
4.0142913,0.40506464,offspring,2,3.655,0.408941723639608,43
4.1316147,0.39767137,offspring,14,3.40166666666667,0.129215582135696,44
4.044278,0.3736535,offspring,2,4.555,0.290574144295967,45
4.251754,0.39878103,offspring,23,4.2475,0.419473876818728,46
3.918622,0.35458788,offspring,22,5.3525,0.641060319574791,47
3.9503977,0.43125215,offspring,25,4.7,0.545573093178173,48
4.302453,0.3803968,offspring,14,4.16666666666667,0.309817150375293,49
3.8425195,0.40336284,offspring,25,4.7625,1.47316835426234,50
3.969284,0.36539477,offspring,2,4.1975,0.420029760850348,51
4.028309,0.3595215,offspring,14,3.395,0.542540321082222,52
4.09955,0.40052795,offspring,21,4.06833333333333,0.459539624697008,53
3.952737,0.46258003,offspring,25,3.382,0.363826881909515,54
3.7974732,0.4107981,offspring,25,2.898,0.201419959289044,55
4.423758,0.44088727,offspring,2,3.9475,0.52992924055953,56
4.13951,0.38186106,offspring,2,4.87666666666667,0.510751080925598,57
3.7769551,0.44162795,offspring,25,3.052,0.709203778895742,58
3.887319,0.41101983,offspring,25,3.375,0.476410187408568,59
4.2631116,0.4010161,offspring,14,3.81666666666667,0.261966919031138,60
4.5045495,0.43188202,offspring,14,4.3825,0.346542445692684,61
4.066726,0.40427533,offspring,21,3.91,0.745197960276328,62
4.432508,0.43504962,offspring,23,5.12333333333333,0.576564538162612,63
3.9517453,0.42351872,offspring,25,3.735,0.610054642361376,64
4.3473997,0.45097616,offspring,23,5.01,0.576367938039583,65
4.3196044,0.43852502,offspring,14,3.102,0.406164991105831,66
4.1517625,0.40050408,offspring,14,3.06666666666667,0.552943637875206,67
3.891605,0.40875375,offspring,25,3.95,0.36698773821478,68
3.973367,0.37549716,offspring,22,3.975,0.420674062269908,69
3.9917753,0.39782223,offspring,25,4.0575,1.01618157826247,70
3.9273458,0.42962575,offspring,25,4.2375,0.370258918416109,71
4.0411773,0.36094418,offspring,22,3.87,0.617413961617325,72
3.8331747,0.38466883,offspring,25,4.395,0.372603453195664,73
3.9834743,0.36867526,offspring,21,3.40833333333333,0.428411795667051,74
4.271193,0.41501424,offspring,14,3.386,0.462093064219752,75
4.489397,0.44649842,offspring,14,3.88,0.150996688705415,76
4.1359377,0.43516016,offspring,2,4.3625,0.824878778973008,77
3.9385464,0.36960557,offspring,21,3.3,0.272151918359336,78
3.8119292,0.38178757,offspring,25,3.25,0.297545514725619,79
4.1706047,0.42616075,offspring,23,4.235,0.72131823767322,80
4.2976413,0.40733978,offspring,14,4.0825,0.687089271249862,81
4.1459255,0.40051305,offspring,14,3.266,0.30096511425745,82
4.127812,0.35781872,offspring,22,3.61333333333333,0.474116722618668,83
4.202,0.42739457,offspring,21,4.24166666666667,0.738414969151267,84
4.318263,0.42290527,offspring,23,3.67,0.67885933741829,85
4.158787,0.3756189,offspring,14,3.574,0.325775996660282,86
4.169103,0.41423482,offspring,21,3.92333333333333,0.323274908810855,87
4.004649,0.40122604,offspring,21,4.375,0.388544291769506,88
4.0353827,0.3768109,offspring,2,4.774,0.55206883628765,89
4.3227706,0.41514832,offspring,23,5.534,0.614312623995308,90
4.446492,0.483542,offspring,23,5.415,0.846581360531875,91
4.1965637,0.38972658,offspring,21,3.975,0.227046250794855,92
4.2290683,0.38613173,offspring,14,3.515,0.760651036941382,93
4.0078115,0.41524267,offspring,25,4.965,1.25884868034248,94
4.1762424,0.42778617,offspring,14,4.145,0.19,95
3.9443777,0.35823926,offspring,22,3.6,0.753171073971025,96
4.142736,0.36211953,offspring,2,4.64,0.439590718737327,97
4.371733,0.4347691,offspring,21,4.315,0.952507217820421,98
4.403304,0.4344472,offspring,21,3.5875,0.571336153240804,99
3.9873908,0.40119997,offspring,14,4.32333333333333,0.559416362530331,100
3.9080055,0.36555958,offspring,25,3.63,0.318852107828483,101
4.2570405,0.4221356,offspring,21,3.75833333333333,0.301225275610575,102
3.9842029,0.38139778,offspring,25,4.48,1.0528216056547,103
4.4490976,0.4677923,offspring,21,3.856,0.651367791650769,104
4.297592,0.4206838,offspring,14,3.51,0.334140688932073,105
4.4540896,0.43549514,offspring,14,3.25714285714286,0.309554210961197,106
4.5946875,0.5175605,offspring,21,4.57,0.715178299447068,107
4.2960668,0.43079564,offspring,2,4.71,0.451497508298772,108
4.4516783,0.47034928,offspring,21,4.35666666666667,0.501344858023563,109
3.9049077,0.39490294,offspring,21,3.755,0.683447144993671,110
4.2700696,0.4102664,offspring,23,4.5925,0.64968582150657,111
4.235322,0.41800517,offspring,2,5.34833333333333,1.44781789830996,112
4.690753,0.5705283,offspring,21,4.6625,0.674753041242992,113
3.8469882,0.39890912,offspring,22,4.215,0.542617114854787,114
