0,1,2,3,4,5,6,7,8,9
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.00149020656332051,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0005697125088747179,0.022548327096917165,0.0029469286436063728,0.0021967367028821413,0.01230748489837582,0.0014123241919713615,0.002900730104636267,0.001294817946546091,4.77468429502508e-05,0.0070994149248200826
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418277,0.005325350338714545,0.0018172633278370624,2.997988081429607e-05,0.0005790682053739243,0.002424122545880632
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.004101424065262346,0.02295741637685159,0.00018220456772288118,0.010146522427590834,0.01175048349313536,0.007775239669112259,0.0019265959696133795,0.003354674507083037,0.0005194567012548806,0.008312516294827954
