0,1,dtype,true_mean,true_sd,pop,sample_id
79.62768,10.765469,offspring,83.0,10.6395488626163,21,0
78.780235,8.725262,offspring,78.5,9.75192288730792,23,1
79.876076,10.286501,offspring,80.8571428571429,15.9314005601995,2,2
73.61877,8.7421665,offspring,76.6,7.05691150575094,22,3
81.958885,10.900553,offspring,81.0,12.4899959967968,21,4
76.067276,9.489862,offspring,78.5,9.67815409397198,22,5
72.60531,8.809893,offspring,75.8571428571429,11.0367351970374,22,6
78.135155,8.720046,offspring,77.3333333333333,7.39369100427294,14,7
73.739,8.936076,offspring,75.3333333333333,11.55277744383,22,8
72.33425,8.891829,offspring,76.0,10.4163333279998,22,9
79.68909,9.519589,offspring,82.3333333333333,13.7210300876671,23,10
73.2996,8.5035515,offspring,74.1666666666667,8.32866535926775,22,11
79.70212,9.180632,offspring,77.1428571428571,9.73701821963602,23,12
79.33733,8.682468,offspring,85.6666666666667,11.1474959819085,23,13
77.839035,7.9777937,offspring,84.1666666666667,11.4090607267499,14,14
76.933586,9.533018,offspring,79.5714285714286,12.2998257827383,2,15
79.06807,8.282702,offspring,81.4,12.36122971229,23,16
80.04334,9.625749,offspring,79.2857142857143,13.313079855469,14,17
81.07086,9.870256,offspring,81.5,10.8581766425123,23,18
79.5303,9.520772,offspring,84.0,11.3137084989848,25,19
81.09396,9.108825,offspring,78.4285714285714,7.16140449113959,14,20
74.028786,9.263786,offspring,74.2,8.75785361832453,22,21
71.76412,7.713062,offspring,76.8,8.40832920383116,22,22
80.20824,9.539,offspring,80.3333333333333,13.485794995723,14,23
79.37027,8.941196,offspring,79.0,8.64869932417586,14,24
78.31665,9.654774,offspring,77.5,11.5887876846545,2,25
80.04237,9.107083,offspring,84.6666666666667,11.8265238623472,25,26
78.311844,8.487241,offspring,84.1428571428571,12.6942056522989,23,27
82.09329,10.07383,offspring,82.1666666666667,7.78245890876827,14,28
76.62857,9.13217,offspring,81.8333333333333,10.6097439491567,2,29
73.205154,9.056357,offspring,76.3333333333333,9.66781602362533,22,30
72.537186,8.546164,offspring,74.3333333333333,9.56382071489563,22,31
79.23629,9.055223,offspring,83.4,10.7842477716343,25,32
80.07988,9.489681,offspring,83.5714285714286,11.2376916795984,25,33
77.26552,10.287174,offspring,77.5,11.6060329139633,21,34
74.30755,8.765317,offspring,78.0,10.1653004546513,22,35
79.18718,9.844595,offspring,81.5,8.9162772500635,2,36
77.10421,9.304304,offspring,82.3333333333333,15.9708067005605,2,37
77.64421,9.553434,offspring,82.6666666666667,10.4817301370846,2,38
79.24676,9.410006,offspring,81.6666666666667,11.7926530800608,25,39
77.50207,9.716748,offspring,79.1666666666667,8.13428956127495,21,40
73.694954,8.455844,offspring,72.1666666666667,8.58875233469138,22,41
81.0436,9.401381,offspring,80.5,9.69020123630051,14,42
80.23781,10.240893,offspring,76.2857142857143,10.4835472004833,2,43
77.56476,9.875586,offspring,80.3333333333333,8.06639117986889,2,44
78.39624,10.687019,offspring,79.6666666666667,9.54288565721431,21,45
80.35984,9.44124,offspring,87.0,11.933147112141,25,46
80.380745,10.483934,offspring,80.5,13.7222447143315,2,47
76.87956,9.06616,offspring,78.4285714285714,9.84644001415643,2,48
81.77498,9.481071,offspring,79.2,7.85493475466219,25,49
80.254974,8.988201,offspring,81.1666666666667,7.02614166286638,23,50
80.17648,9.242426,offspring,84.3333333333333,11.4309521329882,14,51
78.76015,9.458464,offspring,83.0,11.0453610171873,21,52
75.123314,9.680191,offspring,74.0,9.61769203083567,22,53
73.48108,8.739065,offspring,73.8333333333333,9.06458309392477,22,54
75.99654,9.564398,offspring,78.3333333333333,9.66781602362533,21,55
73.49303,9.276283,offspring,75.0,9.1214034007931,22,56
78.73275,8.547279,offspring,77.0,8.8090862182181,14,57
79.08337,8.608797,offspring,83.6666666666667,11.6218185610801,23,58
77.949104,8.691811,offspring,77.1428571428571,10.2863756401137,23,59
79.37725,9.0707655,offspring,82.8333333333333,18.6270412751641,23,60
79.3525,9.890152,offspring,85.1666666666667,15.25013661141,2,61
78.76296,11.190094,offspring,80.5,13.1871149232878,21,62
79.35991,9.579337,offspring,75.0,11.2427754580442,2,63
79.10916,9.280943,offspring,86.3333333333333,17.7951304200522,2,64
79.81617,9.158155,offspring,80.1666666666667,12.5445871461227,23,65
81.15573,9.698497,offspring,91.6,12.9923054151294,25,66
76.13681,10.765482,offspring,80.5,14.1809731682984,21,67
79.69692,8.814547,offspring,83.6666666666667,10.7641379899492,25,68
79.107315,10.281935,offspring,80.0,9.50789145920377,21,69
78.98784,8.744286,offspring,83.1666666666667,8.08496547096317,14,70
81.55335,9.678856,offspring,79.1666666666667,10.7966044044721,25,71
81.14965,9.671052,offspring,79.5714285714286,10.6279057651252,25,72
79.09927,8.70013,offspring,74.7142857142857,10.7193638759379,14,73
79.05353,9.289719,offspring,78.0,10.6018866245589,23,74
79.36697,11.207973,offspring,81.3333333333333,9.79115246876825,21,75
80.70906,10.489649,offspring,79.6,7.46993975879324,2,76
79.25539,9.076048,offspring,84.2,6.72309452558864,14,77
71.91982,8.11908,offspring,76.1666666666667,8.13428956127495,22,78
79.75183,8.81893,offspring,81.3333333333333,12.5326240934078,25,79
75.92751,9.312576,offspring,74.1428571428571,9.92351704166373,22,80
82.88389,9.6885395,offspring,83.8333333333333,10.7594919334821,25,81
80.005516,9.492738,offspring,83.8333333333333,11.373946837693,25,82
79.1451,9.246942,offspring,77.0,10.5987420637231,23,83
78.3846,8.609222,offspring,75.8571428571429,8.23465383665421,14,84
79.92803,10.779436,offspring,76.3333333333333,10.6895587685679,21,85
80.58981,11.238295,offspring,75.4,5.3665631459995,21,86
81.31818,9.397228,offspring,77.5,7.44983221287567,14,87
79.13457,10.074799,offspring,80.0,11.4017542509914,2,88
80.55592,9.422369,offspring,78.6666666666667,10.4051269414009,25,89
78.50722,9.115667,offspring,80.2857142857143,11.8140352365916,23,90
79.21832,8.552206,offspring,83.5,11.2561094522042,23,91
77.72626,9.487711,offspring,80.1666666666667,10.1472492167418,2,92
77.85027,9.805884,offspring,85.4,10.7377837564369,2,93
77.16584,9.934647,offspring,80.8333333333333,10.7780641428165,21,94
79.579285,9.144854,offspring,76.8,6.22093240599832,23,95
79.85363,8.780522,offspring,86.6666666666667,12.0609562915495,23,96
78.583725,10.029472,offspring,82.1666666666667,13.2577021638995,21,97
79.151634,9.199167,offspring,76.8571428571429,8.98941176103997,14,98
74.16009,8.501011,offspring,78.1666666666667,11.9902738361835,22,99
77.19982,9.05611,offspring,75.2,12.9691942694988,2,100
75.52285,9.69094,offspring,75.8333333333333,9.32559202767667,22,101
77.40595,9.711159,offspring,78.8333333333333,8.25631071766722,2,102
75.70397,10.087413,offspring,78.0,9.73652915571047,21,103
81.30142,9.947729,offspring,77.5,9.73139250056229,25,104
77.305984,9.206539,offspring,79.0,12.0830459735946,2,105
75.69674,9.096243,offspring,80.1666666666667,12.671490309615,2,106
81.345535,9.172928,offspring,86.0,11.5108644332213,25,107
79.383766,9.1278515,offspring,74.1666666666667,8.03533861555732,25,108
77.90551,9.438196,offspring,79.1666666666667,7.98540335028023,14,109
73.74007,8.595943,offspring,78.6666666666667,8.98146239020499,22,110
