0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.7571401,-1.2161089,0.40289262,-0.4754128,-0.4013819,-2.0694788,0.3973396,1.0476676,0.47631055,0.8129748,-1.7611659,1.2157851,-0.6464554,-0.38514096,-0.64722806,-0.871315,-0.36008522,-0.007842302,-0.04375139,0.6031266,1.7520863,-0.9060306,1.8475294,2.1533225,0.76387244,1.8118411,-1.0917937,0.095888525,2.0925252,-0.8809186,0.93284637,-0.20628424,-0.601907,0.49472433,-0.08426331,0.54778564,1.2440578,0.5868753,-0.5040282,0.2615771,0.079523996,-0.9290091,-0.20611328,0.19553328,1.7177421,0.23698492,-0.11568113,-0.361288,-0.08301045,0.09555565,0.5733506,-0.34466434,0.43634564,-0.32885137,0.77205527,0.067484275,-1.6573259,-0.8898884,-0.17341515,-0.38915133,1.6487393,0.8805902,0.32818335,0.084359586,0.08598482,0.15428852,0.39747578,-0.09236464,1.0254223,-0.7571609,21,0
-1.0433271,-1.2551839,-0.03136827,0.24418026,0.8826782,-0.3665313,-1.797109,0.5036162,-0.25364918,-0.43485257,0.54264367,-0.6426494,0.14360742,0.4965355,0.081286035,1.7779869,1.5955333,-1.0834901,0.21079783,1.0703166,-0.47119915,2.0630567,-1.0897346,0.31666833,0.7488438,0.37505803,-0.7049499,-0.97273254,0.24462712,-0.22143961,0.6108169,-0.17958847,-0.39555684,-0.60720253,-0.8104795,0.022553176,1.6824379,-0.64455575,-0.06324351,-0.21263807,0.68318146,-0.11813799,-1.5361562,0.7490486,0.6784904,-0.09200002,-1.5047705,1.0945303,2.1793458,0.22936802,1.1900882,0.06790897,-0.5105306,-0.10491755,-0.3666795,-0.2551396,-0.6660412,0.96080625,-0.9034121,0.8802521,-1.368622,-0.18528295,0.23227029,-0.24996512,-0.925157,-1.1813849,-0.037606254,-0.038476747,-1.5457091,0.5917511,23,1
-1.0146718,1.3452182,0.0069701076,0.7895421,0.14278556,-0.44233736,-0.92483467,1.4465225,0.39706028,-1.3900154,-1.4507827,-1.444662,-0.21671279,-1.7697697,1.2301822,0.20233896,-0.4137959,-0.8446589,-0.21167961,-1.0700811,0.5659611,-2.115732,0.73881364,0.920371,-0.6499988,-0.25083482,-0.84828067,0.76068145,0.31225285,0.62782884,0.2990159,1.1145512,-0.8109921,-1.2910331,-0.19558467,-0.52035373,0.900925,0.6214817,-1.0783062,-0.90687144,-0.01813057,-0.8299452,-1.4126947,-1.1504925,-0.04093373,0.16819328,0.658201,-0.2267791,-1.670182,1.8836439,0.9249652,0.6412456,-0.09044424,-2.0916202,1.0163426,0.10145141,-0.2967438,0.59975946,-0.37646282,0.120340824,0.44298884,0.054047808,-0.8279568,-2.5749316,1.3620198,-1.0604074,-0.09314236,1.0213112,-1.3173643,-0.8949391,2,2
-0.52028894,0.36457688,-1.2532243,1.8426762,0.122249156,0.5605373,0.46081263,0.11800647,-0.69512296,1.6479441,-0.3366617,-0.44507185,1.1095198,0.43965366,-1.4522893,0.29645675,-2.3765888,2.2619483,1.423984,-1.1650516,-2.3189046,-0.79194295,-1.6183527,-1.875392,-0.75493926,0.024169654,0.27027592,-0.121741146,-1.1227354,0.30888912,-1.1017786,0.9038338,-0.4196486,-0.03778891,-0.30164382,-0.07541989,1.1531917,-0.28861663,1.4049203,-1.0823154,0.30955857,0.68154776,-0.19051565,-0.006803304,-0.16632928,-0.8103244,-1.1347471,-0.61629415,0.16270311,-0.83380246,-1.0166905,-0.42230523,0.9295461,0.8813325,1.8774673,1.4216526,0.53635436,-0.74711794,-1.8093125,0.4510473,0.60543615,0.09047663,-0.37721902,-0.9383459,-0.30663675,1.1183894,0.44114578,1.0759549,-1.0869925,1.7715092,22,3
0.069324374,-0.42865598,-0.5070564,-0.32643574,0.11416325,0.4808685,0.41009277,0.27675048,-0.7606528,0.39552024,-0.18378703,0.1779879,-0.4973114,-1.25282,0.5357416,-0.8921054,-0.30744293,1.4829417,-1.5497937,1.1925532,-0.27707547,-0.678616,-0.33102363,0.11468302,-2.3076618,0.63551867,0.53526396,-0.6582691,1.0704085,1.8774657,-1.4724329,0.80857325,-0.79109186,1.5225635,-1.7821441,-0.09445709,-1.0073662,0.3821067,-0.7392112,0.73599994,0.09594456,0.05591595,0.31658822,-0.40363386,0.9370258,2.6397605,0.9016157,-1.0779945,-0.39712223,-0.8370133,0.38502577,0.07690388,0.20271364,-0.7888011,-0.605508,-1.8642734,0.051371567,0.41530722,0.15329222,0.28575897,-0.765428,-1.5305616,0.5066276,0.36650229,0.26733083,0.57721984,-0.37097248,0.1257365,0.6237469,0.4017039,21,4
-1.6118001,0.05356127,-1.0606776,0.9498708,0.6851851,0.50815326,-0.7139345,1.9996519,0.8719988,0.8967594,1.1118741,0.48031786,1.150679,-0.12659904,0.29704466,-0.19325177,0.15112215,0.1579114,0.08055909,0.16349582,-0.43261036,-1.4984921,0.3652506,0.1318826,0.8295216,-0.89619064,1.5211202,1.2395184,-0.13492894,1.8256261,-1.314423,-1.9748865,0.31612197,0.80529726,1.4661152,-1.2541854,1.3741482,-0.0062562283,1.9683897,-2.357595,1.8550498,-0.043116778,0.12705745,0.9782778,-0.48835957,-0.7018533,0.7520796,0.33334804,-1.484624,0.19236422,-0.76933664,0.12605825,-0.52539045,0.5713925,1.1792984,-0.7627086,1.195603,0.8725952,0.01229272,-0.3766181,0.076506555,0.39942178,2.1846087,1.0262524,1.2184104,-0.3870648,-0.043825388,1.0491738,-0.22554554,-1.3472147,22,5
0.45274454,0.48558816,0.046142414,-0.21520108,0.8324506,-0.9098475,-1.7124752,-0.81587154,0.46395916,1.5342822,-0.60366404,0.9475206,0.25424606,0.21952471,-0.98470354,-0.2737647,-1.8567886,1.8138773,0.39860287,0.37977302,1.0836633,-0.65681046,-0.1180395,-0.87101424,-0.23795658,0.07019222,-1.3655277,-0.3055303,1.0152313,1.1573832,0.10600027,-0.59328836,-0.091964394,0.7454177,-2.214376,-1.1397458,-0.25265375,0.21025023,1.2217276,0.55726635,-0.2569396,-0.7073639,-0.9097687,0.72100383,0.13818571,1.0321994,-0.93879986,1.7030935,0.30049413,-1.0069263,-0.072090775,0.08900269,-2.4166174,-1.0008268,-0.9232079,-0.81629694,1.9767749,-0.4719059,-0.7931652,2.0556126,0.3201521,0.36700255,0.07545748,0.07786593,1.106627,-0.9661665,0.79621917,0.27751333,-1.3013084,1.3242937,22,6
2.0975983,-0.23190722,2.1080127,-0.033940047,1.5182955,-2.0025449,0.60835993,-0.5379141,0.49152434,0.22957501,-1.1863414,-0.17940682,0.23701084,0.42453647,1.5199503,0.06923583,0.20992562,0.7323944,1.5373358,-0.4132053,-0.39112303,-0.14088708,-0.009836413,0.8386246,-0.71915513,0.05990815,0.32318777,0.3308748,-1.2497475,0.6432869,-1.0238302,0.9898362,-0.53674835,-0.1046371,0.21952116,-0.0067504346,-0.12227571,-2.0613525,0.3309202,1.1830792,0.3514027,-1.5287707,1.5974512,-1.3601084,0.30806783,-0.7296997,-1.4135289,0.6154344,0.23931067,0.25417444,1.1105204,-1.1379777,-0.95790404,-0.44623098,-0.59591377,0.48090333,-0.5094774,-0.23047897,2.095666,-1.4155985,0.74447834,-2.1499422,-2.34395,0.98641694,-0.58297217,0.15510836,0.6256421,-1.6168549,1.7150195,-0.55055684,14,7
-0.2301805,-0.6194891,-0.47663304,-1.3661082,0.61266434,-0.36948603,1.380919,0.036509745,0.013504242,0.28353715,0.34366587,-0.45646524,-1.5022721,0.09392557,0.28124803,0.33198556,0.31479833,-0.15821783,0.8367953,-0.30255705,0.23412555,-1.4171764,0.18503305,-0.73094004,-0.6353878,-1.2443773,1.3721694,-0.72339684,-0.0035663396,1.1037796,0.5609084,1.489718,-1.3286804,-0.0450528,0.090360835,1.7704277,1.3113191,0.7254926,0.17369272,2.6263492,-0.9705303,0.4384231,0.17351751,-1.3621494,-1.0007043,-0.143968,-1.2972151,-0.46405074,0.75906223,0.7041744,-0.9582356,0.34890413,-1.1526221,-0.26515642,0.94290245,0.6344882,0.63278526,0.17831275,2.0905194,0.45018294,1.1008886,-1.6993036,0.14147916,-0.099075764,-1.0852492,2.1786134,1.6498023,-1.4141424,0.6560825,-1.0065991,22,8
0.49066585,1.69647,1.7831008,-0.094558716,0.41453698,0.4032125,-0.14608365,0.38290176,0.97684395,1.6455313,0.6562594,1.1154318,2.1737676,-1.1854893,-0.86793363,0.98434126,1.0807512,-0.4022641,0.26554924,0.63949835,-0.2798711,0.53341794,-0.5532204,-0.74557245,0.8787606,-1.5968161,-1.8179101,0.040391713,-0.39738488,-0.22191119,0.8938253,1.1852826,-0.62000394,-1.3589196,-0.058137402,-0.6645898,-0.26879314,0.63655126,1.7846221,-0.38334012,0.15994436,0.34897888,2.0108912,0.4928014,-1.154878,0.6386425,-0.8349144,-1.4758784,0.18675542,-1.0250292,0.5798194,-0.6897095,-1.1677396,0.30396616,0.24041182,-1.6451962,-0.11783742,0.11188367,1.6113893,1.1828656,0.14196892,0.2547331,-0.6556426,0.93231505,-1.1456888,-0.798826,0.015641548,-1.7317365,-1.2755779,-0.10387288,22,9
1.2253745,-1.9068525,0.82388294,-1.2588046,-0.07071012,-1.0902245,0.9770147,1.0820912,-0.30686548,-1.0983582,0.22322907,-0.057425603,0.23367363,-0.9429032,1.9078871,-0.07091253,-1.1086876,0.9247938,-1.1878797,1.0200504,-1.0593188,0.95378774,0.25808948,1.698168,0.21774411,0.28299987,0.1678195,0.71312845,-0.31242535,1.5501978,0.50377434,1.1192619,0.45404828,0.2553749,1.0594922,0.56087476,1.1373605,-1.5558132,0.64087147,-0.8870933,0.68396294,1.6565115,0.26331776,-0.3259387,0.27830493,0.5435047,0.5284938,0.19694573,0.8844081,-0.55272377,-0.874255,-0.081694454,-0.7208277,2.0414724,-1.1527848,-1.1966584,-0.4765998,-1.442858,0.98544186,-1.6604184,1.1722863,-1.0208501,0.32477725,-0.60281277,-0.6995308,-1.3897405,0.10551661,0.90051675,2.0223417,-0.2946507,23,10
0.26322293,1.7140462,1.3150271,-0.24617055,-0.4934374,-0.6323845,-0.9077663,2.2308722,-0.26599365,0.6530048,-1.0799906,-0.51767194,-0.33293524,-0.43439332,0.17714743,2.2722054,1.4914294,-0.24605235,-0.3092741,0.8561662,-1.4823654,-0.070633024,0.72699785,-0.5761615,-0.80329317,0.29768664,-0.760948,-2.0793748,1.12466,0.38979268,0.44631982,-0.04817331,-0.06418863,0.09190346,0.7150439,0.7293951,1.487683,-0.6235405,1.7518024,-0.97548884,-1.432245,-2.198343,-1.6112819,-1.3059943,-0.37169102,0.71250325,1.3958223,1.106819,-1.9394798,-1.356587,-0.80768704,-0.322033,0.16361198,-0.7790906,-0.72959644,0.8586783,-1.0047677,0.06719768,-0.22598308,0.45805794,1.244527,-0.8251308,1.2380971,0.3115738,-0.7938466,-0.30600455,0.6275451,0.4196341,0.019791543,-0.66189736,22,11
