0,1,dtype,pop,sample_id
69.4840500463392,2.35952363067777,parent_2,23,0
69.4840500463392,2.35952363067777,parent_2,14,1
69.4305405405405,2.47032942691405,parent_2,2,2
68.6684210526316,3.50801285577769,parent_2,22,3
68.2105769230769,1.69234657075182,parent_2,21,4
69.4840500463392,2.35952363067777,parent_2,22,5
67.0791666666667,3.108774281969,parent_2,23,6
69.4840500463392,2.35952363067777,parent_2,25,7
68.115,1.7605851300065,parent_2,25,8
69.4840500463392,2.35952363067777,parent_2,2,9
67.1097222222222,1.96521679808922,parent_2,14,10
69.4840500463392,2.35952363067777,parent_2,21,11
