0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.04505734,0.04818544,-0.03777938,0.034282655,-0.061521877,-0.603723,-0.08825,-0.052480623,-0.22852951,0.01148428,-0.15479846,0.6852817,-0.074086696,-0.089854695,-0.035877917,0.23323807,-0.28682286,-0.046228465,-0.53035086,0.06364873,0.27613658,-0.28395298,-0.33345464,-0.008058127,0.018476926,0.45541018,-0.020955408,0.3810673,-0.20804518,-0.07625538,0.0798686,-0.116122395,-0.3431781,-0.09448659,-0.28483954,-0.08582915,0.27452314,-0.08974387,-0.064087376,0.17966485,-0.11603422,-0.12820125,0.07949662,-0.07469918,0.015476778,0.27182093,-0.027626347,-0.33499324,0.07726231,0.16402873,-0.15161327,-0.043750584,-0.0039538927,-0.29419458,0.0144317,0.14033525,0.09142865,-0.031926956,0.032348335,-0.11618528,-0.12258324,0.30640447,0.25892872,0.23078397,0.03148532,-0.13479283,0.09446961,-0.022279616,0.24270904,-0.12803552,114,0
0.09508942,0.08925778,0.12942712,0.05343316,-0.022653561,-0.5303427,-0.07126132,-0.13768168,-0.42827377,-0.022738446,-0.14876595,0.41134617,-0.065759934,-0.20615588,0.05281465,0.072110906,-0.27853492,0.3715098,-0.5587113,0.0147247575,-0.0029003546,-0.38886616,-0.023718636,0.14074928,-0.054617964,0.1464299,-0.16012093,0.18197373,-0.11296162,-0.059315152,0.0572908,0.007736586,-0.111727245,0.026074689,0.29207024,-0.03334711,0.54753643,-0.058686398,-0.050754957,0.73995113,-0.15297088,-0.006624706,0.19828759,-0.116110586,0.006662857,0.13142914,-0.008814846,-0.022986844,0.2250319,-0.1356167,-0.036127664,0.03116798,-0.038089454,-0.07518475,-0.37808588,0.089474134,0.23498964,0.059979446,-0.069887795,-0.51417005,-0.02191129,0.01828549,-0.25975138,-0.06377619,0.30522928,-0.286821,0.012055423,-0.040226884,0.3537087,-0.006928101,103,1
-0.26329035,-0.019492846,-0.045210093,0.046107322,-0.041017607,-0.15310732,-0.10505983,-0.088112995,-0.5424955,-0.0004122213,-0.20009129,0.44988567,-0.008752404,-0.014654003,-0.06256061,0.1537094,-0.2064567,0.047284037,0.062113196,0.05266221,0.092931926,-0.16544795,-0.16324493,0.15737492,-0.034127064,0.28815407,0.20619489,0.3064884,-0.23693919,-0.006908722,0.03523016,-0.16457993,-0.6037508,0.2579178,0.29066283,0.029575875,0.3501916,-0.087889,-0.12146236,0.44527674,-0.018553518,0.053326655,-0.09449302,-0.044174515,0.061899427,0.12907588,-0.014103175,0.028768018,0.11829722,0.021328416,0.027656551,0.007044684,-0.030042198,0.06057661,-0.10483518,0.05067162,-0.052335054,-0.04330096,0.017305149,-0.2715034,-0.055425096,0.17636153,0.5916408,0.23155478,0.29837963,-0.09333493,0.16377316,-0.016285513,0.28676984,-0.23813984,111,2
0.08431187,-0.06294883,-0.023150824,0.17179215,-0.05891417,-0.2796328,-0.07760301,0.0019728579,-0.28714132,0.0002941112,-0.17324607,0.58072853,0.006045554,-0.08508243,-0.16325215,0.5064297,-0.104778275,-0.34397852,-0.08496908,0.112238035,-0.14183316,-0.064548284,0.41273844,0.21128166,-0.06489922,0.2571784,-0.025833836,0.17435323,0.005106002,-0.03091205,-0.012006596,-0.35082245,-0.23148757,0.024119716,-0.47969165,-0.015141923,0.19002394,-0.1068607,-0.08232491,0.588536,-0.2826922,-0.017445566,-0.3920295,-0.08845287,0.06585679,0.07723713,-0.02434327,0.074431494,0.07060999,-0.15164752,0.30215618,0.015642634,0.009302199,0.25339216,-0.45841673,0.07180916,0.06915179,0.0009553237,-0.030396119,-0.13331264,-0.070795804,0.463856,0.38166803,0.111930035,0.569236,0.07231782,0.13341296,0.04122251,0.0684376,-0.3183248,113,3
-0.0998068,-0.06739451,-0.059295893,0.074595,-0.088031545,-0.56442094,-0.032464072,-0.082401104,-0.38322073,0.028724333,-0.074087985,0.63653195,-0.051405244,-0.103404194,0.0033502271,-0.018425465,-0.31354296,-0.16434635,-0.17750545,-0.058923725,0.053631663,-0.15363868,-0.030031662,0.010874286,-0.076556645,-0.15213051,0.13937192,0.345347,-0.0008016117,-0.018182363,0.058828134,-0.0022181794,0.22261,-0.12238846,-0.1267201,-0.05245915,0.2004211,-0.100586936,-0.10636775,0.8760694,-0.44538066,-0.11967352,0.29972202,-0.08195874,0.03499823,0.32835555,-0.0130351465,-0.2992866,0.43112475,0.16435792,-0.2680103,-0.02410911,0.054652236,0.22461264,-0.28221864,0.10796194,-0.13676135,-0.010178561,-0.094305694,0.15943637,-0.064791396,0.18153134,0.49557614,0.09401921,0.31421995,0.069495775,0.050495982,0.05247301,0.022175677,-0.11594575,102,4
0.031587422,0.039136015,-0.006745305,0.17819554,-0.057235572,-0.54938936,-0.18034703,0.033833787,-0.35470346,0.04208804,0.18905786,0.22552228,-0.026729789,0.07970384,0.23901924,0.20163193,-0.22963087,0.036364496,-0.43811393,0.065993845,-0.11817942,-0.41920036,0.17990324,0.2217261,-0.07699742,0.12864898,0.10077836,0.21743344,-0.06143315,-0.0011550374,0.09051218,-0.08824741,0.14581943,0.18068336,0.33256918,-0.051705994,0.11585655,-0.021621644,-0.15606302,0.2367771,-0.36050013,0.036076304,0.1593465,-0.078637436,0.035640284,0.20616627,0.0367003,0.08002037,0.091542356,-0.23248813,0.010775559,-0.028173186,-0.026884422,-0.0592817,-0.20961018,0.1033763,-0.18349697,-0.041970164,-0.025460962,0.22533414,-0.044184383,-0.22344229,0.39168903,0.120100446,0.21560371,-0.122126624,0.0033963881,-0.05735709,0.08324489,-0.055890262,109,5
-0.045881443,-0.018095598,-0.005554978,0.0144659355,0.0032744817,-0.6443793,-0.017415542,-0.05461874,-0.3353958,-0.024106257,-0.1047534,0.6192364,-0.0033417642,-0.21068941,0.13103484,0.029212788,-0.39437515,0.03127019,-0.13457909,-0.06223988,-0.33282712,-0.3922975,-0.050762493,-0.48178628,0.049930226,0.029387016,0.06700328,0.19265658,-0.07718448,-0.078010365,0.03464073,-0.047956627,0.112877674,0.06908354,-0.21354091,0.04938119,0.2753249,-0.11382398,-0.06505359,0.16688779,0.0716584,0.013850387,0.012486473,0.027316518,0.009254651,0.0047751665,-0.042053238,-0.18986437,0.09237154,-0.07926801,-0.17468289,-0.009128996,0.0022097416,0.06798572,0.13683942,0.16866598,0.22556823,0.051552214,0.032234125,0.2047281,-0.029470958,0.05088048,0.056243926,0.15928152,0.12768783,-0.27857763,0.14329526,-0.07112003,0.043675005,-0.51220703,100,6
-0.08356888,0.026782457,-0.07256649,0.10374738,-0.07322579,-0.62945586,0.007248737,-0.0656133,-0.7497915,-0.095702454,0.26453257,0.25669256,-0.016490132,0.005622372,0.02296331,0.050072014,-0.3582678,0.04443057,0.050962865,0.13919736,0.01825404,-0.15053517,0.15445918,0.066220626,-0.002166234,-0.4179718,0.2196024,0.5664841,0.11403905,-0.07267718,0.08245244,-0.26632458,0.13731876,0.0021013469,0.20849028,-0.01739169,0.2545142,-0.105121925,-0.18180461,0.24543166,0.22456148,0.03721266,-0.2158175,-0.14547582,0.00577447,0.2924522,-0.019911528,0.07581131,0.34478575,0.028363375,0.18508042,0.061161358,-0.059799712,-0.078434415,-0.055109553,0.09100991,-0.3280433,0.024471246,0.0012532771,-0.3246633,-0.10522759,0.026552595,0.6388382,-0.06578698,0.08226645,0.0076477006,-0.019187406,0.023927527,0.3756482,-0.20315814,102,7
0.01331123,-0.031193005,-0.036683965,0.06667133,-0.10213328,-0.40932113,-0.11135766,-0.059995938,-0.66407543,-0.08443107,-0.4704596,0.7434288,-0.03256744,-0.07490139,0.107982695,0.04884211,-0.12985907,-0.08273425,-0.13363038,-0.108091965,0.42674884,-0.20982386,0.118850306,-0.07877784,-0.08572108,-0.046880074,0.07368816,0.23716399,-0.059025012,-0.024805624,-0.01583182,0.047338307,-0.07061039,0.011035621,0.12710293,0.011302171,0.22001307,-0.12777458,-0.04087551,-0.08911562,-0.04920862,-0.0037734061,-0.034164198,-0.11363894,0.041216265,-0.13429072,-0.06131927,-0.31390262,0.13403219,0.15879592,-0.046169788,0.058892895,-0.064254135,-0.14690013,0.06890868,0.10158496,-0.08497297,-0.02193697,-0.004019838,-0.03943202,-0.120355025,0.08040967,0.2700271,0.08614402,0.33504015,-0.32957274,-0.019356936,-0.0415433,-0.07987123,-0.18114875,111,8
-0.2505716,0.0063446816,0.0054649124,0.14294457,-0.096768364,-0.2221216,-0.05199974,-0.14017296,-0.26104218,-0.0041998816,-0.08747174,0.65681475,-0.07152903,-0.15480754,0.07196284,0.5155595,-0.1286877,-0.014068216,-0.097378954,0.1257371,-0.103629075,-0.2643639,0.2421459,-0.08591978,-0.03884994,-0.08975483,-0.048356682,0.20175444,-0.22224405,-0.02811955,0.050716083,0.18023613,-0.1319409,0.23613188,-0.20453227,-0.05270368,0.105631,-0.0741068,-0.17574427,0.4340103,-0.24079016,-0.06517869,0.04681786,-0.079285234,-0.0047510075,-0.33521736,0.072502404,0.1590471,0.15201636,-0.04372927,0.12658079,0.002738813,-0.014254337,-0.23834479,-0.1575755,0.08143425,0.24275391,-0.06333317,0.034089573,-0.27549702,-0.072612435,0.22901163,0.5481688,-0.038364552,0.34675157,-0.52565634,0.035126753,-0.019008622,0.26152933,0.01955302,100,9
