0,1,dtype,pop,sample_id
69.4305405405405,2.47032942691405,parent_2,114,0
67.1097222222222,1.96521679808922,parent_2,103,1
68.2105769230769,1.69234657075182,parent_2,111,2
68.2105769230769,1.69234657075182,parent_2,113,3
68.2105769230769,1.69234657075182,parent_2,102,4
68.6684210526316,3.50801285577769,parent_2,109,5
68.6684210526316,3.50801285577769,parent_2,100,6
68.6684210526316,3.50801285577769,parent_2,101,7
67.0791666666667,3.108774281969,parent_2,108,8
67.0791666666667,3.108774281969,parent_2,107,9
68.6684210526316,3.50801285577769,parent_2,112,10
68.115,1.7605851300065,parent_2,106,11
68.6684210526316,3.50801285577769,parent_2,105,12
68.2105769230769,1.69234657075182,parent_2,110,13
67.1097222222222,1.96521679808922,parent_2,104,14
