0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.38981727,0.4513607,0.47441423,0.3622154,0.10582191,-2.2664993,-0.3415415,-0.11200225,-0.27126083,0.5078941,-1.3533921,-0.8318653,-0.46719307,0.5168275,-0.6967885,-1.1695728,-1.4354116,-0.34953153,-0.10022467,1.7182738,1.867238,-1.082062,1.5006101,1.3833808,0.9173012,2.1470838,-0.017783508,-1.4692292,0.25587836,-0.9785548,0.98605144,-0.40592515,-0.47268325,0.18304338,0.021964816,-1.0384483,1.8358986,0.72156096,-1.5694859,-0.98278147,0.4250262,-0.47619683,-0.9635271,0.15341061,0.42934623,0.2170927,0.5678501,1.7583892,0.37582582,0.043146275,0.5589117,-0.19217128,1.0213029,0.1793638,1.1073271,1.6750655,-1.1490548,-1.372967,-0.59972596,-0.50626737,0.81181276,1.4674232,0.15660799,-0.5748107,0.99256265,0.58621395,0.63081896,-0.14555848,1.119351,1.2764716,23,0
0.42562327,0.1096749,-0.09793103,0.3893103,-0.1400983,-0.14111772,-0.92744994,1.3094078,0.57608604,-0.29876474,0.46939078,-1.3695769,-0.29669288,0.3805455,-0.49061847,1.8995194,0.871179,-0.5071245,0.46521708,0.08410661,-0.28563237,2.237722,-1.1096977,-2.1323326,0.03094159,0.39656162,0.48889765,-0.09121704,-1.2636874,0.26179335,0.34917206,-0.13930689,-0.030414194,-0.2972735,-0.8985858,0.679659,0.005084455,-0.48189938,2.1867616,-1.3921869,0.505419,0.34863713,0.16891485,1.191082,0.9643999,0.30893254,-1.1446261,-0.15906458,1.1348091,-0.80801314,-0.1767294,1.3253274,0.16487625,-0.3053758,-0.8289298,-0.33425626,-0.61751217,0.6989643,-0.66269743,0.018348843,-1.3673433,-0.040460616,0.21731475,0.80462974,0.06403148,0.011253327,0.33342996,1.3860686,-1.7548672,1.9686947,14,1
1.1601794,0.8484176,-0.6498528,1.214869,1.3174436,-0.8365217,0.3631426,0.48132902,-0.41925293,-1.1462383,-1.5297946,-1.953485,2.4324648,-0.3771626,0.6094198,0.16604973,-0.56297946,-0.50828975,-0.08862045,1.0761509,0.56121886,-2.104752,0.5421516,1.0539029,0.3993202,-0.34296846,0.684854,-0.48638707,0.6740192,1.3494577,-0.091777295,0.9211829,-0.7645544,-0.3940462,-0.3323043,0.6298652,0.37654507,0.51614195,-1.0071228,-0.7464671,-0.6672273,-0.27865583,-1.3660295,-1.1543754,0.5524961,0.8142381,-1.5947437,0.10260236,-0.9660517,2.6233,0.5744496,0.24149176,-1.0740263,-1.5295773,0.9661391,0.8991092,-0.18589973,-1.5972164,-0.6823778,-1.1055951,-1.3051721,0.24924335,-0.7935758,-1.5814562,1.2371514,-0.8459164,0.16085175,0.8109949,-0.6597545,0.29094318,21,2
-1.5522083,-0.10975791,-1.2440617,1.1406001,1.0720909,0.4139998,0.5748448,-0.50198495,1.0108055,1.2525927,0.42222083,-0.7791941,0.118505955,1.0605589,-1.3421795,0.9239078,-0.6511046,1.5011578,1.4482785,0.621688,-2.5560908,-0.5207708,-1.2393583,0.71302587,-0.9091458,0.4327197,-1.4489459,-1.1641253,-1.0818257,-0.1339426,-0.5593956,0.96492237,-1.4915478,-0.1049849,0.3572558,1.143918,0.11895305,-0.6626872,-1.4643013,-0.5617782,-0.4683582,-0.4552864,-1.5306798,-0.89366114,-0.13969162,0.045033455,-0.37204117,0.6137178,0.6160538,-0.42406487,-0.19228345,0.9098875,1.3260598,1.1220475,1.6900008,0.492707,0.009398878,-0.020162135,-2.4739003,1.5137899,-0.31219566,-0.30734217,-0.6602804,-0.23076758,-0.7487601,-0.04125333,0.056035567,-0.37712863,0.38630795,0.34000832,25,3
1.6557069,0.57285106,0.48954284,0.11134202,1.3043185,0.47464657,-0.6982293,-1.1493533,-0.8895849,1.0251029,0.07031087,-1.5061318,0.85654956,-0.28120857,-0.030814052,-0.48940092,-0.65756553,0.18343827,-1.203737,-0.40653917,-0.2874058,-1.4994707,-1.180628,-0.3173396,-2.2054086,0.66391605,0.9304357,0.01144059,2.144874,1.1311951,-1.4078281,0.4361347,-1.7091748,1.2584445,-1.0260159,-1.3072512,0.90930814,1.0284524,-1.2982712,0.54420096,0.08439565,0.1307289,-0.044062726,-0.49611917,1.2954752,2.6837947,1.544952,-1.326062,-0.4551366,-0.3549232,0.8038608,0.90323603,0.69607615,-0.73183936,0.5858193,0.64751476,0.39415824,0.54689384,0.35025474,0.5616234,-0.52260077,-1.652732,0.5493894,-0.14202058,-0.34608197,-0.23350054,0.14847705,1.7342763,-0.94423044,0.4441743,22,4
-0.7495445,0.34369603,-0.8005363,1.2955836,0.37323678,0.5246837,0.21698208,1.9723797,2.3273456,0.5434791,1.2759085,-0.15623568,1.491367,-1.2395426,-0.2594056,0.12937292,-0.5498713,0.61338407,0.17259768,1.6262339,-0.30784953,-1.5187899,0.85424244,-0.74416494,-0.22756581,-0.7922076,0.7374149,-0.8780478,1.2803569,1.4325488,-1.003434,-1.8116705,0.19489375,0.9535415,1.4676856,-0.6246301,0.92529744,-0.57409066,2.8170602,-0.22644866,2.26833,0.23629472,0.08211005,1.525604,-0.54434985,-0.45112434,0.10899395,0.65421844,-0.7489024,-0.8584154,-1.5238075,-0.11735734,0.4339332,0.45807225,1.0241535,-1.2833734,0.84548026,0.6818717,0.112555355,-1.4204437,-2.01275,0.5102401,2.185437,1.6940559,0.912879,-0.4607243,-0.29318088,1.0466665,0.8346576,-0.82865083,14,5
-0.1379966,1.4429089,0.10566619,-0.48887235,0.2948409,-1.2695127,0.23721275,-1.1287838,0.4938283,2.1230516,-0.65723014,-0.073700726,1.3914853,-0.8012144,-1.5846775,0.4279821,-0.53110504,1.2942468,0.5684003,-0.722192,1.3367162,-0.72996753,-0.37212908,0.500448,0.8851408,0.048261125,-0.2536509,1.4689672,-0.6255301,1.0141159,-0.0088260025,-0.76395863,-1.178968,-0.30974454,-2.0886817,-0.24648224,-0.15110667,0.22222026,-0.89882755,-0.013805687,-1.0603037,0.90137035,-0.3862442,0.8877777,1.268103,1.4400368,0.9832195,0.79199743,-0.7095103,-0.7535131,-0.9659225,-1.586821,-1.2532781,-0.886465,-1.0842952,-0.7655152,1.9730861,1.2450581,-0.79731685,1.4499595,2.794149,0.060431927,0.09074472,0.38032222,0.49760437,-0.9637043,0.68531287,0.4964488,-1.7546473,1.2278153,21,6
1.4893315,0.17394342,1.9851058,0.44129714,-0.29650715,-1.8271116,-0.2303893,-1.4731085,2.9129193,0.1527596,-0.73143363,-0.9150488,0.84209126,-0.07475623,1.0820388,-0.0019580126,-0.3722024,-0.42151776,1.6915287,0.46236497,-0.7908184,-0.51818216,-0.19191565,0.2684354,0.28025082,0.48541617,-0.9694935,0.68769515,1.2157431,0.4146622,-1.0513346,1.0325266,-0.3284933,-0.2816459,0.9882161,-0.4429766,-0.9160571,-1.7152232,0.309982,0.6280042,1.2293962,0.079826355,1.7758749,-1.1793691,-0.12771665,-0.33706924,-1.0332834,-0.579315,-0.6598876,-0.11309162,0.010534525,1.2261012,0.28700593,-0.5509712,-0.3433674,-0.07248542,-0.024853855,1.1156595,1.9364135,-1.6233096,1.312274,-2.6524343,-2.253603,1.6270152,-0.1796493,-0.32450306,0.5096073,-0.8572358,-1.7085228,-0.59916687,14,7
-0.29421443,-1.6438036,-0.7593526,-0.8816674,-0.21741906,-0.4109916,0.6900244,-0.20248257,0.12688951,-0.33796316,0.2661456,0.5104661,1.394947,1.0764855,0.15316851,0.068451054,-0.66376376,1.3876225,0.5735661,0.64353865,0.26570427,-1.3123842,0.04558236,-0.4143081,0.47900504,-0.85643494,0.56438315,0.72707236,-1.2594825,1.3706415,0.3164485,1.2596029,-0.1668902,0.09132171,0.32508183,1.8785139,0.36029863,0.27776977,0.66922235,-0.3091994,-1.4574245,-0.47941566,-0.30982858,-1.193053,0.98305637,-0.0014248658,-1.0694668,-0.089726254,0.23899618,0.69272697,0.5415845,-0.58839905,-0.4359213,-0.19403899,0.6775026,0.7564231,0.5875472,-0.039357632,1.6782227,-0.18392667,-0.24308608,-1.483523,-0.06300979,-0.37181035,0.43799397,1.3636439,1.9275136,-1.5117092,0.46745345,-0.49213478,2,8
1.3983759,0.86330765,2.2622488,-0.45788455,0.2234815,0.43001354,0.5043854,-0.12840927,1.4634703,1.1753699,0.5999388,1.2598243,0.035571516,-0.4080723,-0.5198179,1.1821795,0.12203851,-0.24006613,-0.061713353,-1.0065417,-0.37511575,0.31794342,-0.52912664,-0.9678038,-0.076002434,-2.1654768,-1.8548563,0.30182326,-1.5203799,-0.34781593,0.8525145,1.2627226,-0.05330491,0.10420981,-0.53282994,1.4869816,0.5932052,0.7500298,0.27932024,1.2398126,-0.92002225,-0.25234511,1.235038,0.69817674,-0.9808063,0.09231353,-0.9659991,0.1995135,-0.7829012,0.43339157,1.3206234,-0.71009934,0.77117765,-0.4079671,-0.5154527,-1.5519779,-0.14363997,0.7127687,1.6266105,1.3939266,-0.48300505,-0.03419016,-0.6822433,1.1277875,-0.3317453,-0.53717667,0.04035698,0.83280385,-0.6355908,0.21248811,22,9
0.33759677,-0.7221264,1.0848631,-0.707759,2.529756,-0.9991877,0.68731856,0.13120371,-0.99486077,-1.2393541,0.3014293,0.7883285,-0.3798482,0.44672218,1.2445812,-0.038317997,-0.4132036,-0.39721888,-1.0798318,1.4583735,-1.1716322,0.87470406,0.21592093,-1.5199398,0.81036395,0.2226967,-2.2135086,-1.1282096,0.81071764,1.9362793,0.18608978,1.0824914,0.5570391,-1.4379519,1.0403852,1.1001455,0.3231803,-1.3188524,-0.83833885,-0.7399676,0.36377627,1.0093963,1.0279496,-0.506344,0.8400532,0.92825127,-1.0358776,-0.10407145,0.13547593,-0.8875456,-0.8244872,1.604775,-0.0006251931,2.19249,-1.0872145,-0.89065546,-0.57252246,-0.87042135,0.9951535,-0.95033157,1.018243,-0.7241911,0.2256993,-1.2490468,-1.4242162,-2.191908,0.43504208,-0.14494324,0.5393963,-0.048214853,14,10
