0,1,dtype,pop,sample_id
86.0933333333333,10.6570283030614,parent_1,1,0
83.9733333333333,8.34391400368562,parent_1,3,1
83.9733333333333,8.34391400368562,parent_1,0,2
71.7397260273973,7.89695334582386,parent_1,1,3
85.3015873015873,9.61288604348337,parent_1,3,4
86.0933333333333,10.6570283030614,parent_1,2,5
79.9594594594595,11.2267283676412,parent_1,0,6
71.7397260273973,7.89695334582386,parent_1,2,7
85.3015873015873,9.61288604348337,parent_1,0,8
86.0933333333333,10.6570283030614,parent_1,4,9
82.4810126582279,10.8425334813737,parent_1,1,10
71.7397260273973,7.89695334582386,parent_1,4,11
82.4810126582279,10.8425334813737,parent_1,2,12
79.9594594594595,11.2267283676412,parent_1,3,13
