0,1,dtype,pop,sample_id
86.0933333333333,10.6570283030614,parent_1,114,0
82.4810126582279,10.8425334813737,parent_1,103,1
85.3015873015873,9.61288604348337,parent_1,111,2
71.7397260273973,7.89695334582386,parent_1,113,3
83.9733333333333,8.34391400368562,parent_1,102,4
79.9594594594595,11.2267283676412,parent_1,109,5
85.3015873015873,9.61288604348337,parent_1,100,6
79.9594594594595,11.2267283676412,parent_1,101,7
82.4810126582279,10.8425334813737,parent_1,108,8
71.7397260273973,7.89695334582386,parent_1,107,9
86.0933333333333,10.6570283030614,parent_1,112,10
86.0933333333333,10.6570283030614,parent_1,106,11
86.0933333333333,10.6570283030614,parent_1,105,12
83.9733333333333,8.34391400368562,parent_1,110,13
71.7397260273973,7.89695334582386,parent_1,104,14
