0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.07841073,-0.07300217,-0.25668848,0.061185114,-0.043861363,-0.45931405,-0.09602976,0.0070443274,-0.07796785,0.20260996,-0.22558948,-0.15070656,-0.18973333,-0.08957388,-0.06402873,-0.3197999,0.18788677,-0.024634562,0.04080488,-0.08188932,0.27097264,-0.28531414,-0.011610612,0.1012823,0.0005075671,0.18221596,0.017726874,0.0006217528,0.26712325,-0.119593054,-0.30512723,-0.025037842,0.20866627,0.072653,-0.23340714,-0.35166448,0.036413226,0.09088294,0.05829712,-0.20295118,-0.11524514,0.026449483,0.19346881,0.12550168,0.04791292,0.5542136,-0.004124486,0.037970807,0.0064541698,0.073053315,-0.07087006,0.003762735,-0.15056646,0.02114471,-0.16662832,0.03242565,0.22243208,-0.06602941,-0.102305725,0.061465397,0.029948726,-0.12817606,-0.0704626,0.24020217,0.05626435,-0.20726463,0.16877922,-0.13998337,-0.14415558,-0.09094127,114,0
0.03798008,0.0058700703,-0.023337744,-0.011103228,0.01432908,-0.54907686,-0.011168741,-0.18396854,-0.06540795,0.2487821,-0.6138906,-0.41020337,-0.17014283,-0.04970347,-0.12573713,0.08202715,0.06095741,-0.035758343,0.1676111,-0.047026362,0.57216096,-0.064246505,0.37962472,0.013246335,0.020242883,-0.14760917,0.017276566,-0.00048980303,0.26709163,-0.20388848,0.0070148865,0.069586225,0.16305727,0.15442963,-0.5192536,-0.5929865,0.061402235,-0.15489328,0.039702762,-0.106061414,-0.009963028,0.094285324,-0.10482894,-0.07848148,-0.031729084,0.41079488,-0.04017089,0.0347927,-0.029299106,0.036706124,0.035807706,-0.0028562602,-0.010799825,0.014677379,0.1744737,0.25239673,-0.5148462,-0.02265859,-0.438026,-0.056053713,0.09155324,-0.27413952,-0.35109967,0.20402637,-0.009826295,-0.2422215,-0.021742582,-0.035749484,-0.03269385,-0.09426092,103,1
0.051211916,-0.0014589801,-0.22653256,-0.050941996,-0.0004054904,-0.395593,-0.08881984,-0.09771824,0.024153262,0.16958162,-0.19978917,-0.0446465,-0.17040105,-0.08813624,-0.12743095,0.09359527,-0.12584361,0.08607328,0.21888587,-0.04287504,0.08098732,-0.21607158,-0.15963566,0.10893971,-0.034747,-0.19046196,0.02863355,0.054043353,0.35179362,0.009508479,-0.058457047,-0.018046374,0.06585111,0.037232645,-0.36189896,-0.34966892,0.03739332,0.13859758,0.053519994,-0.10247818,-0.06875947,0.16932927,0.27550828,-0.18010747,-0.020526864,0.19454288,-0.06636633,-0.003800992,0.025370074,0.063753396,-0.08506809,0.052836712,0.10014877,-0.0039385576,-0.21961412,-0.07428372,-0.0055772737,0.051888768,0.058365263,-0.12611704,0.022524903,-0.30693018,0.13800938,0.3011285,-0.065719604,-0.25735313,0.068083525,-0.019910771,-0.12295142,-0.06424149,111,2
0.0027169026,-0.04221363,-0.39704788,-0.031558074,0.048870757,-0.78607595,-0.054350294,-0.3029298,-0.0722564,0.5521465,-0.052060366,-0.31135988,-0.06478803,-0.09511313,-0.019865185,-0.1519554,0.035821177,-0.0214875,0.24183486,0.038288817,0.35184288,-0.07906344,-0.055491228,0.106162846,-0.008630031,-0.3657521,0.009029731,0.10389954,0.038764227,-0.10835694,0.09293149,-0.10649694,-0.15442827,0.087374,0.017538443,-0.55192006,0.05519116,-0.00568071,0.034858067,0.042601537,-0.08867546,0.09199416,0.15855578,-0.14537221,-0.03093861,0.20104471,-0.02430749,0.07680617,0.0062534725,0.046819914,-0.028597917,0.123401925,0.15508148,0.1059843,0.017032884,-0.14683346,0.12462303,-0.03262615,-0.074563414,-0.04466205,0.051965244,-0.44735768,0.100062385,0.20762531,-0.050136577,-0.2511075,0.15926465,-0.20280209,-0.058277,-0.101543315,113,3
0.024940802,-0.05716902,0.052594587,-0.011035278,0.018521365,-0.40147066,-0.11727601,0.14576626,-0.0023019128,0.5279056,0.11203432,0.002027914,-0.015762387,-0.036059607,-0.12877882,-0.27842903,-0.27532873,0.035775494,0.4012031,-0.01486588,0.20914711,0.112824745,-0.0735627,0.11472194,0.05741221,-0.16724013,-0.07599242,0.06652194,0.033984844,-0.3598961,0.100192875,-0.3439138,0.16297266,0.03736691,-0.48684376,-0.7284963,0.05427088,0.17190939,-0.006557606,0.1827098,-0.09470042,0.081638426,-0.13738228,-0.18756512,0.0318684,0.4214307,0.047753263,-0.010513008,0.01401872,0.1258043,-0.09024886,-0.0058070812,0.114866465,-0.21751048,-0.2508595,0.10909532,0.07934999,0.009025184,-0.018670347,0.122970015,0.0329581,-0.4507412,-0.23495176,0.14445823,0.12550074,-0.057396486,-0.033419356,0.13731167,0.036074325,-0.08736473,102,4
0.050530184,0.0069483854,-0.09987377,0.19676968,0.06293957,-0.28700376,-0.10812159,-0.15121782,-0.045867745,0.2861794,-0.18277606,0.034701943,-0.022314673,-0.078069955,-0.26137188,-0.05201877,-0.09784523,0.0042092768,0.14174221,0.15340424,0.21991509,-0.032493282,-0.27804422,0.120928526,-0.018153818,-0.21466494,-0.028013505,0.06330746,0.0122771785,0.1786443,0.20788766,-0.21943392,-0.05705911,0.08467459,0.007907882,-0.23822999,-0.04940327,0.08895909,0.06744866,-0.059552617,-0.14717987,-0.06052538,-0.10120425,0.04758364,0.016190745,0.4303582,0.026407935,0.0017775893,0.011297683,0.10320897,-0.05869232,0.06522807,0.059736036,-0.097061515,-0.1853661,0.054071188,0.16137952,0.031334694,-0.21054307,0.36238623,0.033733737,-0.086051814,0.008135006,0.18464172,0.012327462,-0.2628445,-0.16030198,-0.20730473,-0.15995356,-0.08920653,109,5
0.0080545135,-0.024633031,0.14410426,0.351322,-0.057859402,-0.43022174,-0.081293404,-0.13293591,-0.058295526,0.35449195,-0.009030595,0.048324697,-0.020631535,-0.05535051,-0.04186131,-0.16653353,0.0029766783,0.19023164,-0.015155099,0.10484086,0.21502896,-0.017405167,-0.37752032,0.075249694,0.05431655,-0.35893717,0.010479697,-0.029343512,-0.11040883,-0.051218264,-0.42164746,-0.06857821,-0.05596921,0.04328172,0.0029161274,-0.48747712,0.004418716,-0.33620688,0.048982758,-0.15041196,-0.11355606,0.15708703,0.08890226,-0.4057244,0.051425718,0.35616383,-0.01119311,-0.054125335,0.028238814,0.06336997,0.011244439,0.08492185,-0.04996308,-0.24108863,-0.057735775,0.17137055,0.06435385,0.054189995,-0.07662334,0.1401192,0.044265028,-0.19623831,0.021184139,0.4306995,-0.1717883,0.07125265,0.2490747,-0.007714674,-0.16272074,-0.106688365,100,6
0.06788563,-0.06376682,-0.14412624,0.28701547,0.020779466,-0.36917153,-0.13720396,0.2467518,-0.06544942,0.29159757,-0.08537638,0.023252867,-0.14138037,-0.04878856,-0.056801237,0.083133936,-0.19201964,0.0544216,-0.11397292,0.013253424,0.23772591,-0.08011419,-0.24450433,0.08886802,0.068901464,-0.042531513,-0.04183408,-0.0021050908,0.1598337,-0.1917668,0.039467864,-0.16598707,0.25138846,0.05101415,-0.046166718,-0.623511,0.077359945,0.021400057,0.09834558,-0.22326063,-0.07302131,0.08281196,-0.27273828,-0.25817162,-0.044967726,0.25622758,0.025048126,0.026331633,0.03875809,0.0040025115,-0.092563584,0.08257098,-0.10928977,-0.122929305,0.115427144,-0.15351342,-0.028292619,-0.03714489,0.0017375499,0.13814084,0.07109993,-0.18664968,-0.44369167,0.4159478,-0.12338742,-0.13175017,-0.12699169,-0.099155895,-0.014322517,-0.071366385,102,7
0.021113724,-0.047147702,-0.10380623,0.30555117,0.061976805,-0.86780703,-0.07390463,0.13261124,-0.08623631,0.16904734,0.08773126,-0.039496675,-0.21058032,-0.09034633,-0.022862017,-0.16474904,-0.18377998,0.017681168,0.21370077,0.059446517,0.29451466,-0.32493111,-0.072710775,0.05163478,-0.0498577,-0.20950021,-0.015401987,0.013395803,-0.20731762,0.33580962,-0.21072315,-0.037955828,0.104285225,0.029435417,0.084345356,-0.65825087,-0.024008494,0.10261586,0.08985181,0.095284685,-0.0688183,0.0832468,0.012466557,-0.0058245584,0.039330766,0.18544738,-0.007993694,-0.007783549,-0.012913916,0.023474807,-0.039445765,0.07529444,0.08826931,-0.14537935,-0.14247733,-0.08210097,0.039190512,0.06150284,-0.21991786,0.06842036,0.09657851,0.013041198,0.17682779,0.5669235,-0.13825923,-0.2087371,-0.008456714,0.0062116757,-0.08292465,-0.03829619,111,8
-0.0038223397,-0.03521759,-0.2668279,0.19886167,0.075870216,-0.2640885,-0.11929995,0.027161725,-0.049811374,0.44385332,-0.15343061,-0.040758748,-0.21759225,-0.0815639,-0.17638335,-0.21188848,-0.1602555,-0.06402498,-0.007225424,0.08279055,0.19001755,0.12604824,-0.15517062,0.065793514,-0.013658473,-0.1429138,-0.0014621373,0.012835698,-0.13349159,-0.0049285255,-0.051855087,-0.31494924,-0.026928548,0.06139885,-0.05281949,-0.4149125,0.050341688,0.40899992,-0.0109846555,-0.26068065,-0.1827173,0.067951664,0.3007325,-0.101595335,0.026591828,0.32711744,-0.029038863,0.03541304,-0.037464235,0.04677896,-0.079780534,0.00010207854,-0.22574636,-0.007723782,-0.05826555,-0.28329206,0.13000739,0.0884462,-0.17578803,-0.0714747,0.05964243,-0.1692811,0.096987635,0.24818744,0.06869381,-0.05652693,0.09736198,-0.035118915,-0.13281621,-0.104707904,100,9
