0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.036841907,-0.10650686,-0.108896576,-0.037789963,-0.01821766,-0.2808593,-0.12611912,0.09201278,-0.0010216255,0.30610922,-0.019752026,-0.020380292,-0.19287296,-0.037068803,-0.07170583,-0.3225435,0.34287873,-0.0584952,0.19328916,0.0540477,-0.017497316,0.03222722,0.105908774,0.13264063,0.027967703,-0.2611831,-0.025044188,0.090467215,0.098809995,0.29584366,-0.13299264,0.045116983,-0.18026738,0.061868135,0.087617904,-0.40737376,0.05476394,0.07568923,0.06043335,-0.34613693,0.019251235,0.022145348,0.18594201,-0.04707504,-0.037690036,0.21768682,-0.025035635,0.035690606,0.014207406,-0.0062755384,-0.04275176,0.06694461,-0.055650722,0.07898158,-0.16236506,-0.07105836,-0.0013291687,0.010448297,-0.1744734,-0.008762062,-0.019965425,0.16577235,0.1267603,0.3601656,-0.112125404,-0.022374116,0.10733873,-0.5534147,-0.02166951,-0.0066789724,1,0
0.0003676964,-0.038483165,-0.3607124,0.09088125,-0.049980283,-0.29630768,-0.11787497,0.026064044,-0.065379925,0.18790057,-0.3248943,-0.05375622,0.31006742,-0.13739067,-0.24370918,-0.47902292,0.20064628,-0.19775042,0.036637433,0.053708803,0.47232217,-0.031022137,-0.15759322,0.10634616,0.050864123,0.030141518,0.0614784,-0.013626557,-0.06458415,-0.014027268,-0.037167676,-0.009120313,-0.2309035,0.06362144,0.19829701,-0.8654821,0.010266744,0.2182579,0.0073145125,-0.39426133,-0.18081836,0.07492768,-0.28031915,0.2683285,0.029783051,0.26659393,-0.0024715913,-0.0061420985,-0.029697776,0.029325062,-0.017000303,0.09126511,-0.05421204,0.14806856,0.026462756,-0.2695446,0.1926758,0.05441022,-0.0055010244,0.12357908,0.09675129,-0.4380073,0.45494783,0.15981722,0.040748157,-0.025967523,0.24148437,0.31373626,-0.055725936,-0.09750735,3,1
-0.0509575,-0.048744537,-0.08100382,0.23004043,-0.03729928,-0.58309853,-0.112052165,0.3920776,-0.048808,0.25617465,-0.18552707,-0.18333502,0.22670643,-0.024509601,-0.13977599,-0.3150407,-0.0070874793,0.04087428,0.0072274283,0.048509993,0.35909808,-0.07167972,-0.02302019,0.17562032,-0.045999587,-0.32322156,0.06367548,0.041083105,0.10401617,0.14458492,-0.27362674,-0.18222193,-0.22940466,0.06753637,-0.2600484,-0.67257655,0.14786646,-0.1493543,-0.019566264,-0.057258993,-0.27675018,0.12313612,-0.0021670982,0.01855082,-0.011422251,0.527714,0.007901482,-0.21988092,0.03828396,0.026097141,0.040218364,-0.043584898,-0.47845405,-0.0019373558,-0.061854772,-0.08726992,0.10967491,0.019070525,-0.30466723,-0.0749809,0.0324138,0.028398916,-0.004049085,0.36442047,0.11542583,-0.05011601,0.07535255,-0.10342665,-0.07078534,0.07525916,1,2
-0.098423555,-0.1001249,-0.16886714,0.1877169,0.01345834,-0.35360706,-0.12000806,0.0071060387,-0.009683434,0.5202355,0.11721218,-0.33443025,-0.17773828,-0.13525648,-0.11762261,-0.16443765,0.15761867,-0.21540767,0.1797454,0.04183189,0.25146106,0.09625734,0.079365134,0.06854363,0.011428971,-0.06860547,-0.05450333,-0.0018268824,0.035133123,-0.150628,-0.3559701,0.02480236,-0.14914441,-0.002105873,-0.096890286,-0.52798766,0.06419318,-0.109833166,0.04316477,-0.08274921,-0.07929943,0.14525306,0.22170751,-0.20956147,0.011032164,0.5788698,0.06418843,-0.0181155,-0.0062559955,0.01394047,-0.028422164,-0.0042362586,-0.3526603,0.019829303,-0.2567245,0.21016327,-0.09048411,-0.020930175,-0.034048166,0.017112486,0.04651044,-0.039472833,0.00403611,0.082112715,-0.12113425,0.14833522,0.031779375,-0.23760124,-0.16303593,-0.061697774,0,3
-0.03115827,-0.056371592,-0.20166935,0.14099254,0.10881949,-0.36609006,-0.054407425,0.029824346,-0.0679028,0.33734322,-0.35561764,-0.5863872,0.09857093,-0.03807981,0.04562076,-0.37798738,-0.088595666,-0.15990245,0.16799073,0.19279598,-0.14799374,0.044711865,-0.47993833,0.0973588,0.01717604,0.035005078,0.0499688,0.08012092,0.032419294,-0.25690597,-0.09539607,0.00023280457,0.2601343,0.06494266,-0.35196206,-0.3988971,0.1149762,0.14819686,-0.017885119,0.17251465,-0.15251465,0.07918882,-0.018417234,-0.12135168,-0.020116724,0.28674918,0.0038923323,-0.06149207,0.035618406,0.094121486,-0.102842584,0.013774118,-0.32380247,-0.17605284,0.24652278,0.090141535,-0.007243447,0.06804104,0.034149647,0.16071069,-0.007406853,-0.11224415,-0.15583172,0.40865862,-0.13256508,-0.07592903,0.044666745,-0.19026023,-0.0022228425,0.012039978,1,4
-0.038298406,-0.14316471,-0.3315177,0.17638864,0.017264526,-0.30049384,-0.14870365,-0.16573952,-0.05842196,0.6078691,-0.27471226,-0.08439674,-0.24654979,-0.06417994,-0.033178605,-0.28206998,-0.09756929,-0.061055414,-0.13391449,0.14456064,-0.017517596,-0.09092433,-0.20373997,0.06671765,-0.0005282145,-0.17558497,0.034711584,0.0524424,-0.014713153,0.25016293,0.122520156,-0.11797569,-0.11446648,0.036721855,-0.11337956,-0.340705,0.0016011111,0.25069028,0.008586868,-0.01009604,-0.14677712,0.04081324,0.51835006,0.31574157,-0.0182354,0.49269986,-0.036719047,0.08723098,-0.04742387,-0.035933554,-0.052264534,0.023187486,0.065226644,0.3807651,0.29140761,0.20460209,0.37906647,0.049850542,0.19023988,0.26175547,0.07059337,-0.42200583,-0.011432743,0.38729107,-0.05931781,-0.16359863,0.046869077,-0.09413755,-0.040018983,-0.050774276,3,5
0.0051666778,-0.046217028,-0.37801385,0.18228549,-0.009579537,-0.44390205,-0.016191624,-0.109635144,-0.050247423,0.40417686,-0.33373857,-0.14404057,-0.20268275,-0.029376235,0.13325056,-0.43555897,-0.064635366,-0.119459234,0.09087472,0.12813087,0.16329585,0.13331082,0.0050371364,0.13425606,0.002328042,0.38379154,0.046105783,0.013768505,-0.21020022,-0.06440719,-0.01912146,0.2244617,-0.1515028,-0.014207106,-0.08593571,-0.7834153,0.042992763,0.021351963,-0.047023103,-0.15388048,-0.08361989,-0.040029418,-0.2212644,-0.25270814,0.026631113,0.3604615,0.008948915,0.01710787,0.086439036,0.012660012,-0.06841734,0.018251177,-0.099791534,0.088438064,-0.046739694,0.28051686,-0.03287133,-0.026940439,0.16962317,-0.058609203,0.07659969,-0.31299514,-0.10868825,0.17988095,-0.022985324,-0.53533405,0.44899976,-0.417372,0.12502328,0.070730455,3,6
-0.047042236,-0.052294377,-0.018016726,0.035312086,0.032578368,-0.49494562,-0.07755262,-0.13511868,-0.06255368,0.23862281,0.14407772,-0.12029112,-0.0097223595,-0.025508227,0.011921614,-0.05577963,0.23096712,0.030160982,0.22487505,0.15756533,0.31790942,-0.06179142,-0.09282859,0.11626897,0.06318647,-0.021060139,-0.011373021,0.02526486,0.17896721,0.078562915,0.090779416,0.099376366,-0.1730459,0.01441182,-0.059390508,-0.40316734,0.11883353,0.40609878,0.13737966,-0.38511756,-0.1580392,0.13829456,0.017340597,-0.2382601,-0.080475226,0.27815315,-0.043169644,0.0063836537,0.05265562,-0.018010404,-0.0022442304,-0.056303635,-0.22192332,-0.12362623,-0.12845612,0.11205867,-0.038401008,0.06903736,-0.22019628,-0.24020427,0.027364504,-0.045481846,-0.33539712,0.25728893,-0.30039576,0.0008223206,0.10428026,-0.06949489,0.074022256,-0.063644946,2,7
-0.004239246,-0.06290721,0.30470437,0.06336638,0.0019356897,-0.3914658,-0.10920717,0.2090007,0.010389771,0.3388463,-0.29999578,-0.005398564,0.20561133,-0.09027395,0.09056025,-0.22591902,0.12512174,-0.04828643,0.028497327,0.016356857,0.03132832,-0.066591084,-0.017056204,0.12284661,-0.052422244,-0.4864709,0.018685983,-0.008552358,0.0164323,-0.17007913,0.36601177,-0.43265048,0.22369151,-0.036919508,-0.16012177,-0.60293067,0.0620294,-0.2143535,0.011835729,0.023773491,-0.05037041,0.020063167,-0.054433994,-0.12308009,-0.0069488976,0.30315286,0.0021399688,-0.055087816,0.10392485,0.041487157,0.0111431945,-0.03893163,-0.20075035,0.037229564,-0.21865351,-0.111486904,-0.17250685,0.02931076,-0.028975755,0.05078361,-0.025928797,-0.3864784,0.13735424,0.4934079,-0.23757735,-0.15144616,-0.04143799,-0.033334896,-0.09478617,-0.03398591,0,8
0.04097504,-0.084131874,-0.20328724,0.08185875,-0.07424808,-0.5184404,-0.1355246,-0.078044936,-0.031321634,0.27751875,-0.1478887,0.30692044,-0.057516992,-0.026029365,0.021165997,-0.22699216,-0.17391977,0.10936288,0.02218591,0.11208594,-0.1441643,0.028770491,-0.16424385,0.13041574,-0.025425132,-0.07841615,0.0816052,0.03857428,0.025527287,-0.14892358,-0.0760189,-0.040344384,0.11495712,0.068759546,-0.08031983,-0.2542444,0.107768744,0.27780616,-0.003881462,-0.35349733,0.045541644,0.026994588,0.18939576,0.059338138,-0.047170248,0.24865352,-0.043384183,0.011998996,-0.017279431,0.06854516,0.018620519,0.051210526,0.10168572,0.04069433,0.1580815,0.007985527,0.09245952,-0.003849295,-0.0104430765,0.0954393,-0.002392386,-0.069239736,0.039816257,0.21527112,-0.028441064,-0.16836837,0.038463622,0.34001064,-0.007396986,-0.044958662,2,9
