0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.040713664,-0.024551505,-0.041298725,0.12671831,-0.00038018264,-0.7396172,-0.123551704,0.18882053,-0.0516638,0.44113505,-0.37322623,0.09736126,-0.10322225,-0.060520995,-0.16930032,-0.34732288,-0.05303086,-0.029845659,0.07550673,0.070292905,0.50490594,-0.2510872,0.16873768,0.046647057,0.032935172,0.23577648,-0.002392729,-0.023852551,0.3388514,-0.22013113,0.18158329,-0.08365062,-0.021483034,0.06385489,-0.13025464,-0.48829135,0.09664665,0.1969871,0.00512434,-0.034476157,-0.08750848,0.026729424,-0.046520606,-0.07526623,0.019045128,0.40707356,0.014760852,0.105122074,0.011507083,0.046074517,-0.039689913,0.09936661,0.10898675,-0.043733764,0.052674063,0.07236874,-0.1515805,-0.056580547,-0.13382035,-0.059770703,0.06307722,0.011414647,-0.03600601,0.2548367,-0.06550991,-0.08306505,0.114522465,-0.06479426,0.03185664,-0.049427733,22,0
0.043720104,-0.050002337,-0.13418017,0.10596573,0.047874905,-0.41363996,-0.14027199,0.12010257,-0.017898174,0.26069576,-0.06735172,-0.16752996,-0.027557956,0.0069405288,-0.0942155,0.14548805,0.24685,-0.06124399,0.15241745,0.07783642,0.104314156,0.2439237,-0.24812257,0.0519704,-0.01072938,-0.10287148,0.0138396425,-0.03518468,0.1836664,-0.05269778,0.10792841,-0.04136647,-0.00842737,0.053684775,-0.28378022,-0.42097998,0.023716547,-0.019215643,0.086665064,-0.067789905,-0.05918699,0.05503981,-0.23283619,0.0029732883,0.038144507,0.43232575,-0.042454284,0.0105011035,0.049472764,0.032783892,-0.030221157,0.02341998,-0.1820016,-0.0624379,-0.17677844,-0.03065283,-0.08288872,0.03483494,-0.19757229,0.18587773,-0.0084446035,-0.18427525,-0.037426777,0.19406769,-0.20878005,-0.25930572,0.07712293,-0.08623501,-0.097824514,0.0009419024,25,1
0.07858206,-0.0031892955,-0.18935773,0.24828961,0.026670313,-0.47438014,-0.08875296,0.3183583,-0.05541113,0.124502584,-0.3477304,-0.25079894,-0.014260296,-0.12617373,0.07968312,-0.17020579,-0.10955644,-0.08587468,0.06393225,-0.123113334,0.3031122,-0.38600507,0.04945708,0.048275165,0.014499772,-0.13340954,0.0061662905,0.04346895,0.0935189,0.07134007,0.038777754,0.16780809,-0.072954066,0.030099714,-0.1967521,-0.61512583,0.020921167,0.15193382,-0.01573551,-0.2253149,-0.12996902,-0.009599812,-0.22464202,-0.2994213,0.03697914,0.43283483,-0.04420703,0.037695006,2.2992492e-05,0.10822923,-0.028262347,0.03462349,-0.06625001,-0.3120479,0.040219776,0.0107406415,0.018812895,-0.06208577,-0.12146959,0.015753582,-0.005631078,-0.15963235,-0.21171434,-0.1537019,0.06504058,-0.23934785,-0.003725227,0.09935811,-0.14717631,-0.056453593,14,2
-0.021780793,-0.046862427,-0.3385997,0.2564364,0.06948848,-0.31261176,-0.084845856,0.058460012,0.00026594475,0.56655115,-0.16452241,-0.20483959,0.12187655,-0.003302388,-0.3046293,0.007827997,-0.3678899,0.09984805,0.30741984,0.008121921,-0.1798749,-0.18020804,-0.35742444,-0.015408769,-0.025254115,-0.04556112,-0.043932386,0.028521476,-0.07225545,-0.04561343,-0.20211136,0.14622533,-0.025672473,0.05044947,-0.12086627,-0.46507546,-0.0016622115,0.02429742,0.011692073,-0.22717014,-0.16208667,0.024994455,-0.078403935,-0.16077544,0.0065229936,0.3197269,-0.045198068,0.011115671,0.05075417,0.027778205,-0.09796344,0.0063285585,0.0386912,0.038482975,0.08826315,0.19044158,0.10748036,-0.017566398,-0.34161982,0.24282847,0.03357173,-0.2969916,-0.16521241,0.12453582,-0.11044562,-0.090043224,0.0320795,0.012234561,-0.05932131,-0.061105676,22,3
0.08099475,-0.038162176,0.001197651,0.10402728,0.05024787,-0.3220411,-0.11473143,-0.036577955,-0.063481525,0.3943897,-0.15136713,-0.16378555,-0.24662712,-0.07738522,-0.0023360923,-0.24424322,0.07894091,-0.02659836,-0.13861774,0.044056002,0.14568746,-0.26649177,-0.21941769,0.06508679,-0.0740984,-0.020843908,0.011344416,0.011359014,0.24807173,0.17092949,-0.20536347,0.049110666,-0.16661966,0.10334263,-0.3310609,-0.38788173,0.048847187,0.16772476,0.021538405,0.10384944,-0.09914916,0.035686776,-0.0064340215,-0.22766292,0.047509916,0.7867504,0.053831637,-0.048802122,0.047881126,0.041106425,-0.010342054,0.07123743,-0.031715505,-0.15877809,-0.026260577,-0.23316635,0.06417248,0.030272923,-0.032878418,0.20260356,0.021336129,-0.42180914,0.008849144,0.28857064,0.00054228306,-0.06532661,0.053602718,-0.05837628,-0.01304049,-0.06778759,2,4
0.0056320503,-0.046738684,-0.28923327,0.23421434,0.046937123,-0.3018989,-0.09030554,0.36218327,0.038379643,0.47058487,0.02636905,-0.017859526,0.12345445,-0.07233013,-0.059043244,-0.16610704,0.027799416,0.0036135307,0.104268536,0.030223873,0.10661665,-0.31147513,-0.02430819,0.06838707,-0.010115575,-0.2807867,0.017286155,-0.0017457772,0.071453236,0.23705566,-0.22657453,-0.34211957,0.08425151,0.0952819,0.13228859,-0.67090434,0.0667179,0.080099456,0.095743544,-0.43528256,0.035136558,0.03340496,0.008125415,0.036313355,-0.0050024353,0.32491314,-0.024341576,0.00032426137,0.011551283,0.057611883,-0.082420275,0.06387187,-0.14766774,0.019345012,0.05559849,-0.10798011,0.24893118,0.009939068,-0.053487472,0.03425061,-0.024704702,-0.1482042,0.26758063,0.40381104,0.105020545,-0.20307775,0.037726257,0.08485904,-0.07277427,-0.17131864,14,5
0.034628462,0.0039582364,-0.071912184,-0.014317341,0.05450916,-0.5733954,-0.09192532,-0.12737435,-0.016286721,0.55114686,-0.19906059,0.032681495,-0.025879966,-0.0360964,-0.19935423,-0.16560386,-0.28822446,0.119213566,0.15417343,0.06148627,0.37490413,-0.20743608,-0.112951495,0.1144412,0.024378587,-0.14227007,-0.031421065,0.0932608,0.21695906,0.08262667,0.029301882,-0.114042535,-0.03322801,0.042223502,-0.5137959,-0.6321098,0.01280372,0.123814866,0.010593969,0.08323671,-0.17350234,0.13077979,-0.17369348,-0.008014262,0.05899243,0.5245008,-0.0013526333,0.077735305,0.029900212,0.022053942,-0.06021714,0.017984435,-0.45819747,-0.18395227,-0.20900388,-0.11811512,0.38577825,0.052110575,-0.20519733,0.41162938,0.118116185,-0.17895205,-0.056416452,0.27046734,-0.032120943,-0.2775907,0.117095955,-0.04861132,-0.0372042,-0.058888998,23,6
0.06906129,-0.050411977,0.26372033,0.115918025,0.028997405,-0.70870996,-0.088577956,-0.112212494,0.0656956,0.3755273,-0.3331769,-0.13797386,0.007094506,-0.0501599,0.13778898,-0.10666734,0.09224697,0.021132719,0.31234106,0.013759594,0.10851888,-0.089554906,-0.09804669,0.031058714,0.0070141978,-0.031216078,-0.024650551,0.095177226,-0.118493855,0.04242151,-0.19536184,0.11545275,0.00993314,0.06398459,-0.018386424,-0.5433656,-0.039550096,-0.25453565,0.06328346,0.11369164,-0.025222301,-0.040420674,0.2018845,-0.3376189,-0.005372101,0.33051983,-0.019666824,-0.031644493,0.016329395,0.059265528,-0.024348658,0.0005562529,-0.15984993,-0.16030937,-0.15466511,0.078335844,-0.012846038,0.04057513,0.25546372,-0.1105341,0.077881426,-0.5956197,-0.46175194,0.41058326,-0.01696898,-0.18334574,0.124757506,-0.36693895,0.058718435,-0.15250453,22,7
0.015448103,-0.099345826,-0.2699983,-0.03571,-0.006175887,-0.4257658,-0.07146826,0.00090276543,-0.03870606,0.35576826,-0.09188424,-0.15366459,-0.20725757,-0.037319385,-0.075042956,-0.14336747,0.050660443,0.015901377,0.20040148,-0.021045554,0.23725663,-0.2574976,-0.10135199,0.0723589,0.013709236,-0.2250008,0.015818551,-0.0152165685,0.08163325,0.14207706,0.07140404,0.18532528,-0.04495021,0.054425113,-0.07554012,-0.29747492,0.041121624,0.17809175,0.060540296,0.3323942,-0.19916621,0.07496093,0.009514149,-0.32408768,0.040868416,0.41765907,-0.017481118,0.006096171,0.027351338,0.050290518,-0.0001633279,-0.0027979407,-0.15612271,-0.09142837,2.5331974e-06,0.10461488,0.21095598,-0.0066871997,0.2551285,0.10609269,0.026558775,-0.42706794,-0.072244555,0.20919235,-0.08014936,0.16179605,0.32983157,-0.29212302,0.017087525,-0.061733425,22,8
0.090656444,-0.0027900636,0.28900266,0.012816228,0.017109526,-0.33002624,-0.06714751,0.00741133,0.016818188,0.5436518,-0.02775523,-0.023861546,0.28474015,-0.07721126,-0.16501433,0.04139833,0.21037829,0.06438027,0.11562714,0.039403133,0.13056096,-0.032040574,-0.18681477,0.06976105,-0.0073036803,-0.48160148,-0.072510004,-0.0069033448,0.0026776046,-0.12734811,0.17543255,0.16777435,-0.049157523,0.063671276,-0.1569003,-0.59824646,0.05513785,0.20100611,0.06123699,-0.052936625,-0.1490859,0.07153905,0.28135034,-0.014837317,-0.028644565,0.46702123,-0.048504446,0.01939469,-0.038744867,0.056833256,0.025172591,-0.025184376,-0.15590274,-0.06881005,-0.16346839,-0.22093421,0.052684784,0.032473866,0.15607074,0.2652766,0.017634735,-0.1982665,-0.1870305,0.40323702,-0.24689919,-0.30539185,0.063042805,-0.3637784,-0.07889417,-0.06329404,23,9
